process,pid,rss,full_rss,uss,event,children,time
MainProcess,9148,82_595_643_392,242_968_162_304,363_876_352,run_sub_simulations.idle,1,2021/06/30 12:13:32.859692
MainProcess,9148,82_595_643_392,82_595_643_392,82_859_069_440,run_model mp_setup_skims completed,0,2021/06/30 12:13:47.679657
MainProcess,9148,82_595_643_392,82_595_643_392,82_859_069_440,mp_setup_skims.completed,0,2021/06/30 12:13:48.349185
MainProcess,9148,82_595_713_024,82_618_933_248,82_855_399_424,mp_initialize.start,1,2021/06/30 12:13:50.870141
MainProcess,9148,82_595_721_216,82_812_993_536,82_830_983_168,mp_initialize.initialize_landuse.completed,1,2021/06/30 12:13:59.179823
MainProcess,9148,82_595_721_216,83_613_073_408,82_830_983_168,run_sub_simulations.idle,1,2021/06/30 12:14:14.549518
MainProcess,9148,82_595_721_216,83_770_421_248,82_830_983_168,run_sub_simulations.idle,1,2021/06/30 12:14:29.778151
MainProcess,9148,82_595_721_216,84_878_696_448,82_830_950_400,run_sub_simulations.idle,1,2021/06/30 12:14:44.988703
MainProcess,9148,82_595_721_216,83_827_924_992,82_830_950_400,run_sub_simulations.idle,1,2021/06/30 12:15:00.239160
MainProcess,9148,82_595_721_216,84_522_242_048,82_830_950_400,run_sub_simulations.idle,1,2021/06/30 12:15:15.447478
MainProcess,9148,82_595_721_216,82_595_721_216,82_859_122_688,mp_initialize.initialize_households.completed,0,2021/06/30 12:15:20.551125
MainProcess,9148,82_595_721_216,82_595_721_216,82_859_122_688,mp_initialize.completed,0,2021/06/30 12:15:21.342418
MainProcess,9148,82_595_721_216,82_613_211_136,82_856_296_448,mp_accessibility.start,1,2021/06/30 12:15:23.514454
MainProcess,9148,82_595_721_216,84_355_211_264,82_831_110_144,run_sub_simulations.idle,1,2021/06/30 12:15:38.793063
MainProcess,9148,82_595_721_216,85_909_176_320,82_532_233_216,run_sub_simulations.idle,1,2021/06/30 12:15:53.862802
MainProcess,9148,82_595_721_216,87_961_423_872,81_436_471_296,run_sub_simulations.idle,1,2021/06/30 12:16:09.025110
MainProcess,9148,82_595_721_216,89_592_610_816,80_739_151_872,run_sub_simulations.idle,1,2021/06/30 12:16:24.202313
MainProcess,9148,82_595_721_216,82_595_721_216,82_859_110_400,mp_accessibility.compute_accessibility.completed,0,2021/06/30 12:16:38.389344
MainProcess,9148,82_595_721_216,82_595_721_216,82_859_110_400,mp_accessibility.completed,0,2021/06/30 12:16:39.139387
MainProcess,9148,82_595_721_216,82_595_721_216,82_859_110_400,mp_households_apportion.start,0,2021/06/30 12:16:39.904882
MainProcess,9148,82_595_721_216,84_000_776_192,82_831_335_424,run_sub_simulations.idle,1,2021/06/30 12:16:56.090387
MainProcess,9148,82_595_721_216,82_595_721_216,82_859_110_400,run_model mp_households_apportion completed,0,2021/06/30 12:17:00.209021
MainProcess,9148,82_595_721_216,82_647_908_352,82_848_182_272,mp_households_0.start,1,2021/06/30 12:17:02.333974
MainProcess,9148,82_595_721_216,82_708_381_696,82_844_323_840,mp_households_1.start,2,2021/06/30 12:17:04.505324
MainProcess,9148,82_595_721_216,82_941_206_528,82_832_269_312,mp_households_2.start,3,2021/06/30 12:17:06.645293
MainProcess,9148,82_595_721_216,83_108_913_152,82_830_983_168,mp_households_3.start,4,2021/06/30 12:17:08.753770
MainProcess,9148,82_595_721_216,84_880_424_960,81_742_311_424,mp_households_4.start,5,2021/06/30 12:17:10.900461
MainProcess,9148,82_595_721_216,88_175_935_488,78_733_717_504,mp_households_5.start,6,2021/06/30 12:17:12.664903
MainProcess,9148,82_595_721_216,92_267_323_392,76_294_938_624,mp_households_6.start,7,2021/06/30 12:17:14.778528
MainProcess,9148,82_595_721_216,98_518_478_848,75_206_049_792,mp_households_7.start,8,2021/06/30 12:17:16.682299
MainProcess,9148,82_595_721_216,105_351_680_000,74_437_816_320,mp_households_8.start,9,2021/06/30 12:17:18.788101
MainProcess,9148,82_595_721_216,111_365_574_656,73_963_937_792,mp_households_9.start,10,2021/06/30 12:17:20.579330
MainProcess,9148,82_595_721_216,119_581_286_400,73_465_004_032,mp_households_10.start,11,2021/06/30 12:17:22.654482
MainProcess,9148,82_595_721_216,126_395_383_808,73_061_822_464,mp_households_11.start,12,2021/06/30 12:17:24.513860
MainProcess,9148,82_595_721_216,136_419_700_736,72_712_204_288,mp_households_12.start,13,2021/06/30 12:17:26.753761
MainProcess,9148,82_595_721_216,148_462_419_968,72_368_656_384,mp_households_13.start,14,2021/06/30 12:17:29.263538
MainProcess,9148,82_595_721_216,158_199_476_224,72_247_951_360,mp_households_14.start,15,2021/06/30 12:17:31.612743
MainProcess,9148,82_595_721_216,167_094_169_600,72_168_493_056,mp_households_15.start,16,2021/06/30 12:17:33.849190
MainProcess,9148,82_595_721_216,175_572_611_072,72_117_153_792,mp_households_16.start,17,2021/06/30 12:17:35.929073
MainProcess,9148,82_595_721_216,185_995_476_992,72_069_353_472,mp_households_17.start,18,2021/06/30 12:17:38.000852
MainProcess,9148,82_595_721_216,197_683_134_464,72_018_878_464,mp_households_18.start,19,2021/06/30 12:17:40.381868
MainProcess,9148,82_595_721_216,211_654_705_152,71_982_280_704,mp_households_19.start,20,2021/06/30 12:17:42.779831
MainProcess,9148,82_595_721_216,226_183_155_712,71_945_256_960,mp_households_20.start,21,2021/06/30 12:17:45.038113
MainProcess,9148,82_595_721_216,241_449_103_360,71_912_804_352,mp_households_21.start,22,2021/06/30 12:17:47.478285
MainProcess,9148,82_595_721_216,257_155_747_840,71_889_752_064,mp_households_22.start,23,2021/06/30 12:17:49.868889
MainProcess,9148,82_595_721_216,268_548_673_536,71_873_933_312,mp_households_23.start,24,2021/06/30 12:17:52.556956
MainProcess,9148,82_595_721_216,282_760_323_072,71_854_399_488,mp_households_24.start,25,2021/06/30 12:17:54.695027
MainProcess,9148,82_595_721_216,304_936_050_688,71_830_196_224,mp_households_25.start,26,2021/06/30 12:17:57.226706
MainProcess,9148,82_595_721_216,379_096_838_144,71_751_606_272,run_sub_simulations.idle,26,2021/06/30 12:18:13.546420
MainProcess,9148,82_595_721_216,412_344_881_152,71_729_766_400,run_sub_simulations.idle,26,2021/06/30 12:18:29.729643
MainProcess,9148,82_595_721_216,433_843_589_120,71_729_238_016,run_sub_simulations.idle,26,2021/06/30 12:18:46.005181
