process,pid,rss,full_rss,uss,event,children,time
MainProcess,16500,82_596_139_008,114_555_461_632,51_184_238_592,run_sub_simulations.idle,1,2021/07/09 12:10:59.759034
MainProcess,16500,82_596_139_008,116_637_253_632,49_187_422_208,run_sub_simulations.idle,1,2021/07/09 12:11:14.946678
MainProcess,16500,82_596_139_008,118_712_946_688,47_090_794_496,run_sub_simulations.idle,1,2021/07/09 12:11:30.129878
MainProcess,16500,82_596_139_008,121_433_272_320,44_295_245_824,run_sub_simulations.idle,1,2021/07/09 12:11:45.275254
MainProcess,16500,82_596_139_008,124_356_050_944,41_399_910_400,run_sub_simulations.idle,1,2021/07/09 12:12:00.554049
MainProcess,16500,82_596_139_008,127_234_940_928,38_504_529_920,run_sub_simulations.idle,1,2021/07/09 12:12:15.992228
MainProcess,16500,82_596_139_008,130_165_456_896,35_609_186_304,run_sub_simulations.idle,1,2021/07/09 12:12:31.208905
MainProcess,16500,82_596_139_008,132_411_559_936,33_412_677_632,run_sub_simulations.idle,1,2021/07/09 12:12:46.248930
MainProcess,16500,82_596_139_008,134_698_811_392,31_016_534_016,run_sub_simulations.idle,1,2021/07/09 12:13:01.289600
MainProcess,16500,82_596_139_008,137_072_566_272,28_704_169_984,run_sub_simulations.idle,1,2021/07/09 12:13:16.367600
MainProcess,16500,82_596_139_008,139_569_025_024,26_124_353_536,run_sub_simulations.idle,1,2021/07/09 12:13:31.549538
MainProcess,16500,82_596_139_008,142_466_805_760,23_269_933_056,run_sub_simulations.idle,1,2021/07/09 12:13:46.755977
MainProcess,16500,82_596_139_008,145_503_711_232,20_433_469_440,run_sub_simulations.idle,1,2021/07/09 12:14:01.956892
MainProcess,16500,82_596_139_008,147_861_868_544,17_937_465_344,run_sub_simulations.idle,1,2021/07/09 12:14:17.145664
MainProcess,16500,82_596_139_008,150_343_356_416,15_541_305_344,run_sub_simulations.idle,1,2021/07/09 12:14:32.202825
MainProcess,16500,82_596_139_008,152_604_033_024,13_145_145_344,run_sub_simulations.idle,1,2021/07/09 12:14:47.237885
MainProcess,16500,82_596_139_008,155_108_929_536,10_635_665_408,run_sub_simulations.idle,1,2021/07/09 12:15:02.338988
MainProcess,16500,82_596_139_008,157_986_881_536,7_753_805_824,run_sub_simulations.idle,1,2021/07/09 12:15:17.547016
MainProcess,16500,82_596_139_008,160_453_292_032,5_257_805_824,run_sub_simulations.idle,1,2021/07/09 12:15:32.683424
MainProcess,16500,82_596_139_008,163_302_060_032,2_462_285_824,run_sub_simulations.idle,1,2021/07/09 12:15:47.785182
MainProcess,16500,82_596_139_008,167_750_467_584,365_641_728,run_sub_simulations.idle,1,2021/07/09 12:16:02.921546
MainProcess,16500,82_596_139_008,193_924_857_856,365_641_728,run_sub_simulations.idle,1,2021/07/09 12:16:18.129754
MainProcess,16500,82_596_139_008,217_587_744_768,365_641_728,run_sub_simulations.idle,1,2021/07/09 12:16:33.345312
MainProcess,16500,82_596_139_008,236_011_061_248,365_641_728,run_sub_simulations.idle,1,2021/07/09 12:16:48.514252
MainProcess,16500,82_596_139_008,165_196_529_664,365_641_728,run_sub_simulations.idle,1,2021/07/09 12:17:06.503366
MainProcess,16500,82_596_139_008,82_596_139_008,82_859_438_080,run_model mp_setup_skims completed,0,2021/07/09 12:17:12.685468
MainProcess,16500,82_596_139_008,82_596_139_008,82_859_438_080,mp_setup_skims.completed,0,2021/07/09 12:17:13.447721
MainProcess,16500,82_596_192_256,82_656_583_680,82_849_824_768,mp_initialize.start,1,2021/07/09 12:17:15.619160
MainProcess,16500,82_596_204_544,82_762_309_632,82_832_809_984,mp_initialize.initialize_landuse.completed,1,2021/07/09 12:17:20.718985
MainProcess,16500,82_596_204_544,82_596_204_544,82_859_479_040,mp_initialize.initialize_households.completed,0,2021/07/09 12:17:31.811218
MainProcess,16500,82_596_204_544,82_596_204_544,82_859_479_040,mp_initialize.completed,0,2021/07/09 12:17:32.905130
MainProcess,16500,82_596_208_640,82_661_974_016,82_849_927_168,mp_accessibility.start,1,2021/07/09 12:17:35.096601
MainProcess,16500,82_596_208_640,84_195_266_560,82_832_830_464,run_sub_simulations.idle,1,2021/07/09 12:17:50.244286
MainProcess,16500,82_596_208_640,86_690_500_608,81_836_666_880,run_sub_simulations.idle,1,2021/07/09 12:18:05.457161
MainProcess,16500,82_596_208_640,88_515_018_752,81_039_749_120,run_sub_simulations.idle,1,2021/07/09 12:18:20.701439
MainProcess,16500,82_596_208_640,89_140_310_016,80_740_888_576,run_sub_simulations.idle,1,2021/07/09 12:18:35.922617
MainProcess,16500,82_596_208_640,82_596_208_640,82_859_483_136,mp_accessibility.compute_accessibility.completed,0,2021/07/09 12:18:46.083774
MainProcess,16500,82_596_208_640,82_596_208_640,82_859_483_136,mp_accessibility.completed,0,2021/07/09 12:18:46.852865
MainProcess,16500,82_596_208_640,82_596_208_640,82_859_483_136,mp_households_apportion.start,0,2021/07/09 12:18:47.586868
MainProcess,16500,82_596_212_736,82_596_212_736,82_859_487_232,run_model mp_households_apportion completed,0,2021/07/09 12:18:57.786765
MainProcess,16500,82_596_212_736,82_659_004_416,82_849_931_264,mp_households_0.start,1,2021/07/09 12:18:59.960699
MainProcess,16500,82_596_212_736,82_803_269_632,82_832_826_368,mp_households_1.start,2,2021/07/09 12:19:02.122063
MainProcess,16500,82_596_216_832,83_870_384_128,81_903_886_336,mp_households_2.start,3,2021/07/09 12:19:04.294174
MainProcess,16500,82_596_216_832,86_199_246_848,80_533_798_912,mp_households_3.start,4,2021/07/09 12:19:06.576348
MainProcess,16500,82_596_216_832,88_700_526_592,79_576_244_224,mp_households_4.start,5,2021/07/09 12:19:08.759358
MainProcess,16500,82_596_216_832,90_869_985_280,78_769_491_968,mp_households_5.start,6,2021/07/09 12:19:10.913507
MainProcess,16500,82_596_216_832,95_084_896_256,76_459_806_720,mp_households_6.start,7,2021/07/09 12:19:13.126920
MainProcess,16500,82_596_216_832,99_673_071_616,73_950_208_000,mp_households_7.start,8,2021/07/09 12:19:15.278082
MainProcess,16500,82_596_216_832,111_180_652_544,70_417_571_840,mp_households_8.start,9,2021/07/09 12:19:17.478594
MainProcess,16500,82_596_216_832,121_990_303_744,68_320_440_320,mp_households_9.start,10,2021/07/09 12:19:19.662924
MainProcess,16500,82_596_216_832,133_466_542_080,67_417_554_944,mp_households_10.start,11,2021/07/09 12:19:21.793051
MainProcess,16500,82_596_216_832,138_793_381_888,67_090_595_840,mp_households_11.start,12,2021/07/09 12:19:23.942998
MainProcess,16500,82_596_216_832,147_260_592_128,66_787_004_416,mp_households_12.start,13,2021/07/09 12:19:26.195870
MainProcess,16500,82_596_216_832,156_803_854_336,66_440_110_080,mp_households_13.start,14,2021/07/09 12:19:28.295156
MainProcess,16500,82_596_216_832,167_558_049_792,66_115_411_968,mp_households_14.start,15,2021/07/09 12:19:30.461937
MainProcess,16500,82_596_216_832,177_661_476_864,65_885_638_656,mp_households_15.start,16,2021/07/09 12:19:32.676930
MainProcess,16500,82_596_216_832,186_225_786_880,65_686_200_320,mp_households_16.start,17,2021/07/09 12:19:34.818940
MainProcess,16500,82_596_216_832,197_620_862_976,65_525_346_304,mp_households_17.start,18,2021/07/09 12:19:37.021533
MainProcess,16500,82_596_216_832,209_481_031_680,65_361_195_008,mp_households_18.start,19,2021/07/09 12:19:39.219265
MainProcess,16500,82_596_216_832,221_121_605_632,65_232_797_696,mp_households_19.start,20,2021/07/09 12:19:41.370035
MainProcess,16500,82_596_216_832,231_789_244_416,65_125_883_904,mp_households_20.start,21,2021/07/09 12:19:43.798451
MainProcess,16500,82_596_216_832,239_623_737_344,65_034_616_832,mp_households_21.start,22,2021/07/09 12:19:45.662705
MainProcess,16500,82_596_216_832,250_428_354_560,64_949_055_488,mp_households_22.start,23,2021/07/09 12:19:47.898729
MainProcess,16500,82_596_216_832,259_966_664_704,64_865_296_384,mp_households_23.start,24,2021/07/09 12:19:50.175903
MainProcess,16500,82_596_216_832,269_945_442_304,64_782_073_856,mp_households_24.start,25,2021/07/09 12:19:52.521172
MainProcess,16500,82_596_216_832,280_017_272_832,64_708_677_632,mp_households_25.start,26,2021/07/09 12:19:54.750321
MainProcess,16500,82_596_216_832,292_420_472_832,64_628_125_696,mp_households_26.start,27,2021/07/09 12:19:56.886001
MainProcess,16500,82_596_216_832,304_742_670_336,64_567_603_200,mp_households_27.start,28,2021/07/09 12:19:59.024545
MainProcess,16500,82_596_216_832,312_468_320_256,64_519_696_384,mp_households_28.start,29,2021/07/09 12:20:01.226769
MainProcess,16500,82_596_216_832,323_200_823_296,64_468_295_680,mp_households_29.start,30,2021/07/09 12:20:03.354429
MainProcess,16500,82_596_216_832,334_237_798_400,64_422_072_320,mp_households_30.start,31,2021/07/09 12:20:05.584898
MainProcess,16500,82_596_216_832,343_401_361_408,64_387_571_712,mp_households_31.start,32,2021/07/09 12:20:07.770363
MainProcess,16500,82_596_216_832,351_546_822_656,64_354_648_064,mp_households_32.start,33,2021/07/09 12:20:09.940379
MainProcess,16500,82_596_216_832,360_125_083_648,64_325_087_232,mp_households_33.start,34,2021/07/09 12:20:12.146875
MainProcess,16500,82_596_216_832,373_792_460_800,64_279_805_952,mp_households_34.start,35,2021/07/09 12:20:14.565009
MainProcess,16500,82_596_216_832,383_747_702_784,64_245_321_728,mp_households_35.start,36,2021/07/09 12:20:16.750655
MainProcess,16500,82_596_216_832,393_359_355_904,64_205_668_352,mp_households_36.start,37,2021/07/09 12:20:18.974449
MainProcess,16500,82_596_216_832,401_404_391_424,64_184_958_976,mp_households_37.start,38,2021/07/09 12:20:21.250530
MainProcess,16500,82_596_216_832,410_936_111_104,64_159_227_904,mp_households_38.start,39,2021/07/09 12:20:23.408458
MainProcess,16500,82_596_216_832,421_288_730_624,64_138_641_408,mp_households_39.start,40,2021/07/09 12:20:25.612959
MainProcess,16500,82_596_216_832,434_376_679_424,64_114_049_024,mp_households_40.start,41,2021/07/09 12:20:27.952837
MainProcess,16500,82_596_216_832,444_498_100_224,64_092_184_576,mp_households_41.start,42,2021/07/09 12:20:30.281809
MainProcess,16500,82_596_216_832,456_680_194_048,64_069_378_048,mp_households_42.start,43,2021/07/09 12:20:32.493513
MainProcess,16500,82_596_216_832,465_834_254_336,64_049_250_304,mp_households_43.start,44,2021/07/09 12:20:34.737795
MainProcess,16500,82_596_216_832,473_643_089_920,64_030_191_616,mp_households_44.start,45,2021/07/09 12:20:36.941003
MainProcess,16500,82_596_216_832,482_718_105_600,64_016_416_768,mp_households_45.start,46,2021/07/09 12:20:39.144635
MainProcess,16500,82_596_216_832,492_820_647_936,64_003_764_224,mp_households_46.start,47,2021/07/09 12:20:41.296868
MainProcess,16500,82_596_216_832,502_938_796_032,63_993_188_352,mp_households_47.start,48,2021/07/09 12:20:43.463167
MainProcess,16500,82_596_216_832,513_339_727_872,63_980_326_912,mp_households_48.start,49,2021/07/09 12:20:45.719643
MainProcess,16500,82_596_216_832,522_650_370_048,63_965_519_872,mp_households_49.start,50,2021/07/09 12:20:47.863492
MainProcess,16500,82_596_216_832,534_000_545_792,63_953_592_320,mp_households_50.start,51,2021/07/09 12:20:50.063419
MainProcess,16500,82_596_216_832,542_021_464_064,63_942_729_728,mp_households_51.start,52,2021/07/09 12:20:52.287279
MainProcess,16500,82_596_216_832,550_845_964_288,63_934_279_680,mp_households_52.start,53,2021/07/09 12:20:54.453869
MainProcess,16500,82_596_216_832,560_256_536_576,63_926_345_728,mp_households_53.start,54,2021/07/09 12:20:56.684141
MainProcess,16500,82_596_216_832,571_840_970_752,63_914_430_464,mp_households_54.start,55,2021/07/09 12:20:58.873695
MainProcess,16500,82_596_216_832,583_481_315_328,63_901_831_168,mp_households_55.start,56,2021/07/09 12:21:01.121944
MainProcess,16500,82_596_216_832,639_200_034_816,63_853_346_816,run_sub_simulations.idle,56,2021/07/09 12:21:16.349852
MainProcess,16500,82_596_216_832,654_240_702_464,63_832_862_720,mp_households_1.school_location.completed,56,2021/07/09 12:21:26.997723
MainProcess,16500,82_596_216_832,657_339_928_576,63_832_862_720,mp_households_2.school_location.completed,56,2021/07/09 12:21:28.507791
MainProcess,16500,82_596_216_832,659_158_081_536,63_832_862_720,mp_households_3.school_location.completed,56,2021/07/09 12:21:30.491139
MainProcess,16500,82_596_216_832,661_248_643_072,63_832_711_168,mp_households_4.school_location.completed,56,2021/07/09 12:21:32.903942
MainProcess,16500,82_596_216_832,661_540_376_576,63_832_662_016,mp_households_5.school_location.completed,56,2021/07/09 12:21:34.709814
MainProcess,16500,82_596_216_832,661_706_694_656,63_832_662_016,mp_households_6.school_location.completed,56,2021/07/09 12:21:36.959421
MainProcess,16500,82_596_216_832,661_495_906_304,63_832_662_016,mp_households_7.school_location.completed,56,2021/07/09 12:21:39.625436
MainProcess,16500,82_596_216_832,661_051_314_176,63_832_662_016,mp_households_8.school_location.completed,56,2021/07/09 12:21:41.828412
MainProcess,16500,82_596_216_832,654_543_331_328,63_647_666_176,mp_households_9.school_location.completed,56,2021/07/09 12:21:43.383615
MainProcess,16500,82_596_216_832,747_507_335_168,61_225_795_584,mp_households_10.school_location.completed,56,2021/07/09 12:21:44.599925
MainProcess,16500,82_596_216_832,826_999_713_792,58_164_375_552,mp_households_11.school_location.completed,56,2021/07/09 12:21:45.791912
MainProcess,16500,82_596_216_832,947_896_692_736,54_784_229_376,mp_households_12.school_location.completed,56,2021/07/09 12:21:47.054319
MainProcess,16500,82_596_216_832,1_027_085_660_160,53_778_972_672,mp_households_13.school_location.completed,56,2021/07/09 12:21:48.178423
MainProcess,16500,82_596_216_832,1_032_446_050_304,53_764_579_328,mp_households_14.school_location.completed,56,2021/07/09 12:21:49.442297
MainProcess,16500,82_596_216_832,1_032_834_928_640,53_764_288_512,mp_households_15.school_location.completed,56,2021/07/09 12:21:50.766331
MainProcess,16500,82_596_216_832,1_033_165_451_264,53_764_288_512,mp_households_16.school_location.completed,56,2021/07/09 12:21:52.515240
MainProcess,16500,82_596_216_832,1_038_180_814_848,53_764_288_512,mp_households_17.school_location.completed,56,2021/07/09 12:21:54.567302
MainProcess,16500,82_596_216_832,1_039_461_908_480,53_764_206_592,mp_households_18.school_location.completed,56,2021/07/09 12:21:56.247000
MainProcess,16500,82_596_216_832,1_040_971_649_024,53_764_100_096,mp_households_19.school_location.completed,56,2021/07/09 12:21:58.096920
MainProcess,16500,82_596_216_832,1_041_574_813_696,53_764_091_904,mp_households_20.school_location.completed,56,2021/07/09 12:22:00.706698
MainProcess,16500,82_596_216_832,1_041_979_731_968,53_764_091_904,mp_households_21.school_location.completed,56,2021/07/09 12:22:03.688404
MainProcess,16500,82_596_216_832,1_041_376_518_144,53_764_091_904,mp_households_22.school_location.completed,56,2021/07/09 12:22:06.035394
MainProcess,16500,82_596_216_832,1_038_576_754_688,53_761_798_144,mp_households_23.school_location.completed,56,2021/07/09 12:22:08.015060
MainProcess,16500,82_596_216_832,1_047_997_886_464,53_747_605_504,mp_households_24.school_location.completed,56,2021/07/09 12:22:09.527293
MainProcess,16500,82_596_216_832,1_069_860_225_024,53_722_718_208,mp_households_25.school_location.completed,56,2021/07/09 12:22:10.946534
MainProcess,16500,82_596_216_832,1_093_810_524_160,53_698_695_168,mp_households_26.school_location.completed,56,2021/07/09 12:22:12.251368
MainProcess,16500,82_596_216_832,1_107_660_713_984,53_683_482_624,mp_households_27.school_location.completed,56,2021/07/09 12:22:13.626072
MainProcess,16500,82_596_216_832,1_109_641_240_576,53_678_514_176,mp_households_28.school_location.completed,56,2021/07/09 12:22:15.128754
MainProcess,16500,82_596_216_832,1_110_115_819_520,53_678_325_760,mp_households_29.school_location.completed,56,2021/07/09 12:22:16.650567
MainProcess,16500,82_596_216_832,1_113_698_111_488,53_678_325_760,mp_households_30.school_location.completed,56,2021/07/09 12:22:18.727449
MainProcess,16500,82_596_216_832,1_115_429_130_240,53_678_305_280,mp_households_31.school_location.completed,56,2021/07/09 12:22:21.028264
MainProcess,16500,82_596_216_832,1_118_000_435_200,53_678_256_128,mp_households_32.school_location.completed,56,2021/07/09 12:22:23.625725
MainProcess,16500,82_596_216_832,1_118_656_503_808,53_678_215_168,mp_households_33.school_location.completed,56,2021/07/09 12:22:25.959762
MainProcess,16500,82_596_216_832,1_118_190_182_400,53_678_194_688,mp_households_34.school_location.completed,56,2021/07/09 12:22:28.884364
MainProcess,16500,82_596_216_832,1_118_187_495_424,53_677_301_760,mp_households_35.school_location.completed,56,2021/07/09 12:22:31.090372
MainProcess,16500,82_596_216_832,1_118_708_416_512,53_668_171_776,mp_households_36.school_location.completed,56,2021/07/09 12:22:33.207939
MainProcess,16500,82_596_216_832,1_125_257_392_128,53_650_108_416,mp_households_37.school_location.completed,56,2021/07/09 12:22:34.693871
MainProcess,16500,82_596_216_832,1_137_591_164_928,53_627_215_872,mp_households_38.school_location.completed,56,2021/07/09 12:22:36.053017
MainProcess,16500,82_596_216_832,1_148_348_502_016,53_607_243_776,mp_households_39.school_location.completed,56,2021/07/09 12:22:37.442695
MainProcess,16500,82_596_216_832,1_157_000_093_696,53_595_033_600,mp_households_40.school_location.completed,56,2021/07/09 12:22:38.882447
MainProcess,16500,82_596_216_832,1_159_823_331_328,53_588_221_952,mp_households_41.school_location.completed,56,2021/07/09 12:22:40.528663
MainProcess,16500,82_596_216_832,1_162_936_283_136,53_587_529_728,mp_households_42.school_location.completed,56,2021/07/09 12:22:42.171327
MainProcess,16500,82_596_216_832,1_164_262_404_096,53_586_796_544,mp_households_43.school_location.completed,56,2021/07/09 12:22:44.054632
MainProcess,16500,82_596_216_832,1_166_591_483_904,53_586_710_528,mp_households_44.school_location.completed,56,2021/07/09 12:22:46.562825
MainProcess,16500,82_596_216_832,1_169_027_145_728,53_586_702_336,mp_households_45.school_location.completed,56,2021/07/09 12:22:49.454645
MainProcess,16500,82_596_216_832,1_171_432_521_728,53_586_702_336,mp_households_46.school_location.completed,56,2021/07/09 12:22:53.208806
MainProcess,16500,82_596_216_832,1_173_394_042_880,53_586_694_144,mp_households_47.school_location.completed,56,2021/07/09 12:22:55.864084
MainProcess,16500,82_596_216_832,1_173_239_226_368,53_586_677_760,mp_households_48.school_location.completed,56,2021/07/09 12:22:59.446778
MainProcess,16500,82_596_216_832,1_172_111_421_440,53_585_047_552,mp_households_49.school_location.completed,56,2021/07/09 12:23:02.403577
MainProcess,16500,82_596_216_832,1_172_782_194_688,53_583_392_768,mp_households_50.school_location.completed,56,2021/07/09 12:23:04.666986
MainProcess,16500,82_596_216_832,1_174_325_886_976,53_579_870_208,mp_households_51.school_location.completed,56,2021/07/09 12:23:06.620941
MainProcess,16500,82_596_216_832,1_174_344_073_216,53_573_918_720,mp_households_52.school_location.completed,56,2021/07/09 12:23:08.202640
MainProcess,16500,82_596_216_832,1_178_829_152_256,53_564_272_640,mp_households_53.school_location.completed,56,2021/07/09 12:23:09.657735
MainProcess,16500,82_596_216_832,1_187_342_049_280,53_554_458_624,mp_households_54.school_location.completed,56,2021/07/09 12:23:11.064796
MainProcess,16500,82_596_216_832,1_195_437_965_312,53_545_988_096,mp_households_55.school_location.completed,56,2021/07/09 12:23:12.548189
MainProcess,16500,82_596_216_832,1_207_072_350_208,53_536_264_192,mp_households_0.school_location.completed,56,2021/07/09 12:23:15.010456
MainProcess,16500,82_596_216_832,1_227_008_700_416,52_935_716_864,mp_households_14.workplace_location.completed,56,2021/07/09 12:23:22.862250
MainProcess,16500,82_596_216_832,1_227_496_538_112,52_935_716_864,mp_households_15.workplace_location.completed,56,2021/07/09 12:23:24.701247
MainProcess,16500,82_596_216_832,1_226_941_513_728,52_935_716_864,mp_households_16.workplace_location.completed,56,2021/07/09 12:23:26.340296
MainProcess,16500,82_596_216_832,1_227_094_847_488,52_935_716_864,mp_households_16.auto_ownership_simulate.completed,56,2021/07/09 12:23:28.034458
MainProcess,16500,82_596_216_832,1_225_459_281_920,52_935_716_864,mp_households_16.free_parking.completed,56,2021/07/09 12:23:29.614337
MainProcess,16500,82_596_216_832,1_224_694_161_408,52_935_716_864,mp_households_17.workplace_location.completed,56,2021/07/09 12:23:30.795060
MainProcess,16500,82_596_216_832,1_224_876_363_776,52_935_716_864,mp_households_17.auto_ownership_simulate.completed,56,2021/07/09 12:23:33.082821
MainProcess,16500,82_596_216_832,1_226_333_167_616,52_935_716_864,mp_households_17.free_parking.completed,56,2021/07/09 12:23:36.448885
MainProcess,16500,82_596_216_832,1_225_223_716_864,52_935_716_864,mp_households_18.workplace_location.completed,56,2021/07/09 12:23:38.073831
MainProcess,16500,82_596_216_832,1_225_085_259_776,52_935_716_864,mp_households_18.auto_ownership_simulate.completed,56,2021/07/09 12:23:39.215516
MainProcess,16500,82_596_216_832,1_225_084_624_896,52_935_716_864,mp_households_18.free_parking.completed,56,2021/07/09 12:23:40.235792
MainProcess,16500,82_596_216_832,1_225_080_537_088,52_935_716_864,mp_households_19.workplace_location.completed,56,2021/07/09 12:23:41.972235
MainProcess,16500,82_596_216_832,1_225_099_771_904,52_935_716_864,mp_households_19.auto_ownership_simulate.completed,56,2021/07/09 12:23:42.972511
MainProcess,16500,82_596_216_832,1_225_138_089_984,52_935_716_864,mp_households_19.free_parking.completed,56,2021/07/09 12:23:43.976161
MainProcess,16500,82_596_216_832,1_225_172_492_288,52_935_716_864,mp_households_20.workplace_location.completed,56,2021/07/09 12:23:45.213074
MainProcess,16500,82_596_216_832,1_225_211_015_168,52_935_716_864,mp_households_20.auto_ownership_simulate.completed,56,2021/07/09 12:23:46.607511
MainProcess,16500,82_596_216_832,1_225_252_028_416,52_935_716_864,mp_households_20.free_parking.completed,56,2021/07/09 12:23:47.997282
MainProcess,16500,82_596_216_832,1_225_681_313_792,52_935_716_864,mp_households_21.workplace_location.completed,56,2021/07/09 12:23:49.464022
MainProcess,16500,82_596_216_832,1_225_838_120_960,52_935_716_864,mp_households_21.auto_ownership_simulate.completed,56,2021/07/09 12:23:50.681929
MainProcess,16500,82_596_216_832,1_226_454_573_056,52_935_716_864,mp_households_21.free_parking.completed,56,2021/07/09 12:23:51.822561
MainProcess,16500,82_596_216_832,1_225_848_680_448,52_935_716_864,mp_households_22.workplace_location.completed,56,2021/07/09 12:23:53.055429
MainProcess,16500,82_596_216_832,1_226_064_670_720,52_935_716_864,mp_households_22.auto_ownership_simulate.completed,56,2021/07/09 12:23:54.188496
MainProcess,16500,82_596_216_832,1_226_697_416_704,52_935_716_864,mp_households_22.free_parking.completed,56,2021/07/09 12:23:55.392244
MainProcess,16500,82_596_216_832,1_226_700_812_288,52_935_716_864,mp_households_23.workplace_location.completed,56,2021/07/09 12:23:56.699861
MainProcess,16500,82_596_216_832,1_227_269_996_544,52_935_716_864,mp_households_23.auto_ownership_simulate.completed,56,2021/07/09 12:23:58.216524
MainProcess,16500,82_596_216_832,1_227_529_019_392,52_935_716_864,mp_households_23.free_parking.completed,56,2021/07/09 12:23:59.836138
MainProcess,16500,82_596_216_832,1_228_023_107_584,52_935_716_864,mp_households_23.cdap_simulate.completed,56,2021/07/09 12:24:02.259252
MainProcess,16500,82_596_216_832,1_228_111_179_776,52_935_716_864,mp_households_23.mandatory_tour_frequency.completed,56,2021/07/09 12:24:04.425199
MainProcess,16500,82_596_216_832,1_228_351_049_728,52_935_716_864,mp_households_24.workplace_location.completed,56,2021/07/09 12:24:06.252734
MainProcess,16500,82_596_216_832,1_232_725_020_672,51_716_681_728,mp_households_24.auto_ownership_simulate.completed,56,2021/07/09 12:24:08.002519
MainProcess,16500,82_596_216_832,1_282_145_099_776,45_958_414_336,mp_households_24.free_parking.completed,56,2021/07/09 12:24:09.588255
MainProcess,16500,82_596_216_832,1_382_236_225_536,41_971_720_192,mp_households_24.cdap_simulate.completed,56,2021/07/09 12:24:11.081630
MainProcess,16500,82_596_216_832,1_475_667_398_656,37_236_912_128,mp_households_24.mandatory_tour_frequency.completed,56,2021/07/09 12:24:12.504277
MainProcess,16500,82_596_216_832,1_586_118_459_392,31_309_332_480,mp_households_25.workplace_location.completed,56,2021/07/09 12:24:13.821804
MainProcess,16500,82_596_216_832,1_730_221_649_920,23_252_590_592,mp_households_25.auto_ownership_simulate.completed,56,2021/07/09 12:24:15.091083
MainProcess,16500,82_596_216_832,1_875_419_213_824,15_576_694_784,mp_households_25.free_parking.completed,56,2021/07/09 12:24:16.231713
MainProcess,16500,82_596_216_832,1_979_251_777_536,12_578_164_736,mp_households_25.cdap_simulate.completed,56,2021/07/09 12:24:17.424188
MainProcess,16500,82_596_216_832,2_023_485_124_608,12_161_069_056,mp_households_25.mandatory_tour_frequency.completed,56,2021/07/09 12:24:19.020622
MainProcess,16500,82_596_216_832,2_046_119_538_688,12_045_971_456,mp_households_26.workplace_location.completed,56,2021/07/09 12:24:22.172831
MainProcess,16500,82_596_216_832,2_049_099_460_608,12_035_182_592,mp_households_26.auto_ownership_simulate.completed,56,2021/07/09 12:24:23.938586
MainProcess,16500,82_596_216_832,2_051_793_944_576,12_027_015_168,mp_households_26.free_parking.completed,56,2021/07/09 12:24:25.744384
MainProcess,16500,82_596_216_832,2_053_261_193_216,12_021_104_640,mp_households_26.cdap_simulate.completed,56,2021/07/09 12:24:27.491974
MainProcess,16500,82_596_216_832,2_053_969_338_368,12_020_797_440,mp_households_26.mandatory_tour_frequency.completed,56,2021/07/09 12:24:29.930247
MainProcess,16500,82_596_216_832,2_054_030_606_336,12_020_797_440,mp_households_27.workplace_location.completed,56,2021/07/09 12:24:31.908522
MainProcess,16500,82_596_216_832,2_054_967_791_616,12_020_797_440,mp_households_27.auto_ownership_simulate.completed,56,2021/07/09 12:24:33.927380
