process,pid,rss,full_rss,uss,event,children,time
mp_households_1,11476,38_135_402_496,38_135_402_496,272_113_664,pipeline.run_model joint_tour_destination finished,0,2021/07/09 12:31:27.749577
mp_households_1,11476,38_138_302_464,38_138_302_464,274_128_896,pipeline.run_model joint_tour_scheduling start,0,2021/07/09 12:31:29.513382
mp_households_1,11476,38_135_447_552,38_135_447_552,272_211_968,pipeline.run_model joint_tour_scheduling finished,0,2021/07/09 12:32:15.206011
mp_households_1,11476,38_133_510_144,38_133_510_144,269_328_384,pipeline.run_model non_mandatory_tour_frequency start,0,2021/07/09 12:32:16.939330
mp_households_1,11476,38_132_621_312,38_132_621_312,269_123_584,pipeline.run_model non_mandatory_tour_frequency finished,0,2021/07/09 12:33:39.892736
mp_households_1,11476,38_139_969_536,38_139_969_536,275_791_872,pipeline.run_model non_mandatory_tour_destination start,0,2021/07/09 12:33:41.707251
mp_households_1,11476,39_232_774_144,39_232_774_144,272_773_120,pipeline.run_model non_mandatory_tour_destination finished,0,2021/07/09 12:38:19.630465
mp_households_1,11476,39_236_206_592,39_236_206_592,275_648_512,pipeline.run_model non_mandatory_tour_scheduling start,0,2021/07/09 12:38:21.035638
mp_households_1,11476,39_232_770_048,39_232_770_048,273_178_624,pipeline.run_model non_mandatory_tour_scheduling finished,0,2021/07/09 12:43:22.524406
mp_households_1,11476,39_233_122_304,39_233_122_304,272_695_296,pipeline.run_model tour_mode_choice_simulate start,0,2021/07/09 12:43:25.538923
mp_households_1,11476,40_202_260_480,40_202_260_480,271_380_480,pipeline.run_model tour_mode_choice_simulate finished,0,2021/07/09 12:47:32.302687
mp_households_1,11476,40_206_946_304,40_206_946_304,275_087_360,pipeline.run_model atwork_subtour_frequency start,0,2021/07/09 12:47:33.679957
mp_households_1,11476,40_204_910_592,40_204_910_592,273_997_824,pipeline.run_model atwork_subtour_frequency finished,0,2021/07/09 12:47:44.385994
mp_households_1,11476,40_209_182_720,40_209_182_720,277_397_504,pipeline.run_model atwork_subtour_destination start,0,2021/07/09 12:47:48.836490
mp_households_1,11476,40_497_238_016,40_497_238_016,273_600_512,pipeline.run_model atwork_subtour_destination finished,0,2021/07/09 12:48:57.828294
mp_households_1,11476,40_501_579_776,40_501_579_776,277_020_672,pipeline.run_model atwork_subtour_scheduling start,0,2021/07/09 12:49:01.625975
mp_households_1,11476,40_499_015_680,40_499_015_680,275_173_376,pipeline.run_model atwork_subtour_scheduling finished,0,2021/07/09 12:50:20.249441
mp_households_1,11476,40_503_676_928,40_503_676_928,279_113_728,pipeline.run_model atwork_subtour_mode_choice start,0,2021/07/09 12:50:24.506775
mp_households_1,11476,40_569_098_240,40_569_098_240,275_714_048,pipeline.run_model atwork_subtour_mode_choice finished,0,2021/07/09 12:51:00.550439
mp_households_1,11476,40_573_751_296,40_573_751_296,279_441_408,pipeline.run_model stop_frequency start,0,2021/07/09 12:51:04.157715
mp_households_1,11476,40_573_464_576,40_573_464_576,279_740_416,pipeline.run_model stop_frequency finished,0,2021/07/09 12:52:25.757289
mp_households_1,11476,40_574_963_712,40_574_963_712,280_612_864,pipeline.run_model trip_purpose start,0,2021/07/09 12:52:27.812574
mp_households_1,11476,40_577_486_848,40_577_486_848,283_078_656,pipeline.run_model trip_purpose finished,0,2021/07/09 12:52:34.809078
mp_households_1,11476,40_579_297_280,40_579_297_280,284_942_336,pipeline.run_model trip_destination start,0,2021/07/09 12:52:36.918455
mp_households_1,11476,55_736_954_880,55_736_954_880,280_420_352,pipeline.run_model trip_destination finished,0,2021/07/09 13:17:16.746858
mp_households_1,11476,55_743_873_024,55_743_873_024,286_347_264,pipeline.run_model trip_purpose_and_destination start,0,2021/07/09 13:17:19.755999
mp_households_1,11476,55_737_790_464,55_737_790_464,281_268_224,pipeline.run_model trip_purpose_and_destination finished,0,2021/07/09 13:17:22.573797
mp_households_1,11476,55_743_545_344,55_743_545_344,286_048_256,pipeline.run_model trip_scheduling start,0,2021/07/09 13:17:25.839531
mp_households_1,11476,55_746_088_960,55_746_088_960,288_546_816,pipeline.run_model trip_scheduling finished,0,2021/07/09 14:04:52.250881
mp_households_1,11476,55_744_032_768,55_744_032_768,286_490_624,pipeline.run_model trip_mode_choice start,0,2021/07/09 14:04:53.679094
mp_households_1,11476,55_945_854_976,55_945_854_976,282_419_200,pipeline.run_model trip_mode_choice finished,0,2021/07/09 14:05:43.196067
