process,pid,rss,full_rss,uss,event,children,time
mp_households_2,17296,38_817_685_504,38_817_685_504,269_504_512,pipeline.run_model non_mandatory_tour_frequency finished,0,2021/07/09 12:33:06.432734
mp_households_2,17296,38_824_509_440,38_824_509_440,275_619_840,pipeline.run_model non_mandatory_tour_destination start,0,2021/07/09 12:33:08.244908
mp_households_2,17296,39_857_987_584,39_857_987_584,273_444_864,pipeline.run_model non_mandatory_tour_destination finished,0,2021/07/09 12:36:58.580661
mp_households_2,17296,39_862_177_792,39_862_177_792,276_652_032,pipeline.run_model non_mandatory_tour_scheduling start,0,2021/07/09 12:37:00.389707
mp_households_2,17296,39_859_838_976,39_859_838_976,275_095_552,pipeline.run_model non_mandatory_tour_scheduling finished,0,2021/07/09 12:39:29.699344
mp_households_2,17296,39_859_740_672,39_859_740_672,274_214_912,pipeline.run_model tour_mode_choice_simulate start,0,2021/07/09 12:39:32.486671
mp_households_2,17296,40_715_251_712,40_715_251_712,271_208_448,pipeline.run_model tour_mode_choice_simulate finished,0,2021/07/09 12:42:26.808538
mp_households_2,17296,40_719_585_280,40_719_585_280,274_579_456,pipeline.run_model atwork_subtour_frequency start,0,2021/07/09 12:42:29.618657
mp_households_2,17296,40_718_004_224,40_718_004_224,273_678_336,pipeline.run_model atwork_subtour_frequency finished,0,2021/07/09 12:42:35.343108
mp_households_2,17296,40_722_989_056,40_722_989_056,278_007_808,pipeline.run_model atwork_subtour_destination start,0,2021/07/09 12:42:37.987888
mp_households_2,17296,41_072_070_656,41_072_070_656,274_771_968,pipeline.run_model atwork_subtour_destination finished,0,2021/07/09 12:43:18.631156
mp_households_2,17296,41_075_888_128,41_075_888_128,278_302_720,pipeline.run_model atwork_subtour_scheduling start,0,2021/07/09 12:43:21.019149
mp_households_2,17296,41_073_696_768,41_073_696_768,276_799_488,pipeline.run_model atwork_subtour_scheduling finished,0,2021/07/09 12:43:49.420605
mp_households_2,17296,41_078_304_768,41_078_304_768,280_719_360,pipeline.run_model atwork_subtour_mode_choice start,0,2021/07/09 12:43:50.685661
mp_households_2,17296,41_133_789_184,41_133_789_184,276_361_216,pipeline.run_model atwork_subtour_mode_choice finished,0,2021/07/09 12:44:19.627190
mp_households_2,17296,41_138_188_288,41_138_188_288,280_068_096,pipeline.run_model stop_frequency start,0,2021/07/09 12:44:22.445543
mp_households_2,17296,41_138_647_040,41_138_647_040,281_300_992,pipeline.run_model stop_frequency finished,0,2021/07/09 12:45:19.454428
mp_households_2,17296,41_139_208_192,41_139_208_192,281_321_472,pipeline.run_model trip_purpose start,0,2021/07/09 12:45:21.082787
mp_households_2,17296,41_141_526_528,41_141_526_528,283_377_664,pipeline.run_model trip_purpose finished,0,2021/07/09 12:45:26.311867
mp_households_2,17296,41_143_242_752,41_143_242_752,285_089_792,pipeline.run_model trip_destination start,0,2021/07/09 12:45:29.528636
mp_households_2,17296,56_133_021_696,56_133_021_696,282_873_856,pipeline.run_model trip_destination finished,0,2021/07/09 13:11:30.374743
mp_households_2,17296,56_139_534_336,56_139_534_336,288_460_800,pipeline.run_model trip_purpose_and_destination start,0,2021/07/09 13:11:33.157686
mp_households_2,17296,56_132_276_224,56_132_276_224,282_206_208,pipeline.run_model trip_purpose_and_destination finished,0,2021/07/09 13:11:36.554864
mp_households_2,17296,56_138_399_744,56_138_399_744,287_326_208,pipeline.run_model trip_scheduling start,0,2021/07/09 13:11:39.956261
mp_households_2,17296,56_139_087_872,56_139_087_872,287_997_952,pipeline.run_model trip_scheduling finished,0,2021/07/09 14:04:15.207116
mp_households_2,17296,56_137_531_392,56_137_531_392,286_441_472,pipeline.run_model trip_mode_choice start,0,2021/07/09 14:04:16.779892
mp_households_2,17296,56_379_351_040,56_379_351_040,282_923_008,pipeline.run_model trip_mode_choice finished,0,2021/07/09 14:05:02.958535
