process,pid,rss,full_rss,uss,event,children,time
mp_households_3,8000,37_642_031_104,37_642_031_104,265_584_640,pipeline.run_model joint_tour_composition start,0,2021/07/09 12:28:51.261841
mp_households_3,8000,37_643_526_144,37_643_526_144,267_075_584,pipeline.run_model joint_tour_composition finished,0,2021/07/09 12:28:57.481831
mp_households_3,8000,37_644_771_328,37_644_771_328,268_320_768,pipeline.run_model joint_tour_participation start,0,2021/07/09 12:28:59.166254
mp_households_3,8000,37_641_084_928,37_641_084_928,265_625_600,pipeline.run_model joint_tour_participation finished,0,2021/07/09 12:29:06.712271
mp_households_3,8000,37_647_130_624,37_647_130_624,270_663_680,pipeline.run_model joint_tour_destination start,0,2021/07/09 12:29:08.984868
mp_households_3,8000,37_949_579_264,37_949_579_264,270_700_544,pipeline.run_model joint_tour_destination finished,0,2021/07/09 12:31:12.858714
mp_households_3,8000,37_952_278_528,37_952_278_528,272_736_256,pipeline.run_model joint_tour_scheduling start,0,2021/07/09 12:31:14.554804
mp_households_3,8000,37_950_124_032,37_950_124_032,271_323_136,pipeline.run_model joint_tour_scheduling finished,0,2021/07/09 12:32:01.445854
mp_households_3,8000,37_947_723_776,37_947_723_776,268_173_312,pipeline.run_model non_mandatory_tour_frequency start,0,2021/07/09 12:32:03.328033
mp_households_3,8000,37_946_384_384,37_946_384_384,267_780_096,pipeline.run_model non_mandatory_tour_frequency finished,0,2021/07/09 12:33:23.781115
mp_households_3,8000,37_954_064_384,37_954_064_384,274_518_016,pipeline.run_model non_mandatory_tour_destination start,0,2021/07/09 12:33:25.626791
mp_households_3,8000,39_066_845_184,39_066_845_184,272_060_416,pipeline.run_model non_mandatory_tour_destination finished,0,2021/07/09 12:37:30.380806
mp_households_3,8000,39_070_765_056,39_070_765_056,275_017_728,pipeline.run_model non_mandatory_tour_scheduling start,0,2021/07/09 12:37:32.079225
mp_households_3,8000,39_065_780_224,39_065_780_224,271_032_320,pipeline.run_model non_mandatory_tour_scheduling finished,0,2021/07/09 12:40:06.634413
mp_households_3,8000,39_066_497_024,39_066_497_024,270_745_600,pipeline.run_model tour_mode_choice_simulate start,0,2021/07/09 12:40:09.452279
mp_households_3,8000,40_061_308_928,40_061_308_928,269_672_448,pipeline.run_model tour_mode_choice_simulate finished,0,2021/07/09 12:42:52.871826
mp_households_3,8000,40_065_589_248,40_065_589_248,273_031_168,pipeline.run_model atwork_subtour_frequency start,0,2021/07/09 12:42:55.524040
mp_households_3,8000,40_063_807_488,40_063_807_488,272_166_912,pipeline.run_model atwork_subtour_frequency finished,0,2021/07/09 12:43:01.807568
mp_households_3,8000,40_068_632_576,40_068_632_576,276_070_400,pipeline.run_model atwork_subtour_destination start,0,2021/07/09 12:43:03.670674
mp_households_3,8000,40_385_937_408,40_385_937_408,271_900_672,pipeline.run_model atwork_subtour_destination finished,0,2021/07/09 12:43:48.818101
mp_households_3,8000,40_390_459_392,40_390_459_392,275_783_680,pipeline.run_model atwork_subtour_scheduling start,0,2021/07/09 12:43:50.289329
mp_households_3,8000,40_387_813_376,40_387_813_376,273_805_312,pipeline.run_model atwork_subtour_scheduling finished,0,2021/07/09 12:44:25.523641
mp_households_3,8000,40_391_958_528,40_391_958_528,277_295_104,pipeline.run_model atwork_subtour_mode_choice start,0,2021/07/09 12:44:28.182479
mp_households_3,8000,40_444_596_224,40_444_596_224,274_223_104,pipeline.run_model atwork_subtour_mode_choice finished,0,2021/07/09 12:45:03.609105
mp_households_3,8000,40_449_155_072,40_449_155_072,277_794_816,pipeline.run_model stop_frequency start,0,2021/07/09 12:45:04.920184
mp_households_3,8000,40_448_970_752,40_448_970_752,278_327_296,pipeline.run_model stop_frequency finished,0,2021/07/09 12:46:16.188993
mp_households_3,8000,40_449_941_504,40_449_941_504,278_577_152,pipeline.run_model trip_purpose start,0,2021/07/09 12:46:18.679072
mp_households_3,8000,40_452_341_760,40_452_341_760,280_948_736,pipeline.run_model trip_purpose finished,0,2021/07/09 12:46:27.961623
mp_households_3,8000,40_453_550_080,40_453_550_080,282_152_960,pipeline.run_model trip_destination start,0,2021/07/09 12:46:30.667882
mp_households_3,8000,55_947_890_688,55_947_890_688,280_571_904,pipeline.run_model trip_destination finished,0,2021/07/09 13:12:30.852481
mp_households_3,8000,55_954_153_472,55_954_153_472,285_831_168,pipeline.run_model trip_purpose_and_destination start,0,2021/07/09 13:12:33.548009
mp_households_3,8000,55_947_354_112,55_947_354_112,280_039_424,pipeline.run_model trip_purpose_and_destination finished,0,2021/07/09 13:12:36.854165
mp_households_3,8000,55_953_149_952,55_953_149_952,284_831_744,pipeline.run_model trip_scheduling start,0,2021/07/09 13:12:39.995258
mp_households_3,8000,55_955_394_560,55_955_394_560,287_055_872,pipeline.run_model trip_scheduling finished,0,2021/07/09 14:07:47.481248
mp_households_3,8000,55_953_211_392,55_953_211_392,284_901_376,pipeline.run_model trip_mode_choice start,0,2021/07/09 14:07:49.193249
mp_households_3,8000,56_182_566_912,56_182_566_912,282_034_176,pipeline.run_model trip_mode_choice finished,0,2021/07/09 14:08:41.400999
