process,pid,rss,full_rss,uss,event,children,time
mp_households_0,2280,37_943_717_888,37_943_717_888,270_573_568,pipeline.run_model joint_tour_composition start,0,2021/07/09 12:29:07.094918
mp_households_0,2280,37_944_483_840,37_944_483_840,271_323_136,pipeline.run_model joint_tour_composition finished,0,2021/07/09 12:29:12.904719
mp_households_0,2280,37_945_536_512,37_945_536_512,272_375_808,pipeline.run_model joint_tour_participation start,0,2021/07/09 12:29:15.106241
mp_households_0,2280,37_943_279_616,37_943_279_616,270_520_320,pipeline.run_model joint_tour_participation finished,0,2021/07/09 12:29:22.834432
mp_households_0,2280,37_947_924_480,37_947_924_480,274_747_392,pipeline.run_model joint_tour_destination start,0,2021/07/09 12:29:24.758142
mp_households_0,2280,38_273_376_256,38_273_376_256,272_773_120,pipeline.run_model joint_tour_destination finished,0,2021/07/09 12:31:26.195279
mp_households_0,2280,38_272_061_440,38_272_061_440,270_540_800,pipeline.run_model joint_tour_scheduling start,0,2021/07/09 12:31:27.845657
mp_households_0,2280,38_270_509_056,38_270_509_056,269_844_480,pipeline.run_model joint_tour_scheduling finished,0,2021/07/09 12:32:13.172845
mp_households_0,2280,38_273_044_480,38_273_044_480,271_515_648,pipeline.run_model non_mandatory_tour_frequency start,0,2021/07/09 12:32:18.672604
mp_households_0,2280,38_271_102_976,38_271_102_976,270_315_520,pipeline.run_model non_mandatory_tour_frequency finished,0,2021/07/09 12:33:34.750669
mp_households_0,2280,38_278_078_464,38_278_078_464,276_545_536,pipeline.run_model non_mandatory_tour_destination start,0,2021/07/09 12:33:37.632850
mp_households_0,2280,39_393_812_480,39_393_812_480,273_760_256,pipeline.run_model non_mandatory_tour_destination finished,0,2021/07/09 12:38:31.328616
mp_households_0,2280,39_393_837_056,39_393_837_056,273_039_360,pipeline.run_model non_mandatory_tour_scheduling start,0,2021/07/09 12:38:36.714938
mp_households_0,2280,39_390_068_736,39_390_068_736,270_209_024,pipeline.run_model non_mandatory_tour_scheduling finished,0,2021/07/09 12:43:21.629660
mp_households_0,2280,39_394_463_744,39_394_463_744,273_666_048,pipeline.run_model tour_mode_choice_simulate start,0,2021/07/09 12:43:23.089878
mp_households_0,2280,40_283_475_968,40_283_475_968,272_961_536,pipeline.run_model tour_mode_choice_simulate finished,0,2021/07/09 12:47:18.004107
mp_households_0,2280,40_288_481_280,40_288_481_280,276_983_808,pipeline.run_model atwork_subtour_frequency start,0,2021/07/09 12:47:21.118156
mp_households_0,2280,40_286_101_504,40_286_101_504,275_279_872,pipeline.run_model atwork_subtour_frequency finished,0,2021/07/09 12:47:34.928036
mp_households_0,2280,40_290_885_632,40_290_885_632,279_384_064,pipeline.run_model atwork_subtour_destination start,0,2021/07/09 12:47:36.419096
mp_households_0,2280,40_599_601_152,40_599_601_152,276_389_888,pipeline.run_model atwork_subtour_destination finished,0,2021/07/09 12:48:52.955718
mp_households_0,2280,40_603_734_016,40_603_734_016,279_560_192,pipeline.run_model atwork_subtour_scheduling start,0,2021/07/09 12:48:57.851313
mp_households_0,2280,40_601_001_984,40_601_001_984,277_770_240,pipeline.run_model atwork_subtour_scheduling finished,0,2021/07/09 12:50:02.315407
mp_households_0,2280,40_605_487_104,40_605_487_104,281_313_280,pipeline.run_model atwork_subtour_mode_choice start,0,2021/07/09 12:50:04.989736
mp_households_0,2280,40_658_792_448,40_658_792_448,277_405_696,pipeline.run_model atwork_subtour_mode_choice finished,0,2021/07/09 12:50:37.192919
mp_households_0,2280,40_656_801_792,40_656_801_792,274_472_960,pipeline.run_model stop_frequency start,0,2021/07/09 12:50:41.131664
mp_households_0,2280,40_656_367_616,40_656_367_616,274_866_176,pipeline.run_model stop_frequency finished,0,2021/07/09 12:52:10.617025
mp_households_0,2280,40_664_088_576,40_664_088_576,281_698_304,pipeline.run_model trip_purpose start,0,2021/07/09 12:52:14.452161
mp_households_0,2280,40_666_476_544,40_666_476_544,284_073_984,pipeline.run_model trip_purpose finished,0,2021/07/09 12:52:21.872694
mp_households_0,2280,40_667_553_792,40_667_553_792,285_143_040,pipeline.run_model trip_destination start,0,2021/07/09 12:52:23.665129
mp_households_0,2280,55_990_312_960,55_990_312_960,283_496_448,pipeline.run_model trip_destination finished,0,2021/07/09 13:16:38.348632
mp_households_0,2280,55_996_735_488,55_996_735_488,288_915_456,pipeline.run_model trip_purpose_and_destination start,0,2021/07/09 13:16:41.405676
mp_households_0,2280,55_993_790_464,55_993_790_464,286_416_896,pipeline.run_model trip_purpose_and_destination finished,0,2021/07/09 13:16:44.566547
mp_households_0,2280,55_992_885_248,55_992_885_248,285_073_408,pipeline.run_model trip_scheduling start,0,2021/07/09 13:16:47.377587
mp_households_0,2280,55_991_943_168,55_991_943_168,286_208_000,pipeline.run_model trip_scheduling finished,0,2021/07/09 14:22:44.209681
mp_households_0,2280,55_995_305_984,55_995_305_984,289_525_760,pipeline.run_model trip_mode_choice start,0,2021/07/09 14:22:45.917345
mp_households_0,2280,56_211_582_976,56_211_582_976,284_016_640,pipeline.run_model trip_mode_choice finished,0,2021/07/09 14:23:32.305174
