tag,num_rows,rss,uss,bytes,uss_row_size,hybrid_uss_row_size,bytes_row_size
trip_mode_choice.atwork.simple_simulate,1509810775,4224202338304,4217726074880,4227470170000,2794,2800,2800
trip_mode_choice.eatout.simple_simulate,924589666,2902417219584,2770767155200,2781165715328,2997,3008,3008
trip_mode_choice.escort.simple_simulate,1956053287,5726519492608,5403102404608,5414355498416,2763,2768,2768
trip_mode_choice.othdiscr.simple_simulate,2211473859,7085393653760,6660629323776,6652113367872,3012,3012,3008
trip_mode_choice.othmaint.simple_simulate,1648495290,5158881099776,4954773463040,4958673832320,3006,3008,3008
trip_mode_choice.school.simple_simulate,2802539330,8191649288192,7856278540288,7847110124000,2804,2804,2800
trip_mode_choice.shopping.simple_simulate,3061886518,9424655048704,9244791246848,9210154646144,3020,3020,3008
trip_mode_choice.social.simple_simulate,651563523,2045347876864,1953138532352,1959903077184,2998,3008,3008
trip_mode_choice.univ.simple_simulate,475043909,1280103464960,1251716730880,1330122945200,2635,2800,2800
trip_mode_choice.work.simple_simulate,6619562152,21494598180864,18600812818432,18534774025600,2810,2810,2800
trip_purpose,4501784475,1729241628672,1725868249088,1722778367484,384,384,383
trip_purpose_and_destination.i1.purpose,774,19697664,8470528,245186,10944,10944,317
trip_purpose_and_destination.i2.purpose,117,10178560,1146880,33228,9803,9803,284
trip_purpose_and_destination.i3.purpose,42,344064,344064,13118,8192,8192,313
trip_scheduling_1,8679616917,6411445575680,6410659119104,1314996924789,739,739,152
trip_scheduling_n,7589902350167553,5046922834255872,4771314331668480,13226343139710844,1,2,2
workplace_location.logsums,1438333923562,15221168149471232,3572240539746304,3578574801822256,2484,2488,2488
workplace_location.sample,50114693217,17810618304151552,18003218403803136,18666720929468160,359241,372480,372480
workplace_location.simulate,50114693217,185215072509952,181534022447104,132326720967704,3623,3623,2641
