tag,num_rows,rss,uss,bytes,uss_row_size,hybrid_uss_row_size,bytes_row_size
tour_destination.sample,2328049,652313448448,655009034240,552691212708,281356,281356,237406
tour_destination.simulate,2328049,7450005504,7339909120,5203200756,3153,3153,2236
tour_mode_choice.eatout.simple_simulate,195889,1673203712,462188544,487371832,2360,2488,2488
tour_mode_choice.escort.simple_simulate,395275,3574931456,972017664,977119800,2460,2472,2472
tour_mode_choice.othdiscr.simple_simulate,424290,4159889408,1049985024,1055633520,2475,2488,2488
tour_mode_choice.othmaint.simple_simulate,313087,1769836544,776519680,778960456,2481,2488,2488
tour_mode_choice.school.simple_simulate,581892,1497063424,1496686592,1503608928,2573,2584,2584
tour_mode_choice.shopping.simple_simulate,552783,2760384512,1369145344,1375324104,2477,2488,2488
tour_mode_choice.social.simple_simulate,131240,822833152,305074176,326525120,2325,2488,2488
tour_mode_choice.univ.simple_simulate,85232,206737408,206716928,220239488,2426,2584,2584
tour_mode_choice.work.simple_simulate,1195854,3030315008,3016531968,2975284752,2523,2523,2488
trip_destination.compute_logsums,117139816,507295776768,351737712640,337542600480,3003,3003,2882
trip_destination.sample,2173758,1399318999040,1431355711488,1701434341488,658471,782716,782716
trip_destination.simulate,2173743,12875108352,13452427264,10369455803,6189,6189,4771
trip_mode_choice.atwork.simple_simulate,729025,2039644160,2036527104,2041270000,2794,2800,2800
trip_mode_choice.eatout.simple_simulate,446446,1401323520,1337794560,1342909568,2997,3008,3008
trip_mode_choice.escort.simple_simulate,944497,2764808192,2608664576,2614367696,2762,2768,2768
trip_mode_choice.othdiscr.simple_simulate,1067829,3420860416,3215880192,3212029632,3012,3012,3008
trip_mode_choice.othmaint.simple_simulate,795990,2490855424,2392354816,2394337920,3006,3008,3008
trip_mode_choice.school.simple_simulate,1353230,3954954240,3793203200,3789044000,2804,2804,2800
trip_mode_choice.shopping.simple_simulate,1478458,4550594560,4463767552,4447201664,3020,3020,3008
trip_mode_choice.social.simple_simulate,314613,987545600,943005696,946355904,2998,3008,3008
trip_mode_choice.univ.simple_simulate,229379,618070016,604377088,642261200,2635,2800,2800
trip_mode_choice.work.simple_simulate,3196312,10377670656,8980582400,8949673600,2810,2810,2800
trip_purpose,2173725,841895936,840220672,834878148,387,387,385
trip_purpose_and_destination.i1.purpose,18,483328,192512,5702,10696,10696,317
trip_purpose_and_destination.i2.purpose,9,1097728,94208,2556,10468,10468,284
trip_purpose_and_destination.i3.purpose,6,49152,49152,1874,8192,8192,313
trip_scheduling_1,4191027,3098685440,3098304512,634994227,740,740,152
trip_scheduling_n,382334313,254218240,240336896,666265016,1,2,2
workplace_location.logsums,44146402,467178369024,109640925184,109836248176,2484,2488,2488
workplace_location.sample,1538157,546425679872,552335007744,572932719360,359089,372480,372480
workplace_location.simulate,1538157,5684850688,5571870720,4061468984,3623,3623,2641
