tag,num_rows,rss,uss,bytes,uss_row_size,hybrid_uss_row_size,bytes_row_size
non_mandatory_tour_frequency.PTYPE_UNIVERSITY.interaction_simulate,15621699912.0,1107168140468224.0,1108979427827712.0,1064775066001920.0,70990,70990,68160
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1,122023852700.0,1.0522153576435712e+16,1.0560196818296832e+16,9338952737362200.0,86543,86543,76534
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n,8792748690570.0,4.2042932306858394e+17,4.213174200760033e+17,3.7129173152113254e+17,47917,47917,42228
school_location.logsums,52293397644800.0,1.5560828077930414e+18,1.4035759161857638e+17,1.3512613951416326e+17,2685,2685,2585
school_location.sample,2430197391648.0,5.132210324621476e+17,5.1216001430471066e+17,5.738765995139728e+17,210749,236145,236145
school_location.simulate,2430197391648.0,7050479892439040.0,6929753644478464.0,5072459571545600.0,2852,2852,2088
stop_frequency.atwork.simple_simulate,29401940060.0,554138103808.0,554103250944.0,7997327696320.0,19,272,272
stop_frequency.eatout.simple_simulate,18256071244.0,756447629312.0,756285763584.0,5403797088224.0,42,296,296
stop_frequency.escort.simple_simulate,36838048900.0,9058414972928.0,9053796487168.0,10019949300800.0,246,272,272
stop_frequency.othdiscr.simple_simulate,39542130840.0,10046182866944.0,10045803257856.0,10755459588480.0,255,272,272
stop_frequency.othmaint.simple_simulate,29178456052.0,5616005283840.0,5615945519104.0,9803961233472.0,193,336,336
stop_frequency.school.simple_simulate,54230006832.0,13592233021440.0,13573806297088.0,14750561858304.0,251,272,272
stop_frequency.shopping.simple_simulate,51517164468.0,14416577830912.0,14411731615744.0,15249080682528.0,280,296,296
stop_frequency.social.simple_simulate,12231043040.0,957011329024.0,956122378240.0,3620388739840.0,79,296,296
stop_frequency.univ.simple_simulate,7943281472.0,421371244544.0,364981526528.0,2160572560384.0,46,272,272
stop_frequency.work.simple_simulate,111448809384.0,39605795328000.0,39253895323648.0,40121571378240.0,353,360,360
tour_destination.logsums,9891127832357144.0,2.9720475709921124e+19,2.469839345870383e+19,2.4662973089337496e+19,2498,2498,2494
tour_destination.sample,367264026298909.0,1.0292248195199486e+20,1.0334776972112254e+20,8.719043239239349e+19,281400,281400,237406
tour_destination.simulate,367264026298909.0,1.175298592000729e+18,1.157931766817575e+18,8.208368721148417e+17,3153,3153,2236
tour_mode_choice.eatout.simple_simulate,18256071244.0,155931530723328.0,43063977365504.0,45421105255072.0,2359,2488,2488
tour_mode_choice.escort.simple_simulate,36838048900.0,333180242718720.0,90595179315200.0,91063656880800.0,2460,2472,2472
tour_mode_choice.othdiscr.simple_simulate,39542130840.0,387690105888768.0,97862228881408.0,98380821529920.0,2475,2488,2488
tour_mode_choice.othmaint.simple_simulate,29178456052.0,164954024456192.0,72372849377280.0,72595998657376.0,2481,2488,2488
tour_mode_choice.school.simple_simulate,54230006832.0,139526965628928.0,139492625313792.0,140130337653888.0,2573,2584,2584
tour_mode_choice.shopping.simple_simulate,51517164468.0,257277025230848.0,127606609645568.0,128174705196384.0,2477,2488,2488
tour_mode_choice.social.simple_simulate,12231043040.0,76674288361472.0,28430809767936.0,30430835083520.0,2325,2488,2488
tour_mode_choice.univ.simple_simulate,7943281472.0,19266359779328.0,19264493535232.0,20525439323648.0,2426,2584,2584
tour_mode_choice.work.simple_simulate,111448809384.0,282407511302144.0,281123580956672.0,277284637747392.0,2523,2523,2488
trip_destination.compute_logsums,2.437028302985128e+18,1.05540116681188e+22,7.317715139353819e+21,7.022384863853369e+21,3003,3003,2882
trip_destination.sample,5716935241270998.0,3.680517872772876e+21,3.764785599676182e+21,4.47473451536637e+21,658533,782716,782716
trip_destination.simulate,5654995405570368.0,3.349514294675568e+19,3.499701644630594e+19,2.697615352082126e+19,6189,6189,4771
trip_mode_choice.atwork.simple_simulate,67942213900.0,190091146547200.0,189799711166464.0,190238198920000.0,2794,2800,2800
trip_mode_choice.eatout.simple_simulate,41606981416.0,130610179076096.0,124685863538688.0,125153800099328.0,2997,3008,3008
trip_mode_choice.escort.simple_simulate,88023342412.0,257696149696512.0,243142224310272.0,243648611796416.0,2763,2768,2768
trip_mode_choice.othdiscr.simple_simulate,99517391484.0,318846144303104.0,299731541868544.0,299348313583872.0,3012,3012,3008
trip_mode_choice.othmaint.simple_simulate,74183084040.0,232152141299712.0,222967199129600.0,223142716792320.0,3006,3008,3008
trip_mode_choice.school.simple_simulate,126115623080.0,368628181331968.0,353536331984896.0,353123744624000.0,2804,2804,2800
trip_mode_choice.shopping.simple_simulate,137786371768.0,424114018598912.0,416020062564352.0,414461406278144.0,3020,3020,3008
trip_mode_choice.social.simple_simulate,29320673148.0,92041645232128.0,87892180582400.0,88196584829184.0,2998,3008,3008
trip_mode_choice.univ.simple_simulate,21377205284.0,57605275828224.0,56327858737152.0,59856174795200.0,2635,2800,2800
trip_mode_choice.work.simple_simulate,297883493152.0,967267286937600.0,837045550858240.0,834073780825600.0,2810,2810,2800
trip_purpose,202582475100.0,77816424906752.0,77664621510656.0,77525725452384.0,384,384,383
trip_purpose_and_destination.i1.purpose,4662.0,118824960.0,51048448.0,1476818.0,10950,10950,317
trip_purpose_and_destination.i2.purpose,360.0,30617600.0,3522560.0,102240.0,9785,9785,284
trip_purpose_and_destination.i3.purpose,90.0,737280.0,737280.0,28110.0,8192,8192,313
trip_scheduling_1,390586952292.0,288518095568896.0,288482704646144.0,59175494954964.0,739,739,152
trip_scheduling_n,3.3813014970380698e+19,2.2484041226850562e+19,2.125620534781323e+19,5.892335868807729e+19,1,2,2
workplace_location.logsums,258900150387562.0,2.7398107342589174e+18,6.430034069923021e+17,6.441435741642547e+17,2484,2489,2489
workplace_location.sample,9020646317217.0,3.205911874582229e+18,3.2405798964805755e+18,3.360010340236987e+18,359241,372480,372480
workplace_location.simulate,9020646317217.0,3.3338718710337536e+16,3.267612959118131e+16,2.3818813835655704e+16,3623,3623,2641
