time,rss,uss,step,scale
2021-07-01 10:51:45,449203702561,37422462886,mp_households,1.1304347826086956
2021-07-01 10:52:00,484137109913,42474539827,mp_households,1.3
2021-07-01 10:52:15,498666804110,42504151040,mp_households,1.4444444444444444
2021-07-01 10:52:30,490860807899,30292262326,mp_households,1.8571428571428572
2021-07-01 10:52:45,468913432166,7839409111,mp_households,1.04
2021-07-01 10:53:00,535602102272,74468495360,mp_households,1.0
2021-07-01 10:53:15,565354229760,104344948736,mp_households,1.0
2021-07-01 10:53:30,572705144832,112387411968,mp_households,1.0
2021-07-01 10:53:45,571781513216,112502652928,mp_households,1.0
2021-07-01 10:54:00,575379271680,115423031296,mp_households,1.0
2021-07-01 10:54:15,571988074496,112018665472,mp_households,1.0
2021-07-01 10:54:30,573922152448,114122944512,mp_households,1.0
2021-07-01 10:54:45,571315556352,110808981504,mp_households,1.0
2021-07-01 10:55:00,569038880768,107952488448,mp_households,1.0
2021-07-01 10:55:15,508510269440,47759392768,mp_households,1.0
2021-07-01 10:55:30,489542254592,24127401984,mp_households,1.0
2021-07-01 10:55:45,562847330304,14685896704,mp_households,1.0
2021-07-01 10:56:00,663140311040,22504177664,mp_households,1.0
2021-07-01 10:56:15,730669015040,28519346176,mp_households,1.0
2021-07-01 10:56:30,743309172736,33416859648,mp_households,1.0
2021-07-01 10:56:45,785426722816,75518373888,mp_households,1.0
2021-07-01 10:57:00,816195166208,106571812864,mp_households,1.0
2021-07-01 10:57:15,819370913792,110726094848,mp_households,1.0
2021-07-01 10:57:30,822293024768,113623433216,mp_households,1.0
2021-07-01 10:57:45,823313969152,114970193920,mp_households,1.0
2021-07-01 10:58:00,824160337920,115072057344,mp_households,1.0
2021-07-01 10:58:15,821687398400,112925880320,mp_households,1.0
2021-07-01 10:58:30,820374163456,110728314880,mp_households,1.0
2021-07-01 10:58:45,808947916800,99208876032,mp_households,1.0
2021-07-01 10:59:00,773233074176,63402430464,mp_households,1.0
2021-07-01 10:59:15,741032185856,31391543296,mp_households,1.0
2021-07-01 10:59:30,734595039232,23361335296,mp_households,1.0
2021-07-01 10:59:45,733188845568,18830442496,mp_households,1.0
2021-07-01 11:00:00,743145713664,25715138560,mp_households,1.0
2021-07-01 11:00:15,743511150592,24582950912,mp_households,1.0
2021-07-01 11:00:30,759394893824,40304910336,mp_households,1.0
2021-07-01 11:00:45,795414102016,76400414720,mp_households,1.0
2021-07-01 11:01:00,822968037376,103978913792,mp_households,1.0
2021-07-01 11:01:15,828743794688,111167520768,mp_households,1.0
2021-07-01 11:01:30,829815267328,112205619200,mp_households,1.0
2021-07-01 11:01:45,832408633344,114974392320,mp_households,1.0
2021-07-01 11:02:00,833529950208,115183489024,mp_households,1.0
2021-07-01 11:02:15,831230881792,112486817792,mp_households,1.0
2021-07-01 11:02:30,830195617792,111624519680,mp_households,1.0
2021-07-01 11:02:45,818579558400,99600596992,mp_households,1.0
2021-07-01 11:03:00,787645997056,68840329216,mp_households,1.0
2021-07-01 11:03:15,762921238528,44353490944,mp_households,1.0
2021-07-01 11:03:30,751952630906,32998203064,mp_households,1.04
2021-07-01 11:03:45,740294107136,20193292288,mp_households,1.0
2021-07-01 11:04:00,742349783040,20293943296,mp_households,1.0
2021-07-01 11:04:15,751046234112,27301961728,mp_households,1.0
2021-07-01 11:04:30,755222441984,30511157248,mp_households,1.0
2021-07-01 11:04:45,767682396160,42950246400,mp_households,1.0
2021-07-01 11:05:00,797465665536,72693313536,mp_households,1.0
2021-07-01 11:05:15,825455869952,100946128896,mp_households,1.0
2021-07-01 11:05:30,836035477504,112188760064,mp_households,1.0
2021-07-01 11:05:45,838303670272,114445664256,mp_households,1.0
2021-07-01 11:06:00,838321295360,114474135552,mp_households,1.0
2021-07-01 11:06:15,839501746176,115639771136,mp_households,1.0
2021-07-01 11:06:30,836991107072,112713576448,mp_households,1.0
2021-07-01 11:06:45,833993072640,109412724736,mp_households,1.0
2021-07-01 11:07:00,816355229696,91866599424,mp_households,1.0
2021-07-01 11:07:15,800396107776,75975680000,mp_households,1.0
2021-07-01 11:07:30,779573579776,55248896000,mp_households,1.0
2021-07-01 11:07:45,781480845312,57175359488,mp_households,1.0
2021-07-01 11:08:00,791733383168,67280199680,mp_households,1.0
2021-07-01 11:08:15,797196128256,72733683712,mp_households,1.0
2021-07-01 11:08:30,799951282176,76129185792,mp_households,1.0
2021-07-01 11:08:45,799653281792,75510165504,mp_households,1.0
2021-07-01 11:09:00,794369788462,69576726714,mp_households,1.1818181818181819
2021-07-01 11:09:15,762916932266,37389514979,mp_households,1.4444444444444444
2021-07-01 11:09:30,748429176297,21990331258,mp_households,1.1304347826086956
2021-07-01 11:09:45,756588101632,29231276032,mp_households,1.0
2021-07-01 11:10:00,764534210560,36203835392,mp_households,1.0
2021-07-01 11:10:15,771044290560,42080837632,mp_households,1.0
2021-07-01 11:10:30,764594343936,35455406080,mp_households,1.0
2021-07-01 11:10:45,748853489017,19606042516,mp_households,1.368421052631579
2021-07-01 11:11:00,750957953024,7268474880,mp_households,1.0
2021-07-01 11:11:15,753213857792,9172717568,mp_households,1.0
2021-07-01 11:11:30,755911995392,11873677312,mp_households,1.0
2021-07-01 11:11:45,755563024384,11513577472,mp_households,1.0
2021-07-01 11:12:00,771113574400,27088240640,mp_households,1.0
2021-07-01 11:12:15,784885837824,40905695232,mp_households,1.0
2021-07-01 11:12:30,880448565248,40242040832,mp_households,1.0
2021-07-01 11:12:45,1032180219904,43615567872,mp_households,1.0
2021-07-01 11:13:00,1140967845888,48960163840,mp_households,1.0
2021-07-01 11:13:15,1317725900800,52978016256,mp_households,1.0
2021-07-01 11:13:30,1561092325376,56701763584,mp_households,1.0
2021-07-01 11:13:45,1682471038976,57632067584,mp_households,1.0
2021-07-01 11:14:00,1672094740480,46932631552,mp_households,1.0
2021-07-01 11:14:15,1680859750400,55684247552,mp_households,1.0
2021-07-01 11:14:30,1696927662080,71899832320,mp_households,1.0
2021-07-01 11:14:45,1709779914752,84863963136,mp_households,1.0
2021-07-01 11:15:00,1723167657984,98398851072,mp_households,1.0
2021-07-01 11:15:15,1738588704768,113681141760,mp_households,1.0
2021-07-01 11:15:30,1731887611904,106784768000,mp_households,1.0
2021-07-01 11:15:45,1722116276224,97074589696,mp_households,1.0
2021-07-01 11:16:00,1702871306240,77800529920,mp_households,1.0
2021-07-01 11:16:15,1685243887616,60158840832,mp_households,1.0
2021-07-01 11:16:30,1665354887168,40179384320,mp_households,1.0
2021-07-01 11:16:45,1665917181952,39952797696,mp_households,1.0
2021-07-01 11:17:00,1665763352576,36884746240,mp_households,1.0
2021-07-01 11:17:15,1671974887424,37322174464,mp_households,1.0
2021-07-01 11:17:30,1685918478336,38754476032,mp_households,1.0
2021-07-01 11:17:45,1704306507776,42715676672,mp_households,1.0
2021-07-01 11:18:00,1715600949248,41397473280,mp_households,1.0
2021-07-01 11:18:15,1723435040768,43979767808,mp_households,1.0
2021-07-01 11:18:30,1728426229760,48990015488,mp_households,1.0
2021-07-01 11:18:45,1744482537472,65047908352,mp_households,1.0
2021-07-01 11:19:00,1748871258112,69501775872,mp_households,1.0
2021-07-01 11:19:15,1756422221824,76947451904,mp_households,1.0
2021-07-01 11:19:30,1746239139840,66845216768,mp_households,1.0
2021-07-01 11:19:45,1726455046144,46997397504,mp_households,1.0
2021-07-01 11:20:00,1723603259392,44180983808,mp_households,1.0
2021-07-01 11:20:15,1708646268928,28998438912,mp_households,1.0
2021-07-01 11:20:30,1715190378496,34248957952,mp_households,1.0
2021-07-01 11:20:45,1719723061248,36894945280,mp_households,1.0
2021-07-01 11:21:00,1726797709312,40350748672,mp_households,1.0
2021-07-01 11:21:15,1737016303616,42961293312,mp_households,1.0
2021-07-01 11:21:30,1746003587072,46308945920,mp_households,1.0
2021-07-01 11:21:45,1751738638336,46152511488,mp_households,1.0
2021-07-01 11:22:00,1764172578816,51374006272,mp_households,1.0
2021-07-01 11:22:15,1770174898176,56956116992,mp_households,1.0
2021-07-01 11:22:30,1774720745472,62201290752,mp_households,1.0
2021-07-01 11:22:45,1789693960192,77748363264,mp_households,1.0
2021-07-01 11:23:00,1788020436992,76072472576,mp_households,1.0
2021-07-01 11:23:15,1793031069696,81641713664,mp_households,1.0
2021-07-01 11:23:30,1785387159552,73789632512,mp_households,1.0
2021-07-01 11:23:45,1767617429504,55680622592,mp_households,1.0
2021-07-01 11:24:00,1757006065664,44258357248,mp_households,1.0
2021-07-01 11:24:15,1746378530816,32718970880,mp_households,1.0
2021-07-01 11:24:30,1731321618432,17366487040,mp_households,1.0
2021-07-01 11:24:45,1732471050240,18477711360,mp_households,1.0
2021-07-01 11:25:00,1731776499712,17560768512,mp_households,1.0
2021-07-01 11:25:15,1730091208704,15859679232,mp_households,1.0
2021-07-01 11:25:30,1732318576640,18087047168,mp_households,1.0
2021-07-01 11:25:45,1732365303808,18133774336,mp_households,1.0
2021-07-01 11:26:00,1729373822976,15142293504,mp_households,1.0
2021-07-01 11:26:15,1727870095360,13638565888,mp_households,1.0
2021-07-01 11:26:30,1727671922688,13440647168,mp_households,1.0
2021-07-01 11:26:45,1727734018048,13502447616,mp_households,1.0
2021-07-01 11:27:00,1728121024512,13889024000,mp_households,1.0
2021-07-01 11:27:15,1728247730176,14015725568,mp_households,1.0
2021-07-01 11:27:30,1727740809216,13508292608,mp_households,1.0
2021-07-01 11:27:45,1727421083648,13186523136,mp_households,1.0
2021-07-01 11:28:00,1727550685184,13309358080,mp_households,1.0
2021-07-01 11:28:15,1727673548800,13424488448,mp_households,1.0
2021-07-01 11:28:30,1727877296128,13624578048,mp_households,1.0
2021-07-01 11:28:45,1727303622656,13049901056,mp_households,1.0
2021-07-01 11:29:00,1726461403136,12207407104,mp_households,1.0
2021-07-01 11:29:15,1726277427200,12022439936,mp_households,1.0
2021-07-01 11:29:30,1726975705088,12714446848,mp_households,1.0
2021-07-01 11:29:45,1727842390016,13574991872,mp_households,1.0
2021-07-01 11:30:00,1728336576512,13979742208,mp_households,1.0
2021-07-01 11:30:15,1728539361280,14067122176,mp_households,1.0
2021-07-01 11:30:30,1727966838784,13375348736,mp_households,1.0
2021-07-01 11:30:45,1726968483840,12249354240,mp_households,1.0
2021-07-01 11:31:00,1727575949312,12701040640,mp_households,1.0
2021-07-01 11:31:15,1729608790016,14612566016,mp_households,1.0
2021-07-01 11:31:30,1730547200000,15443210240,mp_households,1.0
2021-07-01 11:31:45,1731310559232,16058662912,mp_households,1.0
2021-07-01 11:32:00,1730553618432,15007420416,mp_households,1.0
2021-07-01 11:32:15,1730246025216,14376787968,mp_households,1.0
2021-07-01 11:32:30,1731290742784,15349235712,mp_households,1.0
2021-07-01 11:32:45,1731593940992,15496368128,mp_households,1.0
2021-07-01 11:33:00,1730356027392,13913010176,mp_households,1.0
2021-07-01 11:33:15,1731002093568,14461898752,mp_households,1.0
2021-07-01 11:33:30,1732694491136,16102506496,mp_households,1.0
2021-07-01 11:33:45,1733414522880,16743989248,mp_households,1.0
2021-07-01 11:34:00,1732368441344,15369555968,mp_households,1.0
2021-07-01 11:34:15,1732536176640,15386132480,mp_households,1.0
2021-07-01 11:34:30,1732661972992,15511838720,mp_households,1.0
2021-07-01 11:34:45,1731921547264,14717968384,mp_households,1.0
2021-07-01 11:35:00,1730130219008,12831584256,mp_households,1.0
2021-07-01 11:35:15,1735180156928,18211127296,mp_households,1.0
2021-07-01 11:35:30,1743143022592,26592002048,mp_households,1.0
2021-07-01 11:35:45,1749898432512,33422512128,mp_households,1.0
2021-07-01 11:36:00,1756387684352,40140832768,mp_households,1.0
2021-07-01 11:36:15,1762129592320,46379900928,mp_households,1.0
2021-07-01 11:36:30,1762392981504,46696513536,mp_households,1.0
2021-07-01 11:36:45,1761230675968,45259620352,mp_households,1.0
2021-07-01 11:37:00,1759377666048,43069374464,mp_households,1.0
2021-07-01 11:37:15,1751834562560,35158241280,mp_households,1.0
2021-07-01 11:37:30,1743482195968,26342236160,mp_households,1.0
2021-07-01 11:37:45,1739165339648,21880524800,mp_households,1.0
2021-07-01 11:38:00,1736696819712,19267112960,mp_households,1.0
2021-07-01 11:38:15,1742296027136,24991322112,mp_households,1.0
2021-07-01 11:38:30,1749145677824,31931076608,mp_households,1.0
2021-07-01 11:38:45,1771463704576,55345344512,mp_households,1.0
2021-07-01 11:39:00,1779222204416,63734960128,mp_households,1.0
2021-07-01 11:39:15,1774043844608,58441592832,mp_households,1.0
2021-07-01 11:39:30,1774340644864,58847346688,mp_households,1.0
2021-07-01 11:39:45,1773111828480,57611407360,mp_households,1.0
2021-07-01 11:40:00,1773605474304,58104999936,mp_households,1.0
2021-07-01 11:40:15,1766031273984,49857019904,mp_households,1.0
2021-07-01 11:40:30,1758737567744,41969152000,mp_households,1.0
2021-07-01 11:40:45,1749140680704,31792021504,mp_households,1.0
2021-07-01 11:41:00,1749934178304,32659226624,mp_households,1.0
2021-07-01 11:41:15,1749735510016,32807366656,mp_households,1.0
2021-07-01 11:41:30,1750561189888,33615405056,mp_households,1.0
2021-07-01 11:41:45,1758441562112,41707466752,mp_households,1.0
2021-07-01 11:42:00,1767409078272,51180900352,mp_households,1.0
2021-07-01 11:42:15,1766110969856,49932898304,mp_households,1.0
2021-07-01 11:42:30,1761996242944,45174882304,mp_households,1.0
2021-07-01 11:42:45,1761449062400,44706988032,mp_households,1.0
2021-07-01 11:43:00,1754073398272,36903095978,mp_households,1.0833333333333333
2021-07-01 11:43:15,1750722559672,33212950118,mp_households,1.04
2021-07-01 11:43:30,1744087760896,26178572873,mp_households,1.2380952380952381
2021-07-01 11:43:45,1748597293056,30497435648,mp_households,1.0
2021-07-01 11:44:00,1755465282355,36989728522,mp_households,1.04
2021-07-01 11:44:15,1754744262656,35935223808,mp_households,1.0
2021-07-01 11:44:30,1752357535744,33349373952,mp_households,1.0
2021-07-01 11:44:45,1752406839296,33520148480,mp_households,1.0
2021-07-01 11:45:00,1756972490752,38966353920,mp_households,1.0
2021-07-01 11:45:15,1778548817920,61011378176,mp_households,1.0
2021-07-01 11:45:30,1792223580160,75754827776,mp_households,1.0
2021-07-01 11:45:45,1796206161920,80561569792,mp_households,1.0
2021-07-01 11:46:00,1796685342965,80989496606,mp_households,1.04
2021-07-01 11:46:15,1799132927754,83230087249,mp_households,1.04
2021-07-01 11:46:30,1785920720896,69625143296,mp_households,1.0
2021-07-01 11:46:45,1777179488256,59023929344,mp_households,1.0
2021-07-01 11:47:00,1767121137322,48473540266,mp_households,1.0833333333333333
2021-07-01 11:47:15,1749564690432,28698169344,mp_households,1.3
2021-07-01 11:47:30,1751196675072,31062992895,mp_households,1.0833333333333333
2021-07-01 11:47:45,1759185948672,38829064192,mp_households,1.0
2021-07-01 11:48:00,1770248687616,49655726080,mp_households,1.0
2021-07-01 11:48:15,1776849063936,55906189312,mp_households,1.0
2021-07-01 11:48:30,1788422819840,67554615296,mp_households,1.0
2021-07-01 11:48:45,1791119704064,70832541696,mp_households,1.0
2021-07-01 11:49:00,1796140474368,76312629248,mp_households,1.0
2021-07-01 11:49:15,1802117230592,83360387072,mp_households,1.0
2021-07-01 11:49:30,1817694261248,98998149120,mp_households,1.0
2021-07-01 11:49:45,1830539350016,112117678080,mp_households,1.0
2021-07-01 11:50:00,1835189583872,117117530112,mp_households,1.0
2021-07-01 11:50:15,1841573560320,125171646464,mp_households,1.0
2021-07-01 11:50:30,1838167535616,120679124992,mp_households,1.0
2021-07-01 11:50:45,1830067553566,111665639587,mp_households,1.04
2021-07-01 11:51:00,1804564213938,86078109963,mp_households,1.1304347826086956
2021-07-01 11:51:15,1780325114880,58992895658,mp_households,1.0833333333333333
2021-07-01 11:51:30,1770669719552,48934510592,mp_households,1.0
2021-07-01 11:51:45,1755881562794,32920993109,mp_households,1.0833333333333333
2021-07-01 11:52:00,1751440185098,28210573148,mp_households,1.04
2021-07-01 11:52:15,1748384927744,25199718400,mp_households,1.0
2021-07-01 11:52:30,1773405186730,51289893546,mp_households,1.0833333333333333
2021-07-01 11:52:45,1791469780992,69572300800,mp_households,1.0
2021-07-01 11:53:00,1799807942656,77771976704,mp_households,1.0
2021-07-01 11:53:15,1810402455552,88629612544,mp_households,1.0
2021-07-01 11:53:30,1812901670912,91259064320,mp_households,1.0
2021-07-01 11:53:45,1817143459840,95607779328,mp_households,1.0
2021-07-01 11:54:00,1814958538752,94209912832,mp_households,1.0
2021-07-01 11:54:15,1816752336896,96254091264,mp_households,1.0
2021-07-01 11:54:30,1819692572672,99331686400,mp_households,1.0
2021-07-01 11:54:45,1812761604096,91883405312,mp_households,1.0
2021-07-01 11:55:00,1809671114752,88171622400,mp_households,1.0
2021-07-01 11:55:15,1783570427904,61296144384,mp_households,1.0
2021-07-01 11:55:30,1758509289472,34994905088,mp_households,1.0
2021-07-01 11:55:45,1754183299072,30056964096,mp_households,1.0
2021-07-01 11:56:00,1752345358336,28038340608,mp_households,1.0
2021-07-01 11:56:15,1751135386624,26831569578,mp_households,1.0833333333333333
2021-07-01 11:56:30,1751726485504,27018162176,mp_households,1.0
2021-07-01 11:56:45,1755907227648,31189770240,mp_households,1.0
2021-07-01 11:57:00,1760266485760,35350712320,mp_households,1.0
2021-07-01 11:57:15,1764880363520,39860285440,mp_households,1.0
2021-07-01 11:57:30,1769943527424,45273628672,mp_households,1.0
2021-07-01 11:57:45,1769740881920,45242867712,mp_households,1.0
2021-07-01 11:58:00,1786706124800,62927372288,mp_households,1.0
2021-07-01 11:58:15,1802844217344,80076406784,mp_households,1.0
2021-07-01 11:58:30,1816129105920,94707773440,mp_households,1.0
2021-07-01 11:58:45,1818229477376,97149411328,mp_households,1.0
2021-07-01 11:59:00,1824196464640,102550069248,mp_households,1.0
2021-07-01 11:59:15,1819209326592,97293541376,mp_households,1.0
2021-07-01 11:59:30,1818538422272,96404119552,mp_households,1.0
2021-07-01 11:59:45,1797193457664,73470939136,mp_households,1.0
2021-07-01 12:00:00,1796163117056,72093343744,mp_households,1.0
2021-07-01 12:00:15,1780445466624,56270946304,mp_households,1.0
2021-07-01 12:00:30,1777030930432,52288675840,mp_households,1.0
2021-07-01 12:00:45,1778033319936,53230645248,mp_households,1.0
2021-07-01 12:01:00,1770634936320,45387591680,mp_households,1.0
2021-07-01 12:01:15,1766952386560,41508839424,mp_households,1.0
2021-07-01 12:01:30,1760588386304,34946170880,mp_households,1.0
2021-07-01 12:01:45,1748463495168,22574391978,mp_households,1.0833333333333333
2021-07-01 12:02:00,1750052569088,24414183424,mp_households,1.0
2021-07-01 12:02:15,1756004192256,30611304448,mp_households,1.0
2021-07-01 12:02:30,1771021930496,46409904128,mp_households,1.0
2021-07-01 12:02:45,1793262112768,69628588032,mp_households,1.0
2021-07-01 12:03:00,1799358386176,75477594112,mp_households,1.0
2021-07-01 12:03:15,1810873176064,87043002368,mp_households,1.0
2021-07-01 12:03:30,1823225159680,100765499392,mp_households,1.0
2021-07-01 12:03:45,1822523588608,99883593728,mp_households,1.0
2021-07-01 12:04:00,1829599502336,107493449728,mp_households,1.0
2021-07-01 12:04:15,1823918608384,100850262016,mp_households,1.0
2021-07-01 12:04:30,1820824985600,97938272256,mp_households,1.0
2021-07-01 12:04:45,1816935661568,93781479424,mp_households,1.0
2021-07-01 12:05:00,1790515888128,66722832384,mp_households,1.0
2021-07-01 12:05:15,1769201238016,44668284928,mp_households,1.0
2021-07-01 12:05:30,1766160748052,41173543157,mp_households,1.04
2021-07-01 12:05:45,1759030243328,34001469440,mp_households,1.0
2021-07-01 12:06:00,1760596960656,35226631123,mp_households,1.1304347826086956
2021-07-01 12:06:15,1753098199040,27478384640,mp_households,1.0
2021-07-01 12:06:30,1756135714816,30361505792,mp_households,1.0
2021-07-01 12:06:45,1757542162432,31697502208,mp_households,1.0
2021-07-01 12:07:00,1756621611008,30628016128,mp_households,1.0
2021-07-01 12:07:15,1749478010880,23496691712,mp_households,1.0
2021-07-01 12:07:30,1750485676032,24756871168,mp_households,1.0
2021-07-01 12:07:45,1752936386560,27239350272,mp_households,1.0
2021-07-01 12:08:00,1765620326400,40924557312,mp_households,1.0
2021-07-01 12:08:15,1763296186368,37850009600,mp_households,1.0
2021-07-01 12:08:30,1767023570944,41771012096,mp_households,1.0
2021-07-01 12:08:45,1767229401333,42195133726,mp_households,1.04
2021-07-01 12:09:00,1775889678336,51168432128,mp_households,1.0
2021-07-01 12:09:15,1782514724864,58401255424,mp_households,1.0
2021-07-01 12:09:30,1777906098176,53605572608,mp_households,1.0
2021-07-01 12:09:45,1766382645248,42050215936,mp_households,1.0
2021-07-01 12:10:00,1759907282944,35248283648,mp_households,1.0
2021-07-01 12:10:15,1759295918080,34565562368,mp_households,1.0
2021-07-01 12:10:30,1757873700864,32709058560,mp_households,1.0
2021-07-01 12:10:45,1744955076608,18956595200,mp_households,1.0
2021-07-01 12:11:00,1745199255552,19200774144,mp_households,1.0
2021-07-01 12:11:15,1747732664320,21735350272,mp_households,1.0
2021-07-01 12:11:30,1748589604864,22587133952,mp_households,1.0
2021-07-01 12:11:45,1746192072704,20108222464,mp_households,1.0
2021-07-01 12:12:00,1744532914176,18258599936,mp_households,1.0
2021-07-01 12:12:15,1747651944448,21092515840,mp_households,1.0
2021-07-01 12:12:30,1751638478848,24785469440,mp_households,1.0
2021-07-01 12:12:45,1753061302272,25842069504,mp_households,1.0
2021-07-01 12:13:00,1750236028928,22713237504,mp_households,1.0
2021-07-01 12:13:15,1746185093120,18292592640,mp_households,1.0
2021-07-01 12:13:30,1746269032448,18136539136,mp_households,1.0
2021-07-01 12:13:45,1747400355840,19107446784,mp_households,1.0
2021-07-01 12:14:00,1746800590848,18440491008,mp_households,1.0
2021-07-01 12:14:15,1748868644864,20766621696,mp_households,1.0
2021-07-01 12:14:30,1752023064576,23984140288,mp_households,1.0
2021-07-01 12:14:45,1758662676480,30768205824,mp_households,1.0
2021-07-01 12:15:00,1761906999296,34380730368,mp_households,1.0
2021-07-01 12:15:15,1767923798016,40762114048,mp_households,1.0
2021-07-01 12:15:30,1771857162240,44679036928,mp_households,1.0
2021-07-01 12:15:45,1774746071040,47744200704,mp_households,1.0
2021-07-01 12:16:00,1773321214634,46138735274,mp_households,1.0833333333333333
2021-07-01 12:16:15,1774188778618,46969319587,mp_households,1.04
2021-07-01 12:16:30,1773226401792,45390675968,mp_households,1.0
2021-07-01 12:16:45,1769716051968,41166073856,mp_households,1.0
2021-07-01 12:17:00,1765265956864,35806760960,mp_households,1.0
2021-07-01 12:17:15,1759497928704,29027745792,mp_households,1.0
2021-07-01 12:17:30,1754369093632,22723739648,mp_households,1.0
2021-07-01 12:17:45,1754906472284,22301467934,mp_households,1.04
2021-07-01 12:18:00,1755325181952,21923225600,mp_households,1.0
2021-07-01 12:18:15,1754409955328,20411613184,mp_households,1.0
2021-07-01 12:18:30,1754596233216,20245975040,mp_households,1.0
2021-07-01 12:18:45,1753820135424,18603368448,mp_households,1.0
2021-07-01 12:19:00,1754713628672,18944335872,mp_households,1.0
2021-07-01 12:19:15,1754289983488,18356502528,mp_households,1.0
2021-07-01 12:19:30,1754724007936,18233774080,mp_households,1.0
2021-07-01 12:19:45,1756505174016,19640303616,mp_households,1.0
2021-07-01 12:20:00,1757079597056,19917213696,mp_households,1.0
2021-07-01 12:20:15,1765833719808,28947173376,mp_households,1.0
2021-07-01 12:20:30,1773071593472,36215865344,mp_households,1.0
2021-07-01 12:20:45,1776613728256,39970045952,mp_households,1.0
2021-07-01 12:21:00,1783566868480,47121862656,mp_households,1.0
2021-07-01 12:21:15,1791739482112,55815245824,mp_households,1.0
2021-07-01 12:21:30,1800900382720,66173149184,mp_households,1.0
2021-07-01 12:21:45,1804646825984,69323939840,mp_households,1.0
2021-07-01 12:22:00,1807027830784,72246095872,mp_households,1.0
2021-07-01 12:22:15,1806877955850,70839852728,mp_households,1.04
2021-07-01 12:22:30,1803987892961,67162571407,mp_households,1.04
2021-07-01 12:22:45,1798664953856,60919259136,mp_households,1.0
2021-07-01 12:23:00,1799674122240,60439928832,mp_households,1.0
2021-07-01 12:23:15,1793419247616,52831100928,mp_households,1.0
2021-07-01 12:23:30,1785135583232,43385520128,mp_households,1.0
2021-07-01 12:23:45,1773296279552,28694327296,mp_households,1.0
2021-07-01 12:24:00,1775473418240,29728182272,mp_households,1.0
2021-07-01 12:24:15,1780429656064,32364625920,mp_households,1.0
2021-07-01 12:24:30,1780064993280,31402512384,mp_households,1.0
2021-07-01 12:24:45,1780306722816,31227990016,mp_households,1.0
2021-07-01 12:25:00,1782729711616,32275152896,mp_households,1.0
2021-07-01 12:25:15,1787360067584,35572097024,mp_households,1.0
2021-07-01 12:25:30,1794317676544,41608626176,mp_households,1.0
2021-07-01 12:25:45,1795975057408,42529566720,mp_households,1.0
2021-07-01 12:26:00,1799733669888,45819310080,mp_households,1.0
2021-07-01 12:26:15,1798103797760,43748343808,mp_households,1.0
2021-07-01 12:26:30,1799676030976,44972130304,mp_households,1.0
2021-07-01 12:26:45,1800799809536,45170061312,mp_households,1.0
2021-07-01 12:27:00,1797366353920,41272610816,mp_households,1.0
2021-07-01 12:27:15,1792336302080,35693129728,mp_households,1.0
2021-07-01 12:27:30,1787548360704,30213218304,mp_households,1.0
2021-07-01 12:27:45,1791044902912,33162805248,mp_households,1.0
2021-07-01 12:28:00,1804490526720,45879398400,mp_households,1.0
2021-07-01 12:28:15,1807360987136,48140275712,mp_households,1.0
2021-07-01 12:28:30,1811438493696,51781918720,mp_households,1.0
2021-07-01 12:28:45,1816080154624,55568003072,mp_households,1.0
