process,pid,rss,full_rss,uss,event,children,time
mp_households_0,6656,16_494_768_128,16_494_768_128,1_446_506_496,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/07/01 10:50:28.093456
mp_households_0,6656,17_316_057_088,17_316_057_088,1_553_358_848,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/07/01 10:50:33.714075
mp_households_0,6656,17_878_855_680,17_878_855_680,1_638_068_224,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/07/01 10:50:39.356312
mp_households_0,6656,18_540_134_400,18_540_134_400,1_726_918_656,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/07/01 10:50:45.012029
mp_households_0,6656,19_308_687_360,19_308_687_360,1_828_167_680,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/07/01 10:50:50.707045
mp_households_0,6656,19_677_679_616,19_677_679_616,1_910_824_960,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/07/01 10:50:56.387175
mp_households_0,6656,20_036_493_312,20_036_493_312,2_262_102_016,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/07/01 10:51:01.965207
mp_households_0,6656,18_621_960_192,18_621_960_192,848_773_120,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/07/01 10:51:07.554092
mp_households_0,6656,18_386_206_720,18_386_206_720,611_815_424,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/07/01 10:51:11.360733
mp_households_0,6656,18_126_823_424,18_126_823_424,352_690_176,school_location.i1.simulate.gradeschool.interaction_sample_simulate.log_rss,0,2021/07/01 10:51:12.905314
mp_households_0,6656,18_192_113_664,18_192_113_664,417_722_368,school_location.i1.simulate.gradeschool.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 10:51:14.377272
mp_households_0,6656,18_214_162_432,18_214_162_432,439_771_136,school_location.i1.simulate.gradeschool.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 10:51:16.138740
mp_households_0,6656,18_198_822_912,18_198_822_912,424_431_616,school_location.i1.simulate.gradeschool.interaction_sample_simulate.log_rss,0,2021/07/01 10:51:17.885196
mp_households_0,6656,17_970_106_368,17_970_106_368,193_425_408,pipeline.run_model school_location finished,0,2021/07/01 10:52:57.834076
mp_households_0,6656,17_974_599_680,17_974_599_680,197_316_608,pipeline.run_model workplace_location start,0,2021/07/01 10:52:58.835168
mp_households_0,6656,18_072_793_088,18_072_793_088,295_014_400,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/07/01 10:53:02.153696
mp_households_0,6656,20_617_850_880,20_617_850_880,2_840_137_728,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/07/01 10:53:08.332950
mp_households_0,6656,20_377_878_528,20_377_878_528,2_600_099_840,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/07/01 10:53:14.237551
mp_households_0,6656,20_569_911_296,20_569_911_296,2_792_132_608,workplace_location.i1.sample.work_low.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 10:53:18.283770
mp_households_0,6656,21_722_107_904,21_722_107_904,3_944_329_216,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/07/01 10:53:25.029010
mp_households_0,6656,21_537_112_064,21_537_112_064,3_762_335_744,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/07/01 10:53:30.715642
mp_households_0,6656,22_107_086_848,22_107_086_848,4_328_460_288,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/07/01 10:53:36.983258
mp_households_0,6656,22_323_273_728,22_323_273_728,4_559_605_760,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/07/01 10:53:42.929228
mp_households_0,6656,21_901_504_512,21_901_504_512,4_136_431_616,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/07/01 10:53:48.890642
mp_households_0,6656,21_993_644_032,21_993_644_032,4_328_460_288,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/07/01 10:53:55.070866
mp_households_0,6656,22_011_072_512,22_011_072_512,4_232_445_952,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/07/01 10:54:01.199414
mp_households_0,6656,22_029_393_920,22_029_393_920,4_269_670_400,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/07/01 10:54:07.134619
mp_households_0,6656,22_409_895_936,22_409_895_936,4_642_832_384,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/07/01 10:54:13.211005
mp_households_0,6656,21_768_269_824,21_768_269_824,3_992_408_064,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/07/01 10:54:19.297586
mp_households_0,6656,21_723_021_312,21_723_021_312,3_944_427_520,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/07/01 10:54:25.210722
mp_households_0,6656,22_016_946_176,22_016_946_176,4_328_493_056,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/07/01 10:54:31.406664
mp_households_0,6656,21_921_742_848,21_921_742_848,4_150_374_400,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/07/01 10:54:37.358162
mp_households_0,6656,22_299_152_384,22_299_152_384,4_520_525_824,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/07/01 10:54:43.459181
mp_households_0,6656,21_637_554_176,21_637_554_176,3_863_543_808,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/07/01 10:54:49.316854
mp_households_0,6656,21_963_096_064,21_963_096_064,4_184_469_504,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/07/01 10:54:55.435808
mp_households_0,6656,21_531_021_312,21_531_021_312,3_752_394_752,workplace_location.i1.sample.work_low.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 10:54:57.029329
mp_households_0,6656,21_724_848_128,21_724_848_128,3_946_414_080,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/07/01 10:55:02.751758
mp_households_0,6656,22_115_549_184,22_115_549_184,4_336_922_624,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/07/01 10:55:08.712442
mp_households_0,6656,22_116_728_832,22_116_728_832,4_343_832_576,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/07/01 10:55:16.072631
mp_households_0,6656,20_583_387_136,20_583_387_136,2_804_760_576,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/07/01 10:55:20.537694
mp_households_0,6656,20_583_383_040,20_583_383_040,2_804_756_480,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/07/01 10:55:21.425906
mp_households_0,6656,18_524_954_624,18_524_954_624,746_328_064,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/07/01 10:55:27.252311
mp_households_0,6656,18_524_958_720,18_524_958_720,746_332_160,workplace_location.i1.sample.work_low.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 10:55:27.283561
mp_households_0,6656,18_842_308_608,18_842_308_608,1_067_945_984,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/07/01 10:55:32.956958
mp_households_0,6656,18_779_795_456,18_779_795_456,1_005_559_808,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/07/01 10:55:38.562055
mp_households_0,6656,18_693_492_736,18_693_492_736,914_792_448,workplace_location.i1.sample.work_low.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 10:55:40.196930
mp_households_0,6656,18_523_463_680,18_523_463_680,744_763_392,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/07/01 10:55:43.271479
mp_households_0,6656,20_598_427_648,20_598_427_648,452_980_736,workplace_location.i1.logsums.work_low.compute_logsums.log_rss,0,2021/07/01 10:55:56.537282
mp_households_0,6656,20_598_427_648,20_598_427_648,452_980_736,workplace_location.i1.logsums.work_low.compute_logsums.log_rss,0,2021/07/01 10:55:56.537282
mp_households_0,6656,22_167_883_776,22_167_883_776,606_126_080,workplace_location.i1.logsums.work_low.compute_logsums.log_rss,0,2021/07/01 10:56:02.233906
mp_households_0,6656,23_331_192_832,23_331_192_832,717_770_752,workplace_location.i1.logsums.work_low.compute_logsums.log_rss,0,2021/07/01 10:56:07.870701
mp_households_0,6656,24_763_953_152,24_763_953_152,825_344_000,workplace_location.i1.logsums.work_low.compute_logsums.log_rss,0,2021/07/01 10:56:13.589951
mp_households_0,6656,26_263_928_832,26_263_928_832,912_609_280,workplace_location.i1.logsums.work_low.compute_logsums.log_rss,0,2021/07/01 10:56:19.219013
mp_households_0,6656,27_680_571_392,27_680_571_392,1_006_542_848,workplace_location.i1.logsums.work_low.compute_logsums.log_rss,0,2021/07/01 10:56:24.993656
mp_households_0,6656,28_428_623_872,28_428_623_872,1_084_162_048,workplace_location.i1.logsums.work_low.compute_logsums.log_rss,0,2021/07/01 10:56:30.849436
mp_households_0,6656,28_065_525_760,28_065_525_760,725_823_488,workplace_location.i1.logsums.work_low.compute_logsums.log_rss,0,2021/07/01 10:56:36.628175
mp_households_0,6656,27_802_374_144,27_802_374_144,457_912_320,workplace_location.i1.logsums.work_low.compute_logsums.log_rss,0,2021/07/01 10:56:38.283225
mp_households_0,6656,27_673_255_936,27_673_255_936,328_794_112,workplace_location.i1.simulate.work_low.interaction_sample_simulate.log_rss,0,2021/07/01 10:56:40.045333
mp_households_0,6656,27_703_787_520,27_703_787_520,359_325_696,workplace_location.i1.simulate.work_low.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 10:56:41.640100
mp_households_0,6656,27_714_846_720,27_714_846_720,370_384_896,workplace_location.i1.simulate.work_low.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 10:56:43.571780
mp_households_0,6656,27_706_535_936,27_706_535_936,362_074_112,workplace_location.i1.simulate.work_low.interaction_sample_simulate.log_rss,0,2021/07/01 10:56:45.544296
mp_households_0,6656,27_644_174_336,27_644_174_336,299_712_512,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/07/01 10:56:47.398659
mp_households_0,6656,30_185_406_464,30_185_406_464,2_840_944_640,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/07/01 10:56:54.409571
mp_households_0,6656,29_945_667_584,29_945_667_584,2_601_205_760,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/07/01 10:57:01.220009
mp_households_0,6656,30_137_458_688,30_137_458_688,2_792_996_864,workplace_location.i1.sample.work_med.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 10:57:05.003540
mp_households_0,6656,31_528_488_960,31_528_488_960,4_183_482_368,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/07/01 10:57:12.090201
mp_households_0,6656,31_380_115_456,31_380_115_456,4_052_152_320,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/07/01 10:57:18.275995
mp_households_0,6656,31_459_950_592,31_459_950_592,4_135_534_592,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/07/01 10:57:24.455023
mp_households_0,6656,31_654_309_888,31_654_309_888,4_327_325_696,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/07/01 10:57:30.702586
mp_households_0,6656,31_288_750_080,31_288_750_080,3_943_743_488,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/07/01 10:57:37.127723
mp_households_0,6656,31_151_218_688,31_151_218_688,3_894_607_872,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/07/01 10:57:43.727498
mp_households_0,6656,31_288_750_080,31_288_750_080,3_943_743_488,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/07/01 10:57:49.767057
mp_households_0,6656,31_804_293_120,31_804_293_120,4_544_684_032,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/07/01 10:57:56.527869
mp_households_0,6656,31_757_713_408,31_757_713_408,4_421_312_512,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/07/01 10:58:02.734334
mp_households_0,6656,31_288_750_080,31_288_750_080,3_943_743_488,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/07/01 10:58:08.899187
mp_households_0,6656,31_288_750_080,31_288_750_080,3_943_743_488,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/07/01 10:58:15.357291
mp_households_0,6656,31_097_053_184,31_097_053_184,3_842_174_976,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/07/01 10:58:21.631872
mp_households_0,6656,31_662_223_360,31_662_223_360,4_426_137_600,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/07/01 10:58:28.046579
mp_households_0,6656,31_472_349_184,31_472_349_184,4_135_534_592,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/07/01 10:58:34.006556
mp_households_0,6656,31_144_906_752,31_144_906_752,3_799_900_160,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/07/01 10:58:46.523513
mp_households_0,6656,31_096_958_976,31_096_958_976,3_751_952_384,workplace_location.i1.sample.work_med.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 10:58:49.550455
mp_households_0,6656,31_678_251_008,31_678_251_008,4_336_259_072,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/07/01 10:58:57.532952
mp_households_0,6656,31_715_123_200,31_715_123_200,4_373_446_656,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/07/01 10:59:03.507297
mp_households_0,6656,30_149_156_864,30_149_156_864,2_804_150_272,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/07/01 10:59:07.953368
mp_households_0,6656,30_149_152_768,30_149_152_768,2_804_146_176,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/07/01 10:59:08.798194
mp_households_0,6656,28_249_538_560,28_249_538_560,904_531_968,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/07/01 10:59:15.308248
mp_households_0,6656,28_249_538_560,28_249_538_560,904_531_968,workplace_location.i1.sample.work_med.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 10:59:16.179702
mp_households_0,6656,28_628_815_872,28_628_815_872,1_288_560_640,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/07/01 10:59:22.119844
mp_households_0,6656,28_560_416_768,28_560_416_768,1_221_599_232,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/07/01 10:59:28.051915
mp_households_0,6656,28_477_931_520,28_477_931_520,1_132_871_680,workplace_location.i1.sample.work_med.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 10:59:33.137456
mp_households_0,6656,28_245_352_448,28_245_352_448,900_292_608,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/07/01 10:59:37.369246
mp_households_0,6656,27_891_249_152,27_891_249_152,464_003_072,workplace_location.i1.logsums.work_med.compute_logsums.log_rss,0,2021/07/01 10:59:51.027954
mp_households_0,6656,27_891_249_152,27_891_249_152,464_003_072,workplace_location.i1.logsums.work_med.compute_logsums.log_rss,0,2021/07/01 10:59:51.043581
mp_households_0,6656,28_097_712_128,28_097_712_128,623_890_432,workplace_location.i1.logsums.work_med.compute_logsums.log_rss,0,2021/07/01 10:59:56.823802
mp_households_0,6656,28_253_937_664,28_253_937_664,745_779_200,workplace_location.i1.logsums.work_med.compute_logsums.log_rss,0,2021/07/01 11:00:02.603041
mp_households_0,6656,28_409_450_496,28_409_450_496,853_164_032,workplace_location.i1.logsums.work_med.compute_logsums.log_rss,0,2021/07/01 11:00:08.485463
mp_households_0,6656,28_556_271_616,28_556_271_616,952_602_624,workplace_location.i1.logsums.work_med.compute_logsums.log_rss,0,2021/07/01 11:00:14.242739
mp_households_0,6656,28_677_132_288,28_677_132_288,1_027_317_760,workplace_location.i1.logsums.work_med.compute_logsums.log_rss,0,2021/07/01 11:00:20.282502
mp_households_0,6656,28_794_159_104,28_794_159_104,1_118_740_480,workplace_location.i1.logsums.work_med.compute_logsums.log_rss,0,2021/07/01 11:00:26.306478
mp_households_0,6656,28_296_380_416,28_296_380_416,625_590_272,workplace_location.i1.logsums.work_med.compute_logsums.log_rss,0,2021/07/01 11:00:32.119797
mp_households_0,6656,28_144_136_192,28_144_136_192,468_717_568,workplace_location.i1.logsums.work_med.compute_logsums.log_rss,0,2021/07/01 11:00:35.396310
mp_households_0,6656,28_007_161_856,28_007_161_856,331_743_232,workplace_location.i1.simulate.work_med.interaction_sample_simulate.log_rss,0,2021/07/01 11:00:37.457450
mp_households_0,6656,28_039_192_576,28_039_192_576,363_773_952,workplace_location.i1.simulate.work_med.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:00:39.378135
mp_households_0,6656,28_050_866_176,28_050_866_176,375_447_552,workplace_location.i1.simulate.work_med.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:00:41.466121
mp_households_0,6656,28_041_588_736,28_041_588_736,366_170_112,workplace_location.i1.simulate.work_med.interaction_sample_simulate.log_rss,0,2021/07/01 11:00:43.839774
