process,pid,rss,full_rss,uss,event,children,time
mp_households_0,14900,7_318_032_384,7_318_032_384,199_143_424,school_location.i1.logsums.highschool.compute_logsums.log_rss,0,2021/06/25 00:01:59.894811
mp_households_0,14900,7_300_550_656,7_300_550_656,181_661_696,school_location.i1.simulate.highschool.interaction_sample_simulate.log_rss,0,2021/06/25 00:02:00.352760
mp_households_0,14900,7_303_626_752,7_303_626_752,184_737_792,school_location.i1.simulate.highschool.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:02:00.732630
mp_households_0,14900,7_305_281_536,7_305_281_536,186_392_576,school_location.i1.simulate.highschool.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:02:01.207063
mp_households_0,14900,7_308_025_856,7_308_025_856,189_136_896,school_location.i1.simulate.highschool.interaction_sample_simulate.log_rss,0,2021/06/25 00:02:01.628465
mp_households_0,14900,7_301_234_688,7_301_234_688,182_345_728,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/25 00:02:02.024679
mp_households_0,14900,10_333_577_216,10_333_577_216,3_231_465_472,school_location.i1.sample.gradeschool.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:02:06.872717
mp_households_0,14900,11_410_599_936,11_410_599_936,4_295_368_704,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/25 00:02:12.247491
mp_households_0,14900,12_262_621_184,12_262_621_184,5_157_965_824,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/25 00:02:17.576122
mp_households_0,14900,11_907_846_144,11_907_846_144,4_815_716_352,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/25 00:02:22.871596
mp_households_0,14900,11_847_897_088,11_847_897_088,4_735_856_640,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/25 00:02:28.170945
mp_households_0,14900,11_410_612_224,11_410_612_224,4_295_376_896,school_location.i1.sample.gradeschool.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:02:32.979177
mp_households_0,14900,12_057_681_920,12_057_681_920,4_942_446_592,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/25 00:02:38.944403
mp_households_0,14900,12_073_074_688,12_073_074_688,4_959_539_200,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/25 00:02:44.309009
mp_households_0,14900,10_362_220_544,10_362_220_544,3_246_985_216,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/25 00:02:47.195979
mp_households_0,14900,10_362_216_448,10_362_216_448,3_246_981_120,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/25 00:02:47.558691
mp_households_0,14900,7_484_411_904,7_484_411_904,352_399_360,school_location.i1.sample.gradeschool.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:02:50.652304
mp_households_0,14900,7_541_043_200,7_541_043_200,408_788_992,school_location.i1.sample.gradeschool.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:02:54.093912
mp_households_0,14900,7_488_483_328,7_488_483_328,356_229_120,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/25 00:02:55.419486
mp_households_0,14900,7_488_483_328,7_488_483_328,356_229_120,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/25 00:02:55.735567
mp_households_0,14900,7_504_490_496,7_504_490_496,372_236_288,school_location.i1.sample.gradeschool.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:02:57.218934
mp_households_0,14900,7_566_909_440,7_566_909_440,434_147_328,school_location.i1.sample.gradeschool.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:03:01.451738
mp_households_0,14900,7_505_911_808,7_505_911_808,373_149_696,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/25 00:03:02.934630
mp_households_0,14900,9_955_684_352,9_955_684_352,380_010_496,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/06/25 00:03:21.966664
mp_households_0,14900,9_955_684_352,9_955_684_352,380_010_496,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/06/25 00:03:21.966664
mp_households_0,14900,11_018_821_632,11_018_821_632,517_271_552,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/06/25 00:03:27.686356
mp_households_0,14900,11_861_528_576,11_861_528_576,619_044_864,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/06/25 00:03:33.199604
mp_households_0,14900,12_709_904_384,12_709_904_384,685_764_608,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/06/25 00:03:39.004039
mp_households_0,14900,13_577_904_128,13_577_904_128,763_269_120,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/06/25 00:03:44.724710
mp_households_0,14900,14_413_287_424,14_413_287_424,830_328_832,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/06/25 00:03:50.435858
mp_households_0,14900,15_246_413_824,15_246_413_824,901_824_512,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/06/25 00:03:56.311005
mp_households_0,14900,16_001_523_712,16_001_523_712,954_245_120,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/06/25 00:04:02.212511
mp_households_0,14900,17_136_394_240,17_136_394_240,1_035_272_192,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/06/25 00:04:08.091467
mp_households_0,14900,17_873_391_616,17_873_391_616,1_126_014_976,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/06/25 00:04:14.243046
mp_households_0,14900,18_143_039_488,18_143_039_488,1_186_385_920,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/06/25 00:04:20.418502
mp_households_0,14900,17_458_339_840,17_458_339_840,501_723_136,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/06/25 00:04:26.771438
mp_households_0,14900,17_461_284_864,17_461_284_864,504_897_536,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/06/25 00:04:35.860947
mp_households_0,14900,17_376_292_864,17_376_292_864,419_106_816,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/06/25 00:04:41.161793
mp_households_0,14900,17_226_842_112,17_226_842_112,269_783_040,school_location.i1.simulate.gradeschool.interaction_sample_simulate.log_rss,0,2021/06/25 00:04:43.831213
mp_households_0,14900,17_263_181_824,17_263_181_824,306_032_640,school_location.i1.simulate.gradeschool.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:04:46.293606
mp_households_0,14900,17_275_600_896,17_275_600_896,318_414_848,school_location.i1.simulate.gradeschool.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:04:49.030789
mp_households_0,14900,17_267_138_560,17_267_138_560,309_952_512,school_location.i1.simulate.gradeschool.interaction_sample_simulate.log_rss,0,2021/06/25 00:04:51.690014
mp_households_0,14900,17_142_591_488,17_142_591_488,147_062_784,pipeline.run_model school_location finished,0,2021/06/25 00:07:43.857309
mp_households_0,14900,17_143_799_808,17_143_799_808,147_959_808,pipeline.run_model workplace_location start,0,2021/06/25 00:07:44.773250
mp_households_0,14900,17_202_585_600,17_202_585_600,239_513_600,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:07:47.942166
mp_households_0,14900,18_879_344_640,18_879_344_640,1_916_284_928,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:07:53.499155
mp_households_0,14900,18_847_727_616,18_847_727_616,1_884_655_616,workplace_location.i1.sample.work_low.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:07:57.997507
mp_households_0,14900,18_847_727_616,18_847_727_616,1_884_655_616,workplace_location.i1.sample.work_low.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:07:58.755272
mp_households_0,14900,19_743_903_744,19_743_903_744,2_792_202_240,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:08:05.736964
mp_households_0,14900,19_413_925_888,19_413_925_888,2_462_343_168,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:08:12.010251
mp_households_0,14900,19_787_055_104,19_787_055_104,2_831_429_632,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:08:18.269101
mp_households_0,14900,19_733_917_696,19_733_917_696,2_896_891_904,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:08:25.944589
mp_households_0,14900,19_864_952_832,19_864_952_832,2_913_714_176,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:08:32.887619
mp_households_0,14900,19_608_432_640,19_608_432_640,2_643_865_600,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:08:39.821322
mp_households_0,14900,19_713_921_024,19_713_921_024,2_765_611_008,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:08:46.184876
mp_households_0,14900,19_941_609_472,19_941_609_472,3_023_405_056,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:08:53.068128
mp_households_0,14900,19_625_791_488,19_625_791_488,2_670_587_904,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:08:59.410259
mp_households_0,14900,19_659_517_952,19_659_517_952,2_719_170_560,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:09:06.130599
mp_households_0,14900,20_138_299_392,20_138_299_392,3_193_495_552,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:09:12.786203
mp_households_0,14900,19_721_199_616,19_721_199_616,2_767_167_488,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:09:19.761864
mp_households_0,14900,19_481_972_736,19_481_972_736,2_517_405_696,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:09:28.340798
mp_households_0,14900,19_481_972_736,19_481_972_736,2_517_405_696,workplace_location.i1.sample.work_low.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:09:28.340798
mp_households_0,14900,19_243_659_264,19_243_659_264,2_296_492_032,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:09:35.063318
mp_households_0,14900,19_881_168_896,19_881_168_896,2_924_941_312,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:09:41.695855
mp_households_0,14900,18_859_270_144,18_859_270_144,1_894_703_104,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:09:47.860970
mp_households_0,14900,19_620_933_632,19_620_933_632,328_101_888,workplace_location.i1.logsums.work_low.compute_logsums.log_rss,0,2021/06/25 00:10:08.677973
mp_households_0,14900,19_620_933_632,19_620_933_632,328_101_888,workplace_location.i1.logsums.work_low.compute_logsums.log_rss,0,2021/06/25 00:10:08.677973
mp_households_0,14900,21_375_533_056,21_375_533_056,438_255_616,workplace_location.i1.logsums.work_low.compute_logsums.log_rss,0,2021/06/25 00:10:14.584251
mp_households_0,14900,23_258_058_752,23_258_058_752,518_426_624,workplace_location.i1.logsums.work_low.compute_logsums.log_rss,0,2021/06/25 00:10:20.599334
mp_households_0,14900,25_370_075_136,25_370_075_136,594_391_040,workplace_location.i1.logsums.work_low.compute_logsums.log_rss,0,2021/06/25 00:10:26.659100
mp_households_0,14900,27_016_085_504,27_016_085_504,662_003_712,workplace_location.i1.logsums.work_low.compute_logsums.log_rss,0,2021/06/25 00:10:32.771605
mp_households_0,14900,26_694_729_728,26_694_729_728,331_444_224,workplace_location.i1.logsums.work_low.compute_logsums.log_rss,0,2021/06/25 00:10:40.377890
mp_households_0,14900,26_694_729_728,26_694_729_728,331_444_224,workplace_location.i1.logsums.work_low.compute_logsums.log_rss,0,2021/06/25 00:10:40.377890
mp_households_0,14900,26_620_387_328,26_620_387_328,257_101_824,workplace_location.i1.simulate.work_low.interaction_sample_simulate.log_rss,0,2021/06/25 00:10:42.910812
mp_households_0,14900,26_637_795_328,26_637_795_328,274_509_824,workplace_location.i1.simulate.work_low.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:10:45.526414
mp_households_0,14900,26_644_893_696,26_644_893_696,281_608_192,workplace_location.i1.simulate.work_low.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:10:48.505424
mp_households_0,14900,26_641_088_512,26_641_088_512,277_803_008,workplace_location.i1.simulate.work_low.interaction_sample_simulate.log_rss,0,2021/06/25 00:10:51.581885
mp_households_0,14900,26_602_962_944,26_602_962_944,239_677_440,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:10:54.575767
mp_households_0,14900,27_599_790_080,27_599_790_080,1_239_777_280,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:10:59.461704
mp_households_0,14900,28_270_342_144,28_270_342_144,1_907_056_640,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:11:05.881567
mp_households_0,14900,28_409_241_600,28_409_241_600,2_045_956_096,workplace_location.i1.sample.work_med.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:11:11.101523
mp_households_0,14900,28_409_241_600,28_409_241_600,2_045_956_096,workplace_location.i1.sample.work_med.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:11:12.603172
mp_households_0,14900,28_973_039_616,28_973_039_616,2_616_676_352,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:11:22.526626
mp_households_0,14900,29_353_340_928,29_353_340_928,2_998_091_776,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:11:29.289233
mp_households_0,14900,29_455_736_832,29_455_736_832,3_099_717_632,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:11:36.097520
mp_households_0,14900,29_384_712_192,29_384_712_192,3_033_591_808,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:11:43.132858
mp_households_0,14900,29_521_530_880,29_521_530_880,3_157_217_280,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:11:49.932722
mp_households_0,14900,29_619_810_304,29_619_810_304,3_296_116_736,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:11:57.188052
mp_households_0,14900,29_440_126_976,29_440_126_976,3_157_217_280,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:12:05.376251
mp_households_0,14900,29_354_295_296,29_354_295_296,3_157_217_280,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:12:13.053523
mp_households_0,14900,29_920_481_280,29_920_481_280,3_570_442_240,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:12:20.510325
mp_households_0,14900,29_214_019_584,29_214_019_584,2_865_733_632,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:12:27.380691
mp_households_0,14900,29_104_832_512,29_104_832_512,2_740_518_912,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:12:36.626573
mp_households_0,14900,29_104_832_512,29_104_832_512,2_740_518_912,workplace_location.i1.sample.work_med.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:12:36.626573
mp_households_0,14900,29_243_813_888,29_243_813_888,2_879_500_288,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:12:43.677970
mp_households_0,14900,29_560_094_720,29_560_094_720,3_197_321_216,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:12:50.301164
mp_households_0,14900,28_420_935_680,28_420_935_680,2_056_622_080,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:12:55.569956
mp_households_0,14900,26_839_703_552,26_839_703_552,338_030_592,workplace_location.i1.logsums.work_med.compute_logsums.log_rss,0,2021/06/25 00:13:08.616924
mp_households_0,14900,26_839_703_552,26_839_703_552,338_030_592,workplace_location.i1.logsums.work_med.compute_logsums.log_rss,0,2021/06/25 00:13:08.616924
mp_households_0,14900,27_049_238_528,27_049_238_528,459_354_112,workplace_location.i1.logsums.work_med.compute_logsums.log_rss,0,2021/06/25 00:13:14.822240
mp_households_0,14900,27_236_777_984,27_236_777_984,541_868_032,workplace_location.i1.logsums.work_med.compute_logsums.log_rss,0,2021/06/25 00:13:21.026293
mp_households_0,14900,27_430_916_096,27_430_916_096,626_610_176,workplace_location.i1.logsums.work_med.compute_logsums.log_rss,0,2021/06/25 00:13:27.236096
mp_households_0,14900,27_621_187_584,27_621_187_584,709_771_264,workplace_location.i1.logsums.work_med.compute_logsums.log_rss,0,2021/06/25 00:13:33.436141
mp_households_0,14900,27_366_563_840,27_366_563_840,457_019_392,workplace_location.i1.logsums.work_med.compute_logsums.log_rss,0,2021/06/25 00:13:39.804969
mp_households_0,14900,27_253_706_752,27_253_706_752,340_770_816,workplace_location.i1.logsums.work_med.compute_logsums.log_rss,0,2021/06/25 00:13:42.907591
mp_households_0,14900,27_173_187_584,27_173_187_584,260_251_648,workplace_location.i1.simulate.work_med.interaction_sample_simulate.log_rss,0,2021/06/25 00:13:45.533970
mp_households_0,14900,27_191_234_560,27_191_234_560,278_298_624,workplace_location.i1.simulate.work_med.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:13:48.061054
mp_households_0,14900,27_199_692_800,27_199_692_800,286_756_864,workplace_location.i1.simulate.work_med.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:13:50.692980
mp_households_0,14900,27_193_430_016,27_193_430_016,280_494_080,workplace_location.i1.simulate.work_med.interaction_sample_simulate.log_rss,0,2021/06/25 00:13:53.020029
mp_households_0,14900,27_154_055_168,27_154_055_168,241_119_232,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:13:55.694415
mp_households_0,14900,29_141_487_616,29_141_487_616,2_228_600_832,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:14:02.137241
mp_households_0,14900,29_298_577_408,29_298_577_408,2_391_191_552,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:14:08.549057
mp_households_0,14900,29_104_050_176,29_104_050_176,2_191_114_240,workplace_location.i1.sample.work_high.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:14:11.987027
mp_households_0,14900,30_246_600_704,30_246_600_704,3_341_524_992,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:14:19.978550
mp_households_0,14900,30_004_596_736,30_004_596_736,3_090_886_656,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:14:26.599237
mp_households_0,14900,30_559_416_320,30_559_416_320,3_658_813_440,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:14:33.288675
mp_households_0,14900,30_308_896_768,30_308_896_768,3_402_223_616,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:14:39.858811
mp_households_0,14900,30_253_633_536,30_253_633_536,3_349_082_112,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:14:46.806188
mp_households_0,14900,30_266_499_072,30_266_499_072,3_353_317_376,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:14:53.716606
mp_households_0,14900,30_008_295_424,30_008_295_424,3_108_700_160,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:15:00.297576
mp_households_0,14900,30_109_233_152,30_109_233_152,3_390_812_160,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:15:08.051550
mp_households_0,14900,30_101_102_592,30_101_102_592,3_390_812_160,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:15:15.420510
mp_households_0,14900,30_212_210_688,30_212_210_688,3_307_257_856,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:15:22.423870
mp_households_0,14900,30_302_339_072,30_302_339_072,3_397_652_480,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:15:29.889867
mp_households_0,14900,29_904_744_448,29_904_744_448,3_278_340_096,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:15:37.879170
mp_households_0,14900,29_854_638_080,29_854_638_080,2_940_928_000,workplace_location.i1.sample.work_high.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:15:44.320768
mp_households_0,14900,29_898_432_512,29_898_432_512,2_996_387_840,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:15:51.326342
mp_households_0,14900,30_333_894_656,30_333_894_656,3_430_313_984,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:15:58.241654
mp_households_0,14900,29_129_916_416,29_129_916_416,2_216_845_312,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:16:05.126290
mp_households_0,14900,29_115_785_216,29_115_785_216,2_202_075_136,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:16:09.710150
mp_households_0,14900,27_341_344_768,27_341_344_768,347_639_808,workplace_location.i1.logsums.work_high.compute_logsums.log_rss,0,2021/06/25 00:16:25.515331
mp_households_0,14900,27_341_344_768,27_341_344_768,347_639_808,workplace_location.i1.logsums.work_high.compute_logsums.log_rss,0,2021/06/25 00:16:25.515331
mp_households_0,14900,27_515_432_960,27_515_432_960,472_666_112,workplace_location.i1.logsums.work_high.compute_logsums.log_rss,0,2021/06/25 00:16:32.025051
mp_households_0,14900,27_662_221_312,27_662_221_312,561_414_144,workplace_location.i1.logsums.work_high.compute_logsums.log_rss,0,2021/06/25 00:16:38.224744
mp_households_0,14900,27_810_152_448,27_810_152_448,646_131_712,workplace_location.i1.logsums.work_high.compute_logsums.log_rss,0,2021/06/25 00:16:44.512402
mp_households_0,14900,27_963_547_648,27_963_547_648,737_959_936,workplace_location.i1.logsums.work_high.compute_logsums.log_rss,0,2021/06/25 00:16:50.816197
mp_households_0,14900,27_653_455_872,27_653_455_872,420_659_200,workplace_location.i1.logsums.work_high.compute_logsums.log_rss,0,2021/06/25 00:16:56.992501
mp_households_0,14900,27_586_142_208,27_586_142_208,351_588_352,workplace_location.i1.logsums.work_high.compute_logsums.log_rss,0,2021/06/25 00:17:00.540826
mp_households_0,14900,27_495_923_712,27_495_923_712,261_369_856,workplace_location.i1.simulate.work_high.interaction_sample_simulate.log_rss,0,2021/06/25 00:17:03.121942
mp_households_0,14900,27_516_276_736,27_516_276_736,281_722_880,workplace_location.i1.simulate.work_high.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:17:05.595716
mp_households_0,14900,27_525_529_600,27_525_529_600,290_975_744,workplace_location.i1.simulate.work_high.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:17:08.317515
mp_households_0,14900,27_518_529_536,27_518_529_536,283_975_680,workplace_location.i1.simulate.work_high.interaction_sample_simulate.log_rss,0,2021/06/25 00:17:10.909182
mp_households_0,14900,27_477_237_760,27_477_237_760,242_683_904,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:17:13.342720
mp_households_0,14900,29_488_898_048,29_488_898_048,2_254_409_728,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:17:19.066452
mp_households_0,14900,29_487_890_432,29_487_890_432,2_265_247_744,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:17:25.868019
mp_households_0,14900,29_147_443_200,29_147_443_200,1_912_889_344,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:17:32.852578
mp_households_0,14900,29_451_018_240,29_451_018_240,2_216_464_384,workplace_location.i1.sample.work_veryhigh.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:17:37.830275
mp_households_0,14900,29_451_018_240,29_451_018_240,2_216_464_384,workplace_location.i1.sample.work_veryhigh.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:17:39.373454
mp_households_0,14900,30_361_763_840,30_361_763_840,3_127_209_984,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:17:45.814069
mp_households_0,14900,30_404_624_384,30_404_624_384,3_176_947_712,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:17:52.351170
mp_households_0,14900,30_362_529_792,30_362_529_792,3_328_368_640,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:17:59.769916
mp_households_0,14900,30_582_657_024,30_582_657_024,3_361_595_392,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:18:06.357938
mp_households_0,14900,30_528_475_136,30_528_475_136,3_303_620_608,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:18:12.921822
