time,rss,uss,step,scale
2021-06-25 00:37:15,2905730355200,31962804224,mp_households,1.0
2021-06-25 00:37:30,2896496037888,22727135232,mp_households,1.0
2021-06-25 00:37:45,2893128683520,19359780864,mp_households,1.0
2021-06-25 00:38:00,2893546008576,19688140800,mp_households,1.0
2021-06-25 00:38:15,2894416949248,20017844224,mp_households,1.0
2021-06-25 00:38:30,2895616589824,20467363840,mp_households,1.0
2021-06-25 00:38:45,2897048764416,21736214528,mp_households,1.0
2021-06-25 00:39:00,2899434692608,24104919040,mp_households,1.0
2021-06-25 00:39:15,2901886316544,26556542976,mp_households,1.0
2021-06-25 00:39:30,2902212112384,26882338816,mp_households,1.0
2021-06-25 00:39:45,2899083419648,23753646080,mp_households,1.0
2021-06-25 00:40:00,2895087214592,19757441024,mp_households,1.0
2021-06-25 00:40:15,2893350543360,18020769792,mp_households,1.0
2021-06-25 00:40:30,2893173993472,17844219904,mp_households,1.0
2021-06-25 00:40:45,2893334454272,18004680704,mp_households,1.0
2021-06-25 00:41:00,2893512310784,18182549504,mp_households,1.0
2021-06-25 00:41:15,2893608562688,18278789120,mp_households,1.0
2021-06-25 00:41:30,2893845614592,18515841024,mp_households,1.0
2021-06-25 00:41:45,2894212255744,18882482176,mp_households,1.0
2021-06-25 00:42:00,2894417252352,19087478784,mp_households,1.0
2021-06-25 00:42:15,2894038032384,18708258816,mp_households,1.0
2021-06-25 00:42:30,2893421051904,18091278336,mp_households,1.0
2021-06-25 00:42:45,2893100347392,17770549248,mp_households,1.0
2021-06-25 00:43:00,2893181820928,17851912192,mp_households,1.0
2021-06-25 00:43:15,2893281357824,17950642176,mp_households,1.0
2021-06-25 00:43:30,2893354254336,18023047168,mp_households,1.0
2021-06-25 00:43:45,2893445865472,18114154496,mp_households,1.0
2021-06-25 00:44:00,2893477711872,18145501184,mp_households,1.0
2021-06-25 00:44:15,2893508476928,18176266240,mp_households,1.0
2021-06-25 00:44:30,2893443940352,18111729664,mp_households,1.0
2021-06-25 00:44:45,2893398441984,18066051072,mp_households,1.0
2021-06-25 00:45:00,2893272260608,17939484672,mp_households,1.0
2021-06-25 00:45:15,2893117173760,17781661696,mp_households,1.0
2021-06-25 00:45:30,2893216329728,17863647232,mp_households,1.0
2021-06-25 00:45:45,2893300285440,17939222528,mp_households,1.0
2021-06-25 00:46:00,2893402525696,18031489024,mp_households,1.0
2021-06-25 00:46:15,2893562298368,18172530688,mp_households,1.0
2021-06-25 00:46:30,2893615898624,18203926528,mp_households,1.0
2021-06-25 00:46:45,2893347999744,17935417344,mp_households,1.0
2021-06-25 00:47:00,2892821925888,17409056768,mp_households,1.0
2021-06-25 00:47:15,2892437991424,17024765952,mp_households,1.0
2021-06-25 00:47:30,2891912597504,16499097600,mp_households,1.0
2021-06-25 00:47:45,2891843637248,16429768704,mp_households,1.0
2021-06-25 00:48:00,2891521191936,16106405888,mp_households,1.0
2021-06-25 00:48:15,2891397722112,15982202880,mp_households,1.0
2021-06-25 00:48:30,2892229656576,16762732544,mp_households,1.0
2021-06-25 00:48:45,2893442379776,17855631360,mp_households,1.0
2021-06-25 00:49:00,2894293831680,18466824192,mp_households,1.0
2021-06-25 00:49:15,2894742376448,18686803968,mp_households,1.0
2021-06-25 00:49:30,2895400906752,19182243840,mp_households,1.0
2021-06-25 00:49:45,2895995310080,19477606400,mp_households,1.0
2021-06-25 00:50:00,2896215998464,19293609984,mp_households,1.0
2021-06-25 00:50:15,2896405061632,19071000576,mp_households,1.0
2021-06-25 00:50:30,2896388796416,18789359616,mp_households,1.0
2021-06-25 00:50:45,2897157738496,19368116224,mp_households,1.0
2021-06-25 00:51:00,2898371866624,20418830336,mp_households,1.0
2021-06-25 00:51:15,2898823344128,20576530432,mp_households,1.0
2021-06-25 00:51:30,2899048120320,20390363136,mp_households,1.0
2021-06-25 00:51:45,2898866028544,19829239808,mp_households,1.0
2021-06-25 00:52:00,2898704125952,19327913984,mp_households,1.0
2021-06-25 00:52:15,2899865366528,20362604544,mp_households,1.0
2021-06-25 00:52:30,2901162508288,21521264640,mp_households,1.0
2021-06-25 00:52:45,2900304658432,20226494464,mp_households,1.0
2021-06-25 00:53:00,2899353747456,19009961984,mp_households,1.0
2021-06-25 00:53:15,2899281457152,18551816192,mp_households,1.0
2021-06-25 00:53:30,2899458199552,18637537280,mp_households,1.0
2021-06-25 00:53:45,2899795193856,18874146816,mp_households,1.0
2021-06-25 00:54:00,2900253765632,19272409088,mp_households,1.0
2021-06-25 00:54:15,2900249567232,19051798528,mp_households,1.0
2021-06-25 00:54:30,2899795693568,18473123840,mp_households,1.0
2021-06-25 00:54:45,2899586785280,18136141824,mp_households,1.0
2021-06-25 00:55:00,2899791454208,18288771072,mp_households,1.0
2021-06-25 00:55:15,2899943088128,18433425408,mp_households,1.0
2021-06-25 00:55:30,2899909025792,18307592192,mp_households,1.0
2021-06-25 00:55:45,2900634222592,18947321856,mp_households,1.0
2021-06-25 00:56:00,2900924727296,19190788096,mp_households,1.0
2021-06-25 00:56:15,2900981780480,19235594240,mp_households,1.0
2021-06-25 00:56:30,2900914216960,19167883264,mp_households,1.0
2021-06-25 00:56:45,2900057681920,18311512064,mp_households,1.0
2021-06-25 00:57:00,2900531101696,18784624640,mp_households,1.0
2021-06-25 00:57:15,2901062348800,19315871744,mp_households,1.0
2021-06-25 00:57:30,2901428940800,19682463744,mp_households,1.0
2021-06-25 00:57:45,2902246690816,20500197376,mp_households,1.0
2021-06-25 00:58:00,2902671097856,20972449792,mp_households,1.0
2021-06-25 00:58:15,2903571558400,21860737024,mp_households,1.0
2021-06-25 00:58:30,2909755658240,28058681344,mp_households,1.0
2021-06-25 00:58:45,2916358483968,34764918784,mp_households,1.0
2021-06-25 00:59:00,2921779765248,40238882816,mp_households,1.0
2021-06-25 00:59:15,2922749206528,41155358720,mp_households,1.0
2021-06-25 00:59:30,2918847422464,37166546944,mp_households,1.0
2021-06-25 00:59:45,2914800832512,33082896384,mp_households,1.0
2021-06-25 01:00:00,2918288781312,36586196992,mp_households,1.0
2021-06-25 01:00:15,2929975357440,48331583488,mp_households,1.0
2021-06-25 01:00:30,2933752913920,52118474752,mp_households,1.0
2021-06-25 01:00:45,2939102146560,57549201408,mp_households,1.0
2021-06-25 01:01:00,2936691675136,55080091648,mp_households,1.0
2021-06-25 01:01:15,2920643268608,38994386944,mp_households,1.0
2021-06-25 01:01:30,2921436962816,39701364736,mp_households,1.0
2021-06-25 01:01:45,2914318274560,32594354176,mp_households,1.0
2021-06-25 01:02:00,2914187075584,32452231168,mp_households,1.0
2021-06-25 01:02:15,2912975245312,31250259968,mp_households,1.0
2021-06-25 01:02:30,2909625323520,27898130432,mp_households,1.0
2021-06-25 01:02:45,2913723375616,31989436416,mp_households,1.0
2021-06-25 01:03:00,2913281261568,31570948096,mp_households,1.0
2021-06-25 01:03:15,2914383499264,32674152448,mp_households,1.0
2021-06-25 01:03:30,2913302544384,31602290688,mp_households,1.0
2021-06-25 01:03:45,2915661615104,33961103360,mp_households,1.0
2021-06-25 01:04:00,2912707055616,30968328192,mp_households,1.0
2021-06-25 01:04:15,2912849301504,31250243584,mp_households,1.0
2021-06-25 01:04:30,2910808702976,29067853824,mp_households,1.0
2021-06-25 01:04:45,2917166149632,35470143488,mp_households,1.0
2021-06-25 01:05:00,2921821368320,40160514048,mp_households,1.0
2021-06-25 01:05:15,2927582814208,45946925056,mp_households,1.0
2021-06-25 01:05:30,2928279980683,46715120640,mp_households,1.0227272727272727
2021-06-25 01:05:45,2937676189696,56090365952,mp_households,1.0
2021-06-25 01:06:00,2928290512896,46596694016,mp_households,1.0
2021-06-25 01:06:15,2930705387520,48939331584,mp_households,1.0
2021-06-25 01:06:30,2931380749963,49555496029,mp_households,1.0227272727272727
2021-06-25 01:06:45,2933044754098,51511366013,mp_households,1.0465116279069768
2021-06-25 01:07:00,2936263139328,53988601856,mp_households,1.0
2021-06-25 01:07:15,2936714657792,53730213888,mp_households,1.0
2021-06-25 01:07:30,2926591836160,42590699520,mp_households,1.0
2021-06-25 01:07:45,2924503003136,39503831040,mp_households,1.0
2021-06-25 01:08:00,2921109270807,34991543389,mp_households,1.0227272727272727
2021-06-25 01:08:15,2925777318912,38260316160,mp_households,1.125
2021-06-25 01:08:30,2926773325824,38345519104,mp_households,1.0
2021-06-25 01:08:45,2931111702528,41942626304,mp_households,1.0
2021-06-25 01:09:00,2935276748800,45346787328,mp_households,1.0
2021-06-25 01:09:15,2941133533184,51056771072,mp_households,1.0
2021-06-25 01:09:30,2946069893120,55942873088,mp_households,1.0
2021-06-25 01:09:45,2953911775418,63982938763,mp_households,1.0227272727272727
2021-06-25 01:10:00,2957993028754,67436337737,mp_households,1.0714285714285714
2021-06-25 01:10:15,2959551188992,69159653376,mp_households,1.0
2021-06-25 01:10:30,2954485869381,63336373527,mp_households,1.0227272727272727
2021-06-25 01:10:45,2955568898048,63953817600,mp_households,1.0
2021-06-25 01:11:00,2952909334341,61027401076,mp_households,1.0227272727272727
2021-06-25 01:11:15,2944911695872,52575170560,mp_households,1.0
2021-06-25 01:11:30,2944521150464,51466317824,mp_households,1.0
2021-06-25 01:11:45,2947309353425,53680284392,mp_households,1.0227272727272727
2021-06-25 01:12:00,2963270602752,69297217536,mp_households,1.0
2021-06-25 01:12:15,2980689475025,86273837149,mp_households,1.0227272727272727
2021-06-25 01:12:30,2983085457408,89010229248,mp_households,1.0
2021-06-25 01:12:45,2997522972672,103441846272,mp_households,1.0
2021-06-25 01:13:00,3009675898880,115563294720,mp_households,1.0
2021-06-25 01:13:15,3025108566016,131087605760,mp_households,1.0
2021-06-25 01:13:30,3036486860800,143553232896,mp_households,1.0
2021-06-25 01:13:45,3045364334312,151508941265,mp_households,1.0227272727272727
2021-06-25 01:14:00,3047559995392,154004168704,mp_households,1.0
2021-06-25 01:14:15,3049275478016,155509178368,mp_households,1.0
2021-06-25 01:14:30,3041636804941,148173266277,mp_households,1.0465116279069768
2021-06-25 01:14:45,3028560524434,133978890240,mp_households,1.0714285714285714
2021-06-25 01:15:00,3010122821536,115926177934,mp_households,1.0465116279069768
2021-06-25 01:15:15,2989389909916,93215686056,mp_households,1.0975609756097562
2021-06-25 01:15:30,2965462933876,69078465163,mp_households,1.0227272727272727
2021-06-25 01:15:45,2937173093447,39883165886,mp_households,1.0465116279069768
2021-06-25 01:16:00,2932767354880,34694635520,mp_households,1.0
2021-06-25 01:16:15,2930022868712,31585749643,mp_households,1.0227272727272727
2021-06-25 01:16:30,2932675198976,33424306176,mp_households,1.0
2021-06-25 01:16:45,2935646978048,36501458944,mp_households,1.0
2021-06-25 01:17:00,2937218916352,38096834560,mp_households,1.0
2021-06-25 01:17:15,2944249566898,45254580747,mp_households,1.0465116279069768
2021-06-25 01:17:30,2948972740608,49761640448,mp_households,1.0
2021-06-25 01:17:45,2954304506880,55107042676,mp_households,1.0227272727272727
2021-06-25 01:18:00,2953700827136,54510391296,mp_households,1.0
2021-06-25 01:18:15,2948012191744,48580104192,mp_households,1.0
2021-06-25 01:18:30,2938617851904,39029743616,mp_households,1.0
2021-06-25 01:18:45,2931178270720,31253733376,mp_households,1.0
2021-06-25 01:19:00,2927801495552,27711049728,mp_households,1.0
2021-06-25 01:19:15,2929746920727,29578349847,mp_households,1.0227272727272727
2021-06-25 01:19:30,2930141036544,29961437184,mp_households,1.0
2021-06-25 01:19:45,2932754579456,32601280512,mp_households,1.0
2021-06-25 01:20:00,2937360269312,37221064704,mp_households,1.0
2021-06-25 01:20:15,2938973626368,38781902848,mp_households,1.0
2021-06-25 01:20:30,2940743327744,40544145408,mp_households,1.0
2021-06-25 01:20:45,2936780951552,36353196032,mp_households,1.0
2021-06-25 01:21:00,2940997901498,40979995461,mp_households,1.0227272727272727
2021-06-25 01:21:15,2947295444992,46975508480,mp_households,1.0
2021-06-25 01:21:30,2955595571200,55288315904,mp_households,1.0
2021-06-25 01:21:45,2976906088448,77345939456,mp_households,1.0
2021-06-25 01:22:00,3003825266688,103493124096,mp_households,1.0
2021-06-25 01:22:15,3023540997120,123951702109,mp_households,1.0227272727272727
2021-06-25 01:22:30,3037642340072,138282820887,mp_households,1.0227272727272727
2021-06-25 01:22:45,3041423518254,142208602298,mp_households,1.0227272727272727
2021-06-25 01:23:00,3043609145344,143432847360,mp_households,1.0
2021-06-25 01:23:15,3048432575301,148979999650,mp_households,1.0227272727272727
2021-06-25 01:23:30,3043654799360,144180736000,mp_households,1.0
2021-06-25 01:23:45,3031237007598,132187372710,mp_households,1.0465116279069768
2021-06-25 01:24:00,3015218299810,114976738210,mp_households,1.0227272727272727
2021-06-25 01:24:15,3008239324625,108043327767,mp_households,1.0227272727272727
2021-06-25 01:24:30,2987476978513,86950325572,mp_households,1.0975609756097562
2021-06-25 01:24:45,2954501142807,53781367156,mp_households,1.0227272727272727
2021-06-25 01:25:00,2938085054836,37118659025,mp_households,1.0227272727272727
2021-06-25 01:25:15,2934256586752,33288048640,mp_households,1.0
2021-06-25 01:25:30,2932134305792,31127162880,mp_households,1.0
2021-06-25 01:25:45,2932477132800,31497510912,mp_households,1.0
2021-06-25 01:26:00,2931953499229,30755731549,mp_households,1.0227272727272727
2021-06-25 01:26:15,2933917499392,32917073920,mp_households,1.0
2021-06-25 01:26:30,2941153509469,40006622487,mp_households,1.0227272727272727
2021-06-25 01:26:45,2945933136523,44898902574,mp_households,1.0227272727272727
2021-06-25 01:27:00,2965267713861,64378133410,mp_households,1.0227272727272727
2021-06-25 01:27:15,2967317958656,66399354880,mp_households,1.0
2021-06-25 01:27:30,2978020360192,77259280384,mp_households,1.0
2021-06-25 01:27:45,2978601009152,77849219072,mp_households,1.0
2021-06-25 01:28:00,2987324960768,86506311680,mp_households,1.0
2021-06-25 01:28:15,2995874705408,95009042432,mp_households,1.0
2021-06-25 01:28:30,2991824790807,90886654603,mp_households,1.0227272727272727
2021-06-25 01:28:45,2986703646720,85792153600,mp_households,1.0
2021-06-25 01:29:00,2982768574464,81935478784,mp_households,1.0
2021-06-25 01:29:15,2967488872448,66493628416,mp_households,1.0
2021-06-25 01:29:30,2961370103808,60462829568,mp_households,1.0
2021-06-25 01:29:45,2949616050176,48656982016,mp_households,1.0
2021-06-25 01:30:00,2943904565061,42764422516,mp_households,1.0227272727272727
2021-06-25 01:30:15,2930173530112,29114200064,mp_households,1.0
2021-06-25 01:30:30,2929114873856,28057538560,mp_households,1.0
2021-06-25 01:30:45,2927859844189,26806968785,mp_households,1.0227272727272727
2021-06-25 01:31:00,2930560770048,29495361536,mp_households,1.0
2021-06-25 01:31:15,2931477581824,30416838656,mp_households,1.0
2021-06-25 01:31:30,2931684311040,30623670272,mp_households,1.0
2021-06-25 01:31:45,2929718628352,28657774592,mp_households,1.0
2021-06-25 01:32:00,2925487517696,24435986432,mp_households,1.0
2021-06-25 01:32:15,2923144097792,22077935616,mp_households,1.0
2021-06-25 01:32:30,2922229805056,21161607168,mp_households,1.0
2021-06-25 01:32:45,2922288283648,21249056768,mp_households,1.0
2021-06-25 01:33:00,2922886967296,21818769408,mp_households,1.0
2021-06-25 01:33:15,2923076431872,22008233984,mp_households,1.0
2021-06-25 01:33:30,2922196381696,21128183808,mp_households,1.0
2021-06-25 01:33:45,2921483698176,20415500288,mp_households,1.0
2021-06-25 01:34:00,2920696283136,19628085248,mp_households,1.0
2021-06-25 01:34:15,2920371048448,19302850560,mp_households,1.0
2021-06-25 01:34:30,2920410742784,19342544896,mp_households,1.0
2021-06-25 01:34:45,2920485449728,19417251840,mp_households,1.0
2021-06-25 01:35:00,2920540733440,19472535552,mp_households,1.0
2021-06-25 01:35:15,2920334655488,19266457600,mp_households,1.0
2021-06-25 01:35:30,2920143319040,19075121152,mp_households,1.0
2021-06-25 01:35:45,2920056836096,18988638208,mp_households,1.0
2021-06-25 01:36:00,2920086970368,19018772480,mp_households,1.0
2021-06-25 01:36:15,2920099209216,19031011328,mp_households,1.0
2021-06-25 01:36:30,2920472911872,19380871168,mp_households,1.0
2021-06-25 01:36:45,2920607432704,19400142848,mp_households,1.0
2021-06-25 01:37:00,2920748462080,19406393344,mp_households,1.0
2021-06-25 01:37:15,2920869253120,19409354752,mp_households,1.0
2021-06-25 01:37:30,2921210679296,19516317696,mp_households,1.0
2021-06-25 01:37:45,2921244631040,19382763520,mp_households,1.0
2021-06-25 01:38:00,2922310463488,20218851328,mp_households,1.0
2021-06-25 01:38:15,2923298615296,20804554752,mp_households,1.0
2021-06-25 01:38:30,2924280356864,21032247296,mp_households,1.0
2021-06-25 01:38:45,2925894770688,21750534144,mp_households,1.0
2021-06-25 01:39:00,2927385493504,22356873216,mp_households,1.0
2021-06-25 01:39:15,2928951750656,22837309440,mp_households,1.0
2021-06-25 01:39:30,2930603745280,23321108480,mp_households,1.0
2021-06-25 01:39:45,2931185052392,22807027898,mp_households,1.0227272727272727
2021-06-25 01:40:00,2932217626624,23093293056,mp_households,1.0
2021-06-25 01:40:15,2936367824989,26771834880,mp_households,1.0227272727272727
2021-06-25 01:40:30,2940874947490,30188704581,mp_households,1.0227272727272727
2021-06-25 01:40:45,2941004783616,29613060096,mp_households,1.0
2021-06-25 01:41:00,2941500964864,29433995264,mp_households,1.0
2021-06-25 01:41:15,2940309745664,27659325440,mp_households,1.0
2021-06-25 01:41:30,2941445156864,28256153600,mp_households,1.0
2021-06-25 01:41:45,2947761627136,33672368128,mp_households,1.0
2021-06-25 01:42:00,2949875740672,35607056384,mp_households,1.0
2021-06-25 01:42:15,2953676996608,39356604416,mp_households,1.0
2021-06-25 01:42:30,2957425754112,43041091584,mp_households,1.0
2021-06-25 01:42:45,2967202254848,52374863872,mp_households,1.0
2021-06-25 01:43:00,2974794540218,59666122472,mp_households,1.0227272727272727
2021-06-25 01:43:15,2977333640378,61683597032,mp_households,1.0227272727272727
2021-06-25 01:43:30,2975419138048,59027472384,mp_households,1.0
2021-06-25 01:43:45,2977038266368,59711070208,mp_households,1.0
2021-06-25 01:44:00,2969012995723,50496307200,mp_households,1.0227272727272727
2021-06-25 01:44:15,2963477159936,43933016064,mp_households,1.0
2021-06-25 01:44:30,2967155486720,46174064640,mp_households,1.0
2021-06-25 01:44:45,2970565053905,47796655941,mp_households,1.0227272727272727
