process,pid,rss,full_rss,uss,event,children,time
MainProcess,13712,82_595_565_568,125_990_600_704,39_900_368_896,run_sub_simulations.idle,1,2021/06/24 23:52:53.266014
MainProcess,13712,82_595_565_568,128_127_508_480,37_604_052_992,run_sub_simulations.idle,1,2021/06/24 23:53:08.756140
MainProcess,13712,82_595_565_568,130_323_238_912,35_507_404_800,run_sub_simulations.idle,1,2021/06/24 23:53:24.277004
MainProcess,13712,82_595_565_568,132_386_934_784,33_410_785_280,run_sub_simulations.idle,1,2021/06/24 23:53:39.862501
MainProcess,13712,82_595_565_568,134_283_255_808,31_413_972_992,run_sub_simulations.idle,1,2021/06/24 23:53:55.402563
MainProcess,13712,82_595_565_568,136_110_858_240,29_616_844_800,run_sub_simulations.idle,1,2021/06/24 23:54:10.879309
MainProcess,13712,82_595_565_568,138_562_256_896,27_320_545_280,run_sub_simulations.idle,1,2021/06/24 23:54:26.293722
MainProcess,13712,82_595_565_568,140_310_835_200,25_423_564_800,run_sub_simulations.idle,1,2021/06/24 23:54:41.938143
MainProcess,13712,82_595_565_568,142_753_964_032,23_027_425_280,run_sub_simulations.idle,1,2021/06/24 23:54:57.561463
MainProcess,13712,82_595_565_568,145_319_305_216,20_531_400_704,run_sub_simulations.idle,1,2021/06/24 23:55:13.020082
MainProcess,13712,82_595_565_568,147_834_011_648,18_035_396_608,run_sub_simulations.idle,1,2021/06/24 23:55:28.496170
MainProcess,13712,82_595_565_568,150_495_342_592,15_339_724_800,run_sub_simulations.idle,1,2021/06/24 23:55:44.057875
MainProcess,13712,82_595_565_568,152_990_986_240,12_644_044_800,run_sub_simulations.idle,1,2021/06/24 23:55:59.585872
MainProcess,13712,82_595_565_568,155_509_657_600,10_247_897_088,run_sub_simulations.idle,1,2021/06/24 23:56:15.052339
MainProcess,13712,82_595_565_568,157_818_171_392,7_951_568_896,run_sub_simulations.idle,1,2021/06/24 23:56:30.468023
MainProcess,13712,82_595_565_568,159_970_951_168,5_667_975_168,run_sub_simulations.idle,1,2021/06/24 23:56:45.944275
MainProcess,13712,82_595_565_568,162_311_155_712,3_558_592_512,run_sub_simulations.idle,1,2021/06/24 23:57:01.393909
MainProcess,13712,82_595_565_568,164_422_328_320,1_461_964_800,run_sub_simulations.idle,1,2021/06/24 23:57:16.855781
MainProcess,13712,82_595_565_568,178_684_473_344,363_724_800,run_sub_simulations.idle,1,2021/06/24 23:57:32.462831
MainProcess,13712,82_595_565_568,201_396_629_504,363_724_800,run_sub_simulations.idle,1,2021/06/24 23:57:48.132004
MainProcess,13712,82_595_565_568,215_438_110_720,363_724_800,run_sub_simulations.idle,1,2021/06/24 23:58:03.960668
MainProcess,13712,82_595_565_568,236_280_131_584,363_724_800,run_sub_simulations.idle,1,2021/06/24 23:58:19.560819
MainProcess,13712,82_595_565_568,82_728_759_296,19_169_148_928,run_sub_simulations.idle,1,2021/06/24 23:58:37.887963
MainProcess,13712,82_595_565_568,82_595_565_568,82_858_938_368,run_model mp_setup_skims completed,0,2021/06/24 23:58:40.404900
MainProcess,13712,82_595_565_568,82_595_565_568,82_858_938_368,mp_setup_skims.completed,0,2021/06/24 23:58:41.573805
MainProcess,13712,82_595_618_816,82_663_911_424,82_848_043_008,mp_initialize.start,1,2021/06/24 23:58:44.136549
MainProcess,13712,82_595_627_008,82_812_936_192,82_830_872_576,mp_initialize.initialize_landuse.completed,1,2021/06/24 23:58:47.621480
MainProcess,13712,82_595_627_008,83_609_485_312,82_830_872_576,run_sub_simulations.idle,1,2021/06/24 23:59:03.323230
MainProcess,13712,82_595_627_008,83_794_378_752,82_830_872_576,run_sub_simulations.idle,1,2021/06/24 23:59:18.889283
MainProcess,13712,82_595_627_008,86_075_441_152,82_830_839_808,run_sub_simulations.idle,1,2021/06/24 23:59:34.634221
MainProcess,13712,82_595_627_008,84_207_497_216,82_830_839_808,run_sub_simulations.idle,1,2021/06/24 23:59:50.418749
MainProcess,13712,82_595_627_008,82_595_627_008,82_831_761_408,run_sub_simulations.idle,0,2021/06/25 00:00:06.001736
MainProcess,13712,82_595_627_008,82_595_627_008,82_858_967_040,mp_initialize.initialize_households.completed,0,2021/06/25 00:00:08.423528
MainProcess,13712,82_595_627_008,82_595_627_008,82_858_967_040,mp_initialize.completed,0,2021/06/25 00:00:09.549732
MainProcess,13712,82_595_627_008,82_663_960_576,82_848_014_336,mp_accessibility.start,1,2021/06/25 00:00:12.065289
MainProcess,13712,82_595_627_008,86_210_949_120,82_830_913_536,run_sub_simulations.idle,1,2021/06/25 00:00:27.754958
MainProcess,13712,82_595_627_008,87_233_269_760,81_934_372_864,run_sub_simulations.idle,1,2021/06/25 00:00:43.439917
MainProcess,13712,82_595_627_008,89_050_169_344,80_739_000_320,run_sub_simulations.idle,1,2021/06/25 00:00:59.179536
MainProcess,13712,82_595_627_008,88_528_793_600,80_639_385_600,run_sub_simulations.idle,1,2021/06/25 00:01:14.889502
MainProcess,13712,82_595_627_008,82_595_627_008,82_858_975_232,mp_accessibility.compute_accessibility.completed,0,2021/06/25 00:01:17.418065
MainProcess,13712,82_595_627_008,82_595_627_008,82_858_975_232,mp_accessibility.completed,0,2021/06/25 00:01:19.046676
MainProcess,13712,82_595_627_008,82_595_627_008,82_858_975_232,mp_households_apportion.start,0,2021/06/25 00:01:21.536598
MainProcess,13712,82_595_631_104,83_945_377_792,82_831_200_256,run_sub_simulations.idle,1,2021/06/25 00:01:37.367696
MainProcess,13712,82_595_631_104,82_595_631_104,82_858_754_048,run_model mp_households_apportion completed,0,2021/06/25 00:01:43.005689
MainProcess,13712,82_595_631_104,82_664_202_240,82_847_703_040,mp_households_0.start,1,2021/06/25 00:01:45.588604
MainProcess,13712,82_595_631_104,82_924_310_528,82_830_876_672,mp_households_1.start,2,2021/06/25 00:01:48.165924
MainProcess,13712,82_595_631_104,86_493_900_800,80_150_921_216,mp_households_2.start,3,2021/06/25 00:01:50.606896
MainProcess,13712,82_595_631_104,91_047_563_264,76_995_866_624,mp_households_3.start,4,2021/06/25 00:01:52.788864
MainProcess,13712,82_595_631_104,96_261_627_904,75_641_147_392,mp_households_4.start,5,2021/06/25 00:01:54.969562
MainProcess,13712,82_595_631_104,102_970_990_592,74_413_649_920,mp_households_5.start,6,2021/06/25 00:01:57.416353
MainProcess,13712,82_595_631_104,111_117_733_888,73_300_738_048,mp_households_6.start,7,2021/06/25 00:01:59.910472
MainProcess,13712,82_595_631_104,117_550_809_088,73_008_926_720,mp_households_7.start,8,2021/06/25 00:02:02.389841
MainProcess,13712,82_595_631_104,127_500_771_328,72_808_833_024,mp_households_8.start,9,2021/06/25 00:02:04.655699
MainProcess,13712,82_595_631_104,138_697_560_064,72_601_890_816,mp_households_9.start,10,2021/06/25 00:02:07.393076
MainProcess,13712,82_595_631_104,146_214_420_480,72_509_251_584,mp_households_10.start,11,2021/06/25 00:02:10.038159
MainProcess,13712,82_595_631_104,159_083_708_416,72_413_831_168,mp_households_11.start,12,2021/06/25 00:02:12.848439
MainProcess,13712,82_595_631_104,165_061_447_680,72_359_247_872,mp_households_12.start,13,2021/06/25 00:02:15.619417
MainProcess,13712,82_595_631_104,176_079_273_984,72_317_063_168,mp_households_13.start,14,2021/06/25 00:02:18.682143
MainProcess,13712,82_595_631_104,187_547_926_528,72_264_871_936,mp_households_14.start,15,2021/06/25 00:02:21.419198
MainProcess,13712,82_595_631_104,198_380_359_680,72_201_998_336,mp_households_15.start,16,2021/06/25 00:02:24.346027
MainProcess,13712,82_595_631_104,210_766_635_008,72_162_942_976,mp_households_16.start,17,2021/06/25 00:02:27.509307
MainProcess,13712,82_595_631_104,221_560_340_480,72_137_928_704,mp_households_17.start,18,2021/06/25 00:02:30.445117
MainProcess,13712,82_595_631_104,236_997_152_768,72_090_660_864,mp_households_18.start,19,2021/06/25 00:02:33.453481
MainProcess,13712,82_595_631_104,248_432_230_400,72_047_706_112,mp_households_19.start,20,2021/06/25 00:02:37.187071
MainProcess,13712,82_595_631_104,263_196_094_464,72_013_225_984,mp_households_20.start,21,2021/06/25 00:02:41.086078
MainProcess,13712,82_595_631_104,277_923_942_400,71_982_436_352,mp_households_21.start,22,2021/06/25 00:02:44.861988
MainProcess,13712,82_595_631_104,288_039_407_616,71_958_007_808,mp_households_22.start,23,2021/06/25 00:02:49.422807
MainProcess,13712,82_595_631_104,297_599_922_176,71_935_938_560,mp_households_23.start,24,2021/06/25 00:02:52.832114
MainProcess,13712,82_595_631_104,311_670_935_552,71_921_233_920,mp_households_24.start,25,2021/06/25 00:02:56.697288
MainProcess,13712,82_595_631_104,320_274_087_936,71_904_735_232,mp_households_25.start,26,2021/06/25 00:03:00.108460
MainProcess,13712,82_595_631_104,329_604_571_136,71_889_051_648,mp_households_26.start,27,2021/06/25 00:03:03.676758
MainProcess,13712,82_595_631_104,341_505_155_072,71_877_234_688,mp_households_27.start,28,2021/06/25 00:03:07.341512
MainProcess,13712,82_595_631_104,346_830_114_816,71_790_649_344,mp_households_28.start,29,2021/06/25 00:03:11.298758
MainProcess,13712,82_595_631_104,361_888_096_256,70_451_638_272,mp_households_29.start,30,2021/06/25 00:03:16.679303
MainProcess,13712,82_595_631_104,375_146_827_776,69_894_696_960,mp_households_30.start,31,2021/06/25 00:03:22.077366
MainProcess,13712,82_595_631_104,383_210_778_624,69_496_983_552,mp_households_31.start,32,2021/06/25 00:03:26.390900
MainProcess,13712,82_595_631_104,396_869_042_176,68_704_915_456,mp_households_32.start,33,2021/06/25 00:03:32.835763
MainProcess,13712,82_595_631_104,410_935_959_552,68_024_193_024,mp_households_33.start,34,2021/06/25 00:03:37.569353
MainProcess,13712,82_595_631_104,421_668_728_832,67_509_841_920,mp_households_34.start,35,2021/06/25 00:03:43.595670
MainProcess,13712,82_595_631_104,438_780_731_392,66_802_184_192,mp_households_35.start,36,2021/06/25 00:03:50.122512
MainProcess,13712,82_595_631_104,451_000_713_216,66_112_016_384,mp_households_36.start,37,2021/06/25 00:03:54.877763
MainProcess,13712,82_595_631_104,462_260_379_648,65_544_601_600,mp_households_37.start,38,2021/06/25 00:03:59.418059
MainProcess,13712,82_595_631_104,468_329_230_336,65_127_112_704,mp_households_38.start,39,2021/06/25 00:04:04.347618
MainProcess,13712,82_595_631_104,482_482_511_872,64_469_127_168,mp_households_39.start,40,2021/06/25 00:04:09.189482
MainProcess,13712,82_595_631_104,497_258_516_480,63_876_755_456,mp_households_40.start,41,2021/06/25 00:04:16.434796
MainProcess,13712,82_595_631_104,521_108_340_736,63_661_735_936,mp_households_41.start,42,2021/06/25 00:04:26.724561
MainProcess,13712,82_595_631_104,530_885_390_336,63_599_439_872,mp_households_42.start,43,2021/06/25 00:04:31.959902
MainProcess,13712,82_595_631_104,538_943_242_240,63_547_830_272,mp_households_43.start,44,2021/06/25 00:04:37.627822
MainProcess,13712,82_595_631_104,552_207_536_128,63_525_638_144,mp_households_44.start,45,2021/06/25 00:04:43.519034
MainProcess,13712,82_595_631_104,590_151_438_336,63_461_425_152,run_sub_simulations.idle,45,2021/06/25 00:04:59.573471
MainProcess,13712,82_595_631_104,617_137_664_000,63_428_177_920,run_sub_simulations.idle,45,2021/06/25 00:05:14.131351
MainProcess,13712,82_595_631_104,652_696_563_712,63_394_086_912,run_sub_simulations.idle,45,2021/06/25 00:05:28.996118
MainProcess,13712,82_595_631_104,682_717_708_288,63_365_566_464,run_sub_simulations.idle,45,2021/06/25 00:05:45.275058
MainProcess,13712,82_595_631_104,711_651_217_408,63_345_053_696,run_sub_simulations.idle,45,2021/06/25 00:06:00.126966
MainProcess,13712,82_595_631_104,744_821_358_592,63_327_236_096,run_sub_simulations.idle,45,2021/06/25 00:06:14.957008
MainProcess,13712,82_595_631_104,779_235_401_728,63_313_940_480,run_sub_simulations.idle,45,2021/06/25 00:06:30.333637
MainProcess,13712,82_595_631_104,808_646_582_272,63_302_799_360,run_sub_simulations.idle,45,2021/06/25 00:06:45.272329
MainProcess,13712,82_595_631_104,835_581_190_144,63_295_660_032,run_sub_simulations.idle,45,2021/06/25 00:07:01.676731
MainProcess,13712,82_595_631_104,855_422_103_552,63_289_917_440,run_sub_simulations.idle,45,2021/06/25 00:07:16.709598
MainProcess,13712,82_595_631_104,860_361_322_496,63_287_222_272,run_sub_simulations.idle,45,2021/06/25 00:07:31.330950
MainProcess,13712,82_595_631_104,861_147_217_920,63_285_149_696,mp_households_20.school_location.completed,45,2021/06/25 00:07:44.822255
MainProcess,13712,82_595_631_104,884_201_742_336,63_285_129_216,mp_households_21.school_location.completed,45,2021/06/25 00:07:47.676699
MainProcess,13712,82_595_631_104,934_065_827_840,63_285_129_216,mp_households_22.school_location.completed,45,2021/06/25 00:07:51.812029
MainProcess,13712,82_595_631_104,933_709_574_144,63_285_129_216,mp_households_23.school_location.completed,45,2021/06/25 00:07:55.869333
MainProcess,13712,82_595_631_104,949_138_096_128,63_285_129_216,mp_households_24.school_location.completed,45,2021/06/25 00:07:59.417891
MainProcess,13712,82_595_631_104,967_591_342_080,63_285_100_544,mp_households_25.school_location.completed,45,2021/06/25 00:08:06.084290
MainProcess,13712,82_595_631_104,971_636_506_624,63_285_092_352,mp_households_26.school_location.completed,45,2021/06/25 00:08:13.984031
MainProcess,13712,82_595_631_104,974_787_121_152,63_285_035_008,mp_households_27.school_location.completed,45,2021/06/25 00:08:21.130620
MainProcess,13712,82_595_631_104,976_219_361_280,63_285_035_008,mp_households_28.school_location.completed,45,2021/06/25 00:08:29.760779
MainProcess,13712,82_595_631_104,980_112_539_648,63_285_035_008,mp_households_29.school_location.completed,45,2021/06/25 00:08:35.495209
MainProcess,13712,82_595_631_104,982_120_091_648,63_285_035_008,mp_households_30.school_location.completed,45,2021/06/25 00:08:46.468686
MainProcess,13712,82_595_631_104,979_494_010_880,63_285_035_008,mp_households_31.school_location.completed,45,2021/06/25 00:08:53.676347
MainProcess,13712,82_595_631_104,979_813_601_280,63_285_035_008,mp_households_32.school_location.completed,45,2021/06/25 00:09:04.359264
MainProcess,13712,82_595_631_104,983_445_528_576,63_285_035_008,mp_households_33.school_location.completed,45,2021/06/25 00:09:13.165028
MainProcess,13712,82_595_631_104,978_045_063_168,63_285_035_008,mp_households_34.school_location.completed,45,2021/06/25 00:09:21.185813
MainProcess,13712,82_595_631_104,971_884_068_864,63_285_035_008,mp_households_35.school_location.completed,45,2021/06/25 00:09:29.273536
MainProcess,13712,82_595_631_104,979_183_890_432,63_285_035_008,mp_households_36.school_location.completed,45,2021/06/25 00:09:39.647589
MainProcess,13712,82_595_631_104,961_654_579_200,63_285_035_008,mp_households_37.school_location.completed,45,2021/06/25 00:09:45.598047
MainProcess,13712,82_595_631_104,932_376_203_264,62_998_712_320,mp_households_38.school_location.completed,45,2021/06/25 00:09:52.887570
MainProcess,13712,82_595_631_104,951_579_795_456,60_813_885_440,mp_households_39.school_location.completed,45,2021/06/25 00:09:56.299113
MainProcess,13712,82_595_631_104,976_636_686_336,59_845_881_856,mp_households_40.school_location.completed,45,2021/06/25 00:10:00.761449
MainProcess,13712,82_595_631_104,993_972_805_632,58_462_867_456,mp_households_41.school_location.completed,45,2021/06/25 00:10:04.979275
MainProcess,13712,82_595_631_104,988_106_170_368,57_355_325_440,mp_households_42.school_location.completed,45,2021/06/25 00:10:09.369890
MainProcess,13712,82_595_631_104,1_014_708_826_112,55_505_960_960,mp_households_43.school_location.completed,45,2021/06/25 00:10:13.114032
MainProcess,13712,82_595_631_104,1_062_529_880_064,54_797_950_976,mp_households_44.school_location.completed,45,2021/06/25 00:10:16.189955
MainProcess,13712,82_595_631_104,1_109_958_066_176,53_432_717_312,mp_households_0.school_location.completed,45,2021/06/25 00:10:20.551380
MainProcess,13712,82_595_631_104,1_157_288_239_104,53_266_587_648,mp_households_1.school_location.completed,45,2021/06/25 00:10:23.956684
MainProcess,13712,82_595_631_104,1_184_663_826_432,53_259_399_168,mp_households_2.school_location.completed,45,2021/06/25 00:10:27.527748
MainProcess,13712,82_595_631_104,1_213_711_458_304,53_256_101_888,mp_households_3.school_location.completed,45,2021/06/25 00:10:31.791882
MainProcess,13712,82_595_631_104,1_242_468_392_960,53_253_177_344,mp_households_4.school_location.completed,45,2021/06/25 00:10:37.002475
MainProcess,13712,82_595_631_104,1_275_627_393_024,53_250_117_632,mp_households_5.school_location.completed,45,2021/06/25 00:10:41.452326
MainProcess,13712,82_595_631_104,1_293_484_052_480,53_248_327_680,mp_households_6.school_location.completed,45,2021/06/25 00:10:45.250002
MainProcess,13712,82_595_631_104,1_305_678_471_168,53_247_848_448,mp_households_7.school_location.completed,45,2021/06/25 00:10:49.645642
MainProcess,13712,82_595_631_104,1_319_422_541_824,53_247_545_344,mp_households_8.school_location.completed,45,2021/06/25 00:10:53.747917
MainProcess,13712,82_595_631_104,1_323_990_523_904,53_247_524_864,mp_households_9.school_location.completed,45,2021/06/25 00:10:57.155265
MainProcess,13712,82_595_631_104,1_332_268_646_400,53_247_524_864,mp_households_10.school_location.completed,45,2021/06/25 00:11:02.288002
MainProcess,13712,82_595_631_104,1_353_155_182_592,53_247_524_864,mp_households_11.school_location.completed,45,2021/06/25 00:11:07.815330
MainProcess,13712,82_595_631_104,1_373_862_043_648,53_247_516_672,mp_households_12.school_location.completed,45,2021/06/25 00:11:13.460847
MainProcess,13712,82_595_631_104,1_381_873_127_424,53_247_516_672,mp_households_13.school_location.completed,45,2021/06/25 00:11:17.918425
MainProcess,13712,82_595_631_104,1_393_963_360_256,53_247_516_672,mp_households_14.school_location.completed,45,2021/06/25 00:11:25.077916
MainProcess,13712,82_595_631_104,1_400_696_676_352,53_247_516_672,mp_households_15.school_location.completed,45,2021/06/25 00:11:32.068436
MainProcess,13712,82_595_631_104,1_405_494_607_872,53_247_496_192,mp_households_16.school_location.completed,45,2021/06/25 00:11:39.822523
MainProcess,13712,82_595_631_104,1_409_800_478_720,53_247_496_192,mp_households_17.school_location.completed,45,2021/06/25 00:11:46.957690
MainProcess,13712,82_595_631_104,1_407_739_011_072,53_247_496_192,mp_households_18.school_location.completed,45,2021/06/25 00:11:54.322262
MainProcess,13712,82_595_631_104,1_410_485_981_184,53_247_496_192,mp_households_19.school_location.completed,45,2021/06/25 00:12:00.301378
MainProcess,13712,82_595_631_104,1_411_045_601_280,53_247_496_192,run_sub_simulations.idle,45,2021/06/25 00:12:15.390411
MainProcess,13712,82_595_631_104,1_403_270_926_336,53_247_496_192,run_sub_simulations.idle,45,2021/06/25 00:12:29.659400
MainProcess,13712,82_595_631_104,1_396_307_218_432,53_247_496_192,run_sub_simulations.idle,45,2021/06/25 00:12:48.936709
MainProcess,13712,82_595_631_104,1_347_999_162_368,53_246_476_288,run_sub_simulations.idle,45,2021/06/25 00:13:01.146674
MainProcess,13712,82_595_631_104,1_353_000_148_992,53_243_887_616,run_sub_simulations.idle,45,2021/06/25 00:13:14.869115
MainProcess,13712,82_595_631_104,1_317_630_435_328,53_240_881_152,run_sub_simulations.idle,45,2021/06/25 00:13:29.466731
MainProcess,13712,82_595_631_104,1_308_595_126_272,53_237_374_976,run_sub_simulations.idle,45,2021/06/25 00:13:45.375527
MainProcess,13712,82_595_631_104,1_358_037_053_440,53_233_827_840,run_sub_simulations.idle,45,2021/06/25 00:14:01.457713
MainProcess,13712,82_595_631_104,1_374_200_135_680,53_233_168_384,run_sub_simulations.idle,45,2021/06/25 00:14:17.366429
MainProcess,13712,82_595_631_104,1_412_377_116_672,53_233_127_424,run_sub_simulations.idle,45,2021/06/25 00:14:35.477052
MainProcess,13712,82_595_631_104,1_431_318_974_464,53_233_127_424,run_sub_simulations.idle,45,2021/06/25 00:14:52.428148
MainProcess,13712,82_595_631_104,1_440_917_708_800,53_233_102_848,run_sub_simulations.idle,45,2021/06/25 00:15:09.642769
MainProcess,13712,82_595_631_104,1_444_325_892_096,53_233_102_848,run_sub_simulations.idle,45,2021/06/25 00:15:23.220330
MainProcess,13712,82_595_631_104,1_441_933_168_640,53_233_102_848,run_sub_simulations.idle,45,2021/06/25 00:15:40.252471
MainProcess,13712,82_595_631_104,1_443_291_086_848,53_233_102_848,run_sub_simulations.idle,45,2021/06/25 00:15:58.892579
MainProcess,13712,82_595_631_104,1_415_392_190_464,53_233_102_848,run_sub_simulations.idle,45,2021/06/25 00:16:08.357307
MainProcess,13712,82_595_631_104,1_381_494_616_064,53_231_644_672,run_sub_simulations.idle,45,2021/06/25 00:16:22.058649
MainProcess,13712,82_595_631_104,1_379_892_977_664,53_227_175_936,run_sub_simulations.idle,45,2021/06/25 00:16:38.826500
MainProcess,13712,82_595_631_104,1_363_188_621_312,53_222_268_928,run_sub_simulations.idle,45,2021/06/25 00:16:52.384495
MainProcess,13712,82_595_631_104,1_324_608_356_352,53_217_402_880,run_sub_simulations.idle,45,2021/06/25 00:17:08.380015
MainProcess,13712,82_595_631_104,1_372_480_974_848,53_212_758_016,run_sub_simulations.idle,45,2021/06/25 00:17:25.293575
MainProcess,13712,82_595_631_104,1_389_621_760_000,53_210_296_320,run_sub_simulations.idle,45,2021/06/25 00:17:41.788622
MainProcess,13712,82_595_631_104,1_402_849_456_128,53_210_243_072,run_sub_simulations.idle,45,2021/06/25 00:17:58.865531
MainProcess,13712,82_595_631_104,1_437_306_261_504,53_210_243_072,run_sub_simulations.idle,45,2021/06/25 00:18:13.636700
MainProcess,13712,82_595_631_104,1_456_993_374_208,53_210_243_072,run_sub_simulations.idle,45,2021/06/25 00:18:33.652310
MainProcess,13712,82_595_631_104,1_461_333_770_240,53_210_226_688,run_sub_simulations.idle,45,2021/06/25 00:18:47.034337
MainProcess,13712,82_595_631_104,1_454_256_959_488,53_210_226_688,run_sub_simulations.idle,45,2021/06/25 00:19:04.148605
MainProcess,13712,82_595_631_104,1_458_530_394_112,53_210_226_688,run_sub_simulations.idle,45,2021/06/25 00:19:17.961817
MainProcess,13712,82_595_631_104,1_438_719_221_760,53_210_226_688,run_sub_simulations.idle,45,2021/06/25 00:19:35.949222
MainProcess,13712,82_595_631_104,1_418_832_011_264,53_210_226_688,run_sub_simulations.idle,45,2021/06/25 00:19:53.097446
MainProcess,13712,82_595_631_104,1_411_002_884_096,53_210_214_400,run_sub_simulations.idle,45,2021/06/25 00:20:07.442723
MainProcess,13712,82_595_631_104,1_404_101_824_512,53_210_214_400,run_sub_simulations.idle,45,2021/06/25 00:20:16.787369
MainProcess,13712,82_595_631_104,1_395_502_895_104,53_210_214_400,run_sub_simulations.idle,45,2021/06/25 00:20:32.502814
MainProcess,13712,82_595_631_104,1_352_542_035_968,53_209_780_224,run_sub_simulations.idle,45,2021/06/25 00:20:46.665669
MainProcess,13712,82_595_631_104,1_355_742_273_536,53_208_608_768,run_sub_simulations.idle,45,2021/06/25 00:21:04.233711
MainProcess,13712,82_595_631_104,1_350_155_067_392,53_207_392_256,run_sub_simulations.idle,45,2021/06/25 00:21:18.292573
MainProcess,13712,82_595_631_104,1_349_909_901_312,53_206_380_544,run_sub_simulations.idle,45,2021/06/25 00:21:32.148980
MainProcess,13712,82_595_631_104,1_346_998_607_872,53_204_824_064,run_sub_simulations.idle,45,2021/06/25 00:21:48.199471
MainProcess,13712,82_595_631_104,1_342_865_403_904,53_202_800_640,run_sub_simulations.idle,45,2021/06/25 00:22:04.302657
MainProcess,13712,82_595_631_104,1_345_565_839_360,53_200_932_864,run_sub_simulations.idle,45,2021/06/25 00:22:17.155054
MainProcess,13712,82_595_631_104,1_348_642_873_344,53_198_663_680,run_sub_simulations.idle,45,2021/06/25 00:22:33.226147
MainProcess,13712,82_595_631_104,1_337_805_590_528,53_198_061_568,run_sub_simulations.idle,45,2021/06/25 00:22:47.732410
MainProcess,13712,82_595_631_104,1_360_815_263_744,52_599_361_536,mp_households_6.workplace_location.completed,45,2021/06/25 00:23:04.016408
MainProcess,13712,82_595_631_104,1_360_994_021_376,52_599_361_536,mp_households_7.workplace_location.completed,45,2021/06/25 00:23:07.069346
MainProcess,13712,82_595_631_104,1_360_837_947_392,52_599_361_536,mp_households_8.workplace_location.completed,45,2021/06/25 00:23:10.142533
MainProcess,13712,82_595_631_104,1_362_558_758_912,52_599_361_536,mp_households_8.auto_ownership_simulate.completed,45,2021/06/25 00:23:14.030425
MainProcess,13712,82_595_631_104,1_360_832_884_736,52_599_361_536,mp_households_9.workplace_location.completed,45,2021/06/25 00:23:16.879896
MainProcess,13712,82_595_631_104,1_360_843_493_376,52_599_361_536,mp_households_9.auto_ownership_simulate.completed,45,2021/06/25 00:23:19.703384
MainProcess,13712,82_595_631_104,1_361_471_950_848,52_599_361_536,mp_households_9.free_parking.completed,45,2021/06/25 00:23:22.295141
