process,pid,rss,full_rss,uss,event,children,time
mp_households_1,16024,7_556_124_672,7_556_124_672,355_422_208,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/25 00:03:14.674773
mp_households_1,16024,7_556_124_672,7_556_124_672,355_422_208,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/25 00:03:14.991697
mp_households_1,16024,7_583_510_528,7_583_510_528,382_808_064,school_location.i1.sample.gradeschool.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:03:16.287451
mp_households_1,16024,7_650_152_448,7_650_152_448,448_753_664,school_location.i1.sample.gradeschool.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:03:22.534816
mp_households_1,16024,7_586_594_816,7_586_594_816,385_196_032,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/25 00:03:24.493166
mp_households_1,16024,10_025_762_816,10_025_762_816,380_760_064,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/06/25 00:03:47.486919
mp_households_1,16024,10_025_762_816,10_025_762_816,380_760_064,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/06/25 00:03:47.486919
mp_households_1,16024,11_040_112_640,11_040_112_640,517_226_496,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/06/25 00:03:53.094567
mp_households_1,16024,11_664_084_992,11_664_084_992,577_814_528,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/06/25 00:03:58.823923
mp_households_1,16024,12_379_090_944,12_379_090_944,659_161_088,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/06/25 00:04:04.468503
mp_households_1,16024,13_309_857_792,13_309_857_792,729_325_568,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/06/25 00:04:10.374566
mp_households_1,16024,13_974_671_360,13_974_671_360,797_495_296,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/06/25 00:04:16.069750
mp_households_1,16024,15_100_338_176,15_100_338_176,860_127_232,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/06/25 00:04:21.946487
mp_households_1,16024,15_851_888_640,15_851_888_640,928_690_176,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/06/25 00:04:27.957769
mp_households_1,16024,16_686_215_168,16_686_215_168,1_000_439_808,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/06/25 00:04:33.943735
mp_households_1,16024,16_800_378_880,16_800_378_880,1_017_995_264,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/06/25 00:04:42.569590
mp_households_1,16024,17_867_042_816,17_867_042_816,1_128_099_840,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/06/25 00:04:48.745984
mp_households_1,16024,18_214_113_280,18_214_113_280,1_182_380_032,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/06/25 00:04:54.850226
mp_households_1,16024,17_616_592_896,17_616_592_896,591_798_272,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/06/25 00:05:00.892486
mp_households_1,16024,17_451_925_504,17_451_925_504,420_159_488,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/06/25 00:05:05.890121
mp_households_1,16024,17_302_011_904,17_302_011_904,270_245_888,school_location.i1.simulate.gradeschool.interaction_sample_simulate.log_rss,0,2021/06/25 00:05:08.380911
mp_households_1,16024,17_338_331_136,17_338_331_136,306_565_120,school_location.i1.simulate.gradeschool.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:05:10.992151
mp_households_1,16024,17_350_828_032,17_350_828_032,319_062_016,school_location.i1.simulate.gradeschool.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:05:13.542622
mp_households_1,16024,17_342_070_784,17_342_070_784,310_304_768,school_location.i1.simulate.gradeschool.interaction_sample_simulate.log_rss,0,2021/06/25 00:05:16.045789
mp_households_1,16024,17_217_245_184,17_217_245_184,180_645_888,pipeline.run_model school_location finished,0,2021/06/25 00:07:42.482419
mp_households_1,16024,17_218_412_544,17_218_412_544,181_497_856,pipeline.run_model workplace_location start,0,2021/06/25 00:07:43.384028
mp_households_1,16024,17_278_697_472,17_278_697_472,240_992_256,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:07:46.161125
mp_households_1,16024,19_013_496_832,19_013_496_832,1_975_984_128,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:07:52.174725
mp_households_1,16024,18_980_966_400,18_980_966_400,1_943_261_184,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:07:59.354248
mp_households_1,16024,18_980_966_400,18_980_966_400,1_943_261_184,workplace_location.i1.sample.work_low.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:07:59.369873
mp_households_1,16024,19_340_914_688,19_340_914_688,2_303_209_472,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:08:05.816185
mp_households_1,16024,19_870_830_592,19_870_830_592,2_846_363_648,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:08:12.170017
mp_households_1,16024,19_449_032_704,19_449_032_704,2_422_767_616,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:08:18.554364
mp_households_1,16024,19_801_317_376,19_801_317_376,2_773_491_712,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:08:25.231312
mp_households_1,16024,19_772_866_560,19_772_866_560,2_744_225_792,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:08:31.771122
mp_households_1,16024,20_162_637_824,20_162_637_824,3_131_473_920,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:08:38.506390
mp_households_1,16024,19_875_254_272,19_875_254_272,2_846_404_608,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:08:45.056026
mp_households_1,16024,20_029_505_536,20_029_505_536,2_990_383_104,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:08:51.624914
mp_households_1,16024,19_978_702_848,19_978_702_848,2_949_730_304,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:08:58.426607
mp_households_1,16024,19_809_046_528,19_809_046_528,2_786_832_384,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:09:04.948825
mp_households_1,16024,20_024_905_728,20_024_905_728,3_121_270_784,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:09:12.342311
mp_households_1,16024,19_761_913_856,19_761_913_856,2_728_603_648,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:09:19.025512
mp_households_1,16024,20_029_505_536,20_029_505_536,2_990_383_104,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:09:25.429925
mp_households_1,16024,20_067_348_480,20_067_348_480,3_039_907_840,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:09:32.002316
mp_households_1,16024,20_103_745_536,20_103_745_536,3_077_685_248,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:09:38.345049
mp_households_1,16024,19_677_421_568,19_677_421_568,2_859_491_328,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:09:44.874988
mp_households_1,16024,20_191_404_032,20_191_404_032,3_153_993_728,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:09:51.163090
mp_households_1,16024,19_636_834_304,19_636_834_304,2_597_711_872,workplace_location.i1.sample.work_low.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:09:54.540710
mp_households_1,16024,20_039_323_648,20_039_323_648,3_007_705_088,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:10:02.737368
mp_households_1,16024,20_043_161_600,20_043_161_600,3_009_961_984,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:10:09.241645
mp_households_1,16024,18_992_099_328,18_992_099_328,1_952_976_896,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:10:16.347286
mp_households_1,16024,18_992_099_328,18_992_099_328,1_952_976_896,workplace_location.i1.sample.work_low.interaction_sample.log_rss,0,2021/06/25 00:10:16.362911
mp_households_1,16024,19_703_746_560,19_703_746_560,330_813_440,workplace_location.i1.logsums.work_low.compute_logsums.log_rss,0,2021/06/25 00:10:27.479747
mp_households_1,16024,19_703_746_560,19_703_746_560,330_813_440,workplace_location.i1.logsums.work_low.compute_logsums.log_rss,0,2021/06/25 00:10:27.479747
mp_households_1,16024,21_506_658_304,21_506_658_304,448_045_056,workplace_location.i1.logsums.work_low.compute_logsums.log_rss,0,2021/06/25 00:10:33.549866
mp_households_1,16024,23_256_518_656,23_256_518_656,522_878_976,workplace_location.i1.logsums.work_low.compute_logsums.log_rss,0,2021/06/25 00:10:39.633548
mp_households_1,16024,25_191_108_608,25_191_108_608,600_018_944,workplace_location.i1.logsums.work_low.compute_logsums.log_rss,0,2021/06/25 00:10:45.778894
mp_households_1,16024,27_129_806_848,27_129_806_848,677_883_904,workplace_location.i1.logsums.work_low.compute_logsums.log_rss,0,2021/06/25 00:10:51.866447
mp_households_1,16024,26_863_484_928,26_863_484_928,402_993_152,workplace_location.i1.logsums.work_low.compute_logsums.log_rss,0,2021/06/25 00:10:58.024409
mp_households_1,16024,26_798_592_000,26_798_592_000,336_568_320,workplace_location.i1.logsums.work_low.compute_logsums.log_rss,0,2021/06/25 00:11:01.592813
mp_households_1,16024,26_719_813_632,26_719_813_632,257_789_952,workplace_location.i1.simulate.work_low.interaction_sample_simulate.log_rss,0,2021/06/25 00:11:04.267347
mp_households_1,16024,26_737_864_704,26_737_864_704,275_841_024,workplace_location.i1.simulate.work_low.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:11:06.976015
mp_households_1,16024,26_745_511_936,26_745_511_936,283_488_256,workplace_location.i1.simulate.work_low.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:11:10.326712
mp_households_1,16024,26_740_039_680,26_740_039_680,278_016_000,workplace_location.i1.simulate.work_low.interaction_sample_simulate.log_rss,0,2021/06/25 00:11:13.429598
mp_households_1,16024,26_700_877_824,26_700_877_824,238_854_144,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:11:16.295713
mp_households_1,16024,28_500_324_352,28_500_324_352,2_038_460_416,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:11:24.264904
mp_households_1,16024,28_330_774_528,28_330_774_528,1_868_750_848,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:11:30.912535
mp_households_1,16024,28_466_544_640,28_466_544_640,2_004_520_960,workplace_location.i1.sample.work_med.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:11:37.094138
mp_households_1,16024,28_466_544_640,28_466_544_640,2_004_520_960,workplace_location.i1.sample.work_med.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:11:39.077316
mp_households_1,16024,29_420_089_344,29_420_089_344,2_982_203_392,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:11:49.120362
mp_households_1,16024,29_058_826_240,29_058_826_240,2_617_487_360,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:11:56.329749
mp_households_1,16024,29_411_573_760,29_411_573_760,2_969_866_240,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:12:02.718593
mp_households_1,16024,29_660_958_720,29_660_958_720,3_216_584_704,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:12:10.319894
mp_households_1,16024,29_330_595_840,29_330_595_840,2_880_839_680,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:12:17.964244
mp_households_1,16024,29_282_123_776,29_282_123_776,2_819_145_728,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:12:25.290265
mp_households_1,16024,29_772_697_600,29_772_697_600,3_328_368_640,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:12:32.268727
mp_households_1,16024,29_553_393_664,29_553_393_664,3_226_456_064,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:12:39.492457
mp_households_1,16024,29_350_670_336,29_350_670_336,3_090_685_952,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:12:46.678472
mp_households_1,16024,29_294_235_648,29_294_235_648,3_090_685_952,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:12:53.558174
mp_households_1,16024,29_631_041_536,29_631_041_536,3_174_473_728,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:12:59.918612
mp_households_1,16024,29_610_319_872,29_610_319_872,3_160_006_656,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:13:06.172042
mp_households_1,16024,29_383_860_224,29_383_860_224,2_988_982_272,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:13:12.839151
mp_households_1,16024,29_146_476_544,29_146_476_544,2_683_498_496,workplace_location.i1.sample.work_med.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:13:16.586910
mp_households_1,16024,29_591_490_560,29_591_490_560,3_129_077_760,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:13:24.054404
mp_households_1,16024,28_478_533_632,28_478_533_632,2_015_555_584,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:13:31.491826
mp_households_1,16024,28_478_533_632,28_478_533_632,2_015_555_584,workplace_location.i1.sample.work_med.interaction_sample.log_rss,0,2021/06/25 00:13:31.507455
mp_households_1,16024,26_934_120_448,26_934_120_448,333_934_592,workplace_location.i1.logsums.work_med.compute_logsums.log_rss,0,2021/06/25 00:13:44.346530
mp_households_1,16024,26_934_120_448,26_934_120_448,333_934_592,workplace_location.i1.logsums.work_med.compute_logsums.log_rss,0,2021/06/25 00:13:44.346530
mp_households_1,16024,27_175_718_912,27_175_718_912,469_610_496,workplace_location.i1.logsums.work_med.compute_logsums.log_rss,0,2021/06/25 00:13:50.393467
mp_households_1,16024,27_377_115_136,27_377_115_136,559_505_408,workplace_location.i1.logsums.work_med.compute_logsums.log_rss,0,2021/06/25 00:13:56.390648
mp_households_1,16024,27_573_182_464,27_573_182_464,637_661_184,workplace_location.i1.logsums.work_med.compute_logsums.log_rss,0,2021/06/25 00:14:02.421770
mp_households_1,16024,27_723_866_112,27_723_866_112,711_450_624,workplace_location.i1.logsums.work_med.compute_logsums.log_rss,0,2021/06/25 00:14:08.486553
mp_households_1,16024,27_499_622_400,27_499_622_400,492_290_048,workplace_location.i1.logsums.work_med.compute_logsums.log_rss,0,2021/06/25 00:14:14.651965
mp_households_1,16024,27_350_212_608,27_350_212_608,337_227_776,workplace_location.i1.logsums.work_med.compute_logsums.log_rss,0,2021/06/25 00:14:17.461308
mp_households_1,16024,27_273_023_488,27_273_023_488,260_038_656,workplace_location.i1.simulate.work_med.interaction_sample_simulate.log_rss,0,2021/06/25 00:14:19.978550
mp_households_1,16024,27_290_132_480,27_290_132_480,277_147_648,workplace_location.i1.simulate.work_med.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:14:22.521864
mp_households_1,16024,27_297_886_208,27_297_886_208,284_901_376,workplace_location.i1.simulate.work_med.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:14:25.560178
mp_households_1,16024,27_291_709_440,27_291_709_440,278_724_608,workplace_location.i1.simulate.work_med.interaction_sample_simulate.log_rss,0,2021/06/25 00:14:28.405677
mp_households_1,16024,27_254_136_832,27_254_136_832,241_152_000,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:14:30.971935
mp_households_1,16024,28_303_769_600,28_303_769_600,1_290_792_960,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:14:36.486514
mp_households_1,16024,29_193_105_408,29_193_105_408,2_190_004_224,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:14:43.274311
mp_households_1,16024,29_119_770_624,29_119_770_624,2_113_994_752,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:14:50.214690
mp_households_1,16024,29_202_989_056,29_202_989_056,2_190_004_224,workplace_location.i1.sample.work_high.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:14:56.860803
mp_households_1,16024,29_202_989_056,29_202_989_056,2_190_004_224,workplace_location.i1.sample.work_high.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:14:58.722687
mp_households_1,16024,29_998_317_568,29_998_317_568,3_008_847_872,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:15:09.208349
mp_households_1,16024,30_327_656_448,30_327_656_448,3_314_032_640,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:15:16.270536
mp_households_1,16024,29_890_609_152,29_890_609_152,3_089_223_680,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:15:23.948754
mp_households_1,16024,30_010_593_280,30_010_593_280,3_089_223_680,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:15:31.430170
mp_households_1,16024,30_603_558_912,30_603_558_912,3_599_495_168,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:15:38.275870
mp_households_1,16024,30_372_392_960,30_372_392_960,3_375_222_784,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:15:44.914401
mp_households_1,16024,30_286_790_656,30_286_790_656,3_287_322_624,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:15:52.039300
mp_households_1,16024,30_550_749_184,30_550_749_184,3_552_399_360,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:15:58.702456
mp_households_1,16024,30_309_675_008,30_309_675_008,3_305_754_624,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:16:05.423873
mp_households_1,16024,29_952_978_944,29_952_978_944,2_939_355_136,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:16:11.971100
mp_households_1,16024,30_346_747_904,30_346_747_904,3_348_680_704,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:16:18.633936
mp_households_1,16024,30_102_847_488,30_102_847_488,3_089_223_680,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:16:25.354639
mp_households_1,16024,30_552_453_120,30_552_453_120,3_538_829_312,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:16:31.819451
mp_households_1,16024,30_001_868_800,30_001_868_800,3_276_562_432,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:16:38.605464
mp_households_1,16024,29_952_978_944,29_952_978_944,2_939_355_136,workplace_location.i1.sample.work_high.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:16:43.418095
mp_households_1,16024,30_422_175_744,30_422_175_744,3_413_426_176,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:16:50.118153
mp_households_1,16024,29_213_184_000,29_213_184_000,2_199_560_192,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:16:56.485885
mp_households_1,16024,29_213_184_000,29_213_184_000,2_199_560_192,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/06/25 00:16:57.655538
mp_households_1,16024,27_434_921_984,27_434_921_984,347_205_632,workplace_location.i1.logsums.work_high.compute_logsums.log_rss,0,2021/06/25 00:17:10.738502
mp_households_1,16024,27_434_921_984,27_434_921_984,347_205_632,workplace_location.i1.logsums.work_high.compute_logsums.log_rss,0,2021/06/25 00:17:10.738502
mp_households_1,16024,27_616_874_496,27_616_874_496,479_457_280,workplace_location.i1.logsums.work_high.compute_logsums.log_rss,0,2021/06/25 00:17:16.776623
mp_households_1,16024,27_764_158_464,27_764_158_464,573_718_528,workplace_location.i1.logsums.work_high.compute_logsums.log_rss,0,2021/06/25 00:17:22.985793
mp_households_1,16024,27_911_634_944,27_911_634_944,664_379_392,workplace_location.i1.logsums.work_high.compute_logsums.log_rss,0,2021/06/25 00:17:33.500862
mp_households_1,16024,27_959_795_712,27_959_795_712,694_509_568,workplace_location.i1.logsums.work_high.compute_logsums.log_rss,0,2021/06/25 00:17:39.886392
mp_households_1,16024,28_074_864_640,28_074_864_640,767_897_600,workplace_location.i1.logsums.work_high.compute_logsums.log_rss,0,2021/06/25 00:17:46.130099
mp_households_1,16024,27_745_677_312,27_745_677_312,438_669_312,workplace_location.i1.logsums.work_high.compute_logsums.log_rss,0,2021/06/25 00:17:52.366797
mp_households_1,16024,27_658_194_944,27_658_194_944,351_002_624,workplace_location.i1.logsums.work_high.compute_logsums.log_rss,0,2021/06/25 00:17:55.496329
mp_households_1,16024,27_568_812_032,27_568_812_032,261_619_712,workplace_location.i1.simulate.work_high.interaction_sample_simulate.log_rss,0,2021/06/25 00:17:58.771940
mp_households_1,16024,27_588_227_072,27_588_227_072,281_034_752,workplace_location.i1.simulate.work_high.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:18:01.643721
