time,rss,uss,step,scale
2021-06-22 15:47:00,1581814636544,126372126720,mp_households,1.0
2021-06-22 15:47:15,1594493210624,139176972288,mp_households,1.0
2021-06-22 15:47:30,1597234110464,142044549120,mp_households,1.0
2021-06-22 15:47:45,1601009168384,145826914304,mp_households,1.0
2021-06-22 15:48:00,1597581692928,142062960640,mp_households,1.0
2021-06-22 15:48:15,1598424649728,142466965504,mp_households,1.0
2021-06-22 15:48:30,1553287569408,92588666880,mp_households,1.0
2021-06-22 15:48:45,1550902251520,81775476736,mp_households,1.0
2021-06-22 15:49:00,1558799855616,85328977920,mp_households,1.0
2021-06-22 15:49:15,1537085681664,58368217088,mp_households,1.0
2021-06-22 15:49:30,1563029315584,75348418560,mp_households,1.0
2021-06-22 15:49:45,1582081904640,92541935616,mp_households,1.0
2021-06-22 15:50:00,1613367050240,123372318720,mp_households,1.0
2021-06-22 15:50:15,1632050556928,143011766272,mp_households,1.0
2021-06-22 15:50:30,1636549038080,147704750080,mp_households,1.0
2021-06-22 15:50:45,1637045997568,147787608064,mp_households,1.0
2021-06-22 15:51:00,1642979627008,153347477504,mp_households,1.0
2021-06-22 15:51:15,1629436954065,139744679749,mp_households,1.018181818181818
2021-06-22 15:51:30,1583609139200,91317891072,mp_households,1.0
2021-06-22 15:51:45,1587656142848,90245664768,mp_households,1.0
2021-06-22 15:52:00,1593463906304,92552732672,mp_households,1.0
2021-06-22 15:52:15,1578492018688,77176307712,mp_households,1.0
2021-06-22 15:52:30,1582543962112,77570965504,mp_households,1.0
2021-06-22 15:52:45,1597433008128,88061128704,mp_households,1.0
2021-06-22 15:53:00,1603930738688,93043818496,mp_households,1.0
2021-06-22 15:53:15,1632518250496,120785694720,mp_households,1.0
2021-06-22 15:53:30,1641238482944,130531201024,mp_households,1.0
2021-06-22 15:53:45,1653810479104,143604527104,mp_households,1.0
2021-06-22 15:54:00,1658328190976,147117834240,mp_households,1.0
2021-06-22 15:54:15,1663137341440,151865659392,mp_households,1.0
2021-06-22 15:54:30,1646827704320,135489323008,mp_households,1.0
2021-06-22 15:54:45,1626593177600,115501547520,mp_households,1.0
2021-06-22 15:55:00,1620266889216,109138219008,mp_households,1.0
2021-06-22 15:55:15,1612649005056,101334335488,mp_households,1.0
2021-06-22 15:55:30,1603139420160,91416432640,mp_households,1.0
2021-06-22 15:55:45,1596631030897,82460179266,mp_households,1.037037037037037
2021-06-22 15:56:00,1577600081920,60738850816,mp_households,1.0
2021-06-22 15:56:15,1575180500992,55536336896,mp_households,1.0
2021-06-22 15:56:30,1567948324864,46529093632,mp_households,1.0
2021-06-22 15:56:45,1553488629536,31381789677,mp_households,1.018181818181818
2021-06-22 15:57:00,1546984820841,25074008064,mp_households,1.435897435897436
2021-06-22 15:57:15,1563541610496,38010429440,mp_households,2.0
2021-06-22 15:57:30,1573783363584,44053602304,mp_households,2.0
2021-06-22 15:57:45,1563095478120,32316623227,mp_households,2.0740740740740744
2021-06-22 15:58:00,1573188464640,12755968000,mp_households,1.0
2021-06-22 15:58:15,1575003402240,13375320064,mp_households,1.0
2021-06-22 15:58:30,1578260488192,16625483776,mp_households,1.0
2021-06-22 15:58:45,1578279981056,16642670592,mp_households,1.0
2021-06-22 15:59:00,1588798275584,27231780864,mp_households,1.0
2021-06-22 15:59:15,1609669414912,48076980224,mp_households,1.0
2021-06-22 15:59:30,1643983134720,54116511744,mp_households,1.0
2021-06-22 15:59:45,1992215150592,58537451520,mp_households,1.0
2021-06-22 16:00:00,2296006955008,67586519040,mp_households,1.0
2021-06-22 16:00:15,2684818731008,74354860032,mp_households,1.0
2021-06-22 16:00:30,3216415088640,79907864576,mp_households,1.0
2021-06-22 16:00:45,3424001826816,82227806208,mp_households,1.0
2021-06-22 16:01:00,3405447860224,61630816256,mp_households,1.0
2021-06-22 16:01:15,3411394322432,67490181120,mp_households,1.0
2021-06-22 16:01:30,3436351160915,92532930820,mp_households,1.018181818181818
2021-06-22 16:01:45,3451769843712,108392054784,mp_households,1.0
2021-06-22 16:02:00,3457644871680,114211987456,mp_households,1.0
2021-06-22 16:02:15,3473686794240,130198323200,mp_households,1.0
2021-06-22 16:02:30,3491850625024,148737904640,mp_households,1.0
2021-06-22 16:02:45,3499542315008,156423782400,mp_households,1.0
2021-06-22 16:03:00,3493518884864,150367936512,mp_households,1.0
2021-06-22 16:03:15,3487339012096,144081256448,mp_households,1.0
2021-06-22 16:03:30,3465629908992,122106445824,mp_households,1.0
2021-06-22 16:03:45,3439685066752,96031563776,mp_households,1.0
2021-06-22 16:04:00,3423456768000,79592787968,mp_households,1.0
2021-06-22 16:04:15,3399104425984,55182712832,mp_households,1.0
2021-06-22 16:04:30,3396497186816,46840475648,mp_households,1.0
2021-06-22 16:04:45,3412816519168,39212462080,mp_households,1.0
2021-06-22 16:05:00,3435571179520,34826776576,mp_households,1.0
2021-06-22 16:05:15,3445247963136,37934735360,mp_households,1.0
2021-06-22 16:05:30,3455086137344,46685270016,mp_households,1.0
2021-06-22 16:05:45,3459442122752,51042725888,mp_households,1.0
2021-06-22 16:06:00,3453103063040,44703666176,mp_households,1.0
2021-06-22 16:06:15,3444285239296,35888287744,mp_households,1.0
2021-06-22 16:06:30,3443169140736,34790051840,mp_households,1.0
2021-06-22 16:06:45,3447485517824,38484987904,mp_households,1.0
2021-06-22 16:07:00,3458426716160,41814958080,mp_households,1.0
2021-06-22 16:07:15,3482339500032,47191736320,mp_households,1.0
2021-06-22 16:07:30,3523684286464,53656182784,mp_households,1.0
2021-06-22 16:07:45,3554788925440,52946239488,mp_households,1.0
2021-06-22 16:08:00,3569117061120,54657216512,mp_households,1.0
2021-06-22 16:08:15,3577281499136,60484415488,mp_households,1.0
2021-06-22 16:08:30,3593136492544,76324261888,mp_households,1.0
2021-06-22 16:08:45,3608095548434,91333753092,mp_households,1.018181818181818
2021-06-22 16:09:00,3612575416320,95933521920,mp_households,1.0
2021-06-22 16:09:15,3601834799104,85314809856,mp_households,1.0
2021-06-22 16:09:30,3587846889472,71060369408,mp_households,1.0
2021-06-22 16:09:45,3565062918144,48273629184,mp_households,1.0
2021-06-22 16:10:00,3547561598976,30702051328,mp_households,1.0
2021-06-22 16:10:15,3540524912640,23128080384,mp_households,1.0
2021-06-22 16:10:30,3541619269632,23331721216,mp_households,1.0
2021-06-22 16:10:45,3544486096896,25723396096,mp_households,1.0
2021-06-22 16:11:00,3547082735616,28183056384,mp_households,1.0
2021-06-22 16:11:15,3546950598656,28052766720,mp_households,1.0
2021-06-22 16:11:30,3543945109504,25046355968,mp_households,1.0
2021-06-22 16:11:45,3540963012608,22063259648,mp_households,1.0
2021-06-22 16:12:00,3540303630336,21403877376,mp_households,1.0
2021-06-22 16:12:15,3540106960896,21207207936,mp_households,1.0
2021-06-22 16:12:30,3540428832768,21529083904,mp_households,1.0
2021-06-22 16:12:45,3540649738240,21749985280,mp_households,1.0
2021-06-22 16:13:00,3540376698880,21476945920,mp_households,1.0
2021-06-22 16:13:15,3539815976960,20916224000,mp_households,1.0
2021-06-22 16:13:30,3539668811776,20764418048,mp_households,1.0
2021-06-22 16:13:45,3539698061312,20791279616,mp_households,1.0
2021-06-22 16:14:00,3539763699712,20855816192,mp_households,1.0
2021-06-22 16:14:15,3539901845504,20993470464,mp_households,1.0
2021-06-22 16:14:30,3539800358912,20891684864,mp_households,1.0
2021-06-22 16:14:45,3539603148800,20693721088,mp_households,1.0
2021-06-22 16:15:00,3539644166144,20708974592,mp_households,1.0
2021-06-22 16:15:15,3539788189696,20812914688,mp_households,1.0
2021-06-22 16:15:30,3539981049856,20977643520,mp_households,1.0
2021-06-22 16:15:45,3540147740672,21130776576,mp_households,1.0
2021-06-22 16:16:00,3539628576768,20610260992,mp_households,1.0
2021-06-22 16:16:15,3537987162112,18968555520,mp_households,1.0
2021-06-22 16:16:30,3536989102080,17968709632,mp_households,1.0
2021-06-22 16:16:45,3537512706048,18491559936,mp_households,1.0
2021-06-22 16:17:00,3538964889600,19942731776,mp_households,1.0
2021-06-22 16:17:15,3540379336704,21229789184,mp_households,1.0
2021-06-22 16:17:30,3541626458112,22199808000,mp_households,1.0
2021-06-22 16:17:45,3542363488256,21938659328,mp_households,1.0
2021-06-22 16:18:00,3542942351360,21931593728,mp_households,1.0
2021-06-22 16:18:15,3544368623616,22928179200,mp_households,1.0
2021-06-22 16:18:30,3545143455744,23175127040,mp_households,1.0
2021-06-22 16:18:45,3545661497344,22890217472,mp_households,1.0
2021-06-22 16:19:00,3546150768640,22909452288,mp_households,1.0
2021-06-22 16:19:15,3547810082816,24058687488,mp_households,1.0
2021-06-22 16:19:30,3548604817408,24510644224,mp_households,1.0
2021-06-22 16:19:45,3548672868352,23815426048,mp_households,1.0
2021-06-22 16:20:00,3547984572416,22565900288,mp_households,1.0
2021-06-22 16:20:15,3548170915840,22218129408,mp_households,1.0
2021-06-22 16:20:30,3548119326720,21868937216,mp_households,1.0
2021-06-22 16:20:45,3548289900544,21785747456,mp_households,1.0
2021-06-22 16:21:00,3548370399232,21576409088,mp_households,1.0
2021-06-22 16:21:15,3548457824256,21546475520,mp_households,1.0
2021-06-22 16:21:30,3548542787584,21411328000,mp_households,1.0
2021-06-22 16:21:45,3549214035968,21925584896,mp_households,1.0
2021-06-22 16:22:00,3549664555008,22297358336,mp_households,1.0
2021-06-22 16:22:15,3549556752384,22116098048,mp_households,1.0
2021-06-22 16:22:30,3549933232128,22464675840,mp_households,1.0
2021-06-22 16:22:45,3550556733440,23088922624,mp_households,1.0
2021-06-22 16:23:00,3549198360576,21729857536,mp_households,1.0
2021-06-22 16:23:15,3548261732352,20793053184,mp_households,1.0
2021-06-22 16:23:30,3558107418624,30705500160,mp_households,1.0
2021-06-22 16:23:45,3565122637824,37891850240,mp_households,1.0
2021-06-22 16:24:00,3567041433600,39726161920,mp_households,1.0
2021-06-22 16:24:15,3575519674368,48127963136,mp_households,1.0
2021-06-22 16:24:30,3581203558400,53854957568,mp_households,1.0
2021-06-22 16:24:45,3584985894912,57700597760,mp_households,1.0
2021-06-22 16:25:00,3589386121216,62082453504,mp_households,1.0
2021-06-22 16:25:15,3573863173920,46337659550,mp_households,1.018181818181818
2021-06-22 16:25:30,3578162987008,50805747712,mp_households,1.0
2021-06-22 16:25:45,3570708185088,43293278208,mp_households,1.0
2021-06-22 16:26:00,3568942092288,41528160256,mp_households,1.0
2021-06-22 16:26:15,3567523028992,40113332224,mp_households,1.0
2021-06-22 16:26:30,3566874726400,39487041536,mp_households,1.0
2021-06-22 16:26:45,3565741961216,38314287104,mp_households,1.0
2021-06-22 16:27:00,3564859662336,37429698560,mp_households,1.0
2021-06-22 16:27:15,3563059396608,35618836480,mp_households,1.0
2021-06-22 16:27:30,3564532113408,37105360896,mp_households,1.0
2021-06-22 16:27:45,3565297287168,37929422848,mp_households,1.0
2021-06-22 16:28:00,3564614234112,37192974336,mp_households,1.0
2021-06-22 16:28:15,3564909506560,37451894784,mp_households,1.0
2021-06-22 16:28:30,3562634723328,35166052352,mp_households,1.0
2021-06-22 16:28:45,3567279345664,39907741696,mp_households,1.0
2021-06-22 16:29:00,3573468692480,46330253312,mp_households,1.0
2021-06-22 16:29:15,3577792180224,50497552384,mp_households,1.0
2021-06-22 16:29:30,3583993917440,56630140928,mp_households,1.0
2021-06-22 16:29:45,3584327536640,57179295744,mp_households,1.0
2021-06-22 16:30:00,3584281006452,56712798952,mp_households,1.018181818181818
2021-06-22 16:30:15,3581388462489,53681319861,mp_households,1.018181818181818
2021-06-22 16:30:30,3580033933157,50469289674,mp_households,1.0566037735849056
2021-06-22 16:30:45,3579866565241,48730484959,mp_households,1.018181818181818
2021-06-22 16:31:00,3578683875328,45967138816,mp_households,1.0
2021-06-22 16:31:15,3581749086587,47243737922,mp_households,1.037037037037037
2021-06-22 16:31:30,3581956612096,46315290624,mp_households,1.0
2021-06-22 16:31:45,3592888850962,56035290984,mp_households,1.037037037037037
2021-06-22 16:32:00,3596988878848,59744702464,mp_households,1.0
2021-06-22 16:32:15,3603085676088,65403920080,mp_households,1.037037037037037
2021-06-22 16:32:30,3606939987968,68771729408,mp_households,1.0
2021-06-22 16:32:45,3612882817024,73906053120,mp_households,1.0
2021-06-22 16:33:00,3608110215168,68207607808,mp_households,1.0
2021-06-22 16:33:15,3603964723200,63029608448,mp_households,1.0
2021-06-22 16:33:30,3603370682256,61560185278,mp_households,1.018181818181818
2021-06-22 16:33:45,3604849487872,62553358336,mp_households,1.0
2021-06-22 16:34:00,3612433657856,69548179456,mp_households,1.0
2021-06-22 16:34:15,3623293341696,80059256832,mp_households,1.0
2021-06-22 16:34:30,3629450522624,85902954496,mp_households,1.0
2021-06-22 16:34:45,3634486470842,90624551693,mp_households,1.018181818181818
2021-06-22 16:35:00,3643265630208,99617996800,mp_households,1.0
2021-06-22 16:35:15,3658265194496,114173788160,mp_households,1.0
2021-06-22 16:35:30,3672166327789,128187385021,mp_households,1.037037037037037
2021-06-22 16:35:45,3676527636480,132326637568,mp_households,1.0
2021-06-22 16:36:00,3683639635968,139362377728,mp_households,1.0
2021-06-22 16:36:15,3686934939420,143013803652,mp_households,1.037037037037037
2021-06-22 16:36:30,3689449508864,144604962816,mp_households,1.0
2021-06-22 16:36:45,3685054019844,140845050637,mp_households,1.018181818181818
2021-06-22 16:37:00,3668967874560,123856162816,mp_households,1.0
2021-06-22 16:37:15,3648823320576,102803329024,mp_households,1.0
2021-06-22 16:37:30,3623716737992,76021224392,mp_households,1.018181818181818
2021-06-22 16:37:45,3610946458568,61863370305,mp_households,1.018181818181818
2021-06-22 16:38:00,3603562045440,53641097216,mp_households,1.0
2021-06-22 16:38:15,3600998662144,50399633408,mp_households,1.0
2021-06-22 16:38:30,3597402079232,46259638272,mp_households,1.0
2021-06-22 16:38:45,3600150130688,48810790912,mp_households,1.0
2021-06-22 16:39:00,3600524775424,48928432128,mp_households,1.0
2021-06-22 16:39:15,3602043355136,50086400000,mp_households,1.0
2021-06-22 16:39:30,3597585969152,45424304128,mp_households,1.0
2021-06-22 16:39:45,3594499932160,42201600000,mp_households,1.0
2021-06-22 16:40:00,3593548357632,41115938816,mp_households,1.0
2021-06-22 16:40:15,3593162088448,40734466048,mp_households,1.0
2021-06-22 16:40:30,3592349339648,39637884928,mp_households,1.0
2021-06-22 16:40:45,3590217650176,37177024512,mp_households,1.0
2021-06-22 16:41:00,3594349379584,41380671488,mp_households,1.0
2021-06-22 16:41:15,3599275696128,46098690048,mp_households,1.0
2021-06-22 16:41:30,3602238517248,49213038592,mp_households,1.0
2021-06-22 16:41:45,3612456386560,59217788928,mp_households,1.0
2021-06-22 16:42:00,3629555159040,76342038528,mp_households,1.0
2021-06-22 16:42:15,3642713374720,89611321344,mp_households,1.0
2021-06-22 16:42:30,3651553804288,98885328896,mp_households,1.0
2021-06-22 16:42:45,3667927965696,115445538816,mp_households,1.0
2021-06-22 16:43:00,3679171497984,126423179264,mp_households,1.0
2021-06-22 16:43:15,3684496077321,132165412752,mp_households,1.018181818181818
2021-06-22 16:43:30,3687366885376,135254564864,mp_households,1.0
2021-06-22 16:43:45,3691077984256,139046354944,mp_households,1.0
2021-06-22 16:44:00,3684568621056,131686842368,mp_households,1.0
2021-06-22 16:44:15,3667545445320,114338435146,mp_households,1.018181818181818
2021-06-22 16:44:30,3650656653312,96975257600,mp_households,1.0
2021-06-22 16:44:45,3622925565952,69181075456,mp_households,1.0
2021-06-22 16:45:00,3605081616384,51227910144,mp_households,1.0
2021-06-22 16:45:15,3601577979904,47465082880,mp_households,1.0
2021-06-22 16:45:30,3587768340480,33467551744,mp_households,1.0
2021-06-22 16:45:45,3595230175232,41037348864,mp_households,1.0
2021-06-22 16:46:00,3604944265216,50770358272,mp_households,1.0
2021-06-22 16:46:15,3614332973056,60233113600,mp_households,1.0
2021-06-22 16:46:30,3625923674112,71851577344,mp_households,1.0
2021-06-22 16:46:45,3628277264384,74125967360,mp_households,1.0
2021-06-22 16:47:00,3639550316544,85679734784,mp_households,1.0
2021-06-22 16:47:15,3647725785088,93822627840,mp_households,1.0
2021-06-22 16:47:30,3643696168960,89541783552,mp_households,1.0
2021-06-22 16:47:45,3641719861248,87501615104,mp_households,1.0
2021-06-22 16:48:00,3631944167424,77754732544,mp_households,1.0
2021-06-22 16:48:15,3627832049664,73647677440,mp_households,1.0
2021-06-22 16:48:30,3619740008448,65545404416,mp_households,1.0
2021-06-22 16:48:45,3608600342528,54285832192,mp_households,1.0
2021-06-22 16:49:00,3600989446144,46676418560,mp_households,1.0
2021-06-22 16:49:15,3592282755072,37942661120,mp_households,1.0
2021-06-22 16:49:30,3587726491648,33372606464,mp_households,1.0
2021-06-22 16:49:45,3586523258880,32169373696,mp_households,1.0
2021-06-22 16:50:00,3585010638848,30656753664,mp_households,1.0
2021-06-22 16:50:15,3583207059456,28853174272,mp_households,1.0
2021-06-22 16:50:30,3580237479936,25883594752,mp_households,1.0
2021-06-22 16:50:45,3578845573120,24491687936,mp_households,1.0
2021-06-22 16:51:00,3578305015808,23951130624,mp_households,1.0
2021-06-22 16:51:15,3577798078464,23444193280,mp_households,1.0
2021-06-22 16:51:30,3577180102656,22826217472,mp_households,1.0
2021-06-22 16:51:45,3576615075840,22261190656,mp_households,1.0
2021-06-22 16:52:00,3576448073728,22094188544,mp_households,1.0
2021-06-22 16:52:15,3576253792256,21899907072,mp_households,1.0
2021-06-22 16:52:30,3576453038080,22044164096,mp_households,1.0
2021-06-22 16:52:45,3576713252864,22103166976,mp_households,1.0
2021-06-22 16:53:00,3577065631744,22114107392,mp_households,1.0
2021-06-22 16:53:15,3577965068288,22585683968,mp_households,1.0
2021-06-22 16:53:30,3579167326208,23071256576,mp_households,1.0
2021-06-22 16:53:45,3581184266240,24025669632,mp_households,1.0
2021-06-22 16:54:00,3583496720384,24622919680,mp_households,1.0
2021-06-22 16:54:15,3586325004288,25295204352,mp_households,1.0
2021-06-22 16:54:30,3589260521472,25981067264,mp_households,1.0
2021-06-22 16:54:45,3591918624768,26675249152,mp_households,1.0
2021-06-22 16:55:00,3593943556096,26716291072,mp_households,1.0
2021-06-22 16:55:15,3599422226432,30282076160,mp_households,1.0
2021-06-22 16:55:30,3603010850816,32446316544,mp_households,1.0
2021-06-22 16:55:45,3604362633216,32853983232,mp_households,1.0
2021-06-22 16:56:00,3605608267776,33494708224,mp_households,1.0
2021-06-22 16:56:15,3607675043840,34858545152,mp_households,1.0
2021-06-22 16:56:30,3617128284160,43470262272,mp_households,1.0
2021-06-22 16:56:45,3626469081088,52258349056,mp_households,1.0
2021-06-22 16:57:00,3631169351680,57008074752,mp_households,1.0
2021-06-22 16:57:15,3636086501376,61169209344,mp_households,1.0
2021-06-22 16:57:30,3637559472128,61091659776,mp_households,1.0
2021-06-22 16:57:45,3637454577664,59982770176,mp_households,1.0
2021-06-22 16:58:00,3643899404288,64581799936,mp_households,1.0
2021-06-22 16:58:15,3646377357312,65297518592,mp_households,1.0
2021-06-22 16:58:30,3639517167616,56954331136,mp_households,1.0
2021-06-22 16:58:45,3637679194112,53926035456,mp_households,1.0
2021-06-22 16:59:00,3641158037504,55627689984,mp_households,1.0
2021-06-22 16:59:15,3629744418816,42436833280,mp_households,1.0
2021-06-22 16:59:30,3623728119808,33929269248,mp_households,1.0
2021-06-22 16:59:45,3623144431616,31382716416,mp_households,1.0
2021-06-22 17:00:00,3619352588288,26336157696,mp_households,1.0
2021-06-22 17:00:15,3620337557504,25663946752,mp_households,1.0
2021-06-22 17:00:30,3621718044672,26439745536,mp_households,1.0
2021-06-22 17:00:45,3623413841920,27475197952,mp_households,1.0
2021-06-22 17:01:00,3624418582528,27574575104,mp_households,1.0
2021-06-22 17:01:15,3621890211840,24658792448,mp_households,1.0
2021-06-22 17:01:30,3623334899712,25591365632,mp_households,1.0
2021-06-22 17:01:45,3625662017536,27192688640,mp_households,1.0
2021-06-22 17:02:00,3626837417984,27528155136,mp_households,1.0
2021-06-22 17:02:15,3628687921152,28365082624,mp_households,1.0
2021-06-22 17:02:30,3629087686656,28604358656,mp_households,1.0
2021-06-22 17:02:45,3636894425088,35162619904,mp_households,1.0
2021-06-22 17:03:00,3641094451200,38768513024,mp_households,1.0
2021-06-22 17:03:15,3645370449920,42571776000,mp_households,1.0
2021-06-22 17:03:30,3648031854592,44921909248,mp_households,1.0
2021-06-22 17:03:45,3648636211200,43590934528,mp_households,1.0
2021-06-22 17:04:00,3649245294592,41416921088,mp_households,1.0
2021-06-22 17:04:15,3651549622272,40675713024,mp_households,1.0
2021-06-22 17:04:30,3654589243392,40527245312,mp_households,1.0
2021-06-22 17:04:45,3667034697728,49227718656,mp_households,1.0
2021-06-22 17:05:00,3675800064000,55611080704,mp_households,1.0
2021-06-22 17:05:15,3678319140864,55507234816,mp_households,1.0
2021-06-22 17:05:30,3681811640320,53912551424,mp_households,1.0
2021-06-22 17:05:45,3678771859456,44940677120,mp_households,1.0
2021-06-22 17:06:00,3680435892224,42064384000,mp_households,1.0
2021-06-22 17:06:15,3694733643776,49317376000,mp_households,1.0
2021-06-22 17:06:30,3702149771264,52889997312,mp_households,1.0
2021-06-22 17:06:45,3711808774144,59371311104,mp_households,1.0
2021-06-22 17:07:00,3719680552960,63227465728,mp_households,1.0
2021-06-22 17:07:15,3725702471680,66305986560,mp_households,1.0
2021-06-22 17:07:30,3724223975424,61384986624,mp_households,1.0
2021-06-22 17:07:45,3729090945024,60363350016,mp_households,1.0
2021-06-22 17:08:00,3742085623808,66825609216,mp_households,1.0
2021-06-22 17:08:15,3741368995840,62597873664,mp_households,1.0
2021-06-22 17:08:30,3754470912000,72937525248,mp_households,1.0
2021-06-22 17:08:45,3766918139904,81926266880,mp_households,1.0
2021-06-22 17:09:00,3771692978176,86026108928,mp_households,1.0
2021-06-22 17:09:15,3776855465984,88655220736,mp_households,1.0
2021-06-22 17:09:30,3781005524992,91531620352,mp_households,1.0
2021-06-22 17:09:45,3778702426112,86109110272,mp_households,1.0
2021-06-22 17:10:00,3774435303424,78966964224,mp_households,1.0
2021-06-22 17:10:15,3775916183552,74883567616,mp_households,1.0
2021-06-22 17:10:30,3778346708992,74474360832,mp_households,1.0
2021-06-22 17:10:45,3777988251648,71839023104,mp_households,1.0
2021-06-22 17:11:00,3783479418880,76193832960,mp_households,1.0
2021-06-22 17:11:15,3794025422848,83970686976,mp_households,1.0
2021-06-22 17:11:30,3794579476480,82211254272,mp_households,1.0
2021-06-22 17:11:45,3798739869696,84266594304,mp_households,1.0
2021-06-22 17:12:00,3798021238784,81668120576,mp_households,1.0
2021-06-22 17:12:15,3800501583872,82219184128,mp_households,1.0
2021-06-22 17:12:30,3797547110400,77610844160,mp_households,1.0
2021-06-22 17:12:45,3794963451904,73433374720,mp_households,1.0
2021-06-22 17:13:00,3793157566464,69305933824,mp_households,1.0
2021-06-22 17:13:15,3792799096832,66632773632,mp_households,1.0
2021-06-22 17:13:30,3798423506944,67786330112,mp_households,1.0
2021-06-22 17:13:45,3799138197504,65927090176,mp_households,1.0
2021-06-22 17:14:00,3803116851200,67641524224,mp_households,1.0
2021-06-22 17:14:15,3812972015616,76319424512,mp_households,1.0
2021-06-22 17:14:30,3821901856768,85024305152,mp_households,1.0
2021-06-22 17:14:45,3826526159443,88656263726,mp_households,1.018181818181818
2021-06-22 17:15:00,3830776733696,92374687744,mp_households,1.0
2021-06-22 17:15:15,3830964404224,91100504064,mp_households,1.0
2021-06-22 17:15:30,3821295394816,79387734016,mp_households,1.0
2021-06-22 17:15:45,3827793887232,83774496768,mp_households,1.0
2021-06-22 17:16:00,3820721704960,73866670080,mp_households,1.0
2021-06-22 17:16:15,3820510027776,72042328064,mp_households,1.0
2021-06-22 17:16:30,3826926030848,76536492032,mp_households,1.0
2021-06-22 17:16:45,3839864995840,89341202432,mp_households,1.0
2021-06-22 17:17:00,3841087049728,89157128192,mp_households,1.0
2021-06-22 17:17:15,3846459445248,94051581952,mp_households,1.0
2021-06-22 17:17:30,3852762947584,99762778112,mp_households,1.0
2021-06-22 17:17:45,3851799474176,97721888768,mp_households,1.0
2021-06-22 17:18:00,3847153127424,91685408768,mp_households,1.0
2021-06-22 17:18:15,3850431725568,93877514240,mp_households,1.0
2021-06-22 17:18:30,3846005297152,87693635584,mp_households,1.0
2021-06-22 17:18:45,3847734116352,88531750912,mp_households,1.0
2021-06-22 17:19:00,3847350751232,88244670464,mp_households,1.0
2021-06-22 17:19:15,3848186613760,88411975680,mp_households,1.0
2021-06-22 17:19:30,3859131310080,100356792320,mp_households,1.0
2021-06-22 17:19:45,3853796450304,94102487040,mp_households,1.0
2021-06-22 17:20:00,3854363328512,94350749696,mp_households,1.0
2021-06-22 17:20:15,3847178915840,85376487424,mp_households,1.0
2021-06-22 17:20:30,3830485314317,66014070821,mp_households,1.018181818181818
2021-06-22 17:20:45,3829574909952,63793143808,mp_households,1.0
2021-06-22 17:21:00,3827595874304,60501397504,mp_households,1.0
2021-06-22 17:21:15,3829416935424,60118122496,mp_households,1.0
2021-06-22 17:21:30,3825793523712,55477436416,mp_households,1.0
2021-06-22 17:21:45,3820226920448,47958884352,mp_households,1.0
2021-06-22 17:22:00,3820870430720,47051948032,mp_households,1.0
