process,pid,rss,full_rss,uss,event,children,time
MainProcess,14252,82_595_414_016,113_097_920_512,52_679_733_248,run_sub_simulations.idle,1,2021/06/22 15:26:41.091822
MainProcess,14252,82_595_414_016,114_700_718_080,51_082_301_440,run_sub_simulations.idle,1,2021/06/22 15:26:57.059059
MainProcess,14252,82_595_414_016,115_608_678_400,50_183_737_344,run_sub_simulations.idle,1,2021/06/22 15:27:12.053546
MainProcess,14252,82_595_414_016,116_092_030_976,49_584_672_768,run_sub_simulations.idle,1,2021/06/22 15:27:28.047934
MainProcess,14252,82_595_414_016,116_548_833_280,49_185_316_864,run_sub_simulations.idle,1,2021/06/22 15:27:44.011285
MainProcess,14252,82_595_414_016,118_366_511_104,47_488_049_152,run_sub_simulations.idle,1,2021/06/22 15:28:00.009417
MainProcess,14252,82_595_414_016,120_270_684_160,45_591_089_152,run_sub_simulations.idle,1,2021/06/22 15:28:15.949560
MainProcess,14252,82_595_414_016,122_532_339_712,43_194_912_768,run_sub_simulations.idle,1,2021/06/22 15:28:31.926900
MainProcess,14252,82_595_414_016,125_001_805_824,40_798_756_864,run_sub_simulations.idle,1,2021/06/22 15:28:47.776676
MainProcess,14252,82_595_414_016,126_979_006_464,38_702_125_056,run_sub_simulations.idle,1,2021/06/22 15:29:03.712511
MainProcess,14252,82_595_414_016,129_154_625_536,36_605_493_248,run_sub_simulations.idle,1,2021/06/22 15:29:19.655162
MainProcess,14252,82_595_414_016,131_457_110_016,34_309_156_864,run_sub_simulations.idle,1,2021/06/22 15:29:35.621121
MainProcess,14252,82_595_414_016,133_497_905_152,32_212_516_864,run_sub_simulations.idle,1,2021/06/22 15:29:51.581141
MainProcess,14252,82_595_414_016,135_346_876_416,30_415_388_672,run_sub_simulations.idle,1,2021/06/22 15:30:07.574478
MainProcess,14252,82_595_414_016,137_631_862_784,28_218_920_960,run_sub_simulations.idle,1,2021/06/22 15:30:23.550146
MainProcess,14252,82_595_414_016,139_985_788_928,25_623_072_768,run_sub_simulations.idle,1,2021/06/22 15:30:39.517435
MainProcess,14252,82_595_414_016,142_127_890_432,23_626_268_672,run_sub_simulations.idle,1,2021/06/22 15:30:55.516652
MainProcess,14252,82_595_414_016,144_867_774_464,20_930_605_056,run_sub_simulations.idle,1,2021/06/22 15:31:11.469390
MainProcess,14252,82_595_414_016,147_482_214_400,18_234_904_576,run_sub_simulations.idle,1,2021/06/22 15:31:27.515628
MainProcess,14252,82_595_414_016,149_803_380_736,15_938_588_672,run_sub_simulations.idle,1,2021/06/22 15:31:42.521953
MainProcess,14252,82_595_414_016,152_036_679_680,13_642_264_576,run_sub_simulations.idle,1,2021/06/22 15:31:57.551629
MainProcess,14252,82_595_414_016,154_750_038_016,11_046_408_192,run_sub_simulations.idle,1,2021/06/22 15:32:13.476674
MainProcess,14252,82_595_414_016,157_044_768_768,8_650_264_576,run_sub_simulations.idle,1,2021/06/22 15:32:29.441442
MainProcess,14252,82_595_414_016,159_101_472_768,6_553_632_768,run_sub_simulations.idle,1,2021/06/22 15:32:45.441175
MainProcess,14252,82_595_414_016,161_185_550_336,4_656_648_192,run_sub_simulations.idle,1,2021/06/22 15:33:00.382443
MainProcess,14252,82_595_414_016,163_603_914_752,2_160_672_768,run_sub_simulations.idle,1,2021/06/22 15:33:16.295378
MainProcess,14252,82_595_414_016,170_040_254_464,363_544_576,run_sub_simulations.idle,1,2021/06/22 15:33:32.212596
MainProcess,14252,82_595_414_016,193_503_236_096,363_544_576,run_sub_simulations.idle,1,2021/06/22 15:33:48.186164
MainProcess,14252,82_595_414_016,207_351_074_816,363_544_576,run_sub_simulations.idle,1,2021/06/22 15:34:04.478282
MainProcess,14252,82_595_414_016,222_764_834_816,363_544_576,run_sub_simulations.idle,1,2021/06/22 15:34:19.664159
MainProcess,14252,82_595_414_016,241_060_352_000,363_544_576,run_sub_simulations.idle,1,2021/06/22 15:34:34.695761
MainProcess,14252,82_595_414_016,82_595_414_016,82_858_512_384,run_model mp_setup_skims completed,0,2021/06/22 15:34:49.690602
MainProcess,14252,82_595_414_016,82_595_414_016,82_858_512_384,mp_setup_skims.completed,0,2021/06/22 15:34:50.581237
MainProcess,14252,82_595_450_880,82_653_573_120,82_847_625_216,mp_initialize.start,1,2021/06/22 15:34:52.625078
MainProcess,14252,82_595_459_072,82_793_873_408,82_831_613_952,mp_initialize.initialize_landuse.completed,1,2021/06/22 15:34:56.550655
MainProcess,14252,82_595_459_072,83_583_430_656,82_831_613_952,run_sub_simulations.idle,1,2021/06/22 15:35:11.575252
MainProcess,14252,82_595_459_072,83_782_823_936,82_831_613_952,run_sub_simulations.idle,1,2021/06/22 15:35:26.605625
MainProcess,14252,82_595_459_072,85_425_549_312,82_831_581_184,run_sub_simulations.idle,1,2021/06/22 15:35:41.660884
MainProcess,14252,82_595_459_072,83_781_066_752,82_831_581_184,run_sub_simulations.idle,1,2021/06/22 15:35:56.641751
MainProcess,14252,82_595_459_072,82_595_459_072,82_858_532_864,mp_initialize.initialize_households.completed,0,2021/06/22 15:36:11.632600
MainProcess,14252,82_595_459_072,82_595_459_072,82_858_532_864,mp_initialize.completed,0,2021/06/22 15:36:12.584716
MainProcess,14252,82_595_459_072,82_656_002_048,82_847_633_408,mp_accessibility.start,1,2021/06/22 15:36:14.552467
MainProcess,14252,82_595_459_072,85_314_695_168,82_830_716_928,run_sub_simulations.idle,1,2021/06/22 15:36:29.607326
MainProcess,14252,82_595_459_072,86_835_687_424,81_934_168_064,run_sub_simulations.idle,1,2021/06/22 15:36:44.629714
MainProcess,14252,82_595_459_072,89_254_199_296,80_938_033_152,run_sub_simulations.idle,1,2021/06/22 15:36:59.653259
MainProcess,14252,82_595_459_072,90_364_252_160,80_639_184_896,run_sub_simulations.idle,1,2021/06/22 15:37:15.681471
MainProcess,14252,82_595_459_072,82_595_459_072,82_858_532_864,mp_accessibility.compute_accessibility.completed,0,2021/06/22 15:37:19.648007
MainProcess,14252,82_595_459_072,82_595_459_072,82_858_532_864,mp_accessibility.completed,0,2021/06/22 15:37:20.572228
MainProcess,14252,82_595_459_072,82_595_459_072,82_858_532_864,mp_households_apportion.start,0,2021/06/22 15:37:22.466113
MainProcess,14252,82_595_467_264,83_942_227_968,82_831_007_744,run_sub_simulations.idle,1,2021/06/22 15:37:38.540352
MainProcess,14252,82_595_467_264,82_595_467_264,82_858_541_056,run_model mp_households_apportion completed,0,2021/06/22 15:37:47.492040
MainProcess,14252,82_595_467_264,82_653_630_464,82_847_641_600,mp_households_0.start,1,2021/06/22 15:37:49.415145
MainProcess,14252,82_595_467_264,82_822_524_928,82_841_354_240,mp_households_1.start,2,2021/06/22 15:37:51.229940
MainProcess,14252,82_595_467_264,83_061_280_768,82_784_436_224,mp_households_2.start,3,2021/06/22 15:37:53.101586
MainProcess,14252,82_595_467_264,88_165_715_968,80_036_528_128,mp_households_3.start,4,2021/06/22 15:37:54.961943
MainProcess,14252,82_595_467_264,92_570_349_568,76_557_692_928,mp_households_4.start,5,2021/06/22 15:37:56.777820
MainProcess,14252,82_595_467_264,94_903_267_328,76_241_575_936,mp_households_5.start,6,2021/06/22 15:37:58.247448
MainProcess,14252,82_595_467_264,102_208_430_080,74_994_982_912,mp_households_6.start,7,2021/06/22 15:37:59.761596
MainProcess,14252,82_595_467_264,109_341_175_808,73_695_883_264,mp_households_7.start,8,2021/06/22 15:38:01.661270
MainProcess,14252,82_595_467_264,115_570_483_200,73_217_753_088,mp_households_8.start,9,2021/06/22 15:38:03.581759
MainProcess,14252,82_595_467_264,125_739_806_720,72_951_787_520,mp_households_9.start,10,2021/06/22 15:38:05.554987
MainProcess,14252,82_595_467_264,133_602_590_720,72_794_611_712,mp_households_10.start,11,2021/06/22 15:38:07.581792
MainProcess,14252,82_595_467_264,137_923_313_664,72_709_074_944,mp_households_11.start,12,2021/06/22 15:38:09.100751
MainProcess,14252,82_595_467_264,146_162_405_376,72_619_442_176,mp_households_12.start,13,2021/06/22 15:38:10.694289
MainProcess,14252,82_595_467_264,156_781_617_152,72_534_261_760,mp_households_13.start,14,2021/06/22 15:38:12.893822
MainProcess,14252,82_595_467_264,162_035_367_936,72_465_698_816,mp_households_14.start,15,2021/06/22 15:38:14.742093
MainProcess,14252,82_595_467_264,170_420_785_152,72_392_192_000,mp_households_15.start,16,2021/06/22 15:38:16.881531
MainProcess,14252,82_595_467_264,180_451_684_352,72_343_986_176,mp_households_16.start,17,2021/06/22 15:38:18.945109
MainProcess,14252,82_595_467_264,192_125_493_248,72_283_852_800,mp_households_17.start,18,2021/06/22 15:38:20.963977
MainProcess,14252,82_595_467_264,200_089_665_536,72_243_458_048,mp_households_18.start,19,2021/06/22 15:38:22.776167
MainProcess,14252,82_595_467_264,212_320_387_072,72_191_770_624,mp_households_19.start,20,2021/06/22 15:38:25.154904
MainProcess,14252,82_595_467_264,223_294_894_080,72_138_108_928,mp_households_20.start,21,2021/06/22 15:38:27.277422
MainProcess,14252,82_595_467_264,233_901_617_152,72_101_015_552,mp_households_21.start,22,2021/06/22 15:38:30.071517
MainProcess,14252,82_595_467_264,248_084_058_112,72_068_222_976,mp_households_22.start,23,2021/06/22 15:38:33.065710
MainProcess,14252,82_595_467_264,262_928_502_784,72_045_498_368,mp_households_23.start,24,2021/06/22 15:38:36.547449
MainProcess,14252,82_595_467_264,275_537_764_352,72_016_392_192,mp_households_24.start,25,2021/06/22 15:38:39.559221
MainProcess,14252,82_595_467_264,288_232_927_232,71_997_362_176,mp_households_25.start,26,2021/06/22 15:38:42.253896
MainProcess,14252,82_595_467_264,296_630_239_232,71_985_975_296,mp_households_26.start,27,2021/06/22 15:38:44.890693
MainProcess,14252,82_595_467_264,308_241_633_280,71_966_830_592,mp_households_27.start,28,2021/06/22 15:38:48.048616
MainProcess,14252,82_595_467_264,316_325_822_464,71_950_319_616,mp_households_28.start,29,2021/06/22 15:38:50.793833
MainProcess,14252,82_595_467_264,324_493_651_968,71_935_692_800,mp_households_29.start,30,2021/06/22 15:38:53.212943
MainProcess,14252,82_595_467_264,335_091_470_336,71_923_036_160,mp_households_30.start,31,2021/06/22 15:38:56.326103
MainProcess,14252,82_595_467_264,340_413_431_808,71_915_401_216,mp_households_31.start,32,2021/06/22 15:38:59.203860
MainProcess,14252,82_595_467_264,347_873_771_520,71_907_246_080,mp_households_32.start,33,2021/06/22 15:39:02.460279
MainProcess,14252,82_595_467_264,357_841_997_824,71_893_200_896,mp_households_33.start,34,2021/06/22 15:39:06.084505
MainProcess,14252,82_595_467_264,364_387_090_432,71_884_935_168,mp_households_34.start,35,2021/06/22 15:39:08.612995
MainProcess,14252,82_595_467_264,375_585_984_512,71_869_272_064,mp_households_35.start,36,2021/06/22 15:39:12.068965
MainProcess,14252,82_595_467_264,381_074_632_704,71_551_037_440,mp_households_36.start,37,2021/06/22 15:39:15.347370
MainProcess,14252,82_595_467_264,388_026_830_848,70_915_633_152,mp_households_37.start,38,2021/06/22 15:39:17.838709
MainProcess,14252,82_595_467_264,397_592_875_008,70_139_531_264,mp_households_38.start,39,2021/06/22 15:39:20.825941
MainProcess,14252,82_595_467_264,408_025_092_096,69_886_656_512,mp_households_39.start,40,2021/06/22 15:39:25.206542
MainProcess,14252,82_595_467_264,419_901_943_808,69_461_221_376,mp_households_40.start,41,2021/06/22 15:39:28.007102
MainProcess,14252,82_595_467_264,434_672_631_808,69_108_031_488,mp_households_41.start,42,2021/06/22 15:39:33.048321
MainProcess,14252,82_595_467_264,447_827_775_488,68_695_388_160,mp_households_42.start,43,2021/06/22 15:39:36.946045
MainProcess,14252,82_595_467_264,453_875_175_424,68_281_020_416,mp_households_43.start,44,2021/06/22 15:39:39.695893
MainProcess,14252,82_595_467_264,463_358_238_720,67_868_180_480,mp_households_44.start,45,2021/06/22 15:39:43.462164
MainProcess,14252,82_595_467_264,478_110_961_664,67_375_800_320,mp_households_45.start,46,2021/06/22 15:39:49.309391
MainProcess,14252,82_595_467_264,486_324_211_712,66_894_659_584,mp_households_46.start,47,2021/06/22 15:39:52.310159
MainProcess,14252,82_595_467_264,503_997_472_768,66_309_976_064,mp_households_47.start,48,2021/06/22 15:39:56.814873
MainProcess,14252,82_595_467_264,515_877_564_416,65_970_950_144,mp_households_48.start,49,2021/06/22 15:40:01.411905
MainProcess,14252,82_595_467_264,519_568_867_328,65_409_744_896,mp_households_49.start,50,2021/06/22 15:40:05.224799
MainProcess,14252,82_595_467_264,537_920_393_216,64_937_562_112,mp_households_50.start,51,2021/06/22 15:40:09.904038
MainProcess,14252,82_595_467_264,546_562_945_024,64_728_117_248,mp_households_51.start,52,2021/06/22 15:40:14.097428
MainProcess,14252,82_595_467_264,558_298_537_984,64_077_312_000,mp_households_52.start,53,2021/06/22 15:40:18.612182
MainProcess,14252,82_595_467_264,568_095_010_816,63_664_771_072,mp_households_53.start,54,2021/06/22 15:40:23.251378
MainProcess,14252,82_595_467_264,576_202_182_656,63_631_761_408,mp_households_54.start,55,2021/06/22 15:40:26.633025
MainProcess,14252,82_595_467_264,592_223_227_904,63_591_809_024,mp_households_55.start,56,2021/06/22 15:40:31.465125
MainProcess,14252,82_595_467_264,629_988_323_328,63_508_926_464,run_sub_simulations.idle,56,2021/06/22 15:40:45.910229
MainProcess,14252,82_595_467_264,663_381_258_240,63_461_314_560,run_sub_simulations.idle,56,2021/06/22 15:41:01.383858
MainProcess,14252,82_595_467_264,702_008_098_816,63_422_226_432,run_sub_simulations.idle,56,2021/06/22 15:41:16.921221
MainProcess,14252,82_595_467_264,734_678_245_376,63_388_307_456,run_sub_simulations.idle,56,2021/06/22 15:41:33.108515
MainProcess,14252,82_595_467_264,765_274_451_968,63_363_788_800,run_sub_simulations.idle,56,2021/06/22 15:41:47.777727
MainProcess,14252,82_595_467_264,812_741_259_264,63_341_789_184,run_sub_simulations.idle,56,2021/06/22 15:42:03.269575
MainProcess,14252,82_595_467_264,862_824_198_144,63_321_288_704,run_sub_simulations.idle,56,2021/06/22 15:42:17.975750
MainProcess,14252,82_595_467_264,912_318_701_568,63_304_413_184,run_sub_simulations.idle,56,2021/06/22 15:42:33.706257
MainProcess,14252,82_595_467_264,957_627_420_672,63_290_798_080,run_sub_simulations.idle,56,2021/06/22 15:42:49.106237
MainProcess,14252,82_595_467_264,997_855_604_736,63_283_122_176,run_sub_simulations.idle,56,2021/06/22 15:43:04.611072
MainProcess,14252,82_595_467_264,1_024_798_806_016,63_278_174_208,run_sub_simulations.idle,56,2021/06/22 15:43:19.429949
MainProcess,14252,82_595_467_264,1_026_382_233_600,63_277_617_152,run_sub_simulations.idle,56,2021/06/22 15:43:35.551598
MainProcess,14252,82_595_467_264,1_025_843_638_272,63_275_360_256,mp_households_3.school_location.completed,56,2021/06/22 15:43:37.893965
MainProcess,14252,82_595_467_264,1_032_131_149_824,63_275_360_256,mp_households_9.school_location.completed,56,2021/06/22 15:43:39.439706
MainProcess,14252,82_595_467_264,1_046_704_615_424,63_275_360_256,mp_households_10.school_location.completed,56,2021/06/22 15:43:41.160540
MainProcess,14252,82_595_467_264,1_066_734_649_344,63_275_360_256,mp_households_11.school_location.completed,56,2021/06/22 15:43:44.348869
MainProcess,14252,82_595_467_264,1_088_514_428_928,63_275_360_256,mp_households_12.school_location.completed,56,2021/06/22 15:43:47.909230
MainProcess,14252,82_595_467_264,1_106_745_655_296,63_275_360_256,mp_households_13.school_location.completed,56,2021/06/22 15:43:51.661874
MainProcess,14252,82_595_467_264,1_118_334_881_792,63_275_339_776,mp_households_14.school_location.completed,56,2021/06/22 15:43:57.529711
MainProcess,14252,82_595_467_264,1_130_340_548_608,63_275_339_776,mp_households_15.school_location.completed,56,2021/06/22 15:44:01.223918
MainProcess,14252,82_595_467_264,1_137_148_588_032,63_275_331_584,mp_households_16.school_location.completed,56,2021/06/22 15:44:09.147716
MainProcess,14252,82_595_467_264,1_141_207_810_048,63_275_315_200,mp_households_17.school_location.completed,56,2021/06/22 15:44:16.254693
MainProcess,14252,82_595_467_264,1_146_266_574_848,63_275_307_008,mp_households_18.school_location.completed,56,2021/06/22 15:44:27.336708
MainProcess,14252,82_595_467_264,1_148_312_309_760,63_275_266_048,mp_households_19.school_location.completed,56,2021/06/22 15:44:33.905282
MainProcess,14252,82_595_467_264,1_148_699_996_160,63_275_266_048,mp_households_20.school_location.completed,56,2021/06/22 15:44:40.188411
MainProcess,14252,82_595_467_264,1_149_081_145_344,63_275_266_048,mp_households_21.school_location.completed,56,2021/06/22 15:44:48.207662
MainProcess,14252,82_595_467_264,1_147_328_376_832,63_275_266_048,mp_households_22.school_location.completed,56,2021/06/22 15:44:55.492211
MainProcess,14252,82_595_467_264,1_149_062_422_528,63_275_266_048,mp_households_23.school_location.completed,56,2021/06/22 15:45:02.639897
MainProcess,14252,82_595_467_264,1_145_574_305_792,63_275_266_048,mp_households_24.school_location.completed,56,2021/06/22 15:45:10.863774
MainProcess,14252,82_595_467_264,1_143_380_500_480,63_275_266_048,mp_households_25.school_location.completed,56,2021/06/22 15:45:16.869213
MainProcess,14252,82_595_467_264,1_141_944_205_312,63_275_266_048,mp_households_26.school_location.completed,56,2021/06/22 15:45:22.545683
MainProcess,14252,82_595_467_264,1_142_481_334_272,63_275_266_048,mp_households_27.school_location.completed,56,2021/06/22 15:45:29.574868
MainProcess,14252,82_595_467_264,1_120_892_612_608,63_186_014_208,mp_households_28.school_location.completed,56,2021/06/22 15:45:35.726308
MainProcess,14252,82_595_467_264,1_104_465_195_008,60_863_508_480,mp_households_29.school_location.completed,56,2021/06/22 15:45:39.236511
MainProcess,14252,82_595_467_264,1_126_611_234_816,60_346_040_320,mp_households_30.school_location.completed,56,2021/06/22 15:45:42.733317
MainProcess,14252,82_595_467_264,1_155_274_317_824,59_161_817_088,mp_households_31.school_location.completed,56,2021/06/22 15:45:46.164744
MainProcess,14252,82_595_467_264,1_172_899_061_760,58_168_582_144,mp_households_32.school_location.completed,56,2021/06/22 15:45:49.862082
MainProcess,14252,82_595_467_264,1_197_143_973_888,57_281_978_368,mp_households_33.school_location.completed,56,2021/06/22 15:45:53.625593
MainProcess,14252,82_595_467_264,1_211_981_275_136,56_201_818_112,mp_households_34.school_location.completed,56,2021/06/22 15:45:55.737813
MainProcess,14252,82_595_467_264,1_238_274_297_856,55_099_572_224,mp_households_35.school_location.completed,56,2021/06/22 15:45:59.656091
MainProcess,14252,82_595_467_264,1_254_572_523_520,54_022_492_160,mp_households_36.school_location.completed,56,2021/06/22 15:46:02.451924
MainProcess,14252,82_595_467_264,1_280_383_950_848,53_316_505_600,mp_households_37.school_location.completed,56,2021/06/22 15:46:04.677500
MainProcess,14252,82_595_467_264,1_303_878_381_568,53_275_275_264,mp_households_38.school_location.completed,56,2021/06/22 15:46:07.315824
MainProcess,14252,82_595_467_264,1_326_945_476_608,53_258_100_736,mp_households_39.school_location.completed,56,2021/06/22 15:46:08.796205
MainProcess,14252,82_595_467_264,1_342_714_429_440,53_254_848_512,mp_households_40.school_location.completed,56,2021/06/22 15:46:10.838368
MainProcess,14252,82_595_467_264,1_354_400_956_416,53_253_042_176,mp_households_41.school_location.completed,56,2021/06/22 15:46:12.993050
MainProcess,14252,82_595_467_264,1_374_979_723_264,53_251_678_208,mp_households_42.school_location.completed,56,2021/06/22 15:46:15.838970
MainProcess,14252,82_595_467_264,1_396_911_570_944,53_249_302_528,mp_households_43.school_location.completed,56,2021/06/22 15:46:17.451989
MainProcess,14252,82_595_467_264,1_409_438_507_008,53_248_155_648,mp_households_44.school_location.completed,56,2021/06/22 15:46:19.500276
MainProcess,14252,82_595_467_264,1_430_197_661_696,53_246_967_808,mp_households_45.school_location.completed,56,2021/06/22 15:46:21.425146
MainProcess,14252,82_595_467_264,1_451_328_344_064,53_245_550_592,mp_households_46.school_location.completed,56,2021/06/22 15:46:23.513648
MainProcess,14252,82_595_467_264,1_474_067_750_912,53_243_801_600,mp_households_47.school_location.completed,56,2021/06/22 15:46:25.233094
MainProcess,14252,82_595_467_264,1_489_809_952_768,53_242_515_456,mp_households_48.school_location.completed,56,2021/06/22 15:46:26.556917
MainProcess,14252,82_595_467_264,1_509_395_333_120,53_241_524_224,mp_households_49.school_location.completed,56,2021/06/22 15:46:28.198344
MainProcess,14252,82_595_467_264,1_537_654_525_952,53_240_373_248,mp_households_50.school_location.completed,56,2021/06/22 15:46:30.168658
MainProcess,14252,82_595_467_264,1_558_924_103_680,53_239_201_792,mp_households_51.school_location.completed,56,2021/06/22 15:46:32.848440
MainProcess,14252,82_595_467_264,1_580_577_488_896,53_237_985_280,mp_households_52.school_location.completed,56,2021/06/22 15:46:35.747203
MainProcess,14252,82_595_467_264,1_589_506_281_472,53_236_944_896,mp_households_53.school_location.completed,56,2021/06/22 15:46:38.395156
MainProcess,14252,82_595_467_264,1_599_212_933_120,53_236_445_184,mp_households_54.school_location.completed,56,2021/06/22 15:46:40.546941
MainProcess,14252,82_595_467_264,1_603_319_652_352,53_235_982_336,mp_households_55.school_location.completed,56,2021/06/22 15:46:42.830474
MainProcess,14252,82_595_467_264,1_608_354_873_344,53_235_920_896,mp_households_0.school_location.completed,56,2021/06/22 15:46:45.665258
MainProcess,14252,82_595_467_264,1_612_341_002_240,53_235_920_896,mp_households_1.school_location.completed,56,2021/06/22 15:46:47.880652
MainProcess,14252,82_595_467_264,1_623_541_366_784,53_235_920_896,mp_households_2.school_location.completed,56,2021/06/22 15:46:53.483475
MainProcess,14252,82_595_467_264,1_636_239_155_200,53_235_920_896,mp_households_4.school_location.completed,56,2021/06/22 15:46:57.750808
MainProcess,14252,82_595_467_264,1_647_736_279_040,53_235_916_800,mp_households_5.school_location.completed,56,2021/06/22 15:47:01.544019
MainProcess,14252,82_595_467_264,1_660_978_233_344,53_235_916_800,mp_households_6.school_location.completed,56,2021/06/22 15:47:07.830765
MainProcess,14252,82_595_467_264,1_668_248_940_544,53_235_916_800,mp_households_7.school_location.completed,56,2021/06/22 15:47:14.938104
MainProcess,14252,82_595_467_264,1_671_725_932_544,53_235_896_320,mp_households_8.school_location.completed,56,2021/06/22 15:47:22.237609
MainProcess,14252,82_595_467_264,1_676_254_998_528,53_235_892_224,run_sub_simulations.idle,56,2021/06/22 15:47:41.055036
MainProcess,14252,82_595_467_264,1_678_121_553_920,53_235_892_224,run_sub_simulations.idle,56,2021/06/22 15:47:54.326367
MainProcess,14252,82_595_467_264,1_674_570_436_608,53_235_892_224,run_sub_simulations.idle,56,2021/06/22 15:48:08.435956
MainProcess,14252,82_595_467_264,1_657_425_100_800,53_235_892_224,run_sub_simulations.idle,56,2021/06/22 15:48:22.316796
MainProcess,14252,82_595_467_264,1_625_257_127_936,53_235_044_352,run_sub_simulations.idle,56,2021/06/22 15:48:37.450895
MainProcess,14252,82_595_467_264,1_628_571_815_936,53_232_979_968,run_sub_simulations.idle,56,2021/06/22 15:48:52.103727
MainProcess,14252,82_595_467_264,1_629_607_165_952,53_231_104_000,run_sub_simulations.idle,56,2021/06/22 15:49:06.218184
MainProcess,14252,82_595_467_264,1_593_389_760_512,53_229_649_920,run_sub_simulations.idle,56,2021/06/22 15:49:20.685512
MainProcess,14252,82_595_467_264,1_636_347_215_872,53_225_775_104,run_sub_simulations.idle,56,2021/06/22 15:49:36.110510
MainProcess,14252,82_595_467_264,1_654_803_689_472,53_223_636_992,run_sub_simulations.idle,56,2021/06/22 15:49:53.381807
MainProcess,14252,82_595_467_264,1_690_680_565_760,53_223_501_824,run_sub_simulations.idle,56,2021/06/22 15:50:08.570111
MainProcess,14252,82_595_467_264,1_709_340_651_520,53_223_493_632,run_sub_simulations.idle,56,2021/06/22 15:50:27.432347
MainProcess,14252,82_595_467_264,1_715_417_812_992,53_223_493_632,run_sub_simulations.idle,56,2021/06/22 15:50:44.117523
MainProcess,14252,82_595_467_264,1_716_953_812_992,53_223_493_632,run_sub_simulations.idle,56,2021/06/22 15:50:56.831769
MainProcess,14252,82_595_467_264,1_714_507_907_072,53_223_493_632,run_sub_simulations.idle,56,2021/06/22 15:51:11.134028
MainProcess,14252,82_595_467_264,1_678_177_079_296,53_222_354_944,run_sub_simulations.idle,56,2021/06/22 15:51:26.254126
MainProcess,14252,82_595_467_264,1_660_752_736_256,53_219_598_336,run_sub_simulations.idle,56,2021/06/22 15:51:39.399999
MainProcess,14252,82_595_467_264,1_669_046_996_992,53_211_729_920,run_sub_simulations.idle,56,2021/06/22 15:51:58.564509
MainProcess,14252,82_595_467_264,1_666_208_989_184,53_207_097_344,run_sub_simulations.idle,56,2021/06/22 15:52:11.798833
MainProcess,14252,82_595_467_264,1_624_474_746_880,53_206_515_712,run_sub_simulations.idle,56,2021/06/22 15:52:26.251591
MainProcess,14252,82_595_467_264,1_657_207_304_192,53_203_804_160,run_sub_simulations.idle,56,2021/06/22 15:52:42.060356
MainProcess,14252,82_595_467_264,1_679_706_136_576,53_199_921_152,run_sub_simulations.idle,56,2021/06/22 15:52:59.010107
MainProcess,14252,82_595_467_264,1_686_064_738_304,53_199_171_584,run_sub_simulations.idle,56,2021/06/22 15:53:16.469648
MainProcess,14252,82_595_467_264,1_717_140_328_448,53_199_155_200,run_sub_simulations.idle,56,2021/06/22 15:53:34.616541
MainProcess,14252,82_595_467_264,1_730_945_327_104,53_199_138_816,run_sub_simulations.idle,56,2021/06/22 15:53:49.247894
MainProcess,14252,82_595_467_264,1_738_439_684_096,53_199_138_816,run_sub_simulations.idle,56,2021/06/22 15:54:04.398082
