process,pid,rss,full_rss,uss,event,children,time
MainProcess,16796,82_594_660_352,153_773_740_032,11_944_259_584,run_sub_simulations.idle,1,2021/06/14 13:32:47.207011
MainProcess,16796,82_594_660_352,155_818_930_176,9_877_245_952,run_sub_simulations.idle,1,2021/06/14 13:33:02.441928
MainProcess,16796,82_594_660_352,157_839_687_680,7_950_675_968,run_sub_simulations.idle,1,2021/06/14 13:33:17.686932
MainProcess,16796,82_594_660_352,160_003_657_728,5_654_351_872,run_sub_simulations.idle,1,2021/06/14 13:33:32.865885
MainProcess,16796,82_594_660_352,162_333_708_288,3_358_007_296,run_sub_simulations.idle,1,2021/06/14 13:33:48.211815
MainProcess,16796,82_594_660_352,164_647_055_360,1_061_715_968,run_sub_simulations.idle,1,2021/06/14 13:34:03.373886
MainProcess,16796,82_594_660_352,174_090_551_296,362_827_776,run_sub_simulations.idle,1,2021/06/14 13:34:18.631517
MainProcess,16796,82_594_660_352,197_172_854_784,362_827_776,run_sub_simulations.idle,1,2021/06/14 13:34:33.850144
MainProcess,16796,82_594_660_352,225_499_086_848,362_827_776,run_sub_simulations.idle,1,2021/06/14 13:34:49.091894
MainProcess,16796,82_594_660_352,165_195_481_088,362_827_776,run_sub_simulations.idle,1,2021/06/14 13:35:07.559385
MainProcess,16796,82_594_660_352,82_594_660_352,82_858_078_208,run_model mp_setup_skims completed,0,2021/06/14 13:35:13.795506
MainProcess,16796,82_594_660_352,82_594_660_352,82_858_065_920,mp_setup_skims.completed,0,2021/06/14 13:35:14.592424
MainProcess,16796,82_594_697_216,82_650_488_832,82_847_596_544,mp_initialize.start,2,2021/06/14 13:35:16.974381
MainProcess,16796,82_594_709_504,82_886_352_896,82_829_950_976,mp_initialize.initialize_landuse.completed,1,2021/06/14 13:35:22.488755
MainProcess,16796,82_594_709_504,83_618_725_888,82_829_950_976,run_sub_simulations.idle,1,2021/06/14 13:35:37.818465
MainProcess,16796,82_594_709_504,83_788_644_352,82_829_950_976,run_sub_simulations.idle,1,2021/06/14 13:35:53.139382
MainProcess,16796,82_594_709_504,85_265_354_752,82_829_918_208,run_sub_simulations.idle,1,2021/06/14 13:36:08.474065
MainProcess,16796,82_594_709_504,83_730_075_648,82_829_918_208,run_sub_simulations.idle,1,2021/06/14 13:36:23.823990
MainProcess,16796,82_594_709_504,83_826_094_080,82_829_918_208,run_sub_simulations.idle,1,2021/06/14 13:36:39.085855
MainProcess,16796,82_594_709_504,84_102_467_584,82_829_918_208,run_sub_simulations.idle,1,2021/06/14 13:36:54.353439
MainProcess,16796,82_594_709_504,84_520_460_288,82_829_918_208,run_sub_simulations.idle,1,2021/06/14 13:37:09.671608
MainProcess,16796,82_594_709_504,82_594_709_504,82_858_098_688,mp_initialize.initialize_households.completed,0,2021/06/14 13:37:24.927083
MainProcess,16796,82_594_709_504,82_594_709_504,82_858_098_688,mp_initialize.completed,0,2021/06/14 13:37:25.747051
MainProcess,16796,82_594_713_600,82_614_403_072,82_854_440_960,mp_accessibility.start,1,2021/06/14 13:37:27.875683
MainProcess,16796,82_594_713_600,84_345_081_856,82_830_049_280,run_sub_simulations.idle,1,2021/06/14 13:37:43.123766
MainProcess,16796,82_594_713_600,85_638_447_104,82_630_791_168,run_sub_simulations.idle,1,2021/06/14 13:37:58.388855
MainProcess,16796,82_594_713_600,87_277_993_984,81_634_664_448,run_sub_simulations.idle,1,2021/06/14 13:38:13.644617
MainProcess,16796,82_594_713_600,89_570_181_120,80_738_119_680,run_sub_simulations.idle,1,2021/06/14 13:38:29.202683
MainProcess,16796,82_594_713_600,90_301_820_928,80_638_500_864,run_sub_simulations.idle,1,2021/06/14 13:38:44.525873
MainProcess,16796,82_594_713_600,82_594_713_600,82_858_102_784,mp_accessibility.compute_accessibility.completed,0,2021/06/14 13:38:50.761932
MainProcess,16796,82_594_713_600,82_594_713_600,82_858_102_784,mp_accessibility.completed,0,2021/06/14 13:38:51.600397
MainProcess,16796,82_594_713_600,82_594_713_600,82_858_102_784,mp_households_apportion.start,0,2021/06/14 13:38:53.813416
MainProcess,16796,82_594_713_600,83_943_444_480,82_830_307_328,run_sub_simulations.idle,1,2021/06/14 13:39:09.264209
MainProcess,16796,82_594_713_600,82_594_713_600,82_858_102_784,run_model mp_households_apportion completed,0,2021/06/14 13:39:19.479657
MainProcess,16796,82_594_713_600,82_660_524_032,82_847_232_000,mp_households_0.start,1,2021/06/14 13:39:21.909346
MainProcess,16796,82_594_713_600,82_832_125_952,82_830_237_696,mp_households_1.start,2,2021/06/14 13:39:24.221254
MainProcess,16796,82_594_713_600,86_399_897_600,80_099_352_576,mp_households_2.start,3,2021/06/14 13:39:26.522534
MainProcess,16796,82_594_713_600,90_611_126_272,77_397_487_616,mp_households_3.start,4,2021/06/14 13:39:28.802306
MainProcess,16796,82_594_713_600,95_511_904_256,76_137_955_328,mp_households_4.start,5,2021/06/14 13:39:31.074691
MainProcess,16796,82_594_713_600,100_110_790_656,74_807_689_216,mp_households_5.start,6,2021/06/14 13:39:33.397391
MainProcess,16796,82_594_713_600,105_695_690_752,73_961_721_856,mp_households_6.start,7,2021/06/14 13:39:35.973661
MainProcess,16796,82_594_713_600,110_901_104_640,73_526_730_752,mp_households_7.start,8,2021/06/14 13:39:38.472438
MainProcess,16796,82_594_713_600,122_141_192_192,73_109_381_120,mp_households_8.start,9,2021/06/14 13:39:41.228489
MainProcess,16796,82_594_713_600,126_735_712_256,72_905_949_184,mp_households_9.start,10,2021/06/14 13:39:43.758259
MainProcess,16796,82_594_713_600,134_498_865_152,72_778_612_736,mp_households_10.start,11,2021/06/14 13:39:46.030557
MainProcess,16796,82_594_713_600,144_357_408_768,72_630_013_952,mp_households_11.start,12,2021/06/14 13:39:48.328648
MainProcess,16796,82_594_713_600,151_201_832_960,72_541_134_848,mp_households_12.start,13,2021/06/14 13:39:50.815396
MainProcess,16796,82_594_713_600,162_168_680_448,72_440_926_208,mp_households_13.start,14,2021/06/14 13:39:53.357886
MainProcess,16796,82_594_713_600,170_737_897_472,72_369_897_472,mp_households_14.start,15,2021/06/14 13:39:55.808574
MainProcess,16796,82_594_713_600,180_908_187_648,72_321_990_656,mp_households_15.start,16,2021/06/14 13:39:58.312414
MainProcess,16796,82_594_713_600,190_960_685_056,72_281_595_904,mp_households_16.start,17,2021/06/14 13:40:01.107831
MainProcess,16796,82_594_713_600,198_729_641_984,72_235_253_760,mp_households_17.start,18,2021/06/14 13:40:03.381035
MainProcess,16796,82_594_713_600,204_054_822_912,72_197_271_552,mp_households_18.start,20,2021/06/14 13:40:05.782434
MainProcess,16796,82_594_713_600,212_533_563_392,72_160_018_432,mp_households_19.start,20,2021/06/14 13:40:08.158364
MainProcess,16796,82_594_713_600,219_436_314_624,72_136_945_664,mp_households_20.start,21,2021/06/14 13:40:10.581830
MainProcess,16796,82_594_713_600,225_052_717_056,72_117_780_480,mp_households_21.start,22,2021/06/14 13:40:12.960840
MainProcess,16796,82_594_713_600,230_145_490_944,72_084_533_248,mp_households_22.start,23,2021/06/14 13:40:15.622318
MainProcess,16796,82_594_713_600,240_469_626_880,72_060_608_512,mp_households_23.start,24,2021/06/14 13:40:17.970623
MainProcess,16796,82_594_713_600,249_576_120_320,72_047_697_920,mp_households_24.start,25,2021/06/14 13:40:20.283112
MainProcess,16796,82_594_713_600,257_441_771_520,72_032_919_552,mp_households_25.start,26,2021/06/14 13:40:22.757378
MainProcess,16796,82_594_713_600,267_631_923_200,72_012_308_480,mp_households_26.start,27,2021/06/14 13:40:25.524958
MainProcess,16796,82_594_717_696,275_537_694_720,71_445_393_408,mp_households_27.start,28,2021/06/14 13:40:27.869022
MainProcess,16796,82_594_717_696,283_714_187_264,70_732_152_832,mp_households_28.start,29,2021/06/14 13:40:30.130634
MainProcess,16796,82_594_717_696,292_145_192_960,70_094_323_712,mp_households_29.start,30,2021/06/14 13:40:32.255302
MainProcess,16796,82_594_717_696,301_698_461_696,69_995_245_568,mp_households_30.start,31,2021/06/14 13:40:34.722272
MainProcess,16796,82_594_717_696,311_860_785_152,69_594_750_976,mp_households_31.start,32,2021/06/14 13:40:37.501225
MainProcess,16796,82_594_717_696,332_275_515_392,69_193_838_592,mp_households_32.start,33,2021/06/14 13:40:42.934740
MainProcess,16796,82_594_717_696,344_486_846_464,68_813_660_160,mp_households_33.start,34,2021/06/14 13:40:46.115261
MainProcess,16796,82_594_717_696,353_817_907_200,68_762_185_728,mp_households_34.start,35,2021/06/14 13:40:49.229390
MainProcess,16796,82_594_717_696,362_358_296_576,68_354_154_496,mp_households_35.start,36,2021/06/14 13:40:52.712444
MainProcess,16796,82_594_717_696,374_149_410_816,67_954_356_224,mp_households_36.start,37,2021/06/14 13:40:56.009974
MainProcess,16796,82_594_717_696,388_173_881_344,67_548_909_568,mp_households_37.start,38,2021/06/14 13:40:59.630234
MainProcess,16796,82_594_717_696,398_029_709_312,67_057_446_912,mp_households_38.start,39,2021/06/14 13:41:03.944419
MainProcess,16796,82_594_717_696,408_222_474_240,66_318_798_848,mp_households_39.start,40,2021/06/14 13:41:07.850047
MainProcess,16796,82_594_717_696,422_272_368_640,65_666_727_936,mp_households_40.start,41,2021/06/14 13:41:11.888674
MainProcess,16796,82_594_717_696,433_290_252_288,65_243_406_336,mp_households_41.start,42,2021/06/14 13:41:15.513007
MainProcess,16796,82_594_717_696,443_306_979_328,64_821_391_360,mp_households_42.start,43,2021/06/14 13:41:19.049412
MainProcess,16796,82_594_717_696,455_242_547_200,64_085_794_816,mp_households_43.start,44,2021/06/14 13:41:23.621911
MainProcess,16796,82_594_717_696,467_635_740_672,63_730_876_416,mp_households_44.start,45,2021/06/14 13:41:27.303085
MainProcess,16796,82_594_717_696,476_399_845_376,63_690_940_416,mp_households_45.start,46,2021/06/14 13:41:30.982834
MainProcess,16796,82_594_717_696,484_626_104_320,63_668_097_024,mp_households_46.start,47,2021/06/14 13:41:35.063495
MainProcess,16796,82_594_717_696,497_352_728_576,63_627_431_936,mp_households_47.start,48,2021/06/14 13:41:39.545550
MainProcess,16796,82_594_717_696,505_408_798_720,63_590_989_824,mp_households_48.start,49,2021/06/14 13:41:42.821809
MainProcess,16796,82_594_717_696,514_255_626_240,63_564_451_840,mp_households_49.start,50,2021/06/14 13:41:46.162613
MainProcess,16796,82_594_717_696,524_704_051_200,63_545_163_776,mp_households_50.start,51,2021/06/14 13:41:50.187133
MainProcess,16796,82_594_717_696,528_405_110_784,63_536_885_760,mp_households_51.start,52,2021/06/14 13:41:54.383576
MainProcess,16796,82_594_717_696,539_444_617_216,63_527_956_480,mp_households_52.start,53,2021/06/14 13:41:58.362376
MainProcess,16796,82_594_717_696,553_604_263_936,63_515_488_256,mp_households_53.start,54,2021/06/14 13:42:03.579567
MainProcess,16796,82_594_717_696,567_201_320_960,63_498_493_952,mp_households_54.start,55,2021/06/14 13:42:07.483591
MainProcess,16796,82_594_717_696,578_314_702_848,63_485_472_768,mp_households_55.start,56,2021/06/14 13:42:11.671875
MainProcess,16796,82_594_717_696,631_735_341_056,63_447_744_512,run_sub_simulations.idle,56,2021/06/14 13:42:26.325529
MainProcess,16796,82_594_717_696,688_974_618_624,63_414_239_232,run_sub_simulations.idle,56,2021/06/14 13:42:41.679188
MainProcess,16796,82_594_717_696,734_296_174_592,63_388_213_248,run_sub_simulations.idle,56,2021/06/14 13:42:57.427937
MainProcess,16796,82_594_717_696,777_709_989_888,63_367_127_040,run_sub_simulations.idle,56,2021/06/14 13:43:13.826113
MainProcess,16796,82_594_717_696,799_069_954_048,63_353_237_504,run_sub_simulations.idle,56,2021/06/14 13:43:28.595286
MainProcess,16796,82_594_717_696,809_507_848_192,63_345_668_096,run_sub_simulations.idle,56,2021/06/14 13:43:44.569489
MainProcess,16796,82_594_717_696,823_065_288_704,63_336_460_288,run_sub_simulations.idle,56,2021/06/14 13:43:59.940352
MainProcess,16796,82_594_717_696,841_201_684_480,63_325_937_664,run_sub_simulations.idle,56,2021/06/14 13:44:14.829398
MainProcess,16796,82_594_717_696,873_396_752_384,63_312_404_480,run_sub_simulations.idle,56,2021/06/14 13:44:30.707863
MainProcess,16796,82_594_717_696,930_057_273_344,63_296_385_024,run_sub_simulations.idle,56,2021/06/14 13:44:46.521028
MainProcess,16796,82_594_717_696,989_225_615_360,63_284_760_576,run_sub_simulations.idle,56,2021/06/14 13:45:03.022031
MainProcess,16796,82_594_717_696,1_023_287_631_872,63_277_785_088,run_sub_simulations.idle,56,2021/06/14 13:45:18.111939
MainProcess,16796,82_594_717_696,1_028_487_200_768,63_276_744_704,run_sub_simulations.idle,56,2021/06/14 13:45:32.723991
MainProcess,16796,82_594_717_696,1_027_603_574_784,63_274_541_056,mp_households_8.school_location.completed,56,2021/06/14 13:45:43.317830
MainProcess,16796,82_594_717_696,1_046_294_253_568,63_274_541_056,mp_households_9.school_location.completed,56,2021/06/14 13:45:45.873538
MainProcess,16796,82_594_717_696,1_085_668_286_464,63_274_541_056,mp_households_10.school_location.completed,56,2021/06/14 13:45:50.424695
MainProcess,16796,82_594_717_696,1_101_696_831_488,63_274_541_056,mp_households_11.school_location.completed,56,2021/06/14 13:45:55.207834
MainProcess,16796,82_594_717_696,1_110_484_709_376,63_274_541_056,mp_households_12.school_location.completed,56,2021/06/14 13:46:01.007112
MainProcess,16796,82_594_717_696,1_106_238_263_296,63_274_541_056,mp_households_13.school_location.completed,56,2021/06/14 13:46:06.466034
MainProcess,16796,82_594_717_696,1_112_908_054_528,63_274_496_000,mp_households_14.school_location.completed,56,2021/06/14 13:46:10.389591
MainProcess,16796,82_594_717_696,1_116_939_575_296,63_274_475_520,mp_households_15.school_location.completed,56,2021/06/14 13:46:13.160399
MainProcess,16796,82_594_717_696,1_127_206_756_352,63_274_475_520,mp_households_16.school_location.completed,56,2021/06/14 13:46:19.383701
MainProcess,16796,82_594_717_696,1_136_248_369_152,63_274_475_520,mp_households_17.school_location.completed,56,2021/06/14 13:46:27.909647
MainProcess,16796,82_594_717_696,1_136_326_463_488,63_274_450_944,mp_households_18.school_location.completed,56,2021/06/14 13:46:35.327359
MainProcess,16796,82_594_717_696,1_141_738_569_728,63_274_450_944,mp_households_19.school_location.completed,56,2021/06/14 13:46:41.689025
MainProcess,16796,82_594_717_696,1_142_148_657_152,63_274_450_944,mp_households_20.school_location.completed,56,2021/06/14 13:46:45.299941
MainProcess,16796,82_594_717_696,1_142_169_006_080,63_274_450_944,mp_households_21.school_location.completed,56,2021/06/14 13:46:52.325672
MainProcess,16796,82_594_717_696,1_139_336_003_584,63_274_450_944,mp_households_22.school_location.completed,56,2021/06/14 13:46:56.959860
MainProcess,16796,82_594_717_696,1_143_918_522_368,63_274_450_944,mp_households_23.school_location.completed,56,2021/06/14 13:47:01.850536
MainProcess,16796,82_594_717_696,1_132_045_606_912,63_274_450_944,mp_households_24.school_location.completed,56,2021/06/14 13:47:07.334656
MainProcess,16796,82_594_717_696,1_121_095_020_544,63_274_450_944,mp_households_25.school_location.completed,56,2021/06/14 13:47:12.328297
MainProcess,16796,82_594_717_696,1_120_198_385_664,62_024_654_848,mp_households_26.school_location.completed,56,2021/06/14 13:47:14.815786
MainProcess,16796,82_594_717_696,1_137_508_143_104,60_893_765_632,mp_households_27.school_location.completed,56,2021/06/14 13:47:23.822919
MainProcess,16796,82_594_717_696,1_176_500_330_496,58_206_965_760,mp_households_28.school_location.completed,56,2021/06/14 13:47:30.511725
MainProcess,16796,82_594_717_696,1_200_019_091_456,55_476_903_936,mp_households_29.school_location.completed,56,2021/06/14 13:47:36.508969
MainProcess,16796,82_594_717_696,1_214_974_070_784,53_403_275_264,mp_households_30.school_location.completed,56,2021/06/14 13:47:39.258210
MainProcess,16796,82_594_717_696,1_223_065_026_560,53_295_529_984,mp_households_31.school_location.completed,56,2021/06/14 13:47:43.465202
MainProcess,16796,82_594_717_696,1_227_319_582_720,53_286_273_024,mp_households_32.school_location.completed,56,2021/06/14 13:47:47.641017
MainProcess,16796,82_594_717_696,1_228_645_244_928,53_286_248_448,mp_households_33.school_location.completed,56,2021/06/14 13:47:52.556826
MainProcess,16796,82_594_717_696,1_207_742_672_896,53_286_248_448,mp_households_34.school_location.completed,56,2021/06/14 13:47:57.243969
MainProcess,16796,82_594_717_696,1_179_353_731_072,53_286_248_448,mp_households_35.school_location.completed,56,2021/06/14 13:48:01.887419
MainProcess,16796,82_594_717_696,1_167_067_885_568,53_286_248_448,mp_households_36.school_location.completed,56,2021/06/14 13:48:05.427998
MainProcess,16796,82_594_717_696,1_166_802_501_632,53_285_629_952,mp_households_37.school_location.completed,56,2021/06/14 13:48:08.732596
MainProcess,16796,82_594_717_696,1_172_607_885_312,53_283_823_616,mp_households_38.school_location.completed,56,2021/06/14 13:48:10.647591
MainProcess,16796,82_594_717_696,1_189_271_183_360,53_280_702_464,mp_households_39.school_location.completed,56,2021/06/14 13:48:12.639936
MainProcess,16796,82_594_717_696,1_222_628_515_840,53_277_102_080,mp_households_40.school_location.completed,56,2021/06/14 13:48:15.597467
MainProcess,16796,82_594_717_696,1_261_276_684_288,53_273_133_056,mp_households_41.school_location.completed,56,2021/06/14 13:48:18.317425
MainProcess,16796,82_594_717_696,1_286_956_032_000,53_269_696_512,mp_households_42.school_location.completed,56,2021/06/14 13:48:21.441934
MainProcess,16796,82_594_717_696,1_320_097_718_272,53_265_408_000,mp_households_43.school_location.completed,56,2021/06/14 13:48:24.000329
MainProcess,16796,82_594_717_696,1_352_549_715_968,53_260_738_560,mp_households_44.school_location.completed,56,2021/06/14 13:48:26.499048
MainProcess,16796,82_594_717_696,1_375_736_696_832,53_257_863_168,mp_households_45.school_location.completed,56,2021/06/14 13:48:28.376458
MainProcess,16796,82_594_717_696,1_403_322_900_480,53_254_238_208,mp_households_46.school_location.completed,56,2021/06/14 13:48:30.317843
MainProcess,16796,82_594_717_696,1_429_192_372_224,53_251_076_096,mp_households_47.school_location.completed,56,2021/06/14 13:48:33.282804
MainProcess,16796,82_594_717_696,1_471_671_386_112,53_246_300_160,mp_households_48.school_location.completed,56,2021/06/14 13:48:35.332196
MainProcess,16796,82_594_717_696,1_501_789_212_672,53_242_314_752,mp_households_49.school_location.completed,56,2021/06/14 13:48:37.180212
MainProcess,16796,82_594_717_696,1_531_894_751_232,53_239_091_200,mp_households_50.school_location.completed,56,2021/06/14 13:48:39.134961
MainProcess,16796,82_594_717_696,1_558_797_623_296,53_237_145_600,mp_households_51.school_location.completed,56,2021/06/14 13:48:41.991405
MainProcess,16796,82_594_717_696,1_571_212_787_712,53_235_564_544,mp_households_52.school_location.completed,56,2021/06/14 13:48:43.990018
MainProcess,16796,82_594_717_696,1_566_603_194_368,53_235_163_136,mp_households_53.school_location.completed,56,2021/06/14 13:48:46.940152
MainProcess,16796,82_594_717_696,1_561_816_875_008,53_235_032_064,mp_households_54.school_location.completed,56,2021/06/14 13:48:50.442446
MainProcess,16796,82_594_717_696,1_560_245_350_400,53_234_884_608,mp_households_55.school_location.completed,56,2021/06/14 13:48:53.488909
MainProcess,16796,82_594_717_696,1_558_585_856_000,53_234_798_592,mp_households_0.school_location.completed,56,2021/06/14 13:48:56.621696
MainProcess,16796,82_594_717_696,1_559_563_444_224,53_234_782_208,mp_households_1.school_location.completed,56,2021/06/14 13:49:00.177540
MainProcess,16796,82_594_717_696,1_562_574_516_224,53_234_294_784,mp_households_2.school_location.completed,56,2021/06/14 13:49:02.783718
MainProcess,16796,82_594_717_696,1_570_905_337_856,53_234_024_448,mp_households_3.school_location.completed,56,2021/06/14 13:49:05.851506
MainProcess,16796,82_594_717_696,1_584_935_038_976,53_233_754_112,mp_households_4.school_location.completed,56,2021/06/14 13:49:08.501665
MainProcess,16796,82_594_717_696,1_600_001_490_944,53_233_500_160,mp_households_5.school_location.completed,56,2021/06/14 13:49:11.950017
MainProcess,16796,82_594_717_696,1_609_996_038_144,53_233_152_000,mp_households_6.school_location.completed,56,2021/06/14 13:49:15.467661
MainProcess,16796,82_594_717_696,1_615_598_125_056,53_232_734_208,mp_households_7.school_location.completed,56,2021/06/14 13:49:21.100467
MainProcess,16796,82_594_717_696,1_644_064_612_352,53_231_517_696,run_sub_simulations.idle,56,2021/06/14 13:49:35.773269
MainProcess,16796,82_594_717_696,1_654_936_219_648,53_231_509_504,run_sub_simulations.idle,56,2021/06/14 13:49:50.420164
MainProcess,16796,82_594_717_696,1_672_304_107_520,53_231_509_504,run_sub_simulations.idle,56,2021/06/14 13:50:07.729548
MainProcess,16796,82_594_717_696,1_674_087_276_544,53_231_509_504,run_sub_simulations.idle,56,2021/06/14 13:50:24.664856
MainProcess,16796,82_594_717_696,1_666_578_984_960,53_231_509_504,run_sub_simulations.idle,56,2021/06/14 13:50:39.601771
MainProcess,16796,82_594_717_696,1_647_655_841_792,53_231_509_504,run_sub_simulations.idle,56,2021/06/14 13:50:54.709229
MainProcess,16796,82_594_717_696,1_593_353_916_416,53_231_017_984,run_sub_simulations.idle,56,2021/06/14 13:51:07.646730
MainProcess,16796,82_594_717_696,1_573_915_648_000,53_228_552_192,run_sub_simulations.idle,56,2021/06/14 13:51:22.000073
MainProcess,16796,82_594_717_696,1_582_987_890_688,53_223_325_696,run_sub_simulations.idle,56,2021/06/14 13:51:36.996358
MainProcess,16796,82_594_717_696,1_606_346_559_488,53_218_803_712,run_sub_simulations.idle,56,2021/06/14 13:51:53.364494
MainProcess,16796,82_594_717_696,1_616_756_801_536,53_218_074_624,run_sub_simulations.idle,56,2021/06/14 13:52:08.969584
MainProcess,16796,82_594_717_696,1_666_012_409_856,53_218_070_528,run_sub_simulations.idle,56,2021/06/14 13:52:30.276719
MainProcess,16796,82_594_717_696,1_690_701_590_528,53_218_058_240,run_sub_simulations.idle,56,2021/06/14 13:52:44.714077
MainProcess,16796,82_594_717_696,1_688_023_019_520,53_218_004_992,run_sub_simulations.idle,56,2021/06/14 13:52:59.444936
MainProcess,16796,82_594_717_696,1_688_636_190_720,53_218_004_992,run_sub_simulations.idle,56,2021/06/14 13:53:14.613682
MainProcess,16796,82_594_717_696,1_687_990_124_544,53_218_004_992,run_sub_simulations.idle,56,2021/06/14 13:53:29.992643
MainProcess,16796,82_594_717_696,1_684_617_637_888,53_218_004_992,run_sub_simulations.idle,56,2021/06/14 13:53:46.275879
MainProcess,16796,82_594_717_696,1_673_511_350_272,53_217_964_032,run_sub_simulations.idle,56,2021/06/14 13:53:58.940957
MainProcess,16796,82_594_717_696,1_655_926_222_848,53_216_833_536,run_sub_simulations.idle,56,2021/06/14 13:54:14.198935
MainProcess,16796,82_594_717_696,1_625_229_754_368,53_215_387_648,run_sub_simulations.idle,56,2021/06/14 13:54:30.137615
MainProcess,16796,82_594_717_696,1_615_392_903_168,53_212_524_544,run_sub_simulations.idle,56,2021/06/14 13:54:43.572009
