time,rss,uss,step,scale
2021-06-14 13:58:15,1572714276305,61183399749,mp_households,1.2727272727272727
2021-06-14 13:58:30,1578315127342,67418418082,mp_households,1.2727272727272727
2021-06-14 13:58:45,1576395208517,65304488866,mp_households,1.2727272727272727
2021-06-14 13:59:00,1573553921095,62118301410,mp_households,1.302325581395349
2021-06-14 13:59:15,1558509132185,45017551667,mp_households,1.4
2021-06-14 13:59:30,1545900403370,26809363114,mp_households,1.3333333333333333
2021-06-14 13:59:45,1560537788788,36559630708,mp_households,1.2727272727272727
2021-06-14 14:00:00,1572366922845,43664776471,mp_households,1.2727272727272727
2021-06-14 14:00:15,1574547684613,44211493197,mp_households,1.302325581395349
2021-06-14 14:00:30,1552749749223,22443126883,mp_households,1.3658536585365852
2021-06-14 14:00:45,1574249037824,12863815680,mp_households,1.0
2021-06-14 14:01:00,1575152640000,13562363904,mp_households,1.0
2021-06-14 14:01:15,1578376052736,16780025856,mp_households,1.0
2021-06-14 14:01:30,1578060685312,16456216576,mp_households,1.0
2021-06-14 14:01:45,1606390890496,45119545344,mp_households,1.0
2021-06-14 14:02:00,1626223964160,41684398080,mp_households,1.0
2021-06-14 14:02:15,1691250692096,50661093376,mp_households,1.0
2021-06-14 14:02:30,1822121984000,49793036288,mp_households,1.0
2021-06-14 14:02:45,2189852557312,55371067392,mp_households,1.0
2021-06-14 14:03:00,2496835031040,61420699648,mp_households,1.0
2021-06-14 14:03:15,2814074777600,63443992576,mp_households,1.0
2021-06-14 14:03:30,3213064241152,69334306816,mp_households,1.0
2021-06-14 14:03:45,3351296643072,76374978560,mp_households,1.0
2021-06-14 14:04:00,3343102255104,67906826240,mp_households,1.0
2021-06-14 14:04:15,3345369432064,70101282816,mp_households,1.0
2021-06-14 14:04:30,3357493657600,82262036480,mp_households,1.0
2021-06-14 14:04:45,3360406130688,85344534528,mp_households,1.0
2021-06-14 14:05:00,3365732909056,90552197120,mp_households,1.0
2021-06-14 14:05:15,3385836634112,110337888256,mp_households,1.0
2021-06-14 14:05:30,3387312320512,105349877760,mp_households,1.0
2021-06-14 14:05:45,3391014260736,100124319744,mp_households,1.0
2021-06-14 14:06:00,3382786060288,80274685952,mp_households,1.0
2021-06-14 14:06:15,3360405585920,56177086464,mp_households,1.0
2021-06-14 14:06:30,3354264932352,50036428800,mp_households,1.0
2021-06-14 14:06:45,3357189369856,52962893824,mp_households,1.0
2021-06-14 14:07:00,3359521460224,55017697280,mp_households,1.0
2021-06-14 14:07:15,3363787821056,49735290880,mp_households,1.0
2021-06-14 14:07:30,3383876288512,40466792448,mp_households,1.0
2021-06-14 14:07:45,3430175485952,44458942464,mp_households,1.0
2021-06-14 14:08:00,3450971414528,41790967808,mp_households,1.0
2021-06-14 14:08:15,3453985759232,41390080000,mp_households,1.0
2021-06-14 14:08:30,3469720493633,53031122310,mp_households,1.018181818181818
2021-06-14 14:08:45,3494685962240,66601168896,mp_households,1.0
2021-06-14 14:09:00,3504711499776,72664252416,mp_households,1.0
2021-06-14 14:09:15,3500104192000,67893661696,mp_households,1.0
2021-06-14 14:09:30,3494926282752,62726270976,mp_households,1.0
2021-06-14 14:09:45,3478510649344,46300119040,mp_households,1.0
2021-06-14 14:10:00,3475270688768,43075342336,mp_households,1.0
2021-06-14 14:10:15,3478858719232,46667300864,mp_households,1.0
2021-06-14 14:10:30,3474325721088,42117054464,mp_households,1.0
2021-06-14 14:10:45,3470270377984,36480729088,mp_households,1.0
2021-06-14 14:11:00,3485034348544,39034699776,mp_households,1.0
2021-06-14 14:11:15,3498900004864,43473543168,mp_households,1.0
2021-06-14 14:11:30,3538213396480,48820998144,mp_households,1.0
2021-06-14 14:11:45,3562997432320,48203309056,mp_households,1.0
2021-06-14 14:12:00,3560263688192,42857541632,mp_households,1.0
2021-06-14 14:12:15,3562139406336,44692152320,mp_households,1.0
2021-06-14 14:12:30,3578391511040,60954910720,mp_households,1.0
2021-06-14 14:12:45,3590462510322,73097785567,mp_households,1.018181818181818
2021-06-14 14:13:00,3600904986177,83641716512,mp_households,1.018181818181818
2021-06-14 14:13:15,3597209374720,79799435264,mp_households,1.0
2021-06-14 14:13:30,3586149462016,68773191680,mp_households,1.0
2021-06-14 14:13:45,3562043076608,44644302848,mp_households,1.0
2021-06-14 14:14:00,3543971880960,26524626944,mp_households,1.0
2021-06-14 14:14:15,3539332403200,21885149184,mp_households,1.0
2021-06-14 14:14:30,3539410026496,21950492672,mp_households,1.0
2021-06-14 14:14:45,3539877191680,22158680064,mp_households,1.0
2021-06-14 14:15:00,3540978532352,22353051648,mp_households,1.0
2021-06-14 14:15:15,3542024863744,22974627840,mp_households,1.0
2021-06-14 14:15:30,3544309227520,25215897600,mp_households,1.0
2021-06-14 14:15:45,3546417262592,27323920384,mp_households,1.0
2021-06-14 14:16:00,3546709053440,27615711232,mp_households,1.0
2021-06-14 14:16:15,3544701435904,25607061504,mp_households,1.0
2021-06-14 14:16:30,3541047148544,21942947840,mp_households,1.0
2021-06-14 14:16:45,3540037431296,20927930368,mp_households,1.0
2021-06-14 14:17:00,3539965362176,20855525376,mp_households,1.0
2021-06-14 14:17:15,3540054773760,20943810560,mp_households,1.0
2021-06-14 14:17:30,3540119797760,21008834560,mp_households,1.0
2021-06-14 14:17:45,3539787067019,20669646885,mp_households,1.018181818181818
2021-06-14 14:18:00,3539516551168,20405051392,mp_households,1.0
2021-06-14 14:18:15,3540114235392,21002690560,mp_households,1.0
2021-06-14 14:18:30,3540718436352,21606756352,mp_households,1.0
2021-06-14 14:18:45,3540492652544,21380632576,mp_households,1.0
2021-06-14 14:19:00,3540048924672,20936622080,mp_households,1.0
2021-06-14 14:19:15,3540152434688,20970237952,mp_households,1.0
2021-06-14 14:19:30,3540182818816,20698288128,mp_households,1.0
2021-06-14 14:19:45,3540279644160,20727148544,mp_households,1.0
2021-06-14 14:20:00,3540979408896,21419479040,mp_households,1.0
2021-06-14 14:20:15,3541014634496,21361532928,mp_households,1.0
2021-06-14 14:20:30,3540845580288,20926853120,mp_households,1.0
2021-06-14 14:20:45,3540969500672,20942848000,mp_households,1.0
2021-06-14 14:21:00,3541805453312,21778739200,mp_households,1.0
2021-06-14 14:21:15,3542138236928,22111522816,mp_households,1.0
2021-06-14 14:21:30,3541611585536,21274714112,mp_households,1.0
2021-06-14 14:21:45,3541138649088,20635467776,mp_households,1.0
2021-06-14 14:22:00,3541381181440,20826255360,mp_households,1.0
2021-06-14 14:22:15,3541638717440,21078994944,mp_households,1.0
2021-06-14 14:22:30,3541764431872,21059092480,mp_households,1.0
2021-06-14 14:22:45,3541743431680,20925919232,mp_households,1.0
2021-06-14 14:23:00,3541859475456,20970442752,mp_households,1.0
2021-06-14 14:23:15,3542136205312,21245575168,mp_households,1.0
2021-06-14 14:23:30,3542353854464,21420199936,mp_households,1.0
2021-06-14 14:23:45,3542012334080,21021503488,mp_households,1.0
2021-06-14 14:24:00,3540422594560,19395047424,mp_households,1.0
2021-06-14 14:24:15,3539229605888,18201006080,mp_households,1.0
2021-06-14 14:24:30,3539152498688,18123407360,mp_households,1.0
2021-06-14 14:24:45,3540783423488,19745710080,mp_households,1.0
2021-06-14 14:25:00,3542012198912,20973981696,mp_households,1.0
2021-06-14 14:25:15,3541750652928,20711301120,mp_households,1.0
2021-06-14 14:25:30,3542308376576,21267914752,mp_households,1.0
2021-06-14 14:25:45,3542890737664,21720252416,mp_households,1.0
2021-06-14 14:26:00,3543174864896,21079752704,mp_households,1.0
2021-06-14 14:26:15,3543374716928,20775874560,mp_households,1.0
2021-06-14 14:26:30,3551517515776,28725841920,mp_households,1.0
2021-06-14 14:26:45,3557316046848,34453352448,mp_households,1.0
2021-06-14 14:27:00,3559582502912,36717985792,mp_households,1.0
2021-06-14 14:27:15,3554045186048,30806765568,mp_households,1.0
2021-06-14 14:27:30,3550534340608,26610814976,mp_households,1.0
2021-06-14 14:27:45,3548376051712,24075010048,mp_households,1.0
2021-06-14 14:28:00,3548218290176,23777976320,mp_households,1.0
2021-06-14 14:28:15,3552063741952,27558187008,mp_households,1.0
2021-06-14 14:28:30,3554400137216,29850349568,mp_households,1.0
2021-06-14 14:28:45,3553628499968,28491243520,mp_households,1.0
2021-06-14 14:29:00,3551281840128,25572831232,mp_households,1.0
2021-06-14 14:29:15,3551627857920,25463934976,mp_households,1.0
2021-06-14 14:29:30,3549761335296,23403433984,mp_households,1.0
2021-06-14 14:29:45,3550786793472,24410144768,mp_households,1.0
2021-06-14 14:30:00,3551684083712,25232179200,mp_households,1.0
2021-06-14 14:30:15,3551081930752,24338382848,mp_households,1.0
2021-06-14 14:30:30,3551573295104,24590667776,mp_households,1.0
2021-06-14 14:30:45,3551111790592,24045969408,mp_households,1.0
2021-06-14 14:31:00,3552122998784,25007206400,mp_households,1.0
2021-06-14 14:31:15,3554589507584,27562696704,mp_households,1.0
2021-06-14 14:31:30,3556237135872,28943298560,mp_households,1.0
2021-06-14 14:31:45,3556484485120,29039607808,mp_households,1.0
2021-06-14 14:32:00,3555815915520,28327485440,mp_households,1.0
2021-06-14 14:32:15,3553157210112,25392451584,mp_households,1.0
2021-06-14 14:32:30,3551623495680,23640858624,mp_households,1.0
2021-06-14 14:32:45,3552880978602,24707860252,mp_households,1.037037037037037
2021-06-14 14:33:00,3556794142720,27556171776,mp_households,1.0
2021-06-14 14:33:15,3557368258560,27797237760,mp_households,1.0
2021-06-14 14:33:30,3558145814528,28225466368,mp_households,1.0
2021-06-14 14:33:45,3557574991872,27616563200,mp_households,1.0
2021-06-14 14:34:00,3559237591040,29288792064,mp_households,1.0
2021-06-14 14:34:15,3561327706112,31419437056,mp_households,1.0
2021-06-14 14:34:30,3562346749952,32378114048,mp_households,1.0
2021-06-14 14:34:45,3561163452416,31091912704,mp_households,1.0
2021-06-14 14:35:00,3558731112448,28253822976,mp_households,1.0
2021-06-14 14:35:15,3554121764864,23353364480,mp_households,1.0
2021-06-14 14:35:30,3558779105280,27696971776,mp_households,1.0
2021-06-14 14:35:45,3577387053056,46285910016,mp_households,1.0
2021-06-14 14:36:00,3597001977856,66199805952,mp_households,1.0
2021-06-14 14:36:15,3608104808448,77064200192,mp_households,1.0
2021-06-14 14:36:30,3610879705088,79859982336,mp_households,1.0
2021-06-14 14:36:45,3615710952578,84605283383,mp_households,1.018181818181818
2021-06-14 14:37:00,3609575542784,78402719744,mp_households,1.0
2021-06-14 14:37:15,3597382356992,66450038784,mp_households,1.0
2021-06-14 14:37:30,3583721381888,52604035072,mp_households,1.0
2021-06-14 14:37:45,3576738762752,45316673536,mp_households,1.0
2021-06-14 14:38:00,3573664984715,42114146750,mp_households,1.018181818181818
2021-06-14 14:38:15,3569274386096,37781038098,mp_households,1.018181818181818
2021-06-14 14:38:30,3566608949248,34472964096,mp_households,1.0
2021-06-14 14:38:45,3571663757312,39274401792,mp_households,1.0
2021-06-14 14:39:00,3572103184384,39561052160,mp_households,1.0
2021-06-14 14:39:15,3572889493504,40319492096,mp_households,1.0
2021-06-14 14:39:30,3573187309568,40582987776,mp_households,1.0
2021-06-14 14:39:45,3569681776640,36992950272,mp_households,1.0
2021-06-14 14:40:00,3567740809216,34980016128,mp_households,1.0
2021-06-14 14:40:15,3565054824448,32156897280,mp_households,1.0
2021-06-14 14:40:30,3563104391168,30148497408,mp_households,1.0
2021-06-14 14:40:45,3566348861440,33406357504,mp_households,1.0
2021-06-14 14:41:00,3568124706816,35164860416,mp_households,1.0
2021-06-14 14:41:15,3569295298560,36278083584,mp_households,1.0
2021-06-14 14:41:30,3568951156736,35904720896,mp_households,1.0
2021-06-14 14:41:45,3566919157499,34261705448,mp_households,1.018181818181818
2021-06-14 14:42:00,3573897072640,41000398848,mp_households,1.0
2021-06-14 14:42:15,3582924161024,50024308736,mp_households,1.0
2021-06-14 14:42:30,3588925095936,55984111616,mp_households,1.0
2021-06-14 14:42:45,3597456388096,64482742272,mp_households,1.0
2021-06-14 14:43:00,3603739926528,70877425664,mp_households,1.0
2021-06-14 14:43:15,3601327356131,68212769374,mp_households,1.037037037037037
2021-06-14 14:43:30,3596620033816,62803192078,mp_households,1.0566037735849056
2021-06-14 14:43:45,3589520944393,55518230755,mp_households,1.037037037037037
2021-06-14 14:44:00,3589173809553,52941887769,mp_households,1.0980392156862746
2021-06-14 14:44:15,3585284828425,46952341200,mp_households,1.037037037037037
2021-06-14 14:44:30,3586962083840,47104516096,mp_households,1.0
2021-06-14 14:44:45,3580428557293,38788528388,mp_households,1.018181818181818
2021-06-14 14:45:00,3578413551616,36340486144,mp_households,1.0
2021-06-14 14:45:15,3578297016320,35992924160,mp_households,1.0
2021-06-14 14:45:30,3593852424192,51497328640,mp_households,1.0
2021-06-14 14:45:45,3603394240512,61110104064,mp_households,1.0
2021-06-14 14:46:00,3614776967168,72780095488,mp_households,1.0
2021-06-14 14:46:15,3626445348864,84372959232,mp_households,1.0
2021-06-14 14:46:30,3621512002370,78783995600,mp_households,1.037037037037037
2021-06-14 14:46:45,3610890845314,67243930717,mp_households,1.018181818181818
2021-06-14 14:47:00,3601164781605,56444620874,mp_households,1.018181818181818
2021-06-14 14:47:15,3592179146752,46496579584,mp_households,1.0
2021-06-14 14:47:30,3588369575936,41877131264,mp_households,1.0
2021-06-14 14:47:45,3590703038464,43890692096,mp_households,1.0
2021-06-14 14:48:00,3594846605312,47839662080,mp_households,1.0
2021-06-14 14:48:15,3613741928448,66687401984,mp_households,1.0
2021-06-14 14:48:30,3627654483968,81035128832,mp_households,1.0
2021-06-14 14:48:45,3645838618624,98951438336,mp_households,1.0
2021-06-14 14:49:00,3654150475776,107660525568,mp_households,1.0
2021-06-14 14:49:15,3659076726784,112423731200,mp_households,1.0
2021-06-14 14:49:30,3661180350464,114398531584,mp_households,1.0
2021-06-14 14:49:45,3665875820544,119070900224,mp_households,1.0
2021-06-14 14:50:00,3661259059200,115030052864,mp_households,1.0
2021-06-14 14:50:15,3661510316032,115191873536,mp_households,1.0
2021-06-14 14:50:30,3655243821056,108313395200,mp_households,1.0
2021-06-14 14:50:45,3648463151252,101255866554,mp_households,1.018181818181818
2021-06-14 14:51:00,3624898945024,77372841984,mp_households,1.0
2021-06-14 14:51:15,3600664902134,53056798101,mp_households,1.0566037735849056
2021-06-14 14:51:30,3587679424663,39239632668,mp_households,1.037037037037037
2021-06-14 14:51:45,3583753904574,34670924744,mp_households,1.018181818181818
2021-06-14 14:52:00,3585585838936,35019351058,mp_households,1.018181818181818
2021-06-14 14:52:15,3587431202220,35747257027,mp_households,1.018181818181818
2021-06-14 14:52:30,3584743497728,32624336896,mp_households,1.0
2021-06-14 14:52:45,3581268824064,28966543360,mp_households,1.0
2021-06-14 14:53:00,3585794732032,33466310656,mp_households,1.0
2021-06-14 14:53:15,3590501920768,38227521536,mp_households,1.0
2021-06-14 14:53:30,3599894204416,47670427648,mp_households,1.0
2021-06-14 14:53:45,3601899495424,49544331264,mp_households,1.0
2021-06-14 14:54:00,3599829651456,47534317568,mp_households,1.0
2021-06-14 14:54:15,3592532185088,39827173376,mp_households,1.0
2021-06-14 14:54:30,3586022436864,32868020224,mp_households,1.0
2021-06-14 14:54:45,3582470451200,28698316800,mp_households,1.0
2021-06-14 14:55:00,3581224837120,27053240320,mp_households,1.0
2021-06-14 14:55:15,3585432375296,30786318336,mp_households,1.0
2021-06-14 14:55:30,3589404827648,34326409216,mp_households,1.0
2021-06-14 14:55:45,3593690755072,38735269888,mp_households,1.0
2021-06-14 14:56:00,3595422531584,39862640640,mp_households,1.0
2021-06-14 14:56:15,3589050802176,32774316032,mp_households,1.0
2021-06-14 14:56:30,3592577372160,35787751424,mp_households,1.0
2021-06-14 14:56:45,3597204742144,40089387008,mp_households,1.0
2021-06-14 14:57:00,3606166589440,48791375872,mp_households,1.0
2021-06-14 14:57:15,3620820025344,63512338432,mp_households,1.0
2021-06-14 14:57:30,3639409246208,82434568192,mp_households,1.0
2021-06-14 14:57:45,3659307597824,102380990464,mp_households,1.0
2021-06-14 14:58:00,3672143339520,115283537920,mp_households,1.0
2021-06-14 14:58:15,3676028231680,118738649088,mp_households,1.0
2021-06-14 14:58:30,3678218215424,120995229696,mp_households,1.0
2021-06-14 14:58:45,3671431270400,113939263488,mp_households,1.0
2021-06-14 14:59:00,3666142861125,107974043536,mp_households,1.018181818181818
2021-06-14 14:59:15,3662398981883,103028763703,mp_households,1.018181818181818
2021-06-14 14:59:30,3645046792192,85391818752,mp_households,1.0
2021-06-14 14:59:45,3623256249685,62700524278,mp_households,1.037037037037037
2021-06-14 15:00:00,3601871912960,41227218944,mp_households,1.0
2021-06-14 15:00:15,3596111339520,35311054848,mp_households,1.0
2021-06-14 15:00:30,3597926436864,36418965504,mp_households,1.0
2021-06-14 15:00:45,3596970409984,34865655808,mp_households,1.0
2021-06-14 15:01:00,3592562495488,30179835904,mp_households,1.0
2021-06-14 15:01:15,3593466306560,30960025600,mp_households,1.0
2021-06-14 15:01:30,3594782212096,32088698880,mp_households,1.0
2021-06-14 15:01:45,3597300076544,34291007488,mp_households,1.0
2021-06-14 15:02:00,3601463222272,38039265280,mp_households,1.0
2021-06-14 15:02:15,3613032550400,49574125568,mp_households,1.0
2021-06-14 15:02:30,3617695846400,54092623872,mp_households,1.0
2021-06-14 15:02:45,3622357385216,58818674688,mp_households,1.0
2021-06-14 15:03:00,3628727193600,64874012672,mp_households,1.0
2021-06-14 15:03:15,3636850982912,72670842880,mp_households,1.0
2021-06-14 15:03:30,3635229999104,71020257280,mp_households,1.0
2021-06-14 15:03:45,3631590100992,67348094976,mp_households,1.0
2021-06-14 15:04:00,3620398837760,56135495680,mp_households,1.0
2021-06-14 15:04:15,3612643246080,48328884224,mp_households,1.0
2021-06-14 15:04:30,3603389812736,39082659840,mp_households,1.0
2021-06-14 15:04:45,3598518247424,34164527104,mp_households,1.0
2021-06-14 15:05:00,3597869424640,33517518848,mp_households,1.0
2021-06-14 15:05:15,3598027415552,33609195520,mp_households,1.0
2021-06-14 15:05:30,3598335029248,33635446784,mp_households,1.0
2021-06-14 15:05:45,3598359453696,32029949952,mp_households,1.0
2021-06-14 15:06:00,3597666160640,30647328768,mp_households,1.0
2021-06-14 15:06:15,3599181787136,31276367872,mp_households,1.0
2021-06-14 15:06:30,3601712701440,33315348480,mp_households,1.0
2021-06-14 15:06:45,3604755947520,36332883968,mp_households,1.0
2021-06-14 15:07:00,3605688066048,36010991616,mp_households,1.0
2021-06-14 15:07:15,3607325089792,37149577216,mp_households,1.0
2021-06-14 15:07:30,3607291289451,34095182643,mp_households,1.018181818181818
2021-06-14 15:07:45,3604915187712,31249424384,mp_households,1.0
2021-06-14 15:08:00,3605063876608,29866573824,mp_households,1.0
2021-06-14 15:08:15,3606182318080,30436982784,mp_households,1.0
2021-06-14 15:08:30,3608106520576,32163565568,mp_households,1.0
2021-06-14 15:08:45,3611730157568,34768773120,mp_households,1.0
2021-06-14 15:09:00,3613632675840,36483584000,mp_households,1.0
2021-06-14 15:09:15,3610031214592,31661076480,mp_households,1.0
2021-06-14 15:09:30,3610692022272,32036343808,mp_households,1.0
2021-06-14 15:09:45,3609323954176,28703703040,mp_households,1.0
2021-06-14 15:10:00,3610485444608,29425741824,mp_households,1.0
2021-06-14 15:10:15,3612577841152,29972054016,mp_households,1.0
2021-06-14 15:10:30,3612766687232,29577498624,mp_households,1.0
2021-06-14 15:10:45,3615828361216,32464969728,mp_households,1.0
2021-06-14 15:11:00,3616938196992,32535605248,mp_households,1.0
2021-06-14 15:11:15,3618314104832,33823350784,mp_households,1.0
2021-06-14 15:11:30,3618829647872,33738366976,mp_households,1.0
2021-06-14 15:11:45,3616673853440,31496835072,mp_households,1.0
2021-06-14 15:12:00,3618798514176,32429092864,mp_households,1.0
2021-06-14 15:12:15,3617277399040,30899011584,mp_households,1.0
2021-06-14 15:12:30,3616621690880,30167289856,mp_households,1.0
2021-06-14 15:12:45,3615472951296,28766257152,mp_households,1.0
2021-06-14 15:13:00,3615986196480,29008642048,mp_households,1.0
2021-06-14 15:13:15,3617691754496,29640048640,mp_households,1.0
2021-06-14 15:13:30,3617037967360,27963949056,mp_households,1.0
2021-06-14 15:13:45,3618829070336,28370477056,mp_households,1.0
2021-06-14 15:14:00,3620634865664,29597261824,mp_households,1.0
2021-06-14 15:14:15,3622778093568,30868090880,mp_households,1.0
2021-06-14 15:14:30,3628773539840,35777540096,mp_households,1.0
2021-06-14 15:14:45,3632921518080,37824069632,mp_households,1.0
2021-06-14 15:15:00,3631429984256,34517344256,mp_households,1.0
2021-06-14 15:15:15,3633806725120,34442039296,mp_households,1.0
2021-06-14 15:15:30,3633454796800,32225218560,mp_households,1.0
2021-06-14 15:15:45,3633789878272,31563247616,mp_households,1.0
2021-06-14 15:16:00,3637646508032,34438324224,mp_households,1.0
2021-06-14 15:16:15,3641702019072,36805689344,mp_households,1.0
2021-06-14 15:16:30,3644513300480,38359461888,mp_households,1.0
2021-06-14 15:16:45,3644789161984,37894172672,mp_households,1.0
2021-06-14 15:17:00,3647377444864,39544426496,mp_households,1.0
2021-06-14 15:17:15,3650989568000,42320666624,mp_households,1.0
2021-06-14 15:17:30,3652010369024,42818220032,mp_households,1.0
2021-06-14 15:17:45,3660483334144,51004178432,mp_households,1.0
2021-06-14 15:18:00,3666970275840,56891924480,mp_households,1.0
2021-06-14 15:18:15,3673650095718,62664914310,mp_households,1.018181818181818
2021-06-14 15:18:30,3677278003200,65643429888,mp_households,1.0
2021-06-14 15:18:45,3681497288704,69413150720,mp_households,1.0
2021-06-14 15:19:00,3683625137189,68622120580,mp_households,1.037037037037037
2021-06-14 15:19:15,3677204580124,61240911341,mp_households,1.037037037037037
2021-06-14 15:19:30,3669221916672,52647682048,mp_households,1.0
