process,pid,rss,full_rss,uss,event,children,time
MainProcess,13136,82_595_672_064,153_696_735_232,11_945_234_432,run_sub_simulations.idle,1,2021/06/24 15:03:04.052374
MainProcess,13136,82_595_672_064,156_008_300_544,9_748_783_104,run_sub_simulations.idle,1,2021/06/24 15:03:19.554310
MainProcess,13136,82_595_672_064,158_308_347_904,7_452_442_624,run_sub_simulations.idle,1,2021/06/24 15:03:35.064761
MainProcess,13136,82_595_672_064,160_665_223_168,5_156_118_528,run_sub_simulations.idle,1,2021/06/24 15:03:50.606724
MainProcess,13136,82_595_672_064,163_213_107_200,2_560_270_336,run_sub_simulations.idle,1,2021/06/24 15:04:06.101192
MainProcess,13136,82_595_672_064,165_195_415_552,363_819_008,run_sub_simulations.idle,1,2021/06/24 15:04:21.690434
MainProcess,13136,82_595_672_064,188_463_984_640,363_810_816,run_sub_simulations.idle,1,2021/06/24 15:04:37.233827
MainProcess,13136,82_595_672_064,213_703_438_336,363_810_816,run_sub_simulations.idle,1,2021/06/24 15:04:52.709246
MainProcess,13136,82_595_672_064,237_724_381_184,363_810_816,run_sub_simulations.idle,1,2021/06/24 15:05:08.273204
MainProcess,13136,82_595_672_064,82_727_706_624,44_481_597_440,run_sub_simulations.idle,1,2021/06/24 15:05:25.227409
MainProcess,13136,82_595_672_064,82_595_672_064,82_859_044_864,run_model mp_setup_skims completed,0,2021/06/24 15:05:27.636682
MainProcess,13136,82_595_672_064,82_595_672_064,82_859_044_864,mp_setup_skims.completed,0,2021/06/24 15:05:28.726054
MainProcess,13136,82_595_741_696,82_664_067_072,82_848_137_216,mp_initialize.start,1,2021/06/24 15:05:31.102376
MainProcess,13136,82_595_749_888,82_812_219_392,82_830_974_976,mp_initialize.initialize_landuse.completed,1,2021/06/24 15:05:34.539720
MainProcess,13136,82_595_749_888,83_621_494_784,82_830_974_976,run_sub_simulations.idle,1,2021/06/24 15:05:50.099080
MainProcess,13136,82_595_749_888,83_786_686_464,82_830_974_976,run_sub_simulations.idle,1,2021/06/24 15:06:05.656004
MainProcess,13136,82_595_749_888,86_131_560_448,82_830_942_208,run_sub_simulations.idle,1,2021/06/24 15:06:21.418448
MainProcess,13136,82_595_749_888,84_234_141_696,82_830_942_208,run_sub_simulations.idle,1,2021/06/24 15:06:37.134276
MainProcess,13136,82_595_749_888,82_595_749_888,82_831_872_000,mp_initialize.initialize_households.completed,0,2021/06/24 15:06:52.955047
MainProcess,13136,82_595_749_888,82_595_749_888,82_859_089_920,mp_initialize.completed,0,2021/06/24 15:06:54.472010
MainProcess,13136,82_595_749_888,82_664_075_264,82_848_108_544,mp_accessibility.start,1,2021/06/24 15:06:57.978451
MainProcess,13136,82_595_749_888,85_143_023_616,82_831_015_936,run_sub_simulations.idle,1,2021/06/24 15:07:13.698052
MainProcess,13136,82_595_749_888,86_800_617_472,82_276_491_264,run_sub_simulations.idle,1,2021/06/24 15:07:29.216625
MainProcess,13136,82_595_749_888,87_486_894_080,81_436_372_992,run_sub_simulations.idle,1,2021/06/24 15:07:44.832313
MainProcess,13136,82_595_749_888,89_447_829_504,80_739_074_048,run_sub_simulations.idle,1,2021/06/24 15:08:00.420858
MainProcess,13136,82_595_749_888,90_661_212_160,80_639_459_328,run_sub_simulations.idle,1,2021/06/24 15:08:16.020235
MainProcess,13136,82_595_749_888,82_595_749_888,82_859_098_112,mp_accessibility.compute_accessibility.completed,0,2021/06/24 15:08:21.543854
MainProcess,13136,82_595_749_888,82_595_749_888,82_859_098_112,mp_accessibility.completed,0,2021/06/24 15:08:22.747051
MainProcess,13136,82_595_749_888,82_595_749_888,82_859_098_112,mp_households_apportion.start,0,2021/06/24 15:08:25.202202
MainProcess,13136,82_595_749_888,83_951_001_600,82_831_327_232,run_sub_simulations.idle,1,2021/06/24 15:08:40.700466
MainProcess,13136,82_595_749_888,82_595_749_888,82_859_098_112,run_model mp_households_apportion completed,0,2021/06/24 15:08:50.261289
MainProcess,13136,82_595_749_888,82_664_349_696,82_848_350_208,mp_households_0.start,1,2021/06/24 15:08:52.772412
MainProcess,13136,82_595_749_888,82_894_532_608,82_830_983_168,mp_households_1.start,2,2021/06/24 15:08:55.242711
MainProcess,13136,82_595_749_888,87_700_168_704,79_734_325_248,mp_households_2.start,3,2021/06/24 15:08:57.621182
MainProcess,13136,82_595_749_888,92_492_922_880,77_125_251_072,mp_households_3.start,4,2021/06/24 15:08:59.998405
MainProcess,13136,82_595_749_888,97_797_615_616,75_693_010_944,mp_households_4.start,5,2021/06/24 15:09:02.443914
MainProcess,13136,82_595_749_888,103_691_153_408,74_014_232_576,mp_households_5.start,6,2021/06/24 15:09:04.851019
MainProcess,13136,82_595_749_888,112_334_340_096,73_423_409_152,mp_households_6.start,7,2021/06/24 15:09:07.272883
MainProcess,13136,82_595_749_888,121_959_845_888,73_139_019_776,mp_households_7.start,8,2021/06/24 15:09:09.739998
MainProcess,13136,82_595_749_888,128_607_584_256,72_949_788_672,mp_households_8.start,9,2021/06/24 15:09:12.267569
MainProcess,13136,82_595_749_888,137_054_187_520,72_786_878_464,mp_households_9.start,10,2021/06/24 15:09:14.765984
MainProcess,13136,82_595_749_888,146_681_798_656,72_637_890_560,mp_households_10.start,11,2021/06/24 15:09:17.236717
MainProcess,13136,82_595_749_888,152_599_470_080,72_564_518_912,mp_households_11.start,12,2021/06/24 15:09:19.736576
MainProcess,13136,82_595_749_888,161_550_245_888,72_500_006_912,mp_households_12.start,13,2021/06/24 15:09:22.361505
MainProcess,13136,82_595_749_888,171_091_324_928,72_424_333_312,mp_households_13.start,14,2021/06/24 15:09:24.959594
MainProcess,13136,82_595_749_888,180_330_647_552,72_358_588_416,mp_households_14.start,15,2021/06/24 15:09:27.424628
MainProcess,13136,82_595_749_888,187_144_204_288,72_305_233_920,mp_households_15.start,16,2021/06/24 15:09:30.374186
MainProcess,13136,82_595_749_888,199_660_875_776,72_253_173_760,mp_households_16.start,17,2021/06/24 15:09:33.283929
MainProcess,13136,82_595_749_888,209_507_381_248,72_211_968_000,mp_households_17.start,18,2021/06/24 15:09:35.973249
MainProcess,13136,82_595_749_888,220_898_299_904,72_166_391_808,mp_households_18.start,19,2021/06/24 15:09:39.145908
MainProcess,13136,82_595_749_888,231_760_879_616,72_121_962_496,mp_households_19.start,20,2021/06/24 15:09:42.301964
MainProcess,13136,82_595_749_888,239_103_123_456,72_085_450_752,mp_households_20.start,21,2021/06/24 15:09:45.884885
MainProcess,13136,82_595_749_888,250_107_777_024,72_061_136_896,mp_households_21.start,22,2021/06/24 15:09:49.114495
MainProcess,13136,82_595_749_888,261_425_410_048,72_044_404_736,mp_households_22.start,23,2021/06/24 15:09:52.220234
MainProcess,13136,82_595_749_888,274_473_029_632,72_021_020_672,mp_households_23.start,24,2021/06/24 15:09:55.874730
MainProcess,13136,82_595_749_888,281_701_089_280,72_003_858_432,mp_households_24.start,25,2021/06/24 15:09:59.313067
MainProcess,13136,82_595_749_888,290_555_928_576,71_522_373_632,mp_households_25.start,26,2021/06/24 15:10:02.832459
MainProcess,13136,82_595_749_888,304_313_044_992,70_215_520_256,mp_households_26.start,27,2021/06/24 15:10:06.407844
MainProcess,13136,82_595_749_888,315_242_455_040,69_938_671_616,mp_households_27.start,28,2021/06/24 15:10:10.326986
MainProcess,13136,82_595_749_888,323_374_673_920,69_203_632_128,mp_households_28.start,29,2021/06/24 15:10:14.094950
MainProcess,13136,82_595_749_888,335_815_323_648,68_466_823_168,mp_households_29.start,30,2021/06/24 15:10:18.157731
MainProcess,13136,82_595_749_888,346_692_505_600,67_961_917_440,mp_households_30.start,31,2021/06/24 15:10:22.363832
MainProcess,13136,82_595_749_888,362_390_945_792,67_354_779_648,mp_households_31.start,32,2021/06/24 15:10:26.829570
MainProcess,13136,82_595_749_888,378_706_530_304,66_474_233_856,mp_households_32.start,33,2021/06/24 15:10:31.388738
MainProcess,13136,82_595_749_888,391_098_310_656,65_552_818_176,mp_households_33.start,34,2021/06/24 15:10:35.833306
MainProcess,13136,82_595_749_888,400_956_317_696,64_952_209_408,mp_households_34.start,35,2021/06/24 15:10:40.143116
MainProcess,13136,82_595_749_888,413_242_658_816,64_275_914_752,mp_households_35.start,36,2021/06/24 15:10:44.707696
MainProcess,13136,82_595_749_888,420_846_460_928,63_683_604_480,mp_households_36.start,37,2021/06/24 15:10:49.079774
MainProcess,13136,82_595_749_888,430_132_101_120,63_650_734_080,mp_households_37.start,38,2021/06/24 15:10:53.317314
MainProcess,13136,82_595_749_888,441_177_255_936,63_619_526_656,mp_households_38.start,39,2021/06/24 15:10:58.244507
MainProcess,13136,82_595_749_888,452_714_893_312,63_585_652_736,mp_households_39.start,40,2021/06/24 15:11:02.889223
MainProcess,13136,82_595_749_888,466_903_191_552,63_557_468_160,mp_households_40.start,41,2021/06/24 15:11:07.590485
MainProcess,13136,82_595_749_888,484_712_665_088,63_535_755_264,mp_households_41.start,42,2021/06/24 15:11:12.044321
MainProcess,13136,82_595_749_888,497_017_823_232,63_513_681_920,mp_households_42.start,43,2021/06/24 15:11:16.377818
MainProcess,13136,82_595_749_888,514_363_990_016,63_493_636_096,mp_households_43.start,44,2021/06/24 15:11:20.736320
MainProcess,13136,82_595_749_888,536_007_630_848,63_474_933_760,mp_households_44.start,45,2021/06/24 15:11:26.189011
MainProcess,13136,82_595_749_888,560_967_868_416,63_455_137_792,mp_households_45.start,46,2021/06/24 15:11:31.732386
MainProcess,13136,82_595_749_888,581_456_994_304,63_439_613_952,mp_households_46.start,47,2021/06/24 15:11:36.149198
MainProcess,13136,82_595_749_888,605_641_158_656,63_425_626_112,mp_households_47.start,48,2021/06/24 15:11:41.532528
MainProcess,13136,82_595_749_888,633_712_680_960,63_412_531_200,mp_households_48.start,49,2021/06/24 15:11:47.056593
MainProcess,13136,82_595_749_888,657_989_988_352,63_398_797_312,mp_households_49.start,50,2021/06/24 15:11:52.372115
MainProcess,13136,82_595_749_888,682_770_251_776,63_387_516_928,mp_households_50.start,51,2021/06/24 15:11:57.025889
MainProcess,13136,82_595_749_888,701_744_689_152,63_379_570_688,mp_households_51.start,52,2021/06/24 15:12:02.173138
MainProcess,13136,82_595_749_888,726_417_842_176,63_370_833_920,mp_households_52.start,53,2021/06/24 15:12:07.001485
MainProcess,13136,82_595_749_888,748_038_037_504,63_363_854_336,mp_households_53.start,54,2021/06/24 15:12:12.004367
MainProcess,13136,82_595_749_888,761_001_615_360,63_357_198_336,mp_households_54.start,55,2021/06/24 15:12:16.800981
MainProcess,13136,82_595_749_888,786_504_921_088,63_352_643_584,mp_households_55.start,56,2021/06/24 15:12:21.801575
MainProcess,13136,82_595_749_888,823_002_443_776,63_339_814_912,run_sub_simulations.idle,56,2021/06/24 15:12:35.911126
MainProcess,13136,82_595_749_888,852_336_103_424,63_327_043_584,run_sub_simulations.idle,56,2021/06/24 15:12:50.180381
MainProcess,13136,82_595_749_888,887_739_240_448,63_313_686_528,run_sub_simulations.idle,56,2021/06/24 15:13:05.776944
MainProcess,13136,82_595_749_888,928_008_577_024,63_301_931_008,run_sub_simulations.idle,56,2021/06/24 15:13:21.378846
MainProcess,13136,82_595_749_888,958_952_685_568,63_293_595_648,run_sub_simulations.idle,56,2021/06/24 15:13:36.649334
MainProcess,13136,82_595_749_888,973_944_909_824,63_287_209_984,run_sub_simulations.idle,56,2021/06/24 15:13:51.756295
MainProcess,13136,82_595_749_888,1_003_412_930_560,63_281_836_032,run_sub_simulations.idle,56,2021/06/24 15:14:06.461944
MainProcess,13136,82_595_749_888,1_026_071_785_472,63_278_821_376,run_sub_simulations.idle,56,2021/06/24 15:14:22.116919
MainProcess,13136,82_595_749_888,1_030_520_209_408,63_276_261_376,mp_households_53.school_location.completed,56,2021/06/24 15:14:40.171061
MainProcess,13136,82_595_749_888,1_087_148_589_056,63_276_244_992,mp_households_54.school_location.completed,56,2021/06/24 15:14:45.179436
MainProcess,13136,82_595_749_888,1_110_221_389_824,63_276_244_992,mp_households_55.school_location.completed,56,2021/06/24 15:14:54.116764
MainProcess,13136,82_595_749_888,1_106_775_719_936,63_276_244_992,mp_households_0.school_location.completed,56,2021/06/24 15:15:00.942717
MainProcess,13136,82_595_749_888,1_121_675_022_336,63_276_244_992,mp_households_1.school_location.completed,56,2021/06/24 15:15:05.073124
MainProcess,13136,82_595_749_888,1_136_062_947_328,63_276_208_128,mp_households_2.school_location.completed,56,2021/06/24 15:15:13.406431
MainProcess,13136,82_595_749_888,1_140_022_779_904,63_276_154_880,mp_households_3.school_location.completed,56,2021/06/24 15:15:24.720347
MainProcess,13136,82_595_749_888,1_147_557_298_176,63_276_154_880,mp_households_4.school_location.completed,56,2021/06/24 15:15:41.104407
MainProcess,13136,82_595_749_888,1_147_341_053_952,63_276_154_880,mp_households_5.school_location.completed,56,2021/06/24 15:15:48.871642
MainProcess,13136,82_595_749_888,1_147_781_595_136,63_276_154_880,mp_households_6.school_location.completed,56,2021/06/24 15:15:59.280087
MainProcess,13136,82_595_749_888,1_148_889_772_032,63_276_154_880,mp_households_7.school_location.completed,56,2021/06/24 15:16:14.656143
MainProcess,13136,82_595_749_888,1_146_013_544_448,63_276_154_880,mp_households_8.school_location.completed,56,2021/06/24 15:16:28.727301
MainProcess,13136,82_595_749_888,1_148_975_939_584,63_276_154_880,mp_households_9.school_location.completed,56,2021/06/24 15:16:39.779133
MainProcess,13136,82_595_749_888,1_123_087_237_120,63_276_154_880,mp_households_10.school_location.completed,56,2021/06/24 15:16:50.134596
MainProcess,13136,82_595_749_888,1_110_061_629_440,61_618_962_432,mp_households_11.school_location.completed,56,2021/06/24 15:16:54.710987
MainProcess,13136,82_595_749_888,1_150_023_888_896,60_798_218_240,mp_households_12.school_location.completed,56,2021/06/24 15:16:58.452411
MainProcess,13136,82_595_749_888,1_174_259_548_160,60_120_567_808,mp_households_13.school_location.completed,56,2021/06/24 15:17:03.793172
MainProcess,13136,82_595_749_888,1_192_982_724_608,58_317_590_528,mp_households_14.school_location.completed,56,2021/06/24 15:17:07.222700
MainProcess,13136,82_595_749_888,1_199_208_009_728,57_139_544_064,mp_households_15.school_location.completed,56,2021/06/24 15:17:11.207319
MainProcess,13136,82_595_749_888,1_278_899_851_264,55_347_961_856,mp_households_16.school_location.completed,56,2021/06/24 15:17:15.117896
MainProcess,13136,82_595_749_888,1_340_641_112_064,53_992_484_864,mp_households_17.school_location.completed,56,2021/06/24 15:17:18.062090
MainProcess,13136,82_595_749_888,1_393_394_278_400,53_255_159_808,mp_households_18.school_location.completed,56,2021/06/24 15:17:21.404123
MainProcess,13136,82_595_749_888,1_431_085_584_384,53_245_280_256,mp_households_19.school_location.completed,56,2021/06/24 15:17:25.152427
MainProcess,13136,82_595_749_888,1_463_698_157_568,53_243_031_552,mp_households_20.school_location.completed,56,2021/06/24 15:17:28.579540
MainProcess,13136,82_595_749_888,1_500_984_745_984,53_241_200_640,mp_households_21.school_location.completed,56,2021/06/24 15:17:32.284340
MainProcess,13136,82_595_749_888,1_536_956_928_000,53_239_242_752,mp_households_22.school_location.completed,56,2021/06/24 15:17:35.939453
MainProcess,13136,82_595_749_888,1_558_503_010_304,53_237_534_720,mp_households_23.school_location.completed,56,2021/06/24 15:17:39.167539
MainProcess,13136,82_595_749_888,1_566_377_238_528,53_236_977_664,mp_households_24.school_location.completed,56,2021/06/24 15:17:42.561172
MainProcess,13136,82_595_749_888,1_582_331_273_216,53_236_932_608,mp_households_25.school_location.completed,56,2021/06/24 15:17:46.775730
MainProcess,13136,82_595_749_888,1_595_720_560_640,53_236_932_608,mp_households_26.school_location.completed,56,2021/06/24 15:17:51.073922
MainProcess,13136,82_595_749_888,1_597_946_810_368,53_236_932_608,mp_households_27.school_location.completed,56,2021/06/24 15:17:54.701524
MainProcess,13136,82_595_749_888,1_615_210_184_704,53_236_932_608,mp_households_28.school_location.completed,56,2021/06/24 15:17:59.043271
MainProcess,13136,82_595_749_888,1_639_767_961_600,53_236_932_608,mp_households_29.school_location.completed,56,2021/06/24 15:18:04.897148
MainProcess,13136,82_595_749_888,1_657_506_713_600,53_236_928_512,mp_households_30.school_location.completed,56,2021/06/24 15:18:11.097540
MainProcess,13136,82_595_749_888,1_665_671_720_960,53_236_928_512,mp_households_31.school_location.completed,56,2021/06/24 15:18:16.708247
MainProcess,13136,82_595_749_888,1_672_235_069_440,53_236_928_512,mp_households_32.school_location.completed,56,2021/06/24 15:18:22.580162
MainProcess,13136,82_595_749_888,1_676_173_189_120,53_236_903_936,mp_households_33.school_location.completed,56,2021/06/24 15:18:34.069956
MainProcess,13136,82_595_749_888,1_677_453_463_552,53_236_903_936,mp_households_34.school_location.completed,56,2021/06/24 15:18:46.624522
MainProcess,13136,82_595_749_888,1_679_631_892_480,53_236_903_936,mp_households_35.school_location.completed,56,2021/06/24 15:19:06.559437
MainProcess,13136,82_595_749_888,1_676_284_801_024,53_236_903_936,mp_households_36.school_location.completed,56,2021/06/24 15:19:16.486663
MainProcess,13136,82_595_749_888,1_672_645_529_600,53_236_903_936,mp_households_37.school_location.completed,56,2021/06/24 15:19:23.333551
MainProcess,13136,82_595_749_888,1_675_293_151_232,53_236_903_936,mp_households_38.school_location.completed,56,2021/06/24 15:19:32.501154
MainProcess,13136,82_595_749_888,1_636_746_731_520,53_236_838_400,mp_households_39.school_location.completed,56,2021/06/24 15:19:42.315904
MainProcess,13136,82_595_749_888,1_621_692_035_072,53_235_888_128,mp_households_40.school_location.completed,56,2021/06/24 15:19:50.414241
MainProcess,13136,82_595_749_888,1_623_713_820_672,53_234_995_200,mp_households_41.school_location.completed,56,2021/06/24 15:19:57.470787
MainProcess,13136,82_595_749_888,1_626_591_084_544,53_233_868_800,mp_households_42.school_location.completed,56,2021/06/24 15:20:03.601940
MainProcess,13136,82_595_749_888,1_627_211_362_304,53_233_057_792,mp_households_43.school_location.completed,56,2021/06/24 15:20:06.787147
MainProcess,13136,82_595_749_888,1_627_510_755_328,53_232_545_792,mp_households_44.school_location.completed,56,2021/06/24 15:20:09.992972
MainProcess,13136,82_595_749_888,1_622_554_218_496,53_231_894_528,mp_households_45.school_location.completed,56,2021/06/24 15:20:13.275760
MainProcess,13136,82_595_749_888,1_599_437_840_384,53_231_575_040,mp_households_46.school_location.completed,56,2021/06/24 15:20:16.293661
MainProcess,13136,82_595_749_888,1_579_544_227_840,53_231_030_272,mp_households_47.school_location.completed,56,2021/06/24 15:20:19.618515
MainProcess,13136,82_595_749_888,1_579_360_182_272,53_229_998_080,mp_households_48.school_location.completed,56,2021/06/24 15:20:22.725672
MainProcess,13136,82_595_749_888,1_581_281_161_216,53_229_527_040,mp_households_49.school_location.completed,56,2021/06/24 15:20:26.123490
MainProcess,13136,82_595_749_888,1_585_337_028_608,53_228_707_840,mp_households_50.school_location.completed,56,2021/06/24 15:20:30.106086
MainProcess,13136,82_595_749_888,1_598_957_961_216,53_227_454_464,mp_households_51.school_location.completed,56,2021/06/24 15:20:35.071690
MainProcess,13136,82_595_749_888,1_622_436_773_888,53_226_463_232,mp_households_52.school_location.completed,56,2021/06/24 15:20:38.998650
MainProcess,13136,82_595_749_888,1_650_595_258_368,53_224_697_856,run_sub_simulations.idle,56,2021/06/24 15:20:55.253352
MainProcess,13136,82_595_749_888,1_691_060_936_704,53_224_656_896,run_sub_simulations.idle,56,2021/06/24 15:21:12.344766
MainProcess,13136,82_595_749_888,1_706_870_882_304,53_224_640_512,run_sub_simulations.idle,56,2021/06/24 15:21:28.998850
MainProcess,13136,82_595_749_888,1_720_619_638_784,53_224_632_320,run_sub_simulations.idle,56,2021/06/24 15:21:56.646659
MainProcess,13136,82_595_749_888,1_724_726_312_960,53_224_632_320,run_sub_simulations.idle,56,2021/06/24 15:22:12.466936
MainProcess,13136,82_595_749_888,1_717_267_247_104,53_224_632_320,run_sub_simulations.idle,56,2021/06/24 15:22:27.528306
MainProcess,13136,82_595_749_888,1_721_119_625_216,53_224_632_320,run_sub_simulations.idle,56,2021/06/24 15:22:36.462505
MainProcess,13136,82_595_749_888,1_662_650_290_176,53_224_513_536,run_sub_simulations.idle,56,2021/06/24 15:22:54.074699
MainProcess,13136,82_595_749_888,1_662_299_037_696,53_221_666_816,run_sub_simulations.idle,56,2021/06/24 15:23:09.025673
MainProcess,13136,82_595_749_888,1_663_780_102_144,53_216_231_424,run_sub_simulations.idle,56,2021/06/24 15:23:20.453431
MainProcess,13136,82_595_749_888,1_645_673_705_472,53_212_299_264,run_sub_simulations.idle,56,2021/06/24 15:23:36.905250
MainProcess,13136,82_595_749_888,1_609_373_057_024,53_207_818_240,run_sub_simulations.idle,56,2021/06/24 15:23:49.839710
MainProcess,13136,82_595_749_888,1_663_014_690_816,53_202_419_712,run_sub_simulations.idle,56,2021/06/24 15:24:06.485056
MainProcess,13136,82_595_749_888,1_678_533_742_592,53_200_121_856,run_sub_simulations.idle,56,2021/06/24 15:24:29.959080
MainProcess,13136,82_595_749_888,1_709_426_434_048,53_200_076_800,run_sub_simulations.idle,56,2021/06/24 15:24:46.073583
MainProcess,13136,82_595_749_888,1_731_740_925_952,53_200_076_800,run_sub_simulations.idle,56,2021/06/24 15:25:04.625966
MainProcess,13136,82_595_749_888,1_735_101_202_432,53_200_076_800,run_sub_simulations.idle,56,2021/06/24 15:25:17.944081
MainProcess,13136,82_595_749_888,1_739_520_782_336,53_200_076_800,run_sub_simulations.idle,56,2021/06/24 15:25:36.251539
MainProcess,13136,82_595_749_888,1_716_610_859_008,53_200_076_800,run_sub_simulations.idle,56,2021/06/24 15:25:47.525513
MainProcess,13136,82_595_749_888,1_706_891_083_776,53_200_044_032,run_sub_simulations.idle,56,2021/06/24 15:26:02.018863
MainProcess,13136,82_595_749_888,1_698_136_707_072,53_200_044_032,run_sub_simulations.idle,56,2021/06/24 15:26:17.741141
MainProcess,13136,82_595_749_888,1_691_635_691_520,53_200_044_032,run_sub_simulations.idle,56,2021/06/24 15:26:31.052487
MainProcess,13136,82_595_749_888,1_680_638_976_000,53_200_044_032,run_sub_simulations.idle,56,2021/06/24 15:26:46.215380
MainProcess,13136,82_595_749_888,1_661_983_080_448,53_200_044_032,run_sub_simulations.idle,56,2021/06/24 15:27:00.387454
MainProcess,13136,82_595_749_888,1_650_133_467_136,53_197_996_032,run_sub_simulations.idle,56,2021/06/24 15:27:15.221541
MainProcess,13136,82_595_749_888,1_648_105_410_560,53_195_538_432,run_sub_simulations.idle,56,2021/06/24 15:27:32.276992
