time,rss,uss,step,scale
2021-06-24 15:41:30,3566524145664,49565143040,mp_households,1.0
2021-06-24 15:41:45,3580525375488,63592480768,mp_households,1.0
2021-06-24 15:42:00,3591660526534,74860605517,mp_households,1.0566037735849056
2021-06-24 15:42:15,3603155123032,86583246847,mp_households,1.018181818181818
2021-06-24 15:42:30,3609193377792,92368322560,mp_households,1.0
2021-06-24 15:42:45,3615333120260,98576316974,mp_households,1.018181818181818
2021-06-24 15:43:00,3602849906688,85970878464,mp_households,1.0
2021-06-24 15:43:15,3587833438208,70903803904,mp_households,1.0
2021-06-24 15:43:30,3563418939392,46486990848,mp_households,1.0
2021-06-24 15:43:45,3547601838080,30641709056,mp_households,1.0
2021-06-24 15:44:00,3539320160256,22360031232,mp_households,1.0
2021-06-24 15:44:15,3539056758784,22029524992,mp_households,1.0
2021-06-24 15:44:30,3540377509888,22815277056,mp_households,1.0
2021-06-24 15:44:45,3540531802112,22642294784,mp_households,1.0
2021-06-24 15:45:00,3541745340416,23368323072,mp_households,1.0
2021-06-24 15:45:15,3543579934720,24671223808,mp_households,1.0
2021-06-24 15:45:30,3545292091392,26256863232,mp_households,1.0
2021-06-24 15:45:45,3546447831040,27412602880,mp_households,1.0
2021-06-24 15:46:00,3546346315776,27312680960,mp_households,1.0
2021-06-24 15:46:15,3545173807104,26140327936,mp_households,1.0
2021-06-24 15:46:30,3544058232832,25023004672,mp_households,1.0
2021-06-24 15:46:45,3542195894532,23159706866,mp_households,1.018181818181818
2021-06-24 15:47:00,3540446355456,21411127296,mp_households,1.0
2021-06-24 15:47:15,3539815948288,20780720128,mp_households,1.0
2021-06-24 15:47:30,3539916431360,20881203200,mp_households,1.0
2021-06-24 15:47:45,3539982954496,20947726336,mp_households,1.0
2021-06-24 15:48:00,3540169445376,21134217216,mp_households,1.0
2021-06-24 15:48:15,3540356453320,21376425239,mp_households,1.018181818181818
2021-06-24 15:48:30,3540438720512,21403492352,mp_households,1.0
2021-06-24 15:48:45,3540264931328,21229912064,mp_households,1.0
2021-06-24 15:49:00,3540194168832,21158940672,mp_households,1.0
2021-06-24 15:49:15,3540178198528,21142970368,mp_households,1.0
2021-06-24 15:49:30,3540185260032,21150031872,mp_households,1.0
2021-06-24 15:49:45,3539930005504,20894666752,mp_households,1.0
2021-06-24 15:50:00,3539777134592,20741279744,mp_households,1.0
2021-06-24 15:50:15,3539650457600,20613779456,mp_households,1.0
2021-06-24 15:50:30,3539619590144,20582887424,mp_households,1.0
2021-06-24 15:50:45,3539708792832,20671885312,mp_households,1.0
2021-06-24 15:51:00,3539791564800,20753788928,mp_households,1.0
2021-06-24 15:51:15,3539701138599,20751379809,mp_households,1.018181818181818
2021-06-24 15:51:30,3539758051328,20714496000,mp_households,1.0
2021-06-24 15:51:45,3539625730048,20581351424,mp_households,1.0
2021-06-24 15:52:00,3539661459456,20617080832,mp_households,1.0
2021-06-24 15:52:15,3539714486272,20669644800,mp_households,1.0
2021-06-24 15:52:30,3539779620864,20732018688,mp_households,1.0
2021-06-24 15:52:45,3539784732672,20720558080,mp_households,1.0
2021-06-24 15:53:00,3539716157440,20627865600,mp_households,1.0
2021-06-24 15:53:15,3539691737088,20596604928,mp_households,1.0
2021-06-24 15:53:30,3539768647680,20670713856,mp_households,1.0
2021-06-24 15:53:45,3539847430144,20748382208,mp_households,1.0
2021-06-24 15:54:00,3539853361152,20751454208,mp_households,1.0
2021-06-24 15:54:15,3539630542848,20506488832,mp_households,1.0
2021-06-24 15:54:30,3538688405504,19548323840,mp_households,1.0
2021-06-24 15:54:45,3538264227840,19109867520,mp_households,1.0
2021-06-24 15:55:00,3538117156864,18961874944,mp_households,1.0
2021-06-24 15:55:15,3539003117568,19847675904,mp_households,1.0
2021-06-24 15:55:30,3539544342528,20388524032,mp_households,1.0
2021-06-24 15:55:45,3540133404672,20976832512,mp_households,1.0
2021-06-24 15:56:00,3539650269184,20473651200,mp_households,1.0
2021-06-24 15:56:15,3539625701376,20308733952,mp_households,1.0
2021-06-24 15:56:30,3539133231104,19392319488,mp_households,1.0
2021-06-24 15:56:45,3538798022656,18776895488,mp_households,1.0
2021-06-24 15:57:00,3540102709248,19891929088,mp_households,1.0
2021-06-24 15:57:15,3540780732416,20533477376,mp_households,1.0
2021-06-24 15:57:30,3541770403840,21404086272,mp_households,1.0
2021-06-24 15:57:45,3542698348544,22223376384,mp_households,1.0
2021-06-24 15:58:00,3542966919019,22040014177,mp_households,1.018181818181818
2021-06-24 15:58:15,3542791299072,21363802112,mp_households,1.0
2021-06-24 15:58:30,3543689924608,21755060224,mp_households,1.0
2021-06-24 15:58:45,3544551878656,22401101824,mp_households,1.0
2021-06-24 15:59:00,3545166664052,22619313691,mp_households,1.018181818181818
2021-06-24 15:59:15,3546059829248,23361376256,mp_households,1.0
2021-06-24 15:59:30,3545984810710,23009294596,mp_households,1.018181818181818
2021-06-24 15:59:45,3546074787840,22588346368,mp_households,1.0
2021-06-24 16:00:00,3545740238848,21813968896,mp_households,1.0
2021-06-24 16:00:15,3546093543424,21718798336,mp_households,1.0
2021-06-24 16:00:30,3545991992264,21601601573,mp_households,1.018181818181818
2021-06-24 16:00:45,3546326036480,21566484480,mp_households,1.0
2021-06-24 16:01:00,3547453947904,22412730368,mp_households,1.0
2021-06-24 16:01:15,3548463435776,23343505408,mp_households,1.0
2021-06-24 16:01:30,3548394520576,23117398016,mp_households,1.0
2021-06-24 16:01:45,3548417036288,22634356736,mp_households,1.0
2021-06-24 16:02:00,3548297916416,22265982976,mp_households,1.0
2021-06-24 16:02:15,3547917209600,21633720320,mp_households,1.0
2021-06-24 16:02:30,3547745771966,20997771338,mp_households,1.018181818181818
2021-06-24 16:02:45,3547882590208,21145624576,mp_households,1.0
2021-06-24 16:03:00,3548192956416,21431799808,mp_households,1.0
2021-06-24 16:03:15,3547626016768,20784713728,mp_households,1.0
2021-06-24 16:03:30,3547943940096,20923662336,mp_households,1.0
2021-06-24 16:03:45,3548703227904,21600243712,mp_households,1.0
2021-06-24 16:04:00,3549178478592,21994766336,mp_households,1.0
2021-06-24 16:04:15,3550254682112,22980317184,mp_households,1.0
2021-06-24 16:04:30,3550554742784,23280287744,mp_households,1.0
2021-06-24 16:04:45,3549327142912,22045040640,mp_households,1.0
2021-06-24 16:05:00,3548258836033,20936419514,mp_households,1.018181818181818
2021-06-24 16:05:15,3547806314496,20346527744,mp_households,1.0
2021-06-24 16:05:30,3547522633728,20017614848,mp_households,1.0
2021-06-24 16:05:45,3546694524928,19128627200,mp_households,1.0
2021-06-24 16:06:00,3546453524480,18853040128,mp_households,1.0
2021-06-24 16:06:15,3547661135872,20060569600,mp_households,1.0
2021-06-24 16:06:30,3551937534957,24320866564,mp_households,1.018181818181818
2021-06-24 16:06:45,3556333309132,28847906369,mp_households,1.018181818181818
2021-06-24 16:07:00,3566040629248,38614605824,mp_households,1.0
2021-06-24 16:07:15,3573337518080,45785513984,mp_households,1.0
2021-06-24 16:07:30,3574299017513,46916808927,mp_households,1.018181818181818
2021-06-24 16:07:45,3575347068928,47812767744,mp_households,1.0
2021-06-24 16:08:00,3565960585216,38397546496,mp_households,1.0
2021-06-24 16:08:15,3561566117888,33980510208,mp_households,1.0
2021-06-24 16:08:30,3558556942336,30977441792,mp_households,1.0
2021-06-24 16:08:45,3555838699408,28164290820,mp_households,1.018181818181818
2021-06-24 16:09:00,3553882841088,26296070144,mp_households,1.0
2021-06-24 16:09:15,3553190473728,25594761216,mp_households,1.0
2021-06-24 16:09:30,3551461343232,23861264384,mp_households,1.0
2021-06-24 16:09:45,3553781248000,26190036992,mp_households,1.0
2021-06-24 16:10:00,3556201693184,28614479872,mp_households,1.0
2021-06-24 16:10:15,3558649898300,31114958661,mp_households,1.018181818181818
2021-06-24 16:10:30,3571710201856,44190334976,mp_households,1.0
2021-06-24 16:10:45,3574999928832,47474446336,mp_households,1.0
2021-06-24 16:11:00,3581663744000,54183563264,mp_households,1.0
2021-06-24 16:11:15,3576884698093,49186079911,mp_households,1.018181818181818
2021-06-24 16:11:30,3572259745792,44737863680,mp_households,1.0
2021-06-24 16:11:45,3570374752814,42734120885,mp_households,1.018181818181818
2021-06-24 16:12:00,3570798397775,43152544414,mp_households,1.018181818181818
2021-06-24 16:12:15,3565599211520,38035333120,mp_households,1.0
2021-06-24 16:12:30,3564208934912,36614348800,mp_households,1.0
2021-06-24 16:12:45,3561187372385,33563993702,mp_households,1.018181818181818
2021-06-24 16:13:00,3558761637776,31259015130,mp_households,1.018181818181818
2021-06-24 16:13:15,3560709890048,33135955968,mp_households,1.0
2021-06-24 16:13:30,3572219231649,45013502331,mp_households,1.037037037037037
2021-06-24 16:13:45,3576758001664,49273389056,mp_households,1.0
2021-06-24 16:14:00,3573545106837,45798129664,mp_households,1.0566037735849056
2021-06-24 16:14:15,3580211474432,52850667520,mp_households,1.0
2021-06-24 16:14:30,3574406524928,46983319552,mp_households,1.0
2021-06-24 16:14:45,3567000891392,39110819840,mp_households,1.0
2021-06-24 16:15:00,3562781609984,34503159808,mp_households,1.0
2021-06-24 16:15:15,3562214364501,33247868548,mp_households,1.037037037037037
2021-06-24 16:15:30,3567759695425,37418778326,mp_households,1.018181818181818
2021-06-24 16:15:45,3570247392369,38542355114,mp_households,1.037037037037037
2021-06-24 16:16:00,3566781591552,34241327104,mp_households,1.0
2021-06-24 16:16:15,3567977398272,34873675776,mp_households,1.0
2021-06-24 16:16:30,3565552656384,32167260160,mp_households,1.0
2021-06-24 16:16:45,3572903690240,39416938496,mp_households,1.0
2021-06-24 16:17:00,3583033075898,49639985822,mp_households,1.018181818181818
2021-06-24 16:17:15,3598069665792,65140903936,mp_households,1.0
2021-06-24 16:17:30,3609333641216,76146053120,mp_households,1.0
2021-06-24 16:17:45,3614326826896,81510579926,mp_households,1.018181818181818
2021-06-24 16:18:00,3610264426225,77544326356,mp_households,1.0566037735849056
2021-06-24 16:18:15,3598181310464,64249790464,mp_households,1.0
2021-06-24 16:18:30,3591862181888,57018560512,mp_households,1.0
2021-06-24 16:18:45,3581968771651,45996492297,mp_households,1.0566037735849056
2021-06-24 16:19:00,3573918037029,37168048810,mp_households,1.037037037037037
2021-06-24 16:19:15,3575177444745,36758020096,mp_households,1.0769230769230769
2021-06-24 16:19:30,3588532294600,49463724962,mp_households,1.018181818181818
2021-06-24 16:19:45,3606197227520,65737924608,mp_households,1.0
2021-06-24 16:20:00,3611058671616,70169362432,mp_households,1.0
2021-06-24 16:20:15,3619251024989,77387696463,mp_households,1.018181818181818
2021-06-24 16:20:30,3630429805681,88148028681,mp_households,1.037037037037037
2021-06-24 16:20:45,3634515759104,92938162176,mp_households,1.0
2021-06-24 16:21:00,3648405544513,106616212684,mp_households,1.018181818181818
2021-06-24 16:21:15,3654988091392,113405509632,mp_households,1.0
2021-06-24 16:21:30,3661766882948,120525589466,mp_households,1.037037037037037
2021-06-24 16:21:45,3654579343360,112352374784,mp_households,1.0
2021-06-24 16:22:00,3646128315952,103288432601,mp_households,1.0566037735849056
2021-06-24 16:22:15,3625535762887,82075473237,mp_households,1.037037037037037
2021-06-24 16:22:30,3611295241969,66785674452,mp_households,1.0566037735849056
2021-06-24 16:22:45,3592162136822,45877277127,mp_households,1.037037037037037
2021-06-24 16:23:00,3579140960256,31783112704,mp_households,1.0
2021-06-24 16:23:15,3579313623040,31161020416,mp_households,1.0
2021-06-24 16:23:30,3577923379200,29251928064,mp_households,1.0
2021-06-24 16:23:45,3591840776192,43291656192,mp_households,1.0
2021-06-24 16:24:00,3617288642560,69012942848,mp_households,1.0
2021-06-24 16:24:15,3634059157504,85691432960,mp_households,1.0
2021-06-24 16:24:30,3641630248736,93730982521,mp_households,1.018181818181818
2021-06-24 16:24:45,3651796439040,104029642752,mp_households,1.0
2021-06-24 16:25:00,3653873512448,105346945024,mp_households,1.0
2021-06-24 16:25:15,3642324006796,93307685598,mp_households,1.0566037735849056
2021-06-24 16:25:30,3614627600308,65214413027,mp_households,1.037037037037037
2021-06-24 16:25:45,3605362091324,55314285139,mp_households,1.018181818181818
2021-06-24 16:26:00,3597918081024,46898061312,mp_households,1.0
2021-06-24 16:26:15,3589671202816,38029402112,mp_households,1.0
2021-06-24 16:26:30,3586045882368,33979432960,mp_households,1.0
2021-06-24 16:26:45,3590202777600,37916188672,mp_households,1.0
2021-06-24 16:27:00,3589711671296,37188722688,mp_households,1.0
2021-06-24 16:27:15,3591248011264,38601125888,mp_households,1.0
2021-06-24 16:27:30,3597290512384,44985442304,mp_households,1.0
2021-06-24 16:27:45,3603429523456,50988994560,mp_households,1.0
2021-06-24 16:28:00,3611916226560,59152044032,mp_households,1.0
2021-06-24 16:28:15,3613899837216,60963657541,mp_households,1.018181818181818
2021-06-24 16:28:30,3621644300288,68935561216,mp_households,1.0
2021-06-24 16:28:45,3631931846656,79307964416,mp_households,1.0
2021-06-24 16:29:00,3640200978432,87591452672,mp_households,1.0
2021-06-24 16:29:15,3640156345288,87074845491,mp_households,1.018181818181818
2021-06-24 16:29:30,3640618487808,87718039552,mp_households,1.0
2021-06-24 16:29:45,3642266058752,89611382784,mp_households,1.0
2021-06-24 16:30:00,3640568135680,87687950336,mp_households,1.0
2021-06-24 16:30:15,3634947391488,81642606592,mp_households,1.0
2021-06-24 16:30:30,3625210359808,71681052672,mp_households,1.0
2021-06-24 16:30:45,3604232762919,50647610289,mp_households,1.0769230769230769
2021-06-24 16:31:00,3587244064767,33262681218,mp_households,1.018181818181818
2021-06-24 16:31:15,3584185274368,30175666176,mp_households,1.0
2021-06-24 16:31:30,3581903466496,27850895360,mp_households,1.0
2021-06-24 16:31:45,3586267357184,32142815232,mp_households,1.0
2021-06-24 16:32:00,3612702486528,58822877184,mp_households,1.0
2021-06-24 16:32:15,3629000179712,75530432512,mp_households,1.0
2021-06-24 16:32:30,3644860428288,91767242752,mp_households,1.0
2021-06-24 16:32:45,3655209410560,102157959168,mp_households,1.0
2021-06-24 16:33:00,3660871417856,107617214464,mp_households,1.0
2021-06-24 16:33:15,3668835033860,115341643698,mp_households,1.0566037735849056
2021-06-24 16:33:30,3657132900352,103650922496,mp_households,1.0
2021-06-24 16:33:45,3643834201776,90001040998,mp_households,1.018181818181818
2021-06-24 16:34:00,3637587841024,83421958144,mp_households,1.0
2021-06-24 16:34:15,3621487699558,67280001135,mp_households,1.018181818181818
2021-06-24 16:34:30,3611853035929,57460489644,mp_households,1.018181818181818
2021-06-24 16:34:45,3601498275840,47162916864,mp_households,1.0
2021-06-24 16:35:00,3593806819328,39433506816,mp_households,1.0
2021-06-24 16:35:15,3585691680768,31259537408,mp_households,1.0
2021-06-24 16:35:30,3584176304128,29818253312,mp_households,1.0
2021-06-24 16:35:45,3590213885952,35858866176,mp_households,1.0
2021-06-24 16:36:00,3593010528256,38687719424,mp_households,1.0
2021-06-24 16:36:15,3599589035212,45062278944,mp_households,1.018181818181818
2021-06-24 16:36:30,3603110395904,48799195136,mp_households,1.0
2021-06-24 16:36:45,3613411938304,59012317184,mp_households,1.0
2021-06-24 16:37:00,3618270945280,63870668800,mp_households,1.0
2021-06-24 16:37:15,3614603694080,60232060928,mp_households,1.0
2021-06-24 16:37:30,3617515368448,63063330816,mp_households,1.0
2021-06-24 16:37:45,3611195535360,56827314176,mp_households,1.0
2021-06-24 16:38:00,3604435419136,50086383616,mp_households,1.0
2021-06-24 16:38:15,3594094575616,39664652288,mp_households,1.0
2021-06-24 16:38:30,3587167227904,32736354304,mp_households,1.0
2021-06-24 16:38:45,3582831222784,28368867328,mp_households,1.0
2021-06-24 16:39:00,3579743797248,25281441792,mp_households,1.0
2021-06-24 16:39:15,3581496963072,27034607616,mp_households,1.0
2021-06-24 16:39:30,3584250437632,29788082176,mp_households,1.0
2021-06-24 16:39:45,3583893323776,29430968320,mp_households,1.0
2021-06-24 16:40:00,3582945189888,28482834432,mp_households,1.0
2021-06-24 16:40:15,3581306617856,26844262400,mp_households,1.0
2021-06-24 16:40:30,3579239194624,24776839168,mp_households,1.0
2021-06-24 16:40:45,3577615044608,23152689152,mp_households,1.0
2021-06-24 16:41:00,3577144823808,22682468352,mp_households,1.0
2021-06-24 16:41:15,3577487077376,23024721920,mp_households,1.0
2021-06-24 16:41:30,3578080612352,23618383872,mp_households,1.0
2021-06-24 16:41:45,3578070491136,23597928448,mp_households,1.0
2021-06-24 16:42:00,3577914564608,23389577216,mp_households,1.0
2021-06-24 16:42:15,3577478459392,22886608896,mp_households,1.0
2021-06-24 16:42:30,3577427283968,22795960320,mp_households,1.0
2021-06-24 16:42:45,3577342607360,22547136512,mp_households,1.0
2021-06-24 16:43:00,3577333383168,22409621504,mp_households,1.0
2021-06-24 16:43:15,3577943150592,22796337152,mp_households,1.0
2021-06-24 16:43:30,3578299019264,22815920128,mp_households,1.0
2021-06-24 16:43:45,3578459271168,22551326720,mp_households,1.0
2021-06-24 16:44:00,3579677085696,23393673216,mp_households,1.0
2021-06-24 16:44:15,3580776538112,23856889856,mp_households,1.0
2021-06-24 16:44:30,3581459660800,23709036544,mp_households,1.0
2021-06-24 16:44:45,3582733524992,23845556224,mp_households,1.0
2021-06-24 16:45:00,3583519891456,23819051008,mp_households,1.0
2021-06-24 16:45:15,3584173752320,23737647104,mp_households,1.0
2021-06-24 16:45:30,3584952922112,24126001152,mp_households,1.0
2021-06-24 16:45:45,3586103386112,24988401664,mp_households,1.0
2021-06-24 16:46:00,3587422339072,25537679360,mp_households,1.0
2021-06-24 16:46:15,3588108513280,25456877568,mp_households,1.0
2021-06-24 16:46:30,3589503493436,26598991462,mp_households,1.018181818181818
2021-06-24 16:46:45,3590040268800,26777559040,mp_households,1.0
2021-06-24 16:47:00,3592295791746,28790491471,mp_households,1.018181818181818
2021-06-24 16:47:15,3593168535552,29502042112,mp_households,1.0
2021-06-24 16:47:30,3593899984933,30185185131,mp_households,1.018181818181818
2021-06-24 16:47:45,3593248833536,29023731712,mp_households,1.0
2021-06-24 16:48:00,3598213417295,33563893611,mp_households,1.018181818181818
2021-06-24 16:48:15,3604850201941,40223549515,mp_households,1.037037037037037
2021-06-24 16:48:30,3609742323712,43986284544,mp_households,1.0
2021-06-24 16:48:45,3611664982016,44842795008,mp_households,1.0
2021-06-24 16:49:00,3612941996032,45424267264,mp_households,1.0
2021-06-24 16:49:15,3609247256576,40294232064,mp_households,1.0
2021-06-24 16:49:30,3602257399352,31825125679,mp_households,1.037037037037037
2021-06-24 16:49:45,3604063649792,31681388544,mp_households,1.0
2021-06-24 16:50:00,3607019962368,32815452160,mp_households,1.0
2021-06-24 16:50:15,3610923508456,35102460239,mp_households,1.018181818181818
2021-06-24 16:50:30,3610765872928,34106580545,mp_households,1.018181818181818
2021-06-24 16:50:45,3610957791232,33454301184,mp_households,1.0
2021-06-24 16:51:00,3608700395520,30545543168,mp_households,1.0
2021-06-24 16:51:15,3607382949888,27917361152,mp_households,1.0
