process,pid,rss,full_rss,uss,event,children,time
MainProcess,20000,82_594_668_544,198_148_952_064,363_118_592,run_sub_simulations.idle,1,2021/06/13 23:24:26.023378
MainProcess,20000,82_594_668_544,212_140_101_632,363_118_592,run_sub_simulations.idle,1,2021/06/13 23:24:41.791749
MainProcess,20000,82_594_668_544,226_640_035_840,363_118_592,run_sub_simulations.idle,1,2021/06/13 23:24:57.356212
MainProcess,20000,82_594_668_544,239_702_020_096,363_118_592,run_sub_simulations.idle,1,2021/06/13 23:25:12.754299
MainProcess,20000,82_594_668_544,82_727_432_192,363_118_592,run_sub_simulations.idle,1,2021/06/13 23:25:31.642916
MainProcess,20000,82_594_668_544,82_594_668_544,82_858_033_152,run_model mp_setup_skims completed,0,2021/06/13 23:25:33.935212
MainProcess,20000,82_594_668_544,82_594_668_544,82_858_033_152,mp_setup_skims.completed,0,2021/06/13 23:25:34.899147
MainProcess,20000,82_594_705_408,82_656_415_744,82_847_395_840,mp_initialize.start,1,2021/06/13 23:25:37.303121
MainProcess,20000,82_594_717_696,82_811_822_080,82_829_991_936,mp_initialize.initialize_landuse.completed,1,2021/06/13 23:25:41.639611
MainProcess,20000,82_594_717_696,83_719_311_360,82_829_991_936,run_sub_simulations.idle,1,2021/06/13 23:25:57.079613
MainProcess,20000,82_594_717_696,83_769_827_328,82_829_991_936,run_sub_simulations.idle,1,2021/06/13 23:26:12.354335
MainProcess,20000,82_594_717_696,85_381_730_304,82_829_959_168,run_sub_simulations.idle,1,2021/06/13 23:26:27.836375
MainProcess,20000,82_594_717_696,83_922_927_616,82_829_959_168,run_sub_simulations.idle,1,2021/06/13 23:26:43.296939
MainProcess,20000,82_594_717_696,84_521_480_192,82_829_959_168,run_sub_simulations.idle,1,2021/06/13 23:26:58.730213
MainProcess,20000,82_594_717_696,82_594_717_696,82_858_057_728,mp_initialize.initialize_households.completed,0,2021/06/13 23:27:03.980206
MainProcess,20000,82_594_717_696,82_594_717_696,82_858_057_728,mp_initialize.completed,0,2021/06/13 23:27:04.928543
MainProcess,20000,82_594_717_696,82_652_872_704,82_847_592_448,mp_accessibility.start,1,2021/06/13 23:27:08.293941
MainProcess,20000,82_594_717_696,85_571_452_928,82_830_049_280,run_sub_simulations.idle,1,2021/06/13 23:27:23.630192
MainProcess,20000,82_594_717_696,86_832_332_800,81_933_508_608,run_sub_simulations.idle,1,2021/06/13 23:27:38.959501
MainProcess,20000,82_594_717_696,89_309_655_040,80_937_394_176,run_sub_simulations.idle,1,2021/06/13 23:27:54.394842
MainProcess,20000,82_594_717_696,90_439_315_456,80_638_554_112,run_sub_simulations.idle,1,2021/06/13 23:28:09.878514
MainProcess,20000,82_594_717_696,82_594_717_696,82_858_057_728,mp_accessibility.compute_accessibility.completed,0,2021/06/13 23:28:17.258960
MainProcess,20000,82_594_717_696,82_594_717_696,82_858_057_728,mp_accessibility.completed,0,2021/06/13 23:28:18.227914
MainProcess,20000,82_594_717_696,82_594_717_696,82_858_057_728,mp_households_apportion.start,0,2021/06/13 23:28:19.165462
MainProcess,20000,82_594_717_696,83_992_195_072,82_830_368_768,run_sub_simulations.idle,1,2021/06/13 23:28:34.472314
MainProcess,20000,82_594_717_696,82_594_717_696,82_858_070_016,run_model mp_households_apportion completed,0,2021/06/13 23:28:47.966173
MainProcess,20000,82_594_717_696,82_653_851_648,82_847_264_768,mp_households_0.start,1,2021/06/13 23:28:50.364592
MainProcess,20000,82_594_717_696,82_829_901_824,82_840_829_952,mp_households_1.start,2,2021/06/13 23:28:52.653932
MainProcess,20000,82_594_717_696,84_594_216_960,81_988_956_160,mp_households_2.start,3,2021/06/13 23:28:54.846335
MainProcess,20000,82_594_717_696,90_097_590_272,77_744_820_224,mp_households_3.start,4,2021/06/13 23:28:57.129153
MainProcess,20000,82_594_717_696,95_698_722_816,76_130_357_248,mp_households_4.start,5,2021/06/13 23:28:59.355663
MainProcess,20000,82_594_717_696,99_219_709_952,75_170_500_608,mp_households_5.start,6,2021/06/13 23:29:01.550870
MainProcess,20000,82_594_717_696,104_197_156_864,74_356_715_520,mp_households_6.start,7,2021/06/13 23:29:03.796905
MainProcess,20000,82_594_717_696,110_381_121_536,73_638_338_560,mp_households_7.start,8,2021/06/13 23:29:06.096156
MainProcess,20000,82_594_717_696,116_557_254_656,73_103_962_112,mp_households_8.start,10,2021/06/13 23:29:08.132345
MainProcess,20000,82_594_717_696,122_554_744_832,72_880_406_528,mp_households_9.start,10,2021/06/13 23:29:10.443346
MainProcess,20000,82_594_717_696,130_374_758_400,72_731_230_208,mp_households_10.start,12,2021/06/13 23:29:13.037268
MainProcess,20000,82_594_717_696,140_306_128_896,72_558_985_216,mp_households_11.start,12,2021/06/13 23:29:15.304321
MainProcess,20000,82_594_717_696,152_415_543_296,72_421_380_096,mp_households_12.start,13,2021/06/13 23:29:18.267964
MainProcess,20000,82_594_717_696,159_677_714_432,72_361_246_720,mp_households_13.start,14,2021/06/13 23:29:20.608217
MainProcess,20000,82_594_717_696,171_333_500_928,72_297_680_896,mp_households_14.start,15,2021/06/13 23:29:23.101792
MainProcess,20000,82_594_717_696,185_624_072_192,72_227_852_288,mp_households_15.start,16,2021/06/13 23:29:25.707070
MainProcess,20000,82_594_717_696,193_677_746_176,72_185_896_960,mp_households_16.start,17,2021/06/13 23:29:28.375895
MainProcess,20000,82_594_717_696,202_798_604_288,72_155_926_528,mp_households_17.start,18,2021/06/13 23:29:31.060175
MainProcess,20000,82_594_717_696,216_638_038_016,72_119_590_912,mp_households_18.start,19,2021/06/13 23:29:33.983291
MainProcess,20000,82_594_717_696,230_141_468_672,72_082_968_576,mp_households_19.start,20,2021/06/13 23:29:36.984762
MainProcess,20000,82_594_717_696,237_074_141_184,72_049_963_008,mp_households_20.start,21,2021/06/13 23:29:39.690262
MainProcess,20000,82_594_717_696,246_260_944_896,72_023_375_872,mp_households_21.start,22,2021/06/13 23:29:42.831076
MainProcess,20000,82_594_717_696,259_957_260_288,72_000_774_144,mp_households_22.start,23,2021/06/13 23:29:46.234956
MainProcess,20000,82_594_717_696,271_863_078_912,71_972_110_336,mp_households_23.start,24,2021/06/13 23:29:49.141391
MainProcess,20000,82_594_717_696,284_214_145_024,71_948_120_064,mp_households_24.start,25,2021/06/13 23:29:52.469692
MainProcess,20000,82_594_717_696,294_268_051_456,71_930_720_256,mp_households_25.start,26,2021/06/13 23:29:55.948060
MainProcess,20000,82_594_717_696,306_262_327_296,71_909_818_368,mp_households_26.start,27,2021/06/13 23:29:59.896357
MainProcess,20000,82_594_721_792,315_605_245_952,71_890_202_624,mp_households_27.start,28,2021/06/13 23:30:04.181400
MainProcess,20000,82_594_721_792,328_340_951_040,71_872_344_064,mp_households_28.start,29,2021/06/13 23:30:08.079478
MainProcess,20000,82_594_721_792,340_204_617_728,71_859_015_680,mp_households_29.start,30,2021/06/13 23:30:12.088325
MainProcess,20000,82_594_721_792,348_306_780_160,71_843_201_024,mp_households_30.start,31,2021/06/13 23:30:15.949600
MainProcess,20000,82_594_721_792,359_436_312_576,71_832_440_832,mp_households_31.start,32,2021/06/13 23:30:20.215185
MainProcess,20000,82_594_721_792,369_466_089_472,71_820_017_664,mp_households_32.start,33,2021/06/13 23:30:24.814199
MainProcess,20000,82_594_721_792,381_455_396_864,71_808_249_856,mp_households_33.start,34,2021/06/13 23:30:29.304604
MainProcess,20000,82_594_721_792,393_095_839_744,71_795_617_792,mp_households_34.start,35,2021/06/13 23:30:33.832802
MainProcess,20000,82_594_721_792,401_724_305_408,71_786_749_952,mp_households_35.start,36,2021/06/13 23:30:38.661639
MainProcess,20000,82_594_721_792,409_007_681_536,71_774_957_568,mp_households_36.start,37,2021/06/13 23:30:44.095607
MainProcess,20000,82_594_721_792,420_822_077_440,71_765_778_432,mp_households_37.start,38,2021/06/13 23:30:48.980133
MainProcess,20000,82_594_721_792,432_423_358_464,71_760_617_472,mp_households_38.start,39,2021/06/13 23:30:54.826406
MainProcess,20000,82_594_721_792,444_843_040_768,71_753_498_624,mp_households_39.start,40,2021/06/13 23:31:00.077565
MainProcess,20000,82_594_721_792,454_830_034_944,71_205_203_968,mp_households_40.start,41,2021/06/13 23:31:05.302099
MainProcess,20000,82_594_721_792,463_078_785_024,70_345_125_888,mp_households_41.start,42,2021/06/13 23:31:10.625913
MainProcess,20000,82_594_721_792,473_040_650_240,69_795_946_496,mp_households_42.start,43,2021/06/13 23:31:16.265388
MainProcess,20000,82_594_721_792,479_654_391_808,69_637_214_208,mp_households_43.start,44,2021/06/13 23:31:21.670734
MainProcess,20000,82_594_721_792,489_672_265_728,69_245_579_264,mp_households_44.start,45,2021/06/13 23:31:26.852226
MainProcess,20000,82_594_725_888,523_155_300_352,68_227_407_872,run_sub_simulations.idle,45,2021/06/13 23:31:43.553358
MainProcess,20000,82_594_725_888,531_639_570_432,67_016_470_528,run_sub_simulations.idle,45,2021/06/13 23:31:58.487138
MainProcess,20000,82_594_725_888,547_964_002_304,65_709_518_848,run_sub_simulations.idle,45,2021/06/13 23:32:14.510084
MainProcess,20000,82_594_725_888,554_902_982_656,64_639_528_960,run_sub_simulations.idle,45,2021/06/13 23:32:30.025083
MainProcess,20000,82_594_725_888,565_019_709_440,63_641_051_136,run_sub_simulations.idle,45,2021/06/13 23:32:44.929346
MainProcess,20000,82_594_725_888,569_411_608_576,63_562_481_664,run_sub_simulations.idle,45,2021/06/13 23:33:02.090059
MainProcess,20000,82_594_725_888,573_092_356_096,63_507_890_176,run_sub_simulations.idle,45,2021/06/13 23:33:16.353177
MainProcess,20000,82_594_725_888,580_442_828_800,63_476_453_376,run_sub_simulations.idle,45,2021/06/13 23:33:32.344914
MainProcess,20000,82_594_725_888,590_345_723_904,63_447_318_528,run_sub_simulations.idle,45,2021/06/13 23:33:48.108532
MainProcess,20000,82_594_725_888,592_922_443_776,63_430_893_568,run_sub_simulations.idle,45,2021/06/13 23:34:03.627724
MainProcess,20000,82_594_725_888,603_537_346_560,63_411_224_576,run_sub_simulations.idle,45,2021/06/13 23:34:19.162588
MainProcess,20000,82_594_725_888,618_127_568_896,63_393_648_640,run_sub_simulations.idle,45,2021/06/13 23:34:34.761087
MainProcess,20000,82_594_725_888,631_656_554_496,63_376_093_184,run_sub_simulations.idle,45,2021/06/13 23:34:49.513682
MainProcess,20000,82_594_725_888,654_192_943_104,63_360_315_392,run_sub_simulations.idle,45,2021/06/13 23:35:04.500295
MainProcess,20000,82_594_725_888,691_951_742_976,63_342_993_408,run_sub_simulations.idle,45,2021/06/13 23:35:19.630268
MainProcess,20000,82_594_725_888,729_341_861_888,63_326_633_984,run_sub_simulations.idle,45,2021/06/13 23:35:33.757322
MainProcess,20000,82_594_725_888,781_985_812_480,63_310_708_736,run_sub_simulations.idle,45,2021/06/13 23:35:48.501703
MainProcess,20000,82_594_725_888,828_764_172_288,63_296_167_936,run_sub_simulations.idle,45,2021/06/13 23:36:04.120866
MainProcess,20000,82_594_725_888,855_633_977_344,63_287_873_536,run_sub_simulations.idle,45,2021/06/13 23:36:19.391093
MainProcess,20000,82_594_725_888,861_417_476_096,63_284_506_624,run_sub_simulations.idle,45,2021/06/13 23:36:33.951945
MainProcess,20000,82_594_725_888,860_304_023_552,63_282_388_992,mp_households_44.school_location.completed,45,2021/06/13 23:36:50.483995
MainProcess,20000,82_594_725_888,890_369_728_512,63_282_388_992,mp_households_0.school_location.completed,45,2021/06/13 23:36:58.226936
MainProcess,20000,82_594_725_888,922_148_265_984,63_282_388_992,mp_households_1.school_location.completed,45,2021/06/13 23:37:01.827683
MainProcess,20000,82_594_725_888,939_263_983_616,63_282_388_992,mp_households_2.school_location.completed,45,2021/06/13 23:37:05.805146
MainProcess,20000,82_594_725_888,935_139_749_888,63_282_388_992,mp_households_3.school_location.completed,45,2021/06/13 23:37:12.396870
MainProcess,20000,82_594_725_888,937_180_192_768,63_282_388_992,mp_households_4.school_location.completed,45,2021/06/13 23:37:18.145679
MainProcess,20000,82_594_725_888,954_059_776_000,63_282_388_992,mp_households_5.school_location.completed,45,2021/06/13 23:37:25.083147
MainProcess,20000,82_594_725_888,968_124_182_528,63_282_368_512,mp_households_6.school_location.completed,45,2021/06/13 23:37:29.488936
MainProcess,20000,82_594_725_888,961_250_668_544,63_282_294_784,mp_households_7.school_location.completed,45,2021/06/13 23:37:35.078319
MainProcess,20000,82_594_725_888,973_234_069_504,63_282_294_784,mp_households_8.school_location.completed,45,2021/06/13 23:37:41.394169
MainProcess,20000,82_594_725_888,974_894_186_496,63_282_294_784,mp_households_9.school_location.completed,45,2021/06/13 23:37:47.204268
MainProcess,20000,82_594_725_888,972_411_494_400,63_282_294_784,mp_households_10.school_location.completed,45,2021/06/13 23:37:52.626719
MainProcess,20000,82_594_725_888,973_636_194_304,63_282_294_784,mp_households_11.school_location.completed,45,2021/06/13 23:38:00.767975
MainProcess,20000,82_594_725_888,974_393_884_672,63_282_294_784,mp_households_12.school_location.completed,45,2021/06/13 23:38:08.998084
MainProcess,20000,82_594_725_888,976_987_676_672,63_282_294_784,mp_households_13.school_location.completed,45,2021/06/13 23:38:16.529753
MainProcess,20000,82_594_725_888,975_657_336_832,63_282_294_784,mp_households_14.school_location.completed,45,2021/06/13 23:38:24.232614
MainProcess,20000,82_594_725_888,971_817_242_624,63_282_294_784,mp_households_15.school_location.completed,45,2021/06/13 23:38:30.772589
MainProcess,20000,82_594_725_888,973_408_686_080,63_282_294_784,mp_households_16.school_location.completed,45,2021/06/13 23:38:37.240177
MainProcess,20000,82_594_725_888,975_679_926_272,63_282_294_784,mp_households_17.school_location.completed,45,2021/06/13 23:38:44.579841
MainProcess,20000,82_594_725_888,975_735_914_496,63_282_294_784,mp_households_18.school_location.completed,45,2021/06/13 23:38:54.691076
MainProcess,20000,82_594_725_888,969_063_448_576,63_282_294_784,mp_households_19.school_location.completed,45,2021/06/13 23:39:03.886681
MainProcess,20000,82_594_725_888,961_281_839_104,63_282_294_784,mp_households_20.school_location.completed,45,2021/06/13 23:39:08.052647
MainProcess,20000,82_594_725_888,964_732_551_168,63_282_294_784,mp_households_21.school_location.completed,45,2021/06/13 23:39:12.908486
MainProcess,20000,82_594_725_888,968_282_230_784,63_282_294_784,mp_households_22.school_location.completed,45,2021/06/13 23:39:17.439312
MainProcess,20000,82_594_725_888,965_384_339_456,63_282_294_784,mp_households_23.school_location.completed,45,2021/06/13 23:39:21.732420
MainProcess,20000,82_594_725_888,934_214_438_912,63_282_294_784,mp_households_24.school_location.completed,45,2021/06/13 23:39:26.652232
MainProcess,20000,82_594_725_888,899_155_701_760,63_282_294_784,mp_households_25.school_location.completed,45,2021/06/13 23:39:30.487065
MainProcess,20000,82_594_725_888,866_555_265_024,63_282_294_784,mp_households_26.school_location.completed,45,2021/06/13 23:39:35.462100
MainProcess,20000,82_594_725_888,868_771_639_296,61_845_405_696,mp_households_27.school_location.completed,45,2021/06/13 23:39:39.652434
MainProcess,20000,82_594_725_888,881_045_749_760,60_831_379_456,mp_households_28.school_location.completed,45,2021/06/13 23:39:43.447055
MainProcess,20000,82_594_725_888,921_816_289_280,60_808_278_016,mp_households_29.school_location.completed,45,2021/06/13 23:39:48.154634
MainProcess,20000,82_594_725_888,977_062_572_032,59_342_761_984,mp_households_30.school_location.completed,45,2021/06/13 23:39:52.102532
MainProcess,20000,82_594_725_888,1_003_403_730_944,58_350_002_176,mp_households_31.school_location.completed,45,2021/06/13 23:39:55.765526
MainProcess,20000,82_594_725_888,1_045_525_696_512,57_731_518_464,mp_households_32.school_location.completed,45,2021/06/13 23:40:00.333843
MainProcess,20000,82_594_725_888,1_092_920_176_640,56_166_879_232,mp_households_33.school_location.completed,45,2021/06/13 23:40:04.802673
MainProcess,20000,82_594_725_888,1_138_586_066_944,55_355_224_064,mp_households_34.school_location.completed,45,2021/06/13 23:40:08.822019
MainProcess,20000,82_594_725_888,1_184_514_195_456,54_461_767_680,mp_households_35.school_location.completed,45,2021/06/13 23:40:12.385049
MainProcess,20000,82_594_725_888,1_227_714_936_832,53_287_473_152,mp_households_36.school_location.completed,45,2021/06/13 23:40:16.340797
MainProcess,20000,82_594_725_888,1_265_046_536_192,53_252_706_304,mp_households_37.school_location.completed,45,2021/06/13 23:40:20.406487
MainProcess,20000,82_594_725_888,1_294_336_159_744,53_246_377_984,mp_households_38.school_location.completed,45,2021/06/13 23:40:24.337880
MainProcess,20000,82_594_725_888,1_297_669_804_032,53_245_136_896,mp_households_39.school_location.completed,45,2021/06/13 23:40:28.792978
MainProcess,20000,82_594_725_888,1_291_470_319_616,53_244_919_808,mp_households_40.school_location.completed,45,2021/06/13 23:40:33.652546
MainProcess,20000,82_594_725_888,1_288_662_982_656,53_244_919_808,mp_households_41.school_location.completed,45,2021/06/13 23:40:38.041076
MainProcess,20000,82_594_725_888,1_287_916_269_568,53_244_919_808,mp_households_42.school_location.completed,45,2021/06/13 23:40:41.068196
MainProcess,20000,82_594_725_888,1_287_486_291_968,53_244_919_808,mp_households_43.school_location.completed,45,2021/06/13 23:40:46.285078
MainProcess,20000,82_594_725_888,1_344_106_516_480,53_244_919_808,run_sub_simulations.idle,45,2021/06/13 23:41:02.128789
MainProcess,20000,82_594_725_888,1_367_554_260_992,53_244_911_616,run_sub_simulations.idle,45,2021/06/13 23:41:17.722259
MainProcess,20000,82_594_725_888,1_390_891_765_760,53_244_907_520,run_sub_simulations.idle,45,2021/06/13 23:41:32.981572
MainProcess,20000,82_594_725_888,1_399_178_076_160,53_244_882_944,run_sub_simulations.idle,45,2021/06/13 23:41:50.270622
MainProcess,20000,82_594_725_888,1_402_256_195_584,53_244_882_944,run_sub_simulations.idle,45,2021/06/13 23:42:06.004521
MainProcess,20000,82_594_725_888,1_395_805_757_440,53_244_882_944,run_sub_simulations.idle,45,2021/06/13 23:42:22.558321
MainProcess,20000,82_594_725_888,1_397_498_200_064,53_244_882_944,run_sub_simulations.idle,45,2021/06/13 23:42:36.010594
MainProcess,20000,82_594_725_888,1_393_796_243_456,53_244_882_944,run_sub_simulations.idle,45,2021/06/13 23:42:52.410655
MainProcess,20000,82_594_725_888,1_386_674_786_304,53_244_882_944,run_sub_simulations.idle,45,2021/06/13 23:43:04.694492
MainProcess,20000,82_594_725_888,1_354_132_086_784,53_244_882_944,run_sub_simulations.idle,45,2021/06/13 23:43:21.128670
MainProcess,20000,82_594_725_888,1_297_026_441_216,53_244_862_464,run_sub_simulations.idle,45,2021/06/13 23:43:35.495453
MainProcess,20000,82_594_725_888,1_295_450_722_304,53_242_830_848,run_sub_simulations.idle,45,2021/06/13 23:43:51.783926
MainProcess,20000,82_594_725_888,1_307_775_512_576,53_238_005_760,run_sub_simulations.idle,45,2021/06/13 23:44:06.880513
MainProcess,20000,82_594_725_888,1_320_447_160_320,53_233_111_040,run_sub_simulations.idle,45,2021/06/13 23:44:21.161224
MainProcess,20000,82_594_725_888,1_317_952_749_568,53_230_600_192,run_sub_simulations.idle,45,2021/06/13 23:44:36.962361
MainProcess,20000,82_594_725_888,1_324_324_880_384,53_230_469_120,run_sub_simulations.idle,45,2021/06/13 23:44:51.321280
MainProcess,20000,82_594_725_888,1_370_568_310_784,53_230_469_120,run_sub_simulations.idle,45,2021/06/13 23:45:08.343227
MainProcess,20000,82_594_725_888,1_399_254_671_360,53_230_444_544,run_sub_simulations.idle,45,2021/06/13 23:45:25.387976
MainProcess,20000,82_594_725_888,1_416_977_354_752,53_230_424_064,run_sub_simulations.idle,45,2021/06/13 23:45:41.634115
MainProcess,20000,82_594_725_888,1_422_919_053_312,53_230_403_584,run_sub_simulations.idle,45,2021/06/13 23:45:58.664703
MainProcess,20000,82_594_725_888,1_421_572_288_512,53_230_403_584,run_sub_simulations.idle,45,2021/06/13 23:46:12.371100
MainProcess,20000,82_594_725_888,1_423_998_889_984,53_230_403_584,run_sub_simulations.idle,45,2021/06/13 23:46:25.984503
MainProcess,20000,82_594_725_888,1_420_535_570_432,53_230_403_584,run_sub_simulations.idle,45,2021/06/13 23:46:42.484269
MainProcess,20000,82_594_725_888,1_415_700_402_176,53_230_403_584,run_sub_simulations.idle,45,2021/06/13 23:46:56.446921
MainProcess,20000,82_594_725_888,1_406_475_759_616,53_230_403_584,run_sub_simulations.idle,45,2021/06/13 23:47:10.753544
MainProcess,20000,82_594_725_888,1_380_054_401_024,53_230_403_584,run_sub_simulations.idle,45,2021/06/13 23:47:26.908166
MainProcess,20000,82_594_725_888,1_330_456_633_344,53_230_403_584,run_sub_simulations.idle,45,2021/06/13 23:47:43.869707
MainProcess,20000,82_594_725_888,1_325_697_490_944,53_229_699_072,run_sub_simulations.idle,45,2021/06/13 23:47:57.686772
MainProcess,20000,82_594_725_888,1_318_617_972_736,53_224_935_424,run_sub_simulations.idle,45,2021/06/13 23:48:13.501481
MainProcess,20000,82_594_725_888,1_329_879_314_432,53_217_271_808,run_sub_simulations.idle,45,2021/06/13 23:48:29.125238
MainProcess,20000,82_594_725_888,1_339_179_106_304,53_210_697_728,run_sub_simulations.idle,45,2021/06/13 23:48:44.306132
MainProcess,20000,82_594_725_888,1_335_525_691_392,53_207_326_720,run_sub_simulations.idle,45,2021/06/13 23:49:00.110400
MainProcess,20000,82_594_725_888,1_343_614_562_304,53_207_310_336,run_sub_simulations.idle,45,2021/06/13 23:49:15.657472
MainProcess,20000,82_594_725_888,1_385_638_514_688,53_207_310_336,run_sub_simulations.idle,45,2021/06/13 23:49:33.489655
MainProcess,20000,82_594_725_888,1_411_764_625_408,53_207_293_952,run_sub_simulations.idle,45,2021/06/13 23:49:47.536286
