time,rss,uss,step,scale
2021-06-14 00:01:15,2800530956288,98581368832,mp_households,1.0
2021-06-14 00:01:30,2835434737664,133612716032,mp_households,1.0
2021-06-14 00:01:45,2829376651264,127098974208,mp_households,1.0
2021-06-14 00:02:00,2820658888704,118538256384,mp_households,1.0
2021-06-14 00:02:15,2808439631872,106456174592,mp_households,1.0
2021-06-14 00:02:30,2795128082432,93248942080,mp_households,1.0
2021-06-14 00:02:45,2781139787776,79009538048,mp_households,1.0
2021-06-14 00:03:00,2750611451904,48333774848,mp_households,1.0
2021-06-14 00:03:15,2747679821824,45402144768,mp_households,1.0
2021-06-14 00:03:30,2747891679232,45623427072,mp_households,1.0
2021-06-14 00:03:45,2747476324352,45198647296,mp_households,1.0
2021-06-14 00:04:00,2749608525824,42786254848,mp_households,1.0
2021-06-14 00:04:15,2758883676160,38475173888,mp_households,1.0
2021-06-14 00:04:30,2778575159389,38583525469,mp_households,1.0227272727272727
2021-06-14 00:04:45,2809968242688,42015948800,mp_households,1.0
2021-06-14 00:05:00,2831434981376,40778412032,mp_households,1.0
2021-06-14 00:05:15,2832177672192,36580249600,mp_households,1.0
2021-06-14 00:05:30,2835332791854,39332057367,mp_households,1.0227272727272727
2021-06-14 00:05:45,2843057419668,47335969339,mp_households,1.0465116279069768
2021-06-14 00:06:00,2854260940800,58483625984,mp_households,1.0
2021-06-14 00:06:15,2864097865728,68316729344,mp_households,1.0
2021-06-14 00:06:30,2866908635136,71142137856,mp_households,1.0
2021-06-14 00:06:45,2860637376512,64931201024,mp_households,1.0
2021-06-14 00:07:00,2850951012352,55190978560,mp_households,1.0
2021-06-14 00:07:15,2831638077440,35849019392,mp_households,1.0
2021-06-14 00:07:30,2819469406208,23692767232,mp_households,1.0
2021-06-14 00:07:45,2820736053248,24964648960,mp_households,1.0
2021-06-14 00:08:00,2828479188992,32696733696,mp_households,1.0
2021-06-14 00:08:15,2832462183796,36577298618,mp_households,1.0227272727272727
2021-06-14 00:08:30,2835557994496,38846156800,mp_households,1.0
2021-06-14 00:08:45,2837160131956,38098189963,mp_households,1.0227272727272727
2021-06-14 00:09:00,2845893910528,41294016512,mp_households,1.0
2021-06-14 00:09:15,2861412548608,45299982336,mp_households,1.0
2021-06-14 00:09:30,2884176343040,50628485120,mp_households,1.0
2021-06-14 00:09:45,2914139832320,53169098752,mp_households,1.0
2021-06-14 00:10:00,2920136568832,48939765760,mp_households,1.0
2021-06-14 00:10:15,2917555329861,44097232058,mp_households,1.0227272727272727
2021-06-14 00:10:30,2921481289728,48111501312,mp_households,1.0
2021-06-14 00:10:45,2935661121163,62228731810,mp_households,1.0227272727272727
2021-06-14 00:11:00,2944873955328,71617691648,mp_households,1.0
2021-06-14 00:11:15,2957725220864,84415205376,mp_households,1.0
2021-06-14 00:11:30,2965593317376,92275019776,mp_households,1.0
2021-06-14 00:11:45,2962896474112,89557311488,mp_households,1.0
2021-06-14 00:12:00,2952314642432,79030669312,mp_households,1.0
2021-06-14 00:12:15,2940716122112,67391201280,mp_households,1.0
2021-06-14 00:12:30,2915008110592,41633398784,mp_households,1.0
2021-06-14 00:12:45,2896168284160,22775967744,mp_households,1.0
2021-06-14 00:13:00,2892532543488,19136733184,mp_households,1.0
2021-06-14 00:13:15,2893071376384,19638181888,mp_households,1.0
2021-06-14 00:13:30,2893509562368,19877437440,mp_households,1.0
2021-06-14 00:13:45,2894547779584,20288532480,mp_households,1.0
2021-06-14 00:14:00,2895482306560,20614672384,mp_households,1.0
2021-06-14 00:14:15,2896748417024,21793488896,mp_households,1.0
2021-06-14 00:14:30,2899082113024,24127184896,mp_households,1.0
2021-06-14 00:14:45,2901668720640,26713792512,mp_households,1.0
2021-06-14 00:15:00,2901718697890,26677969920,mp_households,1.0227272727272727
2021-06-14 00:15:15,2899798519808,24843591680,mp_households,1.0
2021-06-14 00:15:30,2895323742208,20368814080,mp_households,1.0
2021-06-14 00:15:45,2893147971584,18193043456,mp_households,1.0
2021-06-14 00:16:00,2892851220480,17896292352,mp_households,1.0
2021-06-14 00:16:15,2892911169536,17956241408,mp_households,1.0
2021-06-14 00:16:30,2893062844416,18107916288,mp_households,1.0
2021-06-14 00:16:45,2893166297088,18211373056,mp_households,1.0
2021-06-14 00:17:00,2893342654464,18387726336,mp_households,1.0
2021-06-14 00:17:15,2893646123008,18691194880,mp_households,1.0
2021-06-14 00:17:30,2893852872704,18897944576,mp_households,1.0
2021-06-14 00:17:45,2893976158208,19021230080,mp_households,1.0
2021-06-14 00:18:00,2893493178368,18538250240,mp_households,1.0
2021-06-14 00:18:15,2892981694464,18026766336,mp_households,1.0
2021-06-14 00:18:30,2892801515520,17846587392,mp_households,1.0
2021-06-14 00:18:45,2892824657920,17869709312,mp_households,1.0
2021-06-14 00:19:00,2892912893952,17957855232,mp_households,1.0
2021-06-14 00:19:15,2892970536960,18014846976,mp_households,1.0
2021-06-14 00:19:30,2893028700160,18071670784,mp_households,1.0
2021-06-14 00:19:45,2893066428416,18109079552,mp_households,1.0
2021-06-14 00:20:00,2893170212864,18212864000,mp_households,1.0
2021-06-14 00:20:15,2893201207296,18243858432,mp_households,1.0
2021-06-14 00:20:30,2893101776896,18144428032,mp_households,1.0
2021-06-14 00:20:45,2892863389696,17906040832,mp_households,1.0
2021-06-14 00:21:00,2892710117376,17752768512,mp_households,1.0
2021-06-14 00:21:15,2892726665216,17767620608,mp_households,1.0
2021-06-14 00:21:30,2892809617408,17847808000,mp_households,1.0
2021-06-14 00:21:45,2892936146944,17955577856,mp_households,1.0
2021-06-14 00:22:00,2893050384384,18046726144,mp_households,1.0
2021-06-14 00:22:15,2893171687424,18147237888,mp_households,1.0
2021-06-14 00:22:30,2893305442304,18268774400,mp_households,1.0
2021-06-14 00:22:45,2893391978496,18355310592,mp_households,1.0
2021-06-14 00:23:00,2893209690112,18173063168,mp_households,1.0
2021-06-14 00:23:15,2892752433152,17715486720,mp_households,1.0
2021-06-14 00:23:30,2891095044096,16057978880,mp_households,1.0
2021-06-14 00:23:45,2889997406208,14959329280,mp_households,1.0
2021-06-14 00:24:00,2889683984384,14645108736,mp_households,1.0
2021-06-14 00:24:15,2890112749568,15073566720,mp_households,1.0
2021-06-14 00:24:30,2891731226624,16692105216,mp_households,1.0
2021-06-14 00:24:45,2893181276160,18140909568,mp_households,1.0
2021-06-14 00:25:00,2893619060736,18503147520,mp_households,1.0
2021-06-14 00:25:15,2894530879488,19310510080,mp_households,1.0
2021-06-14 00:25:30,2894845874176,19396583424,mp_households,1.0
2021-06-14 00:25:45,2894794055680,18808614912,mp_households,1.0
2021-06-14 00:26:00,2894938574848,18493583360,mp_households,1.0
2021-06-14 00:26:15,2895248961536,18574282752,mp_households,1.0
2021-06-14 00:26:30,2896440365056,19697987584,mp_households,1.0
2021-06-14 00:26:45,2897401053184,20481982464,mp_households,1.0
2021-06-14 00:27:00,2897399214080,20280549376,mp_households,1.0
2021-06-14 00:27:15,2897081864192,19417120768,mp_households,1.0
2021-06-14 00:27:30,2897114206208,19064721408,mp_households,1.0
2021-06-14 00:27:45,2897476677632,19157553152,mp_households,1.0
2021-06-14 00:28:00,2898994053120,20589428736,mp_households,1.0
2021-06-14 00:28:15,2900691914752,22164914176,mp_households,1.0
2021-06-14 00:28:30,2900851306496,22083170304,mp_households,1.0
2021-06-14 00:28:45,2899830071296,20632002560,mp_households,1.0
2021-06-14 00:29:00,2899019534336,19289133056,mp_households,1.0
2021-06-14 00:29:15,2898591678464,18567540736,mp_households,1.0
2021-06-14 00:29:30,2898858319872,18704273408,mp_households,1.0
2021-06-14 00:29:45,2899344035840,19097939968,mp_households,1.0
2021-06-14 00:30:00,2899652923392,19312267264,mp_households,1.0
2021-06-14 00:30:15,2899583086592,19053572096,mp_households,1.0
2021-06-14 00:30:30,2899336069120,18605498368,mp_households,1.0
2021-06-14 00:30:45,2899252666368,18412302336,mp_households,1.0
2021-06-14 00:31:00,2899398524928,18492268544,mp_households,1.0
2021-06-14 00:31:15,2899697512448,18738606080,mp_households,1.0
2021-06-14 00:31:30,2899891625984,18823057408,mp_households,1.0
2021-06-14 00:31:45,2899753832448,18600157184,mp_households,1.0
2021-06-14 00:32:00,2899455655936,18164408320,mp_households,1.0
2021-06-14 00:32:15,2898868576256,17540374528,mp_households,1.0
2021-06-14 00:32:30,2898468331520,17107906560,mp_households,1.0
2021-06-14 00:32:45,2898995875840,17624412160,mp_households,1.0
2021-06-14 00:33:00,2900067266560,18695966720,mp_households,1.0
2021-06-14 00:33:15,2901717868544,20346503168,mp_households,1.0
2021-06-14 00:33:30,2902778982400,21407334400,mp_households,1.0
2021-06-14 00:33:45,2903341838336,21970141184,mp_households,1.0
2021-06-14 00:34:00,2901679656960,20307959808,mp_households,1.0
2021-06-14 00:34:15,2900133658624,18761961472,mp_households,1.0
2021-06-14 00:34:30,2898254692352,16882995200,mp_households,1.0
2021-06-14 00:34:45,2897540804608,16169107456,mp_households,1.0
2021-06-14 00:35:00,2896940830720,15569133568,mp_households,1.0
2021-06-14 00:35:15,2896812130304,15440424960,mp_households,1.0
2021-06-14 00:35:30,2901382225920,20032077824,mp_households,1.0
2021-06-14 00:35:45,2903656680261,22316845614,mp_households,1.0227272727272727
2021-06-14 00:36:00,2915596312576,34346287104,mp_households,1.0
2021-06-14 00:36:15,2931159613440,49992003584,mp_households,1.0
2021-06-14 00:36:30,2945613168640,64632590336,mp_households,1.0
2021-06-14 00:36:45,2952451756032,71369977856,mp_households,1.0
2021-06-14 00:37:00,2955501535232,74450386944,mp_households,1.0
2021-06-14 00:37:15,2963313071476,82208324421,mp_households,1.0227272727272727
2021-06-14 00:37:30,2962502176768,81583542272,mp_households,1.0
2021-06-14 00:37:45,2964632907776,83753910272,mp_households,1.0
2021-06-14 00:38:00,2956939870208,75803029504,mp_households,1.0
2021-06-14 00:38:15,2950886096896,69754826752,mp_households,1.0
2021-06-14 00:38:30,2941893332992,60616417280,mp_households,1.0
2021-06-14 00:38:45,2921124618240,39824015360,mp_households,1.0
2021-06-14 00:39:00,2920045660625,38790935738,mp_households,1.0227272727272727
2021-06-14 00:39:15,2912385994752,31055732736,mp_households,1.0
2021-06-14 00:39:30,2912254472192,30895427584,mp_households,1.0
2021-06-14 00:39:45,2908731957248,27396202496,mp_households,1.0
2021-06-14 00:40:00,2910644850688,29297750016,mp_households,1.0
2021-06-14 00:40:15,2908580184064,27238752256,mp_households,1.0
2021-06-14 00:40:30,2910939463680,29593198592,mp_households,1.0
2021-06-14 00:40:45,2919254290432,37954519040,mp_households,1.0
2021-06-14 00:41:00,2919121342464,37812957184,mp_households,1.0
2021-06-14 00:41:15,2918170585832,36962246749,mp_households,1.0227272727272727
2021-06-14 00:41:30,2919882543104,38552621056,mp_households,1.0
2021-06-14 00:41:45,2910026936320,28692922368,mp_households,1.0
2021-06-14 00:42:00,2913728389120,32380022784,mp_households,1.0
2021-06-14 00:42:15,2912611844096,31275728896,mp_households,1.0
2021-06-14 00:42:30,2909869117440,28511727616,mp_households,1.0
2021-06-14 00:42:45,2905975169024,24620773376,mp_households,1.0
2021-06-14 00:43:00,2909078839296,27716890624,mp_households,1.0
2021-06-14 00:43:15,2908964790272,27622584320,mp_households,1.0
2021-06-14 00:43:30,2917265469905,35954636334,mp_households,1.0227272727272727
2021-06-14 00:43:45,2914969317376,33636450304,mp_households,1.0
2021-06-14 00:44:00,2915677683712,34335621120,mp_households,1.0
2021-06-14 00:44:15,2913249820672,31907221504,mp_households,1.0
2021-06-14 00:44:30,2912244539392,30880522240,mp_households,1.0
2021-06-14 00:44:45,2914819465216,33476239360,mp_households,1.0
2021-06-14 00:45:00,2918978087563,37783367214,mp_households,1.0227272727272727
2021-06-14 00:45:15,2929903456256,48731709440,mp_households,1.0
2021-06-14 00:45:30,2940098101248,59352801280,mp_households,1.0
2021-06-14 00:45:45,2946670415872,66180489216,mp_households,1.0
2021-06-14 00:46:00,2950163791872,69424025600,mp_households,1.0
2021-06-14 00:46:15,2950750443281,70413617771,mp_households,1.0465116279069768
2021-06-14 00:46:30,2949039738880,68472467456,mp_households,1.0
2021-06-14 00:46:45,2943636434944,62601936896,mp_households,1.0
2021-06-14 00:47:00,2941385664698,60140557963,mp_households,1.0227272727272727
2021-06-14 00:47:15,2931631992516,50058774055,mp_households,1.1538461538461537
2021-06-14 00:47:30,2926446342743,44351447040,mp_households,1.0975609756097562
2021-06-14 00:47:45,2922694370742,40129382400,mp_households,1.0714285714285714
2021-06-14 00:48:00,2921997107200,38733286400,mp_households,1.25
2021-06-14 00:48:15,2920385912832,36180453888,mp_households,1.125
2021-06-14 00:48:30,2920691593309,35505863214,mp_households,1.0227272727272727
2021-06-14 00:48:45,2919814358801,33875354076,mp_households,1.0465116279069768
2021-06-14 00:49:00,2924097396736,36723118080,mp_households,1.0
2021-06-14 00:49:15,2926696361984,38288732160,mp_households,1.0
2021-06-14 00:49:30,2927717850763,38609367970,mp_households,1.0227272727272727
2021-06-14 00:49:45,2927443268421,37950595723,mp_households,1.0227272727272727
2021-06-14 00:50:00,2933155747374,43331583534,mp_households,1.0227272727272727
2021-06-14 00:50:15,2936387887104,47041175552,mp_households,1.0
2021-06-14 00:50:30,2946356371456,56779698176,mp_households,1.0
2021-06-14 00:50:45,2960113106277,71407565514,mp_households,1.0465116279069768
2021-06-14 00:51:00,2972692197376,83323645952,mp_households,1.0
2021-06-14 00:51:15,2980852903936,92285497344,mp_households,1.0
2021-06-14 00:51:30,2982373027840,93003370496,mp_households,1.0
2021-06-14 00:51:45,2982948749897,93932947748,mp_households,1.0714285714285714
2021-06-14 00:52:00,2973486080000,84293369856,mp_households,1.0
2021-06-14 00:52:15,2969087283200,79762669568,mp_households,1.0
2021-06-14 00:52:30,2962272299341,71360268145,mp_households,1.0465116279069768
2021-06-14 00:52:45,2944156806981,52798878720,mp_households,1.0227272727272727
2021-06-14 00:53:00,2930155426762,37889774753,mp_households,1.1842105263157894
2021-06-14 00:53:15,2928801542144,36046139392,mp_households,1.0
2021-06-14 00:53:30,2932347916288,38932754432,mp_households,1.0
2021-06-14 00:53:45,2943009632256,49026052096,mp_households,1.0
2021-06-14 00:54:00,2949215391744,55285903360,mp_households,1.0
2021-06-14 00:54:15,2956789362688,62792613888,mp_households,1.0
2021-06-14 00:54:30,2976731009024,82916573184,mp_households,1.0
2021-06-14 00:54:45,2990733791232,97197686784,mp_households,1.0
2021-06-14 00:55:00,3014427594752,121226813440,mp_households,1.0
2021-06-14 00:55:15,3028706115584,134935924736,mp_households,1.0
2021-06-14 00:55:30,3035852918784,142748205056,mp_households,1.0
2021-06-14 00:55:45,3043038728192,150303150080,mp_households,1.0
2021-06-14 00:56:00,3042875621376,150589620224,mp_households,1.0
2021-06-14 00:56:15,3046856249716,154275840000,mp_households,1.0227272727272727
2021-06-14 00:56:30,3039322816512,146451238912,mp_households,1.0
2021-06-14 00:56:45,3035923773905,143374040901,mp_households,1.0227272727272727
2021-06-14 00:57:00,3037870448640,145402724352,mp_households,1.0
2021-06-14 00:57:15,3036482651921,143634682046,mp_households,1.0465116279069768
2021-06-14 00:57:30,3011524825088,118897971200,mp_households,1.0
2021-06-14 00:57:45,3013811085312,121372479488,mp_households,1.0
2021-06-14 00:58:00,3002305518445,108273443108,mp_households,1.0714285714285714
2021-06-14 00:58:15,2993080294865,98611639854,mp_households,1.0227272727272727
2021-06-14 00:58:30,2960727401972,65670464059,mp_households,1.0465116279069768
2021-06-14 00:58:45,2930982589440,35685135360,mp_households,1.0227272727272727
2021-06-14 00:59:00,2926728319606,31338445587,mp_households,1.1538461538461537
2021-06-14 00:59:15,2927290838540,30974530934,mp_households,1.0975609756097562
2021-06-14 00:59:30,2929651173026,32705070954,mp_households,1.0975609756097562
2021-06-14 00:59:45,2930057478144,32644333568,mp_households,1.0
2021-06-14 01:00:00,2932565952698,34685350167,mp_households,1.0227272727272727
2021-06-14 01:00:15,2932897292288,34217480192,mp_households,1.0
2021-06-14 01:00:30,2932127518720,33280815104,mp_households,1.0
2021-06-14 01:00:45,2933455949824,34607841280,mp_households,1.0
2021-06-14 01:01:00,2933957296128,35124826112,mp_households,1.0
2021-06-14 01:01:15,2939901272064,41131511808,mp_households,1.0
2021-06-14 01:01:30,2946231959552,47575699456,mp_households,1.0
2021-06-14 01:01:45,2955519819776,57057374208,mp_households,1.0
2021-06-14 01:02:00,2956122891192,57697762470,mp_households,1.0465116279069768
2021-06-14 01:02:15,2956495941818,58244814196,mp_households,1.0227272727272727
2021-06-14 01:02:30,2956066590720,57439289344,mp_households,1.0
2021-06-14 01:02:45,2951124598784,52355907584,mp_households,1.0
2021-06-14 01:03:00,2944597631642,45481431516,mp_households,1.0465116279069768
2021-06-14 01:03:15,2938352476160,38969303040,mp_households,1.0
2021-06-14 01:03:30,2927182376960,27665838080,mp_households,1.0
2021-06-14 01:03:45,2928446103552,28703776768,mp_households,1.0
2021-06-14 01:04:00,2927510032384,27703746560,mp_households,1.0
2021-06-14 01:04:15,2926975496192,27152420864,mp_households,1.0
2021-06-14 01:04:30,2929100722176,29284192256,mp_households,1.0
2021-06-14 01:04:45,2932872326050,33191084683,mp_households,1.0227272727272727
2021-06-14 01:05:00,2943611183104,43955916800,mp_households,1.0
2021-06-14 01:05:15,2949649108992,50061840384,mp_households,1.0
2021-06-14 01:05:30,2948753454545,49175838720,mp_households,1.0227272727272727
2021-06-14 01:05:45,2950613243345,50975669061,mp_households,1.0227272727272727
2021-06-14 01:06:00,2949953949696,49949216768,mp_households,1.0
2021-06-14 01:06:15,2952288854016,52263829504,mp_households,1.0
2021-06-14 01:06:30,2960836079616,61191086080,mp_households,1.0
2021-06-14 01:06:45,2968144678912,68253749248,mp_households,1.0
2021-06-14 01:07:00,2979160879104,79813382144,mp_households,1.0
2021-06-14 01:07:15,2988050108416,88546926592,mp_households,1.0
2021-06-14 01:07:30,3008878583808,109847875584,mp_households,1.0
2021-06-14 01:07:45,3026764713984,127023685632,mp_households,1.0
2021-06-14 01:08:00,3028645928029,129283409454,mp_households,1.0227272727272727
2021-06-14 01:08:15,3038766075904,139462934528,mp_households,1.0
2021-06-14 01:08:30,3036207986967,136954422458,mp_households,1.0227272727272727
2021-06-14 01:08:45,3041503138649,142636164881,mp_households,1.0465116279069768
2021-06-14 01:09:00,3028308070400,129739087872,mp_households,1.0
2021-06-14 01:09:15,3023862341632,124975685632,mp_households,1.0
2021-06-14 01:09:30,3024180034560,125603632407,mp_households,1.0227272727272727
2021-06-14 01:09:45,3015137304576,115995770880,mp_households,1.0
2021-06-14 01:10:00,3012640065163,114053554734,mp_households,1.0227272727272727
2021-06-14 01:10:15,3012269992494,113995108538,mp_households,1.0227272727272727
2021-06-14 01:10:30,3005360308224,106864865280,mp_households,1.0
2021-06-14 01:10:45,2994748896089,95245726839,mp_households,1.0465116279069768
2021-06-14 01:11:00,2985808087505,86587947752,mp_households,1.0227272727272727
2021-06-14 01:11:15,2978218422653,77940522150,mp_households,1.0465116279069768
