process,pid,rss,full_rss,uss,event,children,time
MainProcess,9952,82_594_652_160,124_181_262_336,41_596_755_968,run_sub_simulations.idle,1,2021/06/14 23:32:03.274471
MainProcess,9952,82_594_652_160,126_245_244_928,39_599_972_352,run_sub_simulations.idle,1,2021/06/14 23:32:18.630844
MainProcess,9952,82_594_652_160,128_218_677_248,37_503_311_872,run_sub_simulations.idle,1,2021/06/14 23:32:34.012614
MainProcess,9952,82_594_652_160,130_229_170_176,35_506_507_776,run_sub_simulations.idle,1,2021/06/14 23:32:49.269193
MainProcess,9952,82_594_652_160,132_156_841_984,33_609_551_872,run_sub_simulations.idle,1,2021/06/14 23:33:04.771910
MainProcess,9952,82_594_652_160,133_954_904_064,31_812_427_776,run_sub_simulations.idle,1,2021/06/14 23:33:20.126903
MainProcess,9952,82_594_652_160,135_882_588_160,29_838_663_680,run_sub_simulations.idle,1,2021/06/14 23:33:35.654398
MainProcess,9952,82_594_652_160,138_297_077_760,27_818_840_064,run_sub_simulations.idle,1,2021/06/14 23:33:53.714477
MainProcess,9952,82_594_652_160,138_973_261_824,26_720_587_776,run_sub_simulations.idle,1,2021/06/14 23:34:08.051819
MainProcess,9952,82_594_652_160,139_666_513_920,26_021_703_680,run_sub_simulations.idle,1,2021/06/14 23:34:21.454243
MainProcess,9952,82_594_652_160,140_175_470_592,25_522_511_872,run_sub_simulations.idle,1,2021/06/14 23:34:37.092359
MainProcess,9952,82_594_652_160,140_877_246_464,24_823_619_584,run_sub_simulations.idle,1,2021/06/14 23:34:52.462818
MainProcess,9952,82_594_652_160,141_854_343_168,23_825_227_776,run_sub_simulations.idle,1,2021/06/14 23:35:09.554571
MainProcess,9952,82_594_652_160,143_252_344_832,22_527_320_064,run_sub_simulations.idle,1,2021/06/14 23:35:22.942247
MainProcess,9952,82_594_652_160,145_766_907_904,20_131_164_160,run_sub_simulations.idle,1,2021/06/14 23:35:38.308058
MainProcess,9952,82_594_652_160,147_936_731_136,17_834_827_776,run_sub_simulations.idle,1,2021/06/14 23:35:53.816019
MainProcess,9952,82_594_652_160,150_178_775_040,15_638_339_584,run_sub_simulations.idle,1,2021/06/14 23:36:09.269784
MainProcess,9952,82_594_652_160,152_572_694_528,13_142_339_584,run_sub_simulations.idle,1,2021/06/14 23:36:24.936038
MainProcess,9952,82_594_648_064,153_991_135_232,11_744_583_680,run_sub_simulations.idle,1,2021/06/14 23:36:40.592938
MainProcess,9952,82_594_648_064,155_185_303_552,10_546_503_680,run_sub_simulations.idle,1,2021/06/14 23:36:56.009188
MainProcess,9952,82_594_648_064,156_823_756_800,8_949_063_680,run_sub_simulations.idle,1,2021/06/14 23:37:11.337045
MainProcess,9952,82_594_648_064,159_033_106_432,6_652_755_968,run_sub_simulations.idle,1,2021/06/14 23:37:26.965075
MainProcess,9952,82_594_648_064,161_487_626_240,4_256_575_488,run_sub_simulations.idle,1,2021/06/14 23:37:42.322524
MainProcess,9952,82_594_648_064,163_551_674_368,2_259_791_872,run_sub_simulations.idle,1,2021/06/14 23:37:57.769685
MainProcess,9952,82_594_648_064,165_196_386_304,362_835_968,run_sub_simulations.idle,1,2021/06/14 23:38:13.298509
MainProcess,9952,82_594_648_064,189_246_689_280,362_831_872,run_sub_simulations.idle,1,2021/06/14 23:38:28.774115
MainProcess,9952,82_594_648_064,216_953_196_544,362_831_872,run_sub_simulations.idle,1,2021/06/14 23:38:44.211868
MainProcess,9952,82_594_648_064,238_330_867_712,362_831_872,run_sub_simulations.idle,1,2021/06/14 23:38:59.684972
MainProcess,9952,82_594_648_064,82_728_669_184,18_259_206_144,run_sub_simulations.idle,1,2021/06/14 23:39:17.604543
MainProcess,9952,82_594_648_064,82_594_648_064,82_858_074_112,run_model mp_setup_skims completed,0,2021/06/14 23:39:19.851665
MainProcess,9952,82_594_648_064,82_594_648_064,82_858_074_112,mp_setup_skims.completed,0,2021/06/14 23:39:20.754479
MainProcess,9952,82_594_680_832,82_658_603_008,82_847_531_008,mp_initialize.start,1,2021/06/14 23:39:23.127591
MainProcess,9952,82_594_693_120,82_820_669_440,82_829_950_976,mp_initialize.initialize_landuse.completed,1,2021/06/14 23:39:27.543187
MainProcess,9952,82_594_693_120,83_635_060_736,82_829_950_976,run_sub_simulations.idle,1,2021/06/14 23:39:42.909315
MainProcess,9952,82_594_693_120,83_802_558_464,82_829_950_976,run_sub_simulations.idle,1,2021/06/14 23:39:58.239191
MainProcess,9952,82_594_693_120,86_071_967_744,82_829_918_208,run_sub_simulations.idle,1,2021/06/14 23:40:13.674384
MainProcess,9952,82_594_693_120,83_922_771_968,82_829_918_208,run_sub_simulations.idle,1,2021/06/14 23:40:29.141602
MainProcess,9952,82_594_693_120,82_594_693_120,82_858_094_592,mp_initialize.initialize_households.completed,0,2021/06/14 23:40:44.487843
MainProcess,9952,82_594_693_120,82_594_693_120,82_858_094_592,mp_initialize.completed,0,2021/06/14 23:40:45.437652
MainProcess,9952,82_594_693_120,82_658_320_384,82_847_195_136,mp_accessibility.start,1,2021/06/14 23:40:47.733894
MainProcess,9952,82_594_693_120,85_588_480_000,82_830_008_320,run_sub_simulations.idle,1,2021/06/14 23:41:03.268447
MainProcess,9952,82_594_693_120,86_732_734_464,82_232_303_616,run_sub_simulations.idle,1,2021/06/14 23:41:18.694363
MainProcess,9952,82_594_693_120,88_798_818_304,81_236_148_224,run_sub_simulations.idle,1,2021/06/14 23:41:34.140711
MainProcess,9952,82_594_693_120,89_470_144_512,80_738_078_720,run_sub_simulations.idle,1,2021/06/14 23:41:49.584763
MainProcess,9952,82_594_693_120,82_594_693_120,82_858_094_592,mp_accessibility.compute_accessibility.completed,0,2021/06/14 23:42:02.937959
MainProcess,9952,82_594_693_120,82_594_693_120,82_858_094_592,mp_accessibility.completed,0,2021/06/14 23:42:04.035251
MainProcess,9952,82_594_693_120,82_594_693_120,82_858_094_592,mp_households_apportion.start,0,2021/06/14 23:42:04.924021
MainProcess,9952,82_594_693_120,83_989_012_480,82_830_303_232,run_sub_simulations.idle,1,2021/06/14 23:42:20.248743
MainProcess,9952,82_594_693_120,82_594_693_120,82_858_094_592,run_model mp_households_apportion completed,0,2021/06/14 23:42:31.635073
MainProcess,9952,82_594_693_120,82_656_645_120,82_847_195_136,mp_households_0.start,1,2021/06/14 23:42:33.912465
MainProcess,9952,82_594_693_120,82_838_601_728,82_831_208_448,mp_households_1.start,2,2021/06/14 23:42:36.193176
MainProcess,9952,82_594_697_216,85_701_668_864,80_928_759_808,mp_households_2.start,3,2021/06/14 23:42:38.579734
MainProcess,9952,82_594_697_216,91_199_848_448,77_239_201_792,mp_households_3.start,4,2021/06/14 23:42:41.108009
MainProcess,9952,82_594_697_216,95_239_049_216,76_128_960_512,mp_households_4.start,5,2021/06/14 23:42:43.372712
MainProcess,9952,82_594_697_216,99_913_736_192,74_957_783_040,mp_households_5.start,6,2021/06/14 23:42:45.872075
MainProcess,9952,82_594_697_216,105_568_755_712,74_116_534_272,mp_households_6.start,7,2021/06/14 23:42:48.480619
MainProcess,9952,82_594_697_216,112_041_713_664,73_482_432_512,mp_households_7.start,8,2021/06/14 23:42:51.130958
MainProcess,9952,82_594_697_216,119_038_242_816,73_149_054_976,mp_households_8.start,9,2021/06/14 23:42:53.707524
MainProcess,9952,82_594_697_216,127_529_533_440,72_931_631_104,mp_households_9.start,10,2021/06/14 23:42:56.171877
MainProcess,9952,82_594_697_216,133_673_619_456,72_807_358_464,mp_households_10.start,11,2021/06/14 23:42:58.778093
MainProcess,9952,82_594_697_216,143_213_309_952,72_667_017_216,mp_households_11.start,12,2021/06/14 23:43:01.324940
MainProcess,9952,82_594_697_216,153_440_301_056,72_545_943_552,mp_households_12.start,13,2021/06/14 23:43:03.892611
MainProcess,9952,82_594_697_216,162_666_987_520,72_432_283_648,mp_households_13.start,14,2021/06/14 23:43:06.533876
MainProcess,9952,82_594_697_216,172_523_728_896,72_357_294_080,mp_households_14.start,15,2021/06/14 23:43:09.203605
MainProcess,9952,82_594_697_216,183_610_638_336,72_311_554_048,mp_households_15.start,16,2021/06/14 23:43:11.904140
MainProcess,9952,82_594_697_216,195_088_207_872,72_266_641_408,mp_households_16.start,17,2021/06/14 23:43:14.556402
MainProcess,9952,82_594_697_216,202_951_245_824,72_225_710_080,mp_households_17.start,18,2021/06/14 23:43:16.958224
MainProcess,9952,82_594_697_216,211_527_987_200,72_189_104_128,mp_households_18.start,19,2021/06/14 23:43:19.582205
MainProcess,9952,82_594_697_216,219_588_292_608,72_153_968_640,mp_households_19.start,20,2021/06/14 23:43:22.132986
MainProcess,9952,82_594_697_216,228_126_322_688,72_125_857_792,mp_households_20.start,21,2021/06/14 23:43:24.818244
MainProcess,9952,82_594_697_216,235_196_899_328,72_101_048_320,mp_households_21.start,22,2021/06/14 23:43:27.426633
MainProcess,9952,82_594_697_216,244_239_347_712,72_075_571_200,mp_households_22.start,23,2021/06/14 23:43:30.104181
MainProcess,9952,82_594_697_216,252_898_381_824,72_056_713_216,mp_households_23.start,24,2021/06/14 23:43:32.723259
MainProcess,9952,82_594_697_216,260_156_186_624,72_043_122_688,mp_households_24.start,25,2021/06/14 23:43:34.905201
MainProcess,9952,82_594_697_216,264_903_766_016,72_028_741_632,mp_households_25.start,26,2021/06/14 23:43:37.262429
MainProcess,9952,82_594_697_216,271_912_046_592,72_014_344_192,mp_households_26.start,27,2021/06/14 23:43:39.762463
MainProcess,9952,82_594_701_312,278_443_778_048,71_998_939_136,mp_households_27.start,28,2021/06/14 23:43:42.555838
MainProcess,9952,82_594_701_312,286_214_422_528,71_981_670_400,mp_households_28.start,29,2021/06/14 23:43:44.920101
MainProcess,9952,82_594_701_312,296_271_663_104,71_964_520_448,mp_households_29.start,30,2021/06/14 23:43:47.539282
MainProcess,9952,82_594_701_312,304_913_985_536,71_947_468_800,mp_households_30.start,31,2021/06/14 23:43:49.964496
MainProcess,9952,82_594_701_312,314_206_871_552,71_933_534_208,mp_households_31.start,32,2021/06/14 23:43:52.600313
MainProcess,9952,82_594_701_312,326_563_438_592,71_918_428_160,mp_households_32.start,33,2021/06/14 23:43:55.379042
MainProcess,9952,82_594_701_312,335_339_851_776,71_826_804_736,mp_households_33.start,34,2021/06/14 23:43:58.223716
MainProcess,9952,82_594_701_312,346_316_029_952,70_973_722_624,mp_households_34.start,35,2021/06/14 23:44:01.286637
MainProcess,9952,82_594_701_312,355_594_502_144,70_166_175_744,mp_households_35.start,36,2021/06/14 23:44:04.370258
MainProcess,9952,82_594_701_312,366_375_276_544,69_906_550_784,mp_households_36.start,37,2021/06/14 23:44:07.365795
MainProcess,9952,82_594_701_312,376_708_644_864,69_783_863_296,mp_households_37.start,38,2021/06/14 23:44:10.113262
MainProcess,9952,82_594_701_312,391_876_091_904,69_443_153_920,mp_households_38.start,39,2021/06/14 23:44:13.845224
MainProcess,9952,82_594_701_312,406_172_422_144,69_109_207_040,mp_households_39.start,40,2021/06/14 23:44:17.047750
MainProcess,9952,82_594_701_312,417_582_469_120,68_685_778_944,mp_households_40.start,41,2021/06/14 23:44:21.331733
MainProcess,9952,82_594_701_312,432_060_858_368,68_267_089_920,mp_households_41.start,42,2021/06/14 23:44:27.213623
MainProcess,9952,82_594_701_312,446_174_281_728,67_778_494_464,mp_households_42.start,43,2021/06/14 23:44:32.329770
MainProcess,9952,82_594_701_312,462_237_298_688,67_281_735_680,mp_households_43.start,44,2021/06/14 23:44:39.026355
MainProcess,9952,82_594_701_312,469_513_154_560,66_873_749_504,mp_households_44.start,45,2021/06/14 23:44:42.569816
MainProcess,9952,82_594_701_312,482_786_578_432,66_224_513_024,mp_households_45.start,46,2021/06/14 23:44:48.648911
MainProcess,9952,82_594_701_312,497_980_211_200,65_720_516_608,mp_households_46.start,47,2021/06/14 23:44:54.739765
MainProcess,9952,82_594_701_312,509_676_523_520,65_300_111_360,mp_households_47.start,48,2021/06/14 23:44:59.273439
MainProcess,9952,82_594_701_312,528_090_284_032,64_721_182_720,mp_households_48.start,49,2021/06/14 23:45:05.866587
MainProcess,9952,82_594_701_312,538_252_144_640,64_230_559_744,mp_households_49.start,50,2021/06/14 23:45:11.062865
MainProcess,9952,82_594_701_312,559_116_296_192,63_643_934_720,mp_households_50.start,51,2021/06/14 23:45:18.247345
MainProcess,9952,82_594_701_312,572_060_647_424,63_607_660_544,mp_households_51.start,52,2021/06/14 23:45:24.122049
MainProcess,9952,82_594_701_312,586_336_120_832,63_574_388_736,mp_households_52.start,53,2021/06/14 23:45:31.641891
MainProcess,9952,82_594_701_312,598_011_924_480,63_554_621_440,mp_households_53.start,54,2021/06/14 23:45:38.504965
MainProcess,9952,82_594_701_312,611_289_542_656,63_531_171_840,mp_households_54.start,55,2021/06/14 23:45:44.713163
MainProcess,9952,82_594_701_312,622_377_123_840,63_516_499_968,mp_households_55.start,56,2021/06/14 23:45:51.314528
MainProcess,9952,82_594_701_312,642_874_507_264,63_475_519_488,run_sub_simulations.idle,56,2021/06/14 23:46:06.982957
MainProcess,9952,82_594_701_312,657_857_581_056,63_448_055_808,run_sub_simulations.idle,56,2021/06/14 23:46:23.254641
MainProcess,9952,82_594_701_312,680_389_218_304,63_425_187_840,run_sub_simulations.idle,56,2021/06/14 23:46:37.456215
MainProcess,9952,82_594_701_312,710_811_181_056,63_401_861_120,run_sub_simulations.idle,56,2021/06/14 23:46:53.236274
MainProcess,9952,82_594_701_312,750_738_817_024,63_379_107_840,run_sub_simulations.idle,56,2021/06/14 23:47:07.419969
MainProcess,9952,82_594_701_312,782_811_222_016,63_360_430_080,run_sub_simulations.idle,56,2021/06/14 23:47:22.091666
MainProcess,9952,82_594_701_312,815_127_576_576,63_342_944_256,run_sub_simulations.idle,56,2021/06/14 23:47:38.228877
MainProcess,9952,82_594_701_312,837_198_565_376,63_329_366_016,run_sub_simulations.idle,56,2021/06/14 23:47:53.165952
MainProcess,9952,82_594_701_312,858_571_882_496,63_317_905_408,run_sub_simulations.idle,56,2021/06/14 23:48:08.024509
MainProcess,9952,82_594_701_312,896_290_922_496,63_303_512_064,run_sub_simulations.idle,56,2021/06/14 23:48:23.445907
MainProcess,9952,82_594_701_312,945_858_875_392,63_292_792_832,run_sub_simulations.idle,56,2021/06/14 23:48:38.890415
MainProcess,9952,82_594_701_312,996_727_484_416,63_283_441_664,run_sub_simulations.idle,56,2021/06/14 23:48:54.221624
MainProcess,9952,82_594_701_312,1_021_039_788_032,63_277_719_552,run_sub_simulations.idle,56,2021/06/14 23:49:08.737323
MainProcess,9952,82_594_701_312,1_027_159_642_112,63_276_634_112,run_sub_simulations.idle,56,2021/06/14 23:49:24.455379
MainProcess,9952,82_594_701_312,1_030_040_129_536,63_274_409_984,mp_households_3.school_location.completed,56,2021/06/14 23:49:32.348026
MainProcess,9952,82_594_701_312,1_078_090_752_000,63_274_409_984,mp_households_4.school_location.completed,56,2021/06/14 23:49:35.813792
MainProcess,9952,82_594_701_312,1_112_151_420_928,63_274_409_984,mp_households_5.school_location.completed,56,2021/06/14 23:49:42.331215
MainProcess,9952,82_594_701_312,1_107_245_490_176,63_274_409_984,mp_households_6.school_location.completed,56,2021/06/14 23:49:46.481136
MainProcess,9952,82_594_701_312,1_123_774_693_376,63_274_409_984,mp_households_7.school_location.completed,56,2021/06/14 23:49:49.880972
MainProcess,9952,82_594_701_312,1_140_908_179_456,63_274_373_120,mp_households_8.school_location.completed,56,2021/06/14 23:49:58.090980
MainProcess,9952,82_594_701_312,1_141_820_547_072,63_274_319_872,mp_households_9.school_location.completed,56,2021/06/14 23:50:06.972739
MainProcess,9952,82_594_701_312,1_148_004_417_536,63_274_319_872,mp_households_10.school_location.completed,56,2021/06/14 23:50:14.564845
MainProcess,9952,82_594_701_312,1_147_529_097_216,63_274_319_872,mp_households_11.school_location.completed,56,2021/06/14 23:50:24.742501
MainProcess,9952,82_594_701_312,1_145_863_483_392,63_274_319_872,mp_households_12.school_location.completed,56,2021/06/14 23:50:33.218656
MainProcess,9952,82_594_701_312,1_149_211_865_088,63_274_319_872,mp_households_13.school_location.completed,56,2021/06/14 23:50:42.791025
MainProcess,9952,82_594_701_312,1_148_180_770_816,63_274_319_872,mp_households_14.school_location.completed,56,2021/06/14 23:50:53.179413
MainProcess,9952,82_594_701_312,1_149_739_118_592,63_274_319_872,mp_households_15.school_location.completed,56,2021/06/14 23:51:03.487436
MainProcess,9952,82_594_701_312,1_146_502_139_904,63_274_319_872,mp_households_16.school_location.completed,56,2021/06/14 23:51:13.636318
MainProcess,9952,82_594_701_312,1_138_883_751_936,63_274_319_872,mp_households_17.school_location.completed,56,2021/06/14 23:51:21.339086
MainProcess,9952,82_594_701_312,1_148_554_907_648,63_274_319_872,mp_households_18.school_location.completed,56,2021/06/14 23:51:27.841653
MainProcess,9952,82_594_701_312,1_123_281_010_688,63_274_319_872,mp_households_19.school_location.completed,56,2021/06/14 23:51:33.298301
MainProcess,9952,82_594_701_312,1_079_369_875_456,63_274_319_872,mp_households_20.school_location.completed,56,2021/06/14 23:51:37.339696
MainProcess,9952,82_594_701_312,1_127_749_406_720,60_884_652_032,mp_households_21.school_location.completed,56,2021/06/14 23:51:41.587826
MainProcess,9952,82_594_701_312,1_149_691_949_056,60_797_165_568,mp_households_22.school_location.completed,56,2021/06/14 23:51:46.796891
MainProcess,9952,82_594_701_312,1_148_771_311_616,58_945_495_040,mp_households_23.school_location.completed,56,2021/06/14 23:51:49.554716
MainProcess,9952,82_594_701_312,1_174_910_287_872,58_322_956_288,mp_households_24.school_location.completed,56,2021/06/14 23:51:51.962007
MainProcess,9952,82_594_701_312,1_228_694_962_176,57_239_080_960,mp_households_25.school_location.completed,56,2021/06/14 23:51:53.817695
MainProcess,9952,82_594_701_312,1_276_338_806_784,56_144_293_888,mp_households_26.school_location.completed,56,2021/06/14 23:51:55.786058
MainProcess,9952,82_594_701_312,1_308_092_698_624,55_370_907_648,mp_households_27.school_location.completed,56,2021/06/14 23:51:57.923344
MainProcess,9952,82_594_701_312,1_354_238_623_744,54_561_341_440,mp_households_28.school_location.completed,56,2021/06/14 23:51:59.915921
MainProcess,9952,82_594_701_312,1_402_740_510_720,53_667_221_504,mp_households_29.school_location.completed,56,2021/06/14 23:52:02.022238
MainProcess,9952,82_594_701_312,1_455_603_171_328,53_250_260_992,mp_households_30.school_location.completed,56,2021/06/14 23:52:05.379782
MainProcess,9952,82_594_701_312,1_487_739_654_144,53_242_040_320,mp_households_31.school_location.completed,56,2021/06/14 23:52:08.385770
MainProcess,9952,82_594_701_312,1_509_919_707_136,53_239_787_520,mp_households_32.school_location.completed,56,2021/06/14 23:52:11.249984
MainProcess,9952,82_594_701_312,1_542_270_861_312,53_237_673_984,mp_households_33.school_location.completed,56,2021/06/14 23:52:15.005743
MainProcess,9952,82_594_701_312,1_560_994_684_928,53_235_507_200,mp_households_34.school_location.completed,56,2021/06/14 23:52:17.438064
MainProcess,9952,82_594_701_312,1_561_090_965_504,53_234_921_472,mp_households_35.school_location.completed,56,2021/06/14 23:52:20.941335
MainProcess,9952,82_594_701_312,1_557_476_220_928,53_234_860_032,mp_households_36.school_location.completed,56,2021/06/14 23:52:24.089051
MainProcess,9952,82_594_701_312,1_568_714_760_192,53_234_860_032,mp_households_37.school_location.completed,56,2021/06/14 23:52:27.450829
MainProcess,9952,82_594_701_312,1_595_177_967_616,53_234_860_032,mp_households_38.school_location.completed,56,2021/06/14 23:52:30.783846
MainProcess,9952,82_594_701_312,1_600_433_479_680,53_234_860_032,mp_households_39.school_location.completed,56,2021/06/14 23:52:32.882227
MainProcess,9952,82_594_701_312,1_612_762_136_576,53_234_860_032,mp_households_40.school_location.completed,56,2021/06/14 23:52:35.602286
MainProcess,9952,82_594_701_312,1_643_339_096_064,53_234_860_032,mp_households_41.school_location.completed,56,2021/06/14 23:52:40.546975
MainProcess,9952,82_594_701_312,1_651_767_984_128,53_234_835_456,mp_households_42.school_location.completed,56,2021/06/14 23:52:44.205509
MainProcess,9952,82_594_701_312,1_664_006_975_488,53_234_835_456,mp_households_43.school_location.completed,56,2021/06/14 23:52:51.569256
MainProcess,9952,82_594_701_312,1_670_594_011_136,53_234_831_360,mp_households_44.school_location.completed,56,2021/06/14 23:52:58.049811
MainProcess,9952,82_594_701_312,1_673_176_612_864,53_234_831_360,mp_households_45.school_location.completed,56,2021/06/14 23:53:05.681969
MainProcess,9952,82_594_701_312,1_677_139_124_224,53_234_831_360,mp_households_46.school_location.completed,56,2021/06/14 23:53:15.410384
MainProcess,9952,82_594_701_312,1_677_745_627_136,53_234_831_360,mp_households_47.school_location.completed,56,2021/06/14 23:53:25.643817
MainProcess,9952,82_594_701_312,1_678_390_292_480,53_234_831_360,mp_households_48.school_location.completed,56,2021/06/14 23:53:36.780455
MainProcess,9952,82_594_701_312,1_680_391_880_704,53_234_831_360,mp_households_49.school_location.completed,56,2021/06/14 23:53:47.994289
MainProcess,9952,82_594_701_312,1_678_445_748_224,53_234_831_360,mp_households_50.school_location.completed,56,2021/06/14 23:54:05.309372
MainProcess,9952,82_594_701_312,1_670_130_585_600,53_234_831_360,mp_households_51.school_location.completed,56,2021/06/14 23:54:18.554225
MainProcess,9952,82_594_701_312,1_671_925_952_512,53_234_831_360,mp_households_52.school_location.completed,56,2021/06/14 23:54:28.490266
MainProcess,9952,82_594_701_312,1_621_553_950_720,53_234_757_632,mp_households_53.school_location.completed,56,2021/06/14 23:54:35.969401
MainProcess,9952,82_594_701_312,1_614_729_351_168,53_233_156_096,mp_households_54.school_location.completed,56,2021/06/14 23:54:40.603980
MainProcess,9952,82_594_701_312,1_615_098_273_792,53_232_824_320,mp_households_55.school_location.completed,56,2021/06/14 23:54:43.629452
MainProcess,9952,82_594_701_312,1_622_670_774_272,53_231_955_968,mp_households_0.school_location.completed,56,2021/06/14 23:54:48.703489
MainProcess,9952,82_594_701_312,1_622_910_746_624,53_231_083_520,mp_households_1.school_location.completed,56,2021/06/14 23:54:52.319449
MainProcess,9952,82_594_701_312,1_605_746_864_128,53_230_174_208,mp_households_2.school_location.completed,56,2021/06/14 23:54:54.910178
MainProcess,9952,82_594_701_312,1_584_534_315_008,53_225_992_192,run_sub_simulations.idle,56,2021/06/14 23:55:10.980794
MainProcess,9952,82_594_701_312,1_620_137_234_432,53_223_297_024,run_sub_simulations.idle,56,2021/06/14 23:55:27.675243
MainProcess,9952,82_594_701_312,1_647_786_852_352,53_222_400_000,run_sub_simulations.idle,56,2021/06/14 23:55:42.585081
MainProcess,9952,82_594_701_312,1_703_040_040_960,53_222_391_808,run_sub_simulations.idle,56,2021/06/14 23:56:04.090326
MainProcess,9952,82_594_701_312,1_710_906_531_840,53_222_375_424,run_sub_simulations.idle,56,2021/06/14 23:56:20.925821
MainProcess,9952,82_594_701_312,1_711_952_138_240,53_222_375_424,run_sub_simulations.idle,56,2021/06/14 23:56:39.040718
MainProcess,9952,82_594_701_312,1_709_468_737_536,53_222_375_424,run_sub_simulations.idle,56,2021/06/14 23:56:47.777427
MainProcess,9952,82_594_701_312,1_696_670_371_840,53_222_375_424,run_sub_simulations.idle,56,2021/06/14 23:57:10.806577
MainProcess,9952,82_594_701_312,1_672_815_063_040,53_222_375_424,run_sub_simulations.idle,56,2021/06/14 23:57:22.174656
MainProcess,9952,82_594_701_312,1_655_392_309_248,53_221_494_784,run_sub_simulations.idle,56,2021/06/14 23:57:36.122671
MainProcess,9952,82_594_701_312,1_651_484_418_048,53_217_366_016,run_sub_simulations.idle,56,2021/06/14 23:57:47.194191
MainProcess,9952,82_594_701_312,1_612_392_636_416,53_210_574_848,run_sub_simulations.idle,56,2021/06/14 23:58:01.148871
MainProcess,9952,82_594_701_312,1_610_347_655_168,53_203_156_992,run_sub_simulations.idle,56,2021/06/14 23:58:17.514555
MainProcess,9952,82_594_701_312,1_647_211_040_768,53_198_852_096,run_sub_simulations.idle,56,2021/06/14 23:58:34.634695
MainProcess,9952,82_594_701_312,1_666_963_492_864,53_198_163_968,run_sub_simulations.idle,56,2021/06/14 23:58:49.479515
MainProcess,9952,82_594_701_312,1_710_666_657_792,53_198_147_584,run_sub_simulations.idle,56,2021/06/14 23:59:04.182244
MainProcess,9952,82_594_701_312,1_730_823_958_528,53_198_131_200,run_sub_simulations.idle,56,2021/06/14 23:59:26.752401
MainProcess,9952,82_594_701_312,1_734_583_685_120,53_198_131_200,run_sub_simulations.idle,56,2021/06/14 23:59:46.949731
MainProcess,9952,82_594_701_312,1_731_544_879_104,53_198_131_200,run_sub_simulations.idle,56,2021/06/14 23:59:59.592592
