time,rss,uss,step,scale
2021-06-14 23:57:00,1631187304448,141098180608,mp_households,1.0
2021-06-14 23:57:15,1592072470528,101970092032,mp_households,1.0
2021-06-14 23:57:30,1577634957647,86198308044,mp_households,1.018181818181818
2021-06-14 23:57:45,1569802051584,72800362496,mp_households,1.0
2021-06-14 23:58:00,1536997134336,34682011648,mp_households,1.0
2021-06-14 23:58:15,1544619290624,35754262528,mp_households,1.0
2021-06-14 23:58:30,1578663571456,66929573888,mp_households,1.0
2021-06-14 23:58:45,1598853087232,87375552512,mp_households,1.0
2021-06-14 23:59:00,1634866360320,123633156096,mp_households,1.0
2021-06-14 23:59:15,1649147232256,138173464576,mp_households,1.0
2021-06-14 23:59:30,1653698789376,143691177984,mp_households,1.0
2021-06-14 23:59:45,1652720011003,141751348577,mp_households,1.018181818181818
2021-06-15 00:00:00,1654710525952,143918239744,mp_households,1.0
2021-06-15 00:00:15,1640251994112,128735236096,mp_households,1.0
2021-06-15 00:00:30,1615385317376,104299470848,mp_households,1.0
2021-06-15 00:00:45,1608551374848,97117401088,mp_households,1.0
2021-06-15 00:01:00,1600745594880,88859656192,mp_households,1.0
2021-06-15 00:01:15,1576152023040,64254033920,mp_households,1.0
2021-06-15 00:01:30,1561701234114,49207326801,mp_households,1.12
2021-06-15 00:01:45,1554108361783,38606086888,mp_households,1.018181818181818
2021-06-15 00:02:00,1558308903619,40015360521,mp_households,1.018181818181818
2021-06-15 00:02:15,1562213021923,40443075090,mp_households,1.037037037037037
2021-06-15 00:02:30,1560497628217,34883251064,mp_households,1.0566037735849056
2021-06-15 00:02:45,1556181737168,28397628074,mp_households,1.037037037037037
2021-06-15 00:03:00,1577939132416,48007118848,mp_households,2.0
2021-06-15 00:03:15,1559529021136,29066560701,mp_households,2.0740740740740744
2021-06-15 00:03:30,1573118115840,12120961024,mp_households,1.0
2021-06-15 00:03:45,1574946193408,13335646208,mp_households,1.0
2021-06-15 00:04:00,1578319392768,16703029248,mp_households,1.0
2021-06-15 00:04:15,1578168844288,16547524608,mp_households,1.0
2021-06-15 00:04:30,1588805795840,27221889024,mp_households,1.0
2021-06-15 00:04:45,1606279426048,44691247104,mp_households,1.0
2021-06-15 00:05:00,1637971943424,51669389312,mp_households,1.0
2021-06-15 00:05:15,1932722515968,54580883456,mp_households,1.0
2021-06-15 00:05:30,2248304435200,62698704896,mp_households,1.0
2021-06-15 00:05:45,2634026643456,69661155328,mp_households,1.0
2021-06-15 00:06:00,3156067631104,74997514240,mp_households,1.0
2021-06-15 00:06:15,3381471768576,75240345600,mp_households,1.0
2021-06-15 00:06:30,3381284511744,61824561152,mp_households,1.0
2021-06-15 00:06:45,3383888609280,64457912320,mp_households,1.0
2021-06-15 00:07:00,3398689120256,79371550720,mp_households,1.0
2021-06-15 00:07:15,3416258232320,97086988288,mp_households,1.0
2021-06-15 00:07:30,3422485078016,103424503808,mp_households,1.0
2021-06-15 00:07:45,3439922126848,121370480640,mp_households,1.0
2021-06-15 00:08:00,3443480043520,124248678400,mp_households,1.0
2021-06-15 00:08:15,3460106203136,141333852160,mp_households,1.0
2021-06-15 00:08:30,3465344466944,146376396800,mp_households,1.0
2021-06-15 00:08:45,3444232915930,125045481775,mp_households,1.037037037037037
2021-06-15 00:09:00,3443612258378,124572771048,mp_households,1.018181818181818
2021-06-15 00:09:15,3427009282048,107676266496,mp_households,1.0
2021-06-15 00:09:30,3384868757504,65404846080,mp_households,1.0
2021-06-15 00:09:45,3370635993088,51160117248,mp_households,1.0
2021-06-15 00:10:00,3370188660736,50637119488,mp_households,1.0
2021-06-15 00:10:15,3371089620992,49065566208,mp_households,1.0
2021-06-15 00:10:30,3381006417920,41431490560,mp_households,1.0
2021-06-15 00:10:45,3424141672448,38556741632,mp_households,1.0
2021-06-15 00:11:00,3442626703360,35937923072,mp_households,1.0
2021-06-15 00:11:15,3445214928896,36446187520,mp_households,1.0
2021-06-15 00:11:30,3454928736256,46174216192,mp_households,1.0
2021-06-15 00:11:45,3466174517248,57405698048,mp_households,1.0
2021-06-15 00:12:00,3469849894912,61105737728,mp_households,1.0
2021-06-15 00:12:15,3466041958400,57273139200,mp_households,1.0
2021-06-15 00:12:30,3451717017600,42956984320,mp_households,1.0
2021-06-15 00:12:45,3440941780992,32205144064,mp_households,1.0
2021-06-15 00:13:00,3439614586880,30877749248,mp_households,1.0
2021-06-15 00:13:15,3444198764544,35462787072,mp_households,1.0
2021-06-15 00:13:30,3450706247680,39281029120,mp_households,1.0
2021-06-15 00:13:45,3458757134075,41766416905,mp_households,1.018181818181818
2021-06-15 00:14:00,3476737519616,45481308160,mp_households,1.0
2021-06-15 00:14:15,3514943131648,51757187072,mp_households,1.0
2021-06-15 00:14:30,3540397236224,53219536896,mp_households,1.0
2021-06-15 00:14:45,3563899609088,52074553344,mp_households,1.0
2021-06-15 00:15:00,3572065353728,55497998336,mp_households,1.0
2021-06-15 00:15:15,3579778613248,63237984256,mp_households,1.0
2021-06-15 00:15:30,3595793690624,79332085760,mp_households,1.0
2021-06-15 00:15:45,3600131712493,83652620136,mp_households,1.037037037037037
2021-06-15 00:16:00,3606965735424,90443890688,mp_households,1.0
2021-06-15 00:16:15,3603544551424,87138156544,mp_households,1.0
2021-06-15 00:16:30,3588316495872,71773011968,mp_households,1.0
2021-06-15 00:16:45,3575158538240,58590797824,mp_households,1.0
2021-06-15 00:17:00,3556019724288,39441108992,mp_households,1.0
2021-06-15 00:17:15,3540976431104,24287662080,mp_households,1.0
2021-06-15 00:17:30,3539279106048,22289612800,mp_households,1.0
2021-06-15 00:17:45,3540217954304,22815289344,mp_households,1.0
2021-06-15 00:18:00,3540895973376,23335424000,mp_households,1.0
2021-06-15 00:18:15,3542828027904,24827875328,mp_households,1.0
2021-06-15 00:18:30,3544112775168,25520181248,mp_households,1.0
2021-06-15 00:18:45,3545111498752,26442805248,mp_households,1.0
2021-06-15 00:19:00,3544813579319,26135660283,mp_households,1.018181818181818
2021-06-15 00:19:15,3544744816640,26076123136,mp_households,1.0
2021-06-15 00:19:30,3544675926016,26007232512,mp_households,1.0
2021-06-15 00:19:45,3542839820288,24171126784,mp_households,1.0
2021-06-15 00:20:00,3540179218432,21510524928,mp_households,1.0
2021-06-15 00:20:15,3539612389376,20943695872,mp_households,1.0
2021-06-15 00:20:30,3539652276224,20983582720,mp_households,1.0
2021-06-15 00:20:45,3539790557184,21121863680,mp_households,1.0
2021-06-15 00:21:00,3540060999680,21392306176,mp_households,1.0
2021-06-15 00:21:15,3540055310336,21387005952,mp_households,1.0
2021-06-15 00:21:30,3539781419008,21112725504,mp_households,1.0
2021-06-15 00:21:45,3539729371136,21060677632,mp_households,1.0
2021-06-15 00:22:00,3539977703424,21308669952,mp_households,1.0
2021-06-15 00:22:15,3540001075200,21331218432,mp_households,1.0
2021-06-15 00:22:30,3539659841536,20987928576,mp_households,1.0
2021-06-15 00:22:45,3539297738752,20625702912,mp_households,1.0
2021-06-15 00:23:00,3539325972480,20653862912,mp_households,1.0
2021-06-15 00:23:15,3539426672640,20754563072,mp_households,1.0
2021-06-15 00:23:30,3539392245760,20720136192,mp_households,1.0
2021-06-15 00:23:45,3539315412992,20636635136,mp_households,1.0
2021-06-15 00:24:00,3539340193792,20662607872,mp_households,1.0
2021-06-15 00:24:15,3539371143168,20687691776,mp_households,1.0
2021-06-15 00:24:30,3539484651520,20793638912,mp_households,1.0
2021-06-15 00:24:45,3539579187200,20868521984,mp_households,1.0
2021-06-15 00:25:00,3539648774144,20922044416,mp_households,1.0
2021-06-15 00:25:15,3539435945984,20702924800,mp_households,1.0
2021-06-15 00:25:30,3539359723520,20624855040,mp_households,1.0
2021-06-15 00:25:45,3539274559488,20539142144,mp_households,1.0
2021-06-15 00:26:00,3539056431104,20319662080,mp_households,1.0
2021-06-15 00:26:15,3538342342656,19599007744,mp_households,1.0
2021-06-15 00:26:30,3538178699264,19400523776,mp_households,1.0
2021-06-15 00:26:45,3538145820672,19358949376,mp_households,1.0
2021-06-15 00:27:00,3539096018944,20307234816,mp_households,1.0
2021-06-15 00:27:15,3539681693696,20841951232,mp_households,1.0
2021-06-15 00:27:30,3540178987194,21294638098,mp_households,1.018181818181818
2021-06-15 00:27:45,3540164665344,21195919360,mp_households,1.0
2021-06-15 00:28:00,3539644747776,20316672000,mp_households,1.0
2021-06-15 00:28:15,3538945622016,19313508352,mp_households,1.0
2021-06-15 00:28:30,3538600603648,18804948992,mp_households,1.0
2021-06-15 00:28:45,3539936948224,19984191488,mp_households,1.0
2021-06-15 00:29:00,3541467164672,21430812672,mp_households,1.0
2021-06-15 00:29:15,3541924154870,21567532981,mp_households,1.018181818181818
2021-06-15 00:29:30,3542445588480,21824028672,mp_households,1.0
2021-06-15 00:29:45,3543051460608,22195630080,mp_households,1.0
2021-06-15 00:30:00,3544115707904,22691246080,mp_households,1.0
2021-06-15 00:30:15,3544480374784,22515449856,mp_households,1.0
2021-06-15 00:30:30,3544494469120,22143172608,mp_households,1.0
2021-06-15 00:30:45,3544937496576,22158393344,mp_households,1.0
2021-06-15 00:31:00,3545625747456,22617128960,mp_households,1.0
2021-06-15 00:31:15,3545898487808,22612189184,mp_households,1.0
2021-06-15 00:31:30,3546049282048,22377299968,mp_households,1.0
2021-06-15 00:31:45,3546052096000,21823467520,mp_households,1.0
2021-06-15 00:32:00,3545849667584,21319991296,mp_households,1.0
2021-06-15 00:32:15,3545904750592,21185540096,mp_households,1.0
2021-06-15 00:32:30,3547887116288,23029317632,mp_households,1.0
2021-06-15 00:32:45,3548875071488,23915053056,mp_households,1.0
2021-06-15 00:33:00,3547824533504,22517575680,mp_households,1.0
2021-06-15 00:33:15,3547629805568,21705183232,mp_households,1.0
2021-06-15 00:33:30,3547196518400,21032198144,mp_households,1.0
2021-06-15 00:33:45,3547331035136,20971507712,mp_households,1.0
2021-06-15 00:34:00,3548066514683,21585053137,mp_households,1.018181818181818
2021-06-15 00:34:15,3548484800586,22088083046,mp_households,1.018181818181818
2021-06-15 00:34:30,3548787634176,22220926976,mp_households,1.0
2021-06-15 00:34:45,3548684091392,21925748736,mp_households,1.0
2021-06-15 00:35:00,3548948987904,22112911360,mp_households,1.0
2021-06-15 00:35:15,3548788797440,21889146880,mp_households,1.0
2021-06-15 00:35:30,3548413014016,21496586240,mp_households,1.0
2021-06-15 00:35:45,3547875210928,21087774310,mp_households,1.018181818181818
2021-06-15 00:36:00,3548631822336,21539676160,mp_households,1.0
2021-06-15 00:36:15,3548285276160,21116780544,mp_households,1.0
2021-06-15 00:36:30,3551484260352,24294273024,mp_households,1.0
2021-06-15 00:36:45,3552812265472,25589800960,mp_households,1.0
2021-06-15 00:37:00,3555396182016,28216193024,mp_households,1.0
2021-06-15 00:37:15,3561012228096,33813753856,mp_households,1.0
2021-06-15 00:37:30,3563429660411,36342704612,mp_households,1.018181818181818
2021-06-15 00:37:45,3566548402176,39382081536,mp_households,1.0
2021-06-15 00:38:00,3566646129161,39485743848,mp_households,1.018181818181818
2021-06-15 00:38:15,3566630031360,39457136640,mp_households,1.0
2021-06-15 00:38:30,3563477151744,36271689728,mp_households,1.0
2021-06-15 00:38:45,3561299881984,34073161728,mp_households,1.0
2021-06-15 00:39:00,3555324951384,27952439147,mp_households,1.018181818181818
2021-06-15 00:39:15,3554778931200,27540226048,mp_households,1.0
2021-06-15 00:39:30,3554238599168,27013365760,mp_households,1.0
2021-06-15 00:39:45,3555648454656,28420866048,mp_households,1.0
2021-06-15 00:40:00,3554048815104,26821120000,mp_households,1.0
2021-06-15 00:40:15,3553275219968,26036477952,mp_households,1.0
2021-06-15 00:40:30,3557561032704,30322458624,mp_households,1.0
2021-06-15 00:40:45,3571941289984,44747247616,mp_households,1.0
2021-06-15 00:41:00,3581485887488,54353186816,mp_households,1.0
2021-06-15 00:41:15,3582042701824,55016435712,mp_households,1.0
2021-06-15 00:41:30,3581128175616,53966626816,mp_households,1.0
2021-06-15 00:41:45,3573255979008,46122549248,mp_households,1.0
2021-06-15 00:42:00,3570933137408,43832283136,mp_households,1.0
2021-06-15 00:42:15,3569186021376,42026000384,mp_households,1.0
2021-06-15 00:42:30,3565635928063,38538149887,mp_households,1.018181818181818
2021-06-15 00:42:45,3563380072448,36148928512,mp_households,1.0
2021-06-15 00:43:00,3563843665920,36611969024,mp_households,1.0
2021-06-15 00:43:15,3569945157632,42631274496,mp_households,1.0
2021-06-15 00:43:30,3570025579985,42536382091,mp_households,1.018181818181818
2021-06-15 00:43:45,3573803632081,45907154162,mp_households,1.018181818181818
2021-06-15 00:44:00,3576043024384,48071561216,mp_households,1.0
2021-06-15 00:44:15,3569519255403,40964597648,mp_households,1.018181818181818
2021-06-15 00:44:30,3564093992960,35152506880,mp_households,1.0
2021-06-15 00:44:45,3561826414592,32390782976,mp_households,1.0
2021-06-15 00:45:00,3564830505518,34371601575,mp_households,1.018181818181818
2021-06-15 00:45:15,3569518899200,38595215360,mp_households,1.0
2021-06-15 00:45:30,3576054304768,44622516224,mp_households,1.0
2021-06-15 00:45:45,3575637962752,43505508352,mp_households,1.0
2021-06-15 00:46:00,3574626153565,41989462127,mp_households,1.018181818181818
2021-06-15 00:46:15,3572072706048,39317516288,mp_households,1.0
2021-06-15 00:46:30,3577612472320,44814647296,mp_households,1.0
2021-06-15 00:46:45,3585482035870,52337401707,mp_households,1.018181818181818
2021-06-15 00:47:00,3589661373477,56154528274,mp_households,1.037037037037037
2021-06-15 00:47:15,3597570830336,63765245952,mp_households,1.0
2021-06-15 00:47:30,3600051720192,65832931328,mp_households,1.0
2021-06-15 00:47:45,3592889651200,58480824320,mp_households,1.0
2021-06-15 00:48:00,3590938953467,55821852523,mp_households,1.018181818181818
2021-06-15 00:48:15,3588197165326,52297091806,mp_households,1.0566037735849056
2021-06-15 00:48:30,3596560935594,59731710710,mp_households,1.037037037037037
2021-06-15 00:48:45,3605988879224,67885493421,mp_households,1.0566037735849056
2021-06-15 00:49:00,3610362585088,71807430656,mp_households,1.0
2021-06-15 00:49:15,3615678593880,75840922344,mp_households,1.018181818181818
2021-06-15 00:49:30,3619866641597,78859600478,mp_households,1.037037037037037
2021-06-15 00:49:45,3623584968704,82464165888,mp_households,1.0
2021-06-15 00:50:00,3619591247983,78310330144,mp_households,1.018181818181818
2021-06-15 00:50:15,3628971137433,87100226988,mp_households,1.018181818181818
2021-06-15 00:50:30,3631402332160,89607221248,mp_households,1.0
2021-06-15 00:50:45,3627850665668,86153987308,mp_households,1.0769230769230769
2021-06-15 00:51:00,3622655582208,80031068160,mp_households,1.0
2021-06-15 00:51:15,3611905792409,68303789633,mp_households,1.018181818181818
2021-06-15 00:51:30,3597732827136,52757757952,mp_households,1.0
2021-06-15 00:51:45,3592044564480,45792837632,mp_households,1.0
2021-06-15 00:52:00,3585940201472,38834679808,mp_households,1.0
2021-06-15 00:52:15,3583328104448,35581472768,mp_households,1.0
2021-06-15 00:52:30,3591904926701,44036046550,mp_households,1.018181818181818
2021-06-15 00:52:45,3611090440192,63831306240,mp_households,1.0
2021-06-15 00:53:00,3627767336960,80113819648,mp_households,1.0
2021-06-15 00:53:15,3631286681600,83616026624,mp_households,1.0
2021-06-15 00:53:30,3644686663680,97225129984,mp_households,1.0
2021-06-15 00:53:45,3642529255424,94910173184,mp_households,1.0
2021-06-15 00:54:00,3643883442548,95297149337,mp_households,1.018181818181818
2021-06-15 00:54:15,3637345173504,88737173504,mp_households,1.0
2021-06-15 00:54:30,3625578811392,76978282496,mp_households,1.0
2021-06-15 00:54:45,3618963763200,69514211328,mp_households,1.0
2021-06-15 00:55:00,3609798485668,59072387110,mp_households,1.0566037735849056
2021-06-15 00:55:15,3596519043072,45743886336,mp_households,1.0
2021-06-15 00:55:30,3591849115648,40523268096,mp_households,1.0
2021-06-15 00:55:45,3598758027264,46779695104,mp_households,1.0
2021-06-15 00:56:00,3599402524672,47282786304,mp_households,1.0
2021-06-15 00:56:15,3609539792896,57317466112,mp_households,1.0
2021-06-15 00:56:30,3618398781440,66505846784,mp_households,1.0
2021-06-15 00:56:45,3628121030656,76160479232,mp_households,1.0
2021-06-15 00:57:00,3633214517248,81312464896,mp_households,1.0
2021-06-15 00:57:15,3639596888883,87688355393,mp_households,1.018181818181818
2021-06-15 00:57:30,3636658585600,84708339712,mp_households,1.0
2021-06-15 00:57:45,3634448361062,82063100834,mp_households,1.018181818181818
2021-06-15 00:58:00,3628043374592,75648622592,mp_households,1.0
2021-06-15 00:58:15,3618252735070,65370193313,mp_households,1.037037037037037
2021-06-15 00:58:30,3605353737867,52166950316,mp_households,1.018181818181818
2021-06-15 00:58:45,3601664888012,48572373997,mp_households,1.018181818181818
2021-06-15 00:59:00,3602076291072,48839729152,mp_households,1.0
2021-06-15 00:59:15,3592806891520,39540228096,mp_households,1.0
2021-06-15 00:59:30,3594000011264,40594907136,mp_households,1.0
2021-06-15 00:59:45,3593569361920,40079347712,mp_households,1.0
2021-06-15 01:00:00,3594780557312,41213071360,mp_households,1.0
2021-06-15 01:00:15,3594999410688,41369239552,mp_households,1.0
2021-06-15 01:00:30,3600711716864,47170945024,mp_households,1.0
2021-06-15 01:00:45,3616953565184,63446982656,mp_households,1.0
2021-06-15 01:01:00,3625889824768,72606822400,mp_households,1.0
2021-06-15 01:01:15,3638905766483,85304675830,mp_households,1.018181818181818
2021-06-15 01:01:30,3654684987764,101286089970,mp_households,1.018181818181818
2021-06-15 01:01:45,3664585592832,111159308288,mp_households,1.0
2021-06-15 01:02:00,3655782346752,102442160128,mp_households,1.0
2021-06-15 01:02:15,3647281414750,94192056547,mp_households,1.037037037037037
2021-06-15 01:02:30,3635863482368,82470223872,mp_households,1.0
2021-06-15 01:02:45,3624996306944,71203274752,mp_households,1.0
2021-06-15 01:03:00,3603904773537,50044083313,mp_households,1.037037037037037
2021-06-15 01:03:15,3590298017792,36330139648,mp_households,1.0
2021-06-15 01:03:30,3588115243008,34103848960,mp_households,1.0
2021-06-15 01:03:45,3589003091968,34957406208,mp_households,1.0
2021-06-15 01:04:00,3587740811264,33646440448,mp_households,1.0
2021-06-15 01:04:15,3594201788416,40185892864,mp_households,1.0
2021-06-15 01:04:30,3593394139136,39320195072,mp_households,1.0
2021-06-15 01:04:45,3598835150848,44859047936,mp_households,1.0
2021-06-15 01:05:00,3607733669888,53831979008,mp_households,1.0
2021-06-15 01:05:15,3606530134016,52438683648,mp_households,1.0
2021-06-15 01:05:30,3609901813760,55895760896,mp_households,1.0
2021-06-15 01:05:45,3607111233536,53119074304,mp_households,1.0
2021-06-15 01:06:00,3611855593472,57842257920,mp_households,1.0
2021-06-15 01:06:15,3601469067264,47371235328,mp_households,1.0
2021-06-15 01:06:30,3595437006848,41407791104,mp_households,1.0
2021-06-15 01:06:45,3589201076224,35101249536,mp_households,1.0
2021-06-15 01:07:00,3583195316224,29113581568,mp_households,1.0
2021-06-15 01:07:15,3581629362176,27526176768,mp_households,1.0
2021-06-15 01:07:30,3581069500416,26966319104,mp_households,1.0
2021-06-15 01:07:45,3581473595392,27370409984,mp_households,1.0
2021-06-15 01:08:00,3582331494400,28176072704,mp_households,1.0
2021-06-15 01:08:15,3581447426048,27273908224,mp_households,1.0
2021-06-15 01:08:30,3580222468096,25970356224,mp_households,1.0
2021-06-15 01:08:45,3578992746496,24574099456,mp_households,1.0
2021-06-15 01:09:00,3578516361216,23924670464,mp_households,1.0
2021-06-15 01:09:15,3578291945472,23558123520,mp_households,1.0
2021-06-15 01:09:30,3578699046912,23662764032,mp_households,1.0
2021-06-15 01:09:45,3579052118016,23760732160,mp_households,1.0
2021-06-15 01:10:00,3579487748096,24010321920,mp_households,1.0
2021-06-15 01:10:15,3579472384000,23814328320,mp_households,1.0
2021-06-15 01:10:30,3579817422848,23549128704,mp_households,1.0
2021-06-15 01:10:45,3580971769856,23877144576,mp_households,1.0
2021-06-15 01:11:00,3581792059392,23894691840,mp_households,1.0
2021-06-15 01:11:15,3582838743040,24178589696,mp_households,1.0
2021-06-15 01:11:30,3584503697408,25093423104,mp_households,1.0
2021-06-15 01:11:45,3585890557952,25834659840,mp_households,1.0
2021-06-15 01:12:00,3585865248768,25239187456,mp_households,1.0
2021-06-15 01:12:15,3587975712768,26772447232,mp_households,1.0
2021-06-15 01:12:30,3589761216512,28026478592,mp_households,1.0
2021-06-15 01:12:45,3590925074432,28810559488,mp_households,1.0
2021-06-15 01:13:00,3590578065408,28028768256,mp_households,1.0
2021-06-15 01:13:15,3589746020352,26873249792,mp_households,1.0
2021-06-15 01:13:30,3589530181632,26082172928,mp_households,1.0
2021-06-15 01:13:45,3593660461056,29936209920,mp_households,1.0
2021-06-15 01:14:00,3598274641920,34123546624,mp_households,1.0
2021-06-15 01:14:15,3598000345088,33741283328,mp_households,1.0
2021-06-15 01:14:30,3602666508288,38234525696,mp_households,1.0
2021-06-15 01:14:45,3604810797056,39732740096,mp_households,1.0
2021-06-15 01:15:00,3604677836800,39293247488,mp_households,1.0
2021-06-15 01:15:15,3604993949696,37996769280,mp_households,1.0
2021-06-15 01:15:30,3601942593536,33693928410,mp_households,1.037037037037037
2021-06-15 01:15:45,3604753059840,35262676992,mp_households,1.0
2021-06-15 01:16:00,3605516656640,33932849152,mp_households,1.0
2021-06-15 01:16:15,3603489722368,30632378368,mp_households,1.0
2021-06-15 01:16:30,3602601209856,28326625280,mp_households,1.0
2021-06-15 01:16:45,3604380778496,28661096448,mp_households,1.0
2021-06-15 01:17:00,3605499842560,28481769472,mp_households,1.0
2021-06-15 01:17:15,3606312886272,28247498752,mp_households,1.0
2021-06-15 01:17:30,3608112361472,29049683968,mp_households,1.0
2021-06-15 01:17:45,3606966894592,27182710784,mp_households,1.0
2021-06-15 01:18:00,3606699466752,26231681024,mp_households,1.0
2021-06-15 01:18:15,3608296202240,26951225344,mp_households,1.0
2021-06-15 01:18:30,3610679799808,28842504192,mp_households,1.0
2021-06-15 01:18:45,3614681337856,31984480256,mp_households,1.0
2021-06-15 01:19:00,3616075034624,32908410880,mp_households,1.0
2021-06-15 01:19:15,3617066072622,33249836162,mp_households,1.018181818181818
2021-06-15 01:19:30,3619479566894,34844725024,mp_households,1.018181818181818
2021-06-15 01:19:45,3623794925568,38376374272,mp_households,1.0
2021-06-15 01:20:00,3627347214336,40981856256,mp_households,1.0
2021-06-15 01:20:15,3628843024681,41284335280,mp_households,1.018181818181818
2021-06-15 01:20:30,3627440443392,39335141376,mp_households,1.0
2021-06-15 01:20:45,3629128851456,39908253696,mp_households,1.0
2021-06-15 01:21:00,3629783470452,39629458338,mp_households,1.018181818181818
2021-06-15 01:21:15,3627937574912,36333162496,mp_households,1.0
2021-06-15 01:21:30,3628061458432,35094675456,mp_households,1.0
2021-06-15 01:21:45,3628853067776,34839977984,mp_households,1.0
2021-06-15 01:22:00,3631563522048,37046239232,mp_households,1.0
2021-06-15 01:22:15,3636679684096,40510611456,mp_households,1.0
2021-06-15 01:22:30,3636887341093,40121715916,mp_households,1.018181818181818
2021-06-15 01:22:45,3636715817890,39353247930,mp_households,1.018181818181818
