process,pid,rss,full_rss,uss,event,children,time
MainProcess,4588,82_595_500_032,110_355_427_328,55_375_540_224,run_sub_simulations.idle,1,2021/06/17 21:23:06.273354
MainProcess,4588,82_595_500_032,111_668_334_592,54_177_456_128,run_sub_simulations.idle,1,2021/06/17 21:23:21.773050
MainProcess,4588,82_595_500_032,113_303_994_368,52_480_200_704,run_sub_simulations.idle,1,2021/06/17 21:23:37.270598
MainProcess,4588,82_595_500_032,114_741_854_208,50_982_592_512,run_sub_simulations.idle,1,2021/06/17 21:23:52.753970
MainProcess,4588,82_595_500_032,116_208_029_696,49_485_983_744,run_sub_simulations.idle,1,2021/06/17 21:24:08.253068
MainProcess,4588,82_595_500_032,117_907_038_208,47_887_532_032,run_sub_simulations.idle,1,2021/06/17 21:24:24.100625
MainProcess,4588,82_595_500_032,119_218_638_848,46_589_616_128,run_sub_simulations.idle,1,2021/06/17 21:24:39.658951
MainProcess,4588,82_595_500_032,121_178_038_272,44_592_812_032,run_sub_simulations.idle,1,2021/06/17 21:24:55.150749
MainProcess,4588,82_595_500_032,123_308_699_648,42_496_176_128,run_sub_simulations.idle,1,2021/06/17 21:25:10.668517
MainProcess,4588,82_595_500_032,125_374_722_048,40_399_548_416,run_sub_simulations.idle,1,2021/06/17 21:25:26.159897
MainProcess,4588,82_595_500_032,127_080_443_904,38_602_420_224,run_sub_simulations.idle,1,2021/06/17 21:25:41.669573
MainProcess,4588,82_595_500_032,129_096_466_432,36_705_452_032,run_sub_simulations.idle,1,2021/06/17 21:25:57.188911
MainProcess,4588,82_595_500_032,131_172_081_664,34_608_803_840,run_sub_simulations.idle,1,2021/06/17 21:26:12.729570
MainProcess,4588,82_595_500_032,132_941_737_984,32_837_414_912,run_sub_simulations.idle,1,2021/06/17 21:26:28.217354
MainProcess,4588,82_595_500_032,134_763_585_536,31_014_580_224,run_sub_simulations.idle,1,2021/06/17 21:26:43.685697
MainProcess,4588,82_595_500_032,136_597_651_456,29_117_612_032,run_sub_simulations.idle,1,2021/06/17 21:26:59.571152
MainProcess,4588,82_595_500_032,139_192_483_840,26_621_628_416,run_sub_simulations.idle,1,2021/06/17 21:27:15.131404
MainProcess,4588,82_595_500_032,140_824_682_496,24_824_496_128,run_sub_simulations.idle,1,2021/06/17 21:27:30.643986
MainProcess,4588,82_595_500_032,143_717_773_312,22_128_812_032,run_sub_simulations.idle,1,2021/06/17 21:27:46.141864
MainProcess,4588,82_595_500_032,145_953_427_456,19_732_664_320,run_sub_simulations.idle,1,2021/06/17 21:28:01.648493
MainProcess,4588,82_595_500_032,148_415_930_368,17_436_340_224,run_sub_simulations.idle,1,2021/06/17 21:28:17.157168
MainProcess,4588,82_595_500_032,150_562_193_408,15_154_393_088,run_sub_simulations.idle,1,2021/06/17 21:28:32.656372
MainProcess,4588,82_595_500_032,152_979_910_656,12_743_839_744,run_sub_simulations.idle,1,2021/06/17 21:28:48.173778
MainProcess,4588,82_595_500_032,155_115_438_080,10_547_367_936,run_sub_simulations.idle,1,2021/06/17 21:29:03.662350
MainProcess,4588,82_595_500_032,157_460_037_632,8_350_871_552,run_sub_simulations.idle,1,2021/06/17 21:29:19.172410
MainProcess,4588,82_595_500_032,159_478_796_288,6_154_399_744,run_sub_simulations.idle,1,2021/06/17 21:29:34.651239
MainProcess,4588,82_595_500_032,162_112_372_736,3_758_239_744,run_sub_simulations.idle,1,2021/06/17 21:29:50.167417
MainProcess,4588,82_595_500_032,164_304_973_824,1_561_751_552,run_sub_simulations.idle,1,2021/06/17 21:30:05.635431
MainProcess,4588,82_595_500_032,177_923_637_248,363_683_840,run_sub_simulations.idle,1,2021/06/17 21:30:21.165238
MainProcess,4588,82_595_500_032,196_538_261_504,363_683_840,run_sub_simulations.idle,1,2021/06/17 21:30:36.857098
MainProcess,4588,82_595_500_032,222_507_712_512,363_683_840,run_sub_simulations.idle,1,2021/06/17 21:30:52.227496
MainProcess,4588,82_595_500_032,247_325_511_680,363_683_840,run_sub_simulations.idle,1,2021/06/17 21:31:07.665291
MainProcess,4588,82_595_500_032,82_595_500_032,82_858_926_080,run_model mp_setup_skims completed,0,2021/06/17 21:31:22.201199
MainProcess,4588,82_595_500_032,82_595_500_032,82_858_926_080,mp_setup_skims.completed,0,2021/06/17 21:31:23.249345
MainProcess,4588,82_595_532_800,82_663_940_096,82_847_989_760,mp_initialize.start,1,2021/06/17 21:31:25.863422
MainProcess,4588,82_595_540_992,82_857_668_608,82_830_782_464,mp_initialize.initialize_landuse.completed,1,2021/06/17 21:31:30.224475
MainProcess,4588,82_595_540_992,83_586_961_408,82_830_782_464,run_sub_simulations.idle,1,2021/06/17 21:31:45.768373
MainProcess,4588,82_595_540_992,83_780_886_528,82_830_782_464,run_sub_simulations.idle,1,2021/06/17 21:32:01.293602
MainProcess,4588,82_595_540_992,85_489_729_536,82_830_749_696,run_sub_simulations.idle,1,2021/06/17 21:32:16.828997
MainProcess,4588,82_595_540_992,83_922_698_240,82_830_749_696,run_sub_simulations.idle,1,2021/06/17 21:32:32.343640
MainProcess,4588,82_595_540_992,84_521_250_816,82_830_749_696,run_sub_simulations.idle,1,2021/06/17 21:32:47.892243
MainProcess,4588,82_595_540_992,82_595_540_992,82_858_942_464,mp_initialize.initialize_households.completed,0,2021/06/17 21:32:52.291525
MainProcess,4588,82_595_540_992,82_595_540_992,82_858_942_464,mp_initialize.completed,0,2021/06/17 21:32:53.308462
MainProcess,4588,82_595_540_992,82_663_641_088,82_848_079_872,mp_accessibility.start,1,2021/06/17 21:32:56.722743
MainProcess,4588,82_595_540_992,84_681_027_584,82_830_852_096,run_sub_simulations.idle,1,2021/06/17 21:33:12.217153
MainProcess,4588,82_595_540_992,87_560_089_600,81_735_086_080,run_sub_simulations.idle,1,2021/06/17 21:33:27.783439
MainProcess,4588,82_595_540_992,89_390_415_872,80_838_533_120,run_sub_simulations.idle,1,2021/06/17 21:33:43.247390
MainProcess,4588,82_595_540_992,90_634_022_912,80_639_307_776,run_sub_simulations.idle,1,2021/06/17 21:33:58.820779
MainProcess,4588,82_595_540_992,82_595_540_992,82_858_942_464,mp_accessibility.compute_accessibility.completed,0,2021/06/17 21:34:03.221714
MainProcess,4588,82_595_540_992,82_595_540_992,82_858_942_464,mp_accessibility.completed,0,2021/06/17 21:34:04.283030
MainProcess,4588,82_595_540_992,82_595_540_992,82_858_942_464,mp_households_apportion.start,0,2021/06/17 21:34:05.318053
MainProcess,4588,82_595_545_088,83_990_585_344,82_831_138_816,run_sub_simulations.idle,1,2021/06/17 21:34:20.734522
MainProcess,4588,82_595_545_088,82_595_545_088,82_858_946_560,run_model mp_households_apportion completed,0,2021/06/17 21:34:30.262687
MainProcess,4588,82_595_545_088,82_664_046_592,82_847_997_952,mp_households_0.start,1,2021/06/17 21:34:32.732473
MainProcess,4588,82_595_545_088,82_836_381_696,82_831_060_992,mp_households_1.start,2,2021/06/17 21:34:35.044226
MainProcess,4588,82_595_545_088,85_699_706_880,80_892_276_736,mp_households_2.start,3,2021/06/17 21:34:37.305295
MainProcess,4588,82_595_545_088,92_387_876_864,76_908_593_152,mp_households_3.start,4,2021/06/17 21:34:39.609259
MainProcess,4588,82_595_545_088,95_222_325_248,76_229_988_352,mp_households_4.start,5,2021/06/17 21:34:41.938506
MainProcess,4588,82_595_545_088,103_134_363_648,74_611_519_488,mp_households_5.start,6,2021/06/17 21:34:43.983009
MainProcess,4588,82_595_553_280,106_529_234_944,73_626_591_232,mp_households_6.start,7,2021/06/17 21:34:46.262117
MainProcess,4588,82_595_553_280,117_124_538_368,73_250_230_272,mp_households_7.start,8,2021/06/17 21:34:48.619331
MainProcess,4588,82_595_553_280,127_372_279_808,72_930_766_848,mp_households_8.start,9,2021/06/17 21:34:51.043287
MainProcess,4588,82_595_553_280,134_794_842_112,72_806_178_816,mp_households_9.start,10,2021/06/17 21:34:53.452818
MainProcess,4588,82_595_553_280,145_598_681_088,72_681_988_096,mp_households_10.start,11,2021/06/17 21:34:55.888984
MainProcess,4588,82_595_553_280,153_984_245_760,72_559_394_816,mp_households_11.start,12,2021/06/17 21:34:58.315077
MainProcess,4588,82_595_553_280,159_525_945_344,72_499_068_928,mp_households_12.start,13,2021/06/17 21:35:00.846203
MainProcess,4588,82_595_553_280,169_401_200_640,72_419_647_488,mp_households_13.start,14,2021/06/17 21:35:03.378108
MainProcess,4588,82_595_553_280,177_172_840_448,72_351_162_368,mp_households_14.start,15,2021/06/17 21:35:05.895599
MainProcess,4588,82_595_553_280,184_253_370_368,72_307_478_528,mp_households_15.start,16,2021/06/17 21:35:08.236734
MainProcess,4588,82_595_553_280,193_670_844_416,72_271_540_224,mp_households_16.start,17,2021/06/17 21:35:10.546417
MainProcess,4588,82_595_553_280,204_454_612_992,72_227_065_856,mp_households_17.start,18,2021/06/17 21:35:13.015912
MainProcess,4588,82_595_553_280,214_592_196_608,72_184_446_976,mp_households_18.start,19,2021/06/17 21:35:15.693593
MainProcess,4588,82_595_553_280,221_834_035_200,72_149_909_504,mp_households_19.start,20,2021/06/17 21:35:19.178671
MainProcess,4588,82_595_553_280,231_702_179_840,72_105_472_000,mp_households_20.start,21,2021/06/17 21:35:22.003117
MainProcess,4588,82_595_553_280,243_974_713_344,72_070_807_552,mp_households_21.start,22,2021/06/17 21:35:25.256890
MainProcess,4588,82_595_553_280,252_065_005_568,72_051_974_144,mp_households_22.start,23,2021/06/17 21:35:28.740614
MainProcess,4588,82_595_553_280,259_582_128_128,72_028_463_104,mp_households_23.start,24,2021/06/17 21:35:31.847136
MainProcess,4588,82_595_553_280,270_721_708_032,72_008_085_504,mp_households_24.start,25,2021/06/17 21:35:35.080908
MainProcess,4588,82_595_553_280,280_076_374_016,71_994_769_408,mp_households_25.start,26,2021/06/17 21:35:38.233265
MainProcess,4588,82_595_553_280,292_117_557_248,71_434_788_864,mp_households_26.start,27,2021/06/17 21:35:41.410462
MainProcess,4588,82_595_553_280,303_775_268_864,70_409_379_840,mp_households_27.start,28,2021/06/17 21:35:44.459071
MainProcess,4588,82_595_553_280,313_542_537_216,69_963_665_408,mp_households_28.start,29,2021/06/17 21:35:48.129282
MainProcess,4588,82_595_553_280,324_080_902_144,69_370_351_616,mp_households_29.start,30,2021/06/17 21:35:52.072371
MainProcess,4588,82_595_553_280,334_194_040_832,68_733_009_920,mp_households_30.start,31,2021/06/17 21:35:55.790476
MainProcess,4588,82_595_553_280,352_149_766_144,67_970_154_496,mp_households_31.start,32,2021/06/17 21:36:00.581193
MainProcess,4588,82_595_553_280,368_165_560_320,67_293_724_672,mp_households_32.start,33,2021/06/17 21:36:04.842562
MainProcess,4588,82_595_553_280,379_106_709_504,66_550_521_856,mp_households_33.start,34,2021/06/17 21:36:09.381416
MainProcess,4588,82_595_553_280,390_537_039_872,65_809_780_736,mp_households_34.start,35,2021/06/17 21:36:14.139039
MainProcess,4588,82_595_553_280,402_441_486_336,64_980_652_032,mp_households_35.start,36,2021/06/17 21:36:18.666284
MainProcess,4588,82_595_553_280,415_248_252_928,64_300_949_504,mp_households_36.start,37,2021/06/17 21:36:23.189319
MainProcess,4588,82_595_553_280,427_829_780_480,63_702_392_832,mp_households_37.start,38,2021/06/17 21:36:27.720308
MainProcess,4588,82_595_553_280,442_841_653_248,63_644_557_312,mp_households_38.start,39,2021/06/17 21:36:32.929580
MainProcess,4588,82_595_553_280,453_582_405_632,63_615_225_856,mp_households_39.start,40,2021/06/17 21:36:37.419656
MainProcess,4588,82_595_553_280,458_068_193_280,63_588_438_016,mp_households_40.start,41,2021/06/17 21:36:42.409139
MainProcess,4588,82_595_553_280,465_735_114_752,63_562_801_152,mp_households_41.start,42,2021/06/17 21:36:46.683131
MainProcess,4588,82_595_553_280,478_816_829_440,63_542_870_016,mp_households_42.start,43,2021/06/17 21:36:51.141849
MainProcess,4588,82_595_553_280,490_225_778_688,63_524_659_200,mp_households_43.start,44,2021/06/17 21:36:55.810208
MainProcess,4588,82_595_553_280,502_459_367_424,63_507_431_424,mp_households_44.start,45,2021/06/17 21:37:00.149904
MainProcess,4588,82_595_553_280,518_586_830_848,63_491_063_808,mp_households_45.start,46,2021/06/17 21:37:04.177840
MainProcess,4588,82_595_553_280,539_011_629_056,63_472_332_800,mp_households_46.start,47,2021/06/17 21:37:09.005552
MainProcess,4588,82_595_553_280,561_210_294_272,63_454_937_088,mp_households_47.start,48,2021/06/17 21:37:13.419420
MainProcess,4588,82_595_553_280,583_166_398_464,63_441_207_296,mp_households_48.start,49,2021/06/17 21:37:18.731465
MainProcess,4588,82_595_553_280,606_107_643_904,63_428_026_368,mp_households_49.start,50,2021/06/17 21:37:23.157360
MainProcess,4588,82_595_553_280,626_696_499_200,63_414_894_592,mp_households_50.start,51,2021/06/17 21:37:28.101457
MainProcess,4588,82_595_553_280,650_106_281_984,63_402_905_600,mp_households_51.start,52,2021/06/17 21:37:32.742060
MainProcess,4588,82_595_553_280,679_397_130_240,63_392_063_488,mp_households_52.start,53,2021/06/17 21:37:37.581582
MainProcess,4588,82_595_553_280,708_369_903_616,63_381_598_208,mp_households_53.start,54,2021/06/17 21:37:42.762872
MainProcess,4588,82_595_553_280,728_042_491_904,63_371_735_040,mp_households_54.start,55,2021/06/17 21:37:48.002398
MainProcess,4588,82_595_553_280,752_269_221_888,63_363_674_112,mp_households_55.start,56,2021/06/17 21:37:53.063475
MainProcess,4588,82_595_553_280,809_421_430_784,63_347_474_432,run_sub_simulations.idle,56,2021/06/17 21:38:08.089492
MainProcess,4588,82_595_553_280,847_397_851_136,63_334_555_648,run_sub_simulations.idle,56,2021/06/17 21:38:24.108056
MainProcess,4588,82_595_553_280,856_221_614_080,63_324_774_400,run_sub_simulations.idle,56,2021/06/17 21:38:37.809384
MainProcess,4588,82_595_553_280,871_907_737_600,63_311_728_640,run_sub_simulations.idle,56,2021/06/17 21:38:52.715651
MainProcess,4588,82_595_553_280,925_392_125_952,63_297_163_264,run_sub_simulations.idle,56,2021/06/17 21:39:08.827647
MainProcess,4588,82_595_553_280,991_233_732_608,63_285_243_904,run_sub_simulations.idle,56,2021/06/17 21:39:24.333657
MainProcess,4588,82_595_553_280,1_017_452_830_720,63_279_079_424,run_sub_simulations.idle,56,2021/06/17 21:39:38.985207
MainProcess,4588,82_595_553_280,1_027_688_431_616,63_277_559_808,run_sub_simulations.idle,56,2021/06/17 21:39:54.442149
MainProcess,4588,82_595_553_280,1_028_264_185_856,63_275_356_160,mp_households_9.school_location.completed,56,2021/06/17 21:40:07.067122
MainProcess,4588,82_595_553_280,1_059_099_938_816,63_275_356_160,mp_households_10.school_location.completed,56,2021/06/17 21:40:10.472663
MainProcess,4588,82_595_553_280,1_098_190_635_008,63_275_356_160,mp_households_11.school_location.completed,56,2021/06/17 21:40:14.860597
MainProcess,4588,82_595_553_280,1_113_557_577_728,63_275_356_160,mp_households_12.school_location.completed,56,2021/06/17 21:40:24.102871
MainProcess,4588,82_595_553_280,1_107_945_836_544,63_275_356_160,mp_households_13.school_location.completed,56,2021/06/17 21:40:28.531096
MainProcess,4588,82_595_553_280,1_119_013_265_408,63_275_356_160,mp_households_14.school_location.completed,56,2021/06/17 21:40:31.069091
MainProcess,4588,82_595_553_280,1_137_040_920_576,63_275_335_680,mp_households_15.school_location.completed,56,2021/06/17 21:40:41.033349
MainProcess,4588,82_595_553_280,1_137_548_595_200,63_275_286_528,mp_households_16.school_location.completed,56,2021/06/17 21:40:51.116413
MainProcess,4588,82_595_553_280,1_144_886_005_760,63_275_261_952,mp_households_17.school_location.completed,56,2021/06/17 21:41:00.131232
MainProcess,4588,82_595_553_280,1_148_684_992_512,63_275_261_952,mp_households_18.school_location.completed,56,2021/06/17 21:41:07.690141
MainProcess,4588,82_595_553_280,1_147_783_667_712,63_275_261_952,mp_households_19.school_location.completed,56,2021/06/17 21:41:15.155937
MainProcess,4588,82_595_553_280,1_149_352_534_016,63_275_261_952,mp_households_20.school_location.completed,56,2021/06/17 21:41:25.358932
MainProcess,4588,82_595_553_280,1_148_552_962_048,63_275_261_952,mp_households_21.school_location.completed,56,2021/06/17 21:41:36.161612
MainProcess,4588,82_595_553_280,1_151_295_479_808,63_275_261_952,mp_households_22.school_location.completed,56,2021/06/17 21:41:46.513587
MainProcess,4588,82_595_553_280,1_142_312_693_760,63_275_261_952,mp_households_23.school_location.completed,56,2021/06/17 21:41:55.373187
MainProcess,4588,82_595_553_280,1_148_282_966_016,63_275_261_952,mp_households_24.school_location.completed,56,2021/06/17 21:42:05.799588
MainProcess,4588,82_595_553_280,1_117_361_844_224,63_275_261_952,mp_households_25.school_location.completed,56,2021/06/17 21:42:14.451321
MainProcess,4588,82_595_553_280,1_129_583_874_048,60_825_419_776,mp_households_26.school_location.completed,56,2021/06/17 21:42:21.309482
MainProcess,4588,82_595_553_280,1_158_442_590_208,59_760_295_936,mp_households_27.school_location.completed,56,2021/06/17 21:42:26.717172
MainProcess,4588,82_595_553_280,1_183_782_113_280,58_647_093_248,mp_households_28.school_location.completed,56,2021/06/17 21:42:30.289716
MainProcess,4588,82_595_553_280,1_210_979_901_440,57_316_790_272,mp_households_29.school_location.completed,56,2021/06/17 21:42:33.621305
MainProcess,4588,82_595_553_280,1_227_150_299_136,56_157_265_920,mp_households_30.school_location.completed,56,2021/06/17 21:42:36.885568
MainProcess,4588,82_595_553_280,1_231_162_712_064,54_685_577_216,mp_households_31.school_location.completed,56,2021/06/17 21:42:39.253755
MainProcess,4588,82_595_553_280,1_276_227_366_912,53_878_824_960,mp_households_32.school_location.completed,56,2021/06/17 21:42:41.478548
MainProcess,4588,82_595_553_280,1_333_265_235_968,53_278_343_168,mp_households_33.school_location.completed,56,2021/06/17 21:42:43.785033
MainProcess,4588,82_595_553_280,1_361_904_902_144,53_253_660_672,mp_households_34.school_location.completed,56,2021/06/17 21:42:46.433394
MainProcess,4588,82_595_553_280,1_390_688_276_480,53_251_072_000,mp_households_35.school_location.completed,56,2021/06/17 21:42:49.417598
MainProcess,4588,82_595_553_280,1_426_745_892_864,53_247_524_864,mp_households_36.school_location.completed,56,2021/06/17 21:42:52.850190
MainProcess,4588,82_595_553_280,1_460_598_083_584,53_244_964_864,mp_households_37.school_location.completed,56,2021/06/17 21:42:56.618759
MainProcess,4588,82_595_553_280,1_500_874_153_984,53_242_163_200,mp_households_38.school_location.completed,56,2021/06/17 21:43:00.178563
MainProcess,4588,82_595_553_280,1_537_716_719_616,53_239_394_304,mp_households_39.school_location.completed,56,2021/06/17 21:43:03.204861
MainProcess,4588,82_595_553_280,1_571_104_174_080,53_237_374_976,mp_households_40.school_location.completed,56,2021/06/17 21:43:06.213901
MainProcess,4588,82_595_553_280,1_589_657_702_400,53_236_416_512,mp_households_41.school_location.completed,56,2021/06/17 21:43:10.045822
MainProcess,4588,82_595_553_280,1_592_558_063_616,53_236_113_408,mp_households_42.school_location.completed,56,2021/06/17 21:43:13.444494
MainProcess,4588,82_595_553_280,1_602_263_121_920,53_235_941_376,mp_households_43.school_location.completed,56,2021/06/17 21:43:17.272073
MainProcess,4588,82_595_553_280,1_614_433_341_440,53_235_671_040,mp_households_44.school_location.completed,56,2021/06/17 21:43:22.701813
MainProcess,4588,82_595_553_280,1_630_210_080_768,53_235_654_656,mp_households_45.school_location.completed,56,2021/06/17 21:43:29.605788
MainProcess,4588,82_595_553_280,1_655_262_756_864,53_235_654_656,mp_households_46.school_location.completed,56,2021/06/17 21:43:37.944056
MainProcess,4588,82_595_553_280,1_665_696_526_336,53_235_654_656,mp_households_47.school_location.completed,56,2021/06/17 21:43:49.706043
MainProcess,4588,82_595_553_280,1_673_348_136_960,53_235_634_176,mp_households_48.school_location.completed,56,2021/06/17 21:43:57.759876
MainProcess,4588,82_595_553_280,1_674_557_956_096,53_235_634_176,mp_households_49.school_location.completed,56,2021/06/17 21:44:06.998702
MainProcess,4588,82_595_553_280,1_677_156_499_456,53_235_634_176,mp_households_50.school_location.completed,56,2021/06/17 21:44:18.712371
MainProcess,4588,82_595_553_280,1_675_100_577_792,53_235_634_176,mp_households_51.school_location.completed,56,2021/06/17 21:44:29.600478
MainProcess,4588,82_595_553_280,1_672_571_355_136,53_235_634_176,mp_households_52.school_location.completed,56,2021/06/17 21:44:39.261025
MainProcess,4588,82_595_553_280,1_653_113_737_216,53_235_294_208,mp_households_53.school_location.completed,56,2021/06/17 21:44:47.953410
MainProcess,4588,82_595_553_280,1_624_488_554_496,53_234_745_344,mp_households_54.school_location.completed,56,2021/06/17 21:44:59.041803
MainProcess,4588,82_595_553_280,1_628_046_299_136,53_233_672_192,mp_households_55.school_location.completed,56,2021/06/17 21:45:05.422579
MainProcess,4588,82_595_553_280,1_632_319_983_616,53_232_377_856,mp_households_0.school_location.completed,56,2021/06/17 21:45:12.242589
MainProcess,4588,82_595_553_280,1_635_364_265_984,53_231_628_288,mp_households_1.school_location.completed,56,2021/06/17 21:45:21.520056
MainProcess,4588,82_595_553_280,1_637_837_049_856,53_230_817_280,mp_households_2.school_location.completed,56,2021/06/17 21:45:26.266508
MainProcess,4588,82_595_553_280,1_634_180_415_488,53_230_460_928,mp_households_3.school_location.completed,56,2021/06/17 21:45:30.477824
MainProcess,4588,82_595_553_280,1_627_238_346_752,53_230_247_936,mp_households_4.school_location.completed,56,2021/06/17 21:45:34.905808
MainProcess,4588,82_595_553_280,1_608_725_823_488,53_230_133_248,mp_households_5.school_location.completed,56,2021/06/17 21:45:38.052865
MainProcess,4588,82_595_553_280,1_596_848_558_080,53_229_514_752,mp_households_6.school_location.completed,56,2021/06/17 21:45:40.826117
MainProcess,4588,82_595_553_280,1_587_815_194_624,53_228_998_656,mp_households_7.school_location.completed,56,2021/06/17 21:45:43.889999
MainProcess,4588,82_595_553_280,1_592_932_474_880,53_228_474_368,mp_households_8.school_location.completed,56,2021/06/17 21:45:46.597887
MainProcess,4588,82_595_553_280,1_640_227_856_384,53_224_837_120,run_sub_simulations.idle,56,2021/06/17 21:46:04.269589
MainProcess,4588,82_595_553_280,1_650_129_879_040,53_223_661_568,run_sub_simulations.idle,56,2021/06/17 21:46:19.434899
MainProcess,4588,82_595_553_280,1_680_605_933_568,53_223_575_552,run_sub_simulations.idle,56,2021/06/17 21:46:41.934311
MainProcess,4588,82_595_553_280,1_699_211_018_240,53_223_575_552,run_sub_simulations.idle,56,2021/06/17 21:46:54.853646
MainProcess,4588,82_595_553_280,1_701_855_178_752,53_223_555_072,run_sub_simulations.idle,56,2021/06/17 21:47:09.352567
MainProcess,4588,82_595_553_280,1_700_910_321_664,53_223_555_072,run_sub_simulations.idle,56,2021/06/17 21:47:27.648082
MainProcess,4588,82_595_553_280,1_691_904_532_480,53_223_550_976,run_sub_simulations.idle,56,2021/06/17 21:47:41.459213
MainProcess,4588,82_595_553_280,1_665_006_329_856,53_223_350_272,run_sub_simulations.idle,56,2021/06/17 21:47:59.592081
MainProcess,4588,82_595_553_280,1_658_096_132_096,53_220_691_968,run_sub_simulations.idle,56,2021/06/17 21:48:15.930329
MainProcess,4588,82_595_553_280,1_661_625_126_912,53_215_776_768,run_sub_simulations.idle,56,2021/06/17 21:48:28.344047
MainProcess,4588,82_595_553_280,1_661_002_309_632,53_211_140_096,run_sub_simulations.idle,56,2021/06/17 21:48:39.212681
MainProcess,4588,82_595_553_280,1_626_777_722_880,53_209_526_272,run_sub_simulations.idle,56,2021/06/17 21:48:56.005178
MainProcess,4588,82_595_553_280,1_634_093_715_456,53_207_285_760,run_sub_simulations.idle,56,2021/06/17 21:49:11.364073
MainProcess,4588,82_595_553_280,1_664_500_572_160,53_203_447_808,run_sub_simulations.idle,56,2021/06/17 21:49:25.074575
MainProcess,4588,82_595_553_280,1_675_403_952_128,53_199_736_832,run_sub_simulations.idle,56,2021/06/17 21:49:42.173721
MainProcess,4588,82_595_553_280,1_696_204_357_632,53_199_216_640,run_sub_simulations.idle,56,2021/06/17 21:49:57.588483
MainProcess,4588,82_595_553_280,1_708_227_678_208,53_199_216_640,run_sub_simulations.idle,56,2021/06/17 21:50:17.000930
MainProcess,4588,82_595_553_280,1_699_764_527_104,53_199_216_640,run_sub_simulations.idle,56,2021/06/17 21:50:30.029550
MainProcess,4588,82_595_553_280,1_691_203_002_368,53_199_200_256,run_sub_simulations.idle,56,2021/06/17 21:50:46.608724
MainProcess,4588,82_595_553_280,1_692_289_200_128,53_199_187_968,run_sub_simulations.idle,56,2021/06/17 21:51:04.520632
MainProcess,4588,82_595_553_280,1_686_632_570_880,53_199_175_680,run_sub_simulations.idle,56,2021/06/17 21:51:15.767115
MainProcess,4588,82_595_553_280,1_678_082_330_624,53_199_159_296,run_sub_simulations.idle,56,2021/06/17 21:51:34.169973
MainProcess,4588,82_595_553_280,1_662_787_358_720,53_198_831_616,run_sub_simulations.idle,56,2021/06/17 21:51:45.162782
MainProcess,4588,82_595_553_280,1_654_872_809_472,53_197_955_072,run_sub_simulations.idle,56,2021/06/17 21:52:00.767732
MainProcess,4588,82_595_553_280,1_646_853_492_736,53_197_164_544,run_sub_simulations.idle,56,2021/06/17 21:52:16.330926
MainProcess,4588,82_595_553_280,1_641_138_135_040,53_196_419_072,run_sub_simulations.idle,56,2021/06/17 21:52:33.062447
MainProcess,4588,82_595_553_280,1_631_091_920_896,53_195_776_000,run_sub_simulations.idle,56,2021/06/17 21:52:48.033219
MainProcess,4588,82_595_553_280,1_629_942_726_656,53_195_137_024,run_sub_simulations.idle,56,2021/06/17 21:53:02.187744
MainProcess,4588,82_595_553_280,1_632_735_473_664,53_192_822_784,run_sub_simulations.idle,56,2021/06/17 21:53:17.244336
