time,rss,uss,step,scale
2021-06-17 21:46:45,1619306786816,130119512064,mp_households,1.0
2021-06-17 21:47:00,1624940232704,136335908864,mp_households,1.0
2021-06-17 21:47:15,1622547087360,132903989248,mp_households,1.0
2021-06-17 21:47:30,1621424224814,131463814125,mp_households,1.018181818181818
2021-06-17 21:47:45,1597218074624,106816258048,mp_households,1.0
2021-06-17 21:48:00,1583273499331,91325645693,mp_households,1.018181818181818
2021-06-17 21:48:15,1581027172352,85562531840,mp_households,1.0
2021-06-17 21:48:30,1589182656512,89461018624,mp_households,1.0
2021-06-17 21:48:45,1566233612288,65177427968,mp_households,1.0
2021-06-17 21:49:00,1552499220480,49061617664,mp_households,1.0
2021-06-17 21:49:15,1582123134976,73833529344,mp_households,1.0
2021-06-17 21:49:30,1598391140352,86971183104,mp_households,1.0
2021-06-17 21:49:45,1614037557248,102601764864,mp_households,1.0
2021-06-17 21:50:00,1629743022080,119169126400,mp_households,1.0
2021-06-17 21:50:15,1631943847936,120548806656,mp_households,1.0
2021-06-17 21:50:30,1618713841664,107378094080,mp_households,1.0
2021-06-17 21:50:45,1612261302272,101423271936,mp_households,1.0
2021-06-17 21:51:00,1609230004224,97736654848,mp_households,1.0
2021-06-17 21:51:15,1606666990387,95081123020,mp_households,1.018181818181818
2021-06-17 21:51:30,1603070160045,90985037205,mp_households,1.0566037735849056
2021-06-17 21:51:45,1583291490304,67884400640,mp_households,1.0
2021-06-17 21:52:00,1572431069184,53900767232,mp_households,1.0
2021-06-17 21:52:15,1567939735552,47096844288,mp_households,1.0
2021-06-17 21:52:30,1560347772667,38649418100,mp_households,1.018181818181818
2021-06-17 21:52:45,1550838489088,28947633493,mp_households,1.1666666666666667
2021-06-17 21:53:00,1556332308070,35672731374,mp_households,1.8666666666666667
2021-06-17 21:53:15,1563905760997,38244295503,mp_households,1.9310344827586206
2021-06-17 21:53:30,1564730755283,35727091641,mp_households,1.9310344827586206
2021-06-17 21:53:45,1567937676126,37405708503,mp_households,2.947368421052632
2021-06-17 21:54:00,1572847702016,12817985536,mp_households,1.0
2021-06-17 21:54:15,1575012675584,13402226688,mp_households,1.0
2021-06-17 21:54:30,1576842359305,15252386313,mp_households,1.018181818181818
2021-06-17 21:54:45,1578410016768,16792276992,mp_households,1.0
2021-06-17 21:55:00,1577694121984,16064385024,mp_households,1.0
2021-06-17 21:55:15,1602537766912,40920936448,mp_households,1.0
2021-06-17 21:55:30,1612953710592,51516674048,mp_households,1.0
2021-06-17 21:55:45,1715892719616,52063727616,mp_households,1.0
2021-06-17 21:56:00,2056574177280,56904478720,mp_households,1.0
2021-06-17 21:56:15,2326620139520,65168879616,mp_households,1.0
2021-06-17 21:56:30,2766205247488,71294550016,mp_households,1.0
2021-06-17 21:56:45,3292318740480,76421648384,mp_households,1.0
2021-06-17 21:57:00,3392061935616,72810512384,mp_households,1.0
2021-06-17 21:57:15,3375571988480,56221597696,mp_households,1.0
2021-06-17 21:57:30,3379444035584,60091428864,mp_households,1.0
2021-06-17 21:57:45,3406151962624,86815965184,mp_households,1.0
2021-06-17 21:58:00,3420210622389,101291569971,mp_households,1.018181818181818
2021-06-17 21:58:15,3422818504248,103838226356,mp_households,1.037037037037037
2021-06-17 21:58:30,3446320884493,127510827380,mp_households,1.018181818181818
2021-06-17 21:58:45,3457176313856,138290745344,mp_households,1.0
2021-06-17 21:59:00,3460547092480,141334253568,mp_households,1.0
2021-06-17 21:59:15,3452581418821,133416079136,mp_households,1.018181818181818
2021-06-17 21:59:30,3441384437722,122357591095,mp_households,1.018181818181818
2021-06-17 21:59:45,3421288841216,102163841024,mp_households,1.0
2021-06-17 22:00:00,3395161993216,75870199808,mp_households,1.0
2021-06-17 22:00:15,3370673778688,51323011072,mp_households,1.0
2021-06-17 22:00:30,3370094583808,50741653504,mp_households,1.0
2021-06-17 22:00:45,3369777221632,50424291328,mp_households,1.0
2021-06-17 22:01:00,3371633516544,46060220416,mp_households,1.0
2021-06-17 22:01:15,3392067621832,39250879506,mp_households,1.018181818181818
2021-06-17 22:01:30,3428458328064,37604130816,mp_households,1.0
2021-06-17 22:01:45,3442672504832,35029229568,mp_households,1.0
2021-06-17 22:02:00,3446327177216,37516578816,mp_households,1.0
2021-06-17 22:02:15,3455597391872,46786793472,mp_households,1.0
2021-06-17 22:02:30,3465110290432,56299692032,mp_households,1.0
2021-06-17 22:02:45,3470213537792,61463601152,mp_households,1.0
2021-06-17 22:03:00,3467254595584,58443997184,mp_households,1.0
2021-06-17 22:03:15,3454260064256,45449461760,mp_households,1.0
2021-06-17 22:03:30,3440886906880,32076304384,mp_households,1.0
2021-06-17 22:03:45,3437011988480,28207591424,mp_households,1.0
2021-06-17 22:04:00,3446160936960,37383049216,mp_households,1.0
2021-06-17 22:04:15,3447227838464,38417235968,mp_households,1.0
2021-06-17 22:04:30,3452816351232,40191234048,mp_households,1.0
2021-06-17 22:04:45,3467858214911,43277646084,mp_households,1.018181818181818
2021-06-17 22:05:00,3490996428800,48909139968,mp_households,1.0
2021-06-17 22:05:15,3529726013440,54627561472,mp_households,1.0
2021-06-17 22:05:30,3562652602368,54370557952,mp_households,1.0
2021-06-17 22:05:45,3560672595968,45999042560,mp_households,1.0
2021-06-17 22:06:00,3570675142656,54076563456,mp_households,1.0
2021-06-17 22:06:15,3582990528512,66400710656,mp_households,1.0
2021-06-17 22:06:30,3597185066300,80621618641,mp_households,1.018181818181818
2021-06-17 22:06:45,3611972714496,95767191552,mp_households,1.0
2021-06-17 22:07:00,3614916530176,98373771264,mp_households,1.0
2021-06-17 22:07:15,3602754290557,86340533676,mp_households,1.018181818181818
2021-06-17 22:07:30,3584506314752,67962699776,mp_households,1.0
2021-06-17 22:07:45,3562481000448,45857697792,mp_households,1.0
2021-06-17 22:08:00,3545122353152,28518891520,mp_households,1.0
2021-06-17 22:08:15,3540122226688,23497306112,mp_households,1.0
2021-06-17 22:08:30,3538880724992,22224736256,mp_households,1.0
2021-06-17 22:08:45,3539401957376,22490574848,mp_households,1.0
2021-06-17 22:09:00,3540501635072,22795493376,mp_households,1.0
2021-06-17 22:09:15,3541960953856,23451574272,mp_households,1.0
2021-06-17 22:09:30,3543242661888,24615927808,mp_households,1.0
2021-06-17 22:09:45,3545482960896,26783612928,mp_households,1.0
2021-06-17 22:10:00,3547245580288,28544270336,mp_households,1.0
2021-06-17 22:10:15,3547623931904,28922621952,mp_households,1.0
2021-06-17 22:10:30,3545531314176,26830004224,mp_households,1.0
2021-06-17 22:10:45,3541902114816,23200804864,mp_households,1.0
2021-06-17 22:11:00,3540045254656,21343944704,mp_households,1.0
2021-06-17 22:11:15,3539546054656,20844744704,mp_households,1.0
2021-06-17 22:11:30,3539577745408,20876435456,mp_households,1.0
2021-06-17 22:11:45,3539720970240,21019660288,mp_households,1.0
2021-06-17 22:12:00,3539819057152,21117747200,mp_households,1.0
2021-06-17 22:12:15,3539920142336,21218832384,mp_households,1.0
2021-06-17 22:12:30,3540162990080,21461680128,mp_households,1.0
2021-06-17 22:12:45,3540420227072,21718917120,mp_households,1.0
2021-06-17 22:13:00,3540602757120,21901447168,mp_households,1.0
2021-06-17 22:13:15,3540199727104,21498417152,mp_households,1.0
2021-06-17 22:13:30,3539535290368,20833980416,mp_households,1.0
2021-06-17 22:13:45,3539252019200,20550709248,mp_households,1.0
2021-06-17 22:14:00,3539274821632,20573511680,mp_households,1.0
2021-06-17 22:14:15,3539343376384,20641939456,mp_households,1.0
2021-06-17 22:14:30,3539416272896,20713152512,mp_households,1.0
2021-06-17 22:14:45,3539458371584,20753526784,mp_households,1.0
2021-06-17 22:15:00,3539524498227,20782629161,mp_households,1.018181818181818
2021-06-17 22:15:15,3539558834176,20848529408,mp_households,1.0
2021-06-17 22:15:30,3539653373952,20943069184,mp_households,1.0
2021-06-17 22:15:45,3539696263168,20985958400,mp_households,1.0
2021-06-17 22:16:00,3539553214464,20842909696,mp_households,1.0
2021-06-17 22:16:15,3539289542656,20579237888,mp_households,1.0
2021-06-17 22:16:30,3539157061632,20446756864,mp_households,1.0
2021-06-17 22:16:45,3539194118144,20483026944,mp_households,1.0
2021-06-17 22:17:00,3539304009728,20583010304,mp_households,1.0
2021-06-17 22:17:15,3539449683968,20703059968,mp_households,1.0
2021-06-17 22:17:30,3539576668160,20794216448,mp_households,1.0
2021-06-17 22:17:45,3539701145600,20888293376,mp_households,1.0
2021-06-17 22:18:00,3539893493313,21009532071,mp_households,1.018181818181818
2021-06-17 22:18:15,3539919392768,21100011520,mp_households,1.0
2021-06-17 22:18:30,3539789127233,21019708025,mp_households,1.018181818181818
2021-06-17 22:18:45,3539167297536,20347584512,mp_households,1.0
2021-06-17 22:19:00,3537900232704,19079774208,mp_households,1.0
2021-06-17 22:19:15,3537248055296,18426908672,mp_households,1.0
2021-06-17 22:19:30,3536479789056,17657905152,mp_households,1.0
2021-06-17 22:19:45,3536711901184,17889501184,mp_households,1.0
2021-06-17 22:20:00,3537661431808,18838392832,mp_households,1.0
2021-06-17 22:20:15,3539044241408,20220379136,mp_households,1.0
2021-06-17 22:20:30,3540204576768,21369073664,mp_households,1.0
2021-06-17 22:20:45,3540782837760,21619625984,mp_households,1.0
2021-06-17 22:21:00,3541467942912,21856124928,mp_households,1.0
2021-06-17 22:21:15,3541704318976,21545951232,mp_households,1.0
2021-06-17 22:21:30,3542003265536,21449043968,mp_households,1.0
2021-06-17 22:21:45,3542551343104,21562101760,mp_households,1.0
2021-06-17 22:22:00,3543262838784,21996261376,mp_households,1.0
2021-06-17 22:22:15,3543749574656,22279352320,mp_households,1.0
2021-06-17 22:22:30,3544269377536,22409326592,mp_households,1.0
2021-06-17 22:22:45,3544582332416,22365057024,mp_households,1.0
2021-06-17 22:23:00,3545005260800,22322417664,mp_households,1.0
2021-06-17 22:23:15,3545525374976,22492966912,mp_households,1.0
2021-06-17 22:23:30,3546593069986,23070300271,mp_households,1.018181818181818
2021-06-17 22:23:45,3546805944320,23204413440,mp_households,1.0
2021-06-17 22:24:00,3547592765440,23652990976,mp_households,1.0
2021-06-17 22:24:15,3548130340864,23842852864,mp_households,1.0
2021-06-17 22:24:30,3547359281152,22577999872,mp_households,1.0
2021-06-17 22:24:45,3547414024192,22112497664,mp_households,1.0
2021-06-17 22:25:00,3547437760512,21924823040,mp_households,1.0
2021-06-17 22:25:15,3547216764928,21418536960,mp_households,1.0
2021-06-17 22:25:30,3547641819136,21670531072,mp_households,1.0
2021-06-17 22:25:45,3547976679424,21908541440,mp_households,1.0
2021-06-17 22:26:00,3547875438592,21660909568,mp_households,1.0
2021-06-17 22:26:15,3547983495168,21520740352,mp_households,1.0
2021-06-17 22:26:30,3547997040640,21377667072,mp_households,1.0
2021-06-17 22:26:45,3547814846464,21067268096,mp_households,1.0
2021-06-17 22:27:00,3548185944064,21331468288,mp_households,1.0
2021-06-17 22:27:15,3548206227456,21299011584,mp_households,1.0
2021-06-17 22:27:30,3547657670656,20666998784,mp_households,1.0
2021-06-17 22:27:45,3547825938432,20690718720,mp_households,1.0
2021-06-17 22:28:00,3548034617344,20846018560,mp_households,1.0
2021-06-17 22:28:15,3548755574784,21513965568,mp_households,1.0
2021-06-17 22:28:30,3549232132096,21967101952,mp_households,1.0
2021-06-17 22:28:45,3549311447040,22046302208,mp_households,1.0
2021-06-17 22:29:00,3549759533056,22494339072,mp_households,1.0
2021-06-17 22:29:15,3549673893888,22408634368,mp_households,1.0
2021-06-17 22:29:30,3549739425792,22474166272,mp_households,1.0
2021-06-17 22:29:45,3549922177024,22656917504,mp_households,1.0
2021-06-17 22:30:00,3548827885568,21562626048,mp_households,1.0
2021-06-17 22:30:15,3547484712960,20220116992,mp_households,1.0
2021-06-17 22:30:30,3546563476312,19235980157,mp_households,1.018181818181818
2021-06-17 22:30:45,3546037469184,18772193280,mp_households,1.0
2021-06-17 22:31:00,3554207760384,26942689280,mp_households,1.0
2021-06-17 22:31:15,3556950972825,29713154345,mp_households,1.018181818181818
2021-06-17 22:31:30,3567167901696,39972483072,mp_households,1.0
2021-06-17 22:31:45,3567085211648,40004898816,mp_households,1.0
2021-06-17 22:32:00,3565733765120,38562324480,mp_households,1.0
2021-06-17 22:32:15,3576025227264,48914444288,mp_households,1.0
2021-06-17 22:32:30,3576663475367,49505046006,mp_households,1.018181818181818
2021-06-17 22:32:45,3580114537378,52980013167,mp_households,1.018181818181818
2021-06-17 22:33:00,3584494759936,57336299520,mp_households,1.0
2021-06-17 22:33:15,3576777183306,49739072083,mp_households,1.018181818181818
2021-06-17 22:33:30,3576605313954,49549936975,mp_households,1.018181818181818
2021-06-17 22:33:45,3573672637533,46490169567,mp_households,1.018181818181818
2021-06-17 22:34:00,3569104400384,41873866752,mp_households,1.0
2021-06-17 22:34:15,3563577884672,36338651136,mp_households,1.0
2021-06-17 22:34:30,3562857449851,35354066944,mp_households,1.037037037037037
2021-06-17 22:34:45,3560645132288,33382281216,mp_households,1.0
2021-06-17 22:35:00,3561969414144,34714734592,mp_households,1.0
2021-06-17 22:35:15,3561115041792,33864011776,mp_households,1.0
2021-06-17 22:35:30,3559934083072,32687783936,mp_households,1.0
2021-06-17 22:35:45,3559768064595,32525366662,mp_households,1.018181818181818
2021-06-17 22:36:00,3561882890240,34638573568,mp_households,1.0
2021-06-17 22:36:15,3562443389486,35059120686,mp_households,1.018181818181818
2021-06-17 22:36:30,3560931651584,33671090176,mp_households,1.0
2021-06-17 22:36:45,3558607507456,31341752320,mp_households,1.0
2021-06-17 22:37:00,3557289717760,30026502144,mp_households,1.0
2021-06-17 22:37:15,3558568665088,31309201408,mp_households,1.0
2021-06-17 22:37:30,3565744668672,38517542912,mp_households,1.0
2021-06-17 22:37:45,3569681507644,42426506817,mp_households,1.018181818181818
2021-06-17 22:38:00,3571751333888,44734296064,mp_households,1.0
2021-06-17 22:38:15,3573957410816,46703132672,mp_households,1.0
2021-06-17 22:38:30,3570597126144,43497545728,mp_households,1.0
2021-06-17 22:38:45,3566950923681,39702245831,mp_households,1.037037037037037
2021-06-17 22:39:00,3573593640438,46012717167,mp_households,1.018181818181818
2021-06-17 22:39:15,3577382156087,49925512412,mp_households,1.0980392156862746
2021-06-17 22:39:30,3577689657344,48656015360,mp_households,1.0
2021-06-17 22:39:45,3582808780800,52828160000,mp_households,1.0
2021-06-17 22:40:00,3580055347200,48783761408,mp_households,1.0
2021-06-17 22:40:15,3576217151376,44082709969,mp_households,1.018181818181818
2021-06-17 22:40:30,3571324346671,37915032993,mp_households,1.037037037037037
2021-06-17 22:40:45,3578827950713,44270856676,mp_households,1.018181818181818
2021-06-17 22:41:00,3587343694658,50983853776,mp_households,1.037037037037037
2021-06-17 22:41:15,3589442830336,52672749568,mp_households,1.0
2021-06-17 22:41:30,3594610504741,56774977611,mp_households,1.037037037037037
2021-06-17 22:41:45,3589009125599,50289270039,mp_households,1.018181818181818
2021-06-17 22:42:00,3587230833170,48052114166,mp_households,1.037037037037037
2021-06-17 22:42:15,3591961853345,52327529889,mp_households,1.037037037037037
2021-06-17 22:42:30,3593778703415,53502890356,mp_households,1.018181818181818
2021-06-17 22:42:45,3596208537600,55301697536,mp_households,1.0
2021-06-17 22:43:00,3590307049472,48853864448,mp_households,1.0
2021-06-17 22:43:15,3596409438208,54644834304,mp_households,1.0
2021-06-17 22:43:30,3610678022144,68154163200,mp_households,1.0
2021-06-17 22:43:45,3618093568670,74740418001,mp_households,1.018181818181818
2021-06-17 22:44:00,3621637581482,78310151509,mp_households,1.037037037037037
2021-06-17 22:44:15,3621458575360,77792002048,mp_households,1.0
2021-06-17 22:44:30,3627917119488,83663814656,mp_households,1.0
2021-06-17 22:44:45,3637931189564,93526299890,mp_households,1.018181818181818
2021-06-17 22:45:00,3655255584768,110595362816,mp_households,1.0
2021-06-17 22:45:15,3661757855110,117045001048,mp_households,1.018181818181818
2021-06-17 22:45:30,3668639523119,124958777647,mp_households,1.037037037037037
2021-06-17 22:45:45,3670689374208,126596632576,mp_households,1.0
2021-06-17 22:46:00,3672181841920,127792791552,mp_households,1.0
2021-06-17 22:46:15,3669431403985,124175420918,mp_households,1.018181818181818
2021-06-17 22:46:30,3664695288111,119050905675,mp_households,1.037037037037037
2021-06-17 22:46:45,3645452311831,99109557787,mp_households,1.018181818181818
2021-06-17 22:47:00,3620455691908,72580237084,mp_households,1.037037037037037
2021-06-17 22:47:15,3610967641107,62234724777,mp_households,1.0566037735849056
2021-06-17 22:47:30,3603876868096,54392553472,mp_households,1.0
2021-06-17 22:47:45,3592362683657,41865512125,mp_households,1.037037037037037
2021-06-17 22:48:00,3590899023872,39993581568,mp_households,1.0
2021-06-17 22:48:15,3592094146560,40737247232,mp_households,1.0
2021-06-17 22:48:30,3588582838272,37224640512,mp_households,1.0
2021-06-17 22:48:45,3594304413696,42760355840,mp_households,1.0
2021-06-17 22:49:00,3595148288000,43796639744,mp_households,1.0
2021-06-17 22:49:15,3595461210112,43702648832,mp_households,1.0
2021-06-17 22:49:30,3592873521152,40903704576,mp_households,1.0
2021-06-17 22:49:45,3593091596288,40983289856,mp_households,1.0
2021-06-17 22:50:00,3591124877312,38782898176,mp_households,1.0
2021-06-17 22:50:15,3587530756096,34962161664,mp_households,1.0
2021-06-17 22:50:30,3585431957504,32818343936,mp_households,1.0
2021-06-17 22:50:45,3584561897472,31741161472,mp_households,1.0
2021-06-17 22:51:00,3586744012800,33781612544,mp_households,1.0
2021-06-17 22:51:15,3587298610380,34454552278,mp_households,1.018181818181818
2021-06-17 22:51:30,3587841789952,34760466432,mp_households,1.0
2021-06-17 22:51:45,3593118564352,40040914944,mp_households,1.0
2021-06-17 22:52:00,3602854731776,49844211712,mp_households,1.0
2021-06-17 22:52:15,3609507438592,56908410880,mp_households,1.0
2021-06-17 22:52:30,3619533864960,66611568640,mp_households,1.0
2021-06-17 22:52:45,3626501812224,73471983616,mp_households,1.0
2021-06-17 22:53:00,3646993743872,93914877952,mp_households,1.0
2021-06-17 22:53:15,3660209024872,107098313462,mp_households,1.037037037037037
2021-06-17 22:53:30,3672327442432,119777144832,mp_households,1.0
2021-06-17 22:53:45,3687081689088,135421220181,mp_households,1.037037037037037
2021-06-17 22:54:00,3692476078118,140350712387,mp_households,1.0566037735849056
2021-06-17 22:54:15,3694775975936,143029485568,mp_households,1.0
2021-06-17 22:54:30,3695763256918,143104708839,mp_households,1.0566037735849056
2021-06-17 22:54:45,3692016500736,140031270912,mp_households,1.0
2021-06-17 22:55:00,3676879668093,123554867088,mp_households,1.018181818181818
2021-06-17 22:55:15,3636074774528,83355467776,mp_households,1.037037037037037
2021-06-17 22:55:30,3613524340736,59858960384,mp_households,1.0
2021-06-17 22:55:45,3593795389477,39948795606,mp_households,1.018181818181818
2021-06-17 22:56:00,3588773199872,34772209664,mp_households,1.0
2021-06-17 22:56:15,3586118627328,32041803776,mp_households,1.0
2021-06-17 22:56:30,3585974476800,31994998784,mp_households,1.0
2021-06-17 22:56:45,3585074393088,30970667008,mp_households,1.0
2021-06-17 22:57:00,3592681126744,38581193337,mp_households,1.018181818181818
2021-06-17 22:57:15,3600753606358,47152732569,mp_households,1.018181818181818
2021-06-17 22:57:30,3604518522880,50574848000,mp_households,1.0
2021-06-17 22:57:45,3616955928576,63139127296,mp_households,1.0
2021-06-17 22:58:00,3627390711770,73539914063,mp_households,1.018181818181818
2021-06-17 22:58:15,3637313650688,83501826048,mp_households,1.0
2021-06-17 22:58:30,3643306012672,89368125440,mp_households,1.0
2021-06-17 22:58:45,3648700485632,94697263104,mp_households,1.0
2021-06-17 22:59:00,3642364272640,88322842624,mp_households,1.0
2021-06-17 22:59:15,3634683233745,80572248585,mp_households,1.018181818181818
2021-06-17 22:59:30,3629403557068,75265689041,mp_households,1.018181818181818
2021-06-17 22:59:45,3612995010560,58952232960,mp_households,1.0
2021-06-17 23:00:00,3603060228096,49003270144,mp_households,1.0
2021-06-17 23:00:15,3591555198976,37448204288,mp_households,1.0
2021-06-17 23:00:30,3585170579456,31050674176,mp_households,1.0
2021-06-17 23:00:45,3585860403200,31732289536,mp_households,1.0
2021-06-17 23:01:00,3586127609856,31994937344,mp_households,1.0
2021-06-17 23:01:15,3588672102400,34539429888,mp_households,1.0
2021-06-17 23:01:30,3588532396032,34407780352,mp_households,1.0
2021-06-17 23:01:45,3586233106432,32100433920,mp_households,1.0
2021-06-17 23:02:00,3582971260928,28838588416,mp_households,1.0
2021-06-17 23:02:15,3580667781120,26535108608,mp_households,1.0
2021-06-17 23:02:30,3579010347008,24877674496,mp_households,1.0
2021-06-17 23:02:45,3578645090304,24512417792,mp_households,1.0
2021-06-17 23:03:00,3579037159424,24904486912,mp_households,1.0
2021-06-17 23:03:15,3578874327040,24741654528,mp_households,1.0
2021-06-17 23:03:30,3578429063168,24296390656,mp_households,1.0
2021-06-17 23:03:45,3577893568512,23760896000,mp_households,1.0
2021-06-17 23:04:00,3577456222208,23323549696,mp_households,1.0
2021-06-17 23:04:15,3576960393216,22827720704,mp_households,1.0
2021-06-17 23:04:30,3576645046272,22512373760,mp_households,1.0
2021-06-17 23:04:45,3576601088000,22468415488,mp_households,1.0
2021-06-17 23:05:00,3576487116800,22354444288,mp_households,1.0
2021-06-17 23:05:15,3576316502016,22183829504,mp_households,1.0
2021-06-17 23:05:30,3576226324480,22093651968,mp_households,1.0
2021-06-17 23:05:45,3576075104256,21942431744,mp_households,1.0
2021-06-17 23:06:00,3575945523200,21812850688,mp_households,1.0
2021-06-17 23:06:15,3575838818304,21706145792,mp_households,1.0
2021-06-17 23:06:30,3575833858048,21701595136,mp_households,1.0
2021-06-17 23:06:45,3575824228352,21691555840,mp_households,1.0
2021-06-17 23:07:00,3575849594880,21709004800,mp_households,1.0
2021-06-17 23:07:15,3576131629056,21905567744,mp_households,1.0
2021-06-17 23:07:30,3576593981440,22197989376,mp_households,1.0
2021-06-17 23:07:45,3576823140352,22206406656,mp_households,1.0
2021-06-17 23:08:00,3577304797184,22296739840,mp_households,1.0
2021-06-17 23:08:15,3577782009856,22489047040,mp_households,1.0
2021-06-17 23:08:30,3578235891712,22585888768,mp_households,1.0
2021-06-17 23:08:45,3578953633792,23048167424,mp_households,1.0
2021-06-17 23:09:00,3579833348096,23247900672,mp_households,1.0
2021-06-17 23:09:15,3581379506176,23833460736,mp_households,1.0
2021-06-17 23:09:30,3582734876672,24258117632,mp_households,1.0
2021-06-17 23:09:45,3584540393472,24704647168,mp_households,1.0
2021-06-17 23:10:00,3586435626970,25187832776,mp_households,1.018181818181818
2021-06-17 23:10:15,3588398526464,26071322624,mp_households,1.0
2021-06-17 23:10:30,3589565779446,25792013330,mp_households,1.018181818181818
2021-06-17 23:10:45,3591160344576,25971818496,mp_households,1.0
2021-06-17 23:11:00,3593924800512,27426549760,mp_households,1.0
2021-06-17 23:11:15,3600384507904,32673755136,mp_households,1.0
2021-06-17 23:11:30,3602765090816,34181169152,mp_households,1.0
2021-06-17 23:11:45,3602673823744,33258680320,mp_households,1.0
2021-06-17 23:12:00,3602125160448,31764836352,mp_households,1.0
2021-06-17 23:12:15,3601744894361,30264624295,mp_households,1.018181818181818
2021-06-17 23:12:30,3605558308864,33198841856,mp_households,1.0
2021-06-17 23:12:45,3609262813184,36010819584,mp_households,1.0
2021-06-17 23:13:00,3613675495424,39941255168,mp_households,1.0
2021-06-17 23:13:15,3616159270055,42238372621,mp_households,1.018181818181818
2021-06-17 23:13:30,3623058145279,48401814174,mp_households,1.018181818181818
2021-06-17 23:13:45,3622865986578,48026717686,mp_households,1.018181818181818
2021-06-17 23:14:00,3627303398058,51477122616,mp_households,1.037037037037037
2021-06-17 23:14:15,3624191754240,47219175424,mp_households,1.0
