process,pid,rss,full_rss,uss,event,children,time
MainProcess,32620,82_595_753_984,110_902_312_960,54_876_598_272,run_sub_simulations.idle,1,2021/06/19 12:27:56.417650
MainProcess,32620,82_595_753_984,112_295_718_912,53_478_834_176,run_sub_simulations.idle,1,2021/06/19 12:28:12.015861
MainProcess,32620,82_595_753_984,113_915_273_216,51_881_398_272,run_sub_simulations.idle,1,2021/06/19 12:28:27.692100
MainProcess,32620,82_595_753_984,115_049_717_760,50_683_305_984,run_sub_simulations.idle,1,2021/06/19 12:28:43.392695
MainProcess,32620,82_595_753_984,116_720_689_152,49_085_886_464,run_sub_simulations.idle,1,2021/06/19 12:28:59.133437
MainProcess,32620,82_595_753_984,118_349_139_968,47_488_430_080,run_sub_simulations.idle,1,2021/06/19 12:29:14.712294
MainProcess,32620,82_595_753_984,120_136_384_512,45_750_820_864,run_sub_simulations.idle,1,2021/06/19 12:29:30.283018
MainProcess,32620,82_595_753_984,122_130_993_152,43_694_518_272,run_sub_simulations.idle,1,2021/06/19 12:29:45.710676
MainProcess,32620,82_595_753_984,124_255_993_856,41_498_017_792,run_sub_simulations.idle,1,2021/06/19 12:30:01.320999
MainProcess,32620,82_595_753_984,126_475_091_968,39_401_381_888,run_sub_simulations.idle,1,2021/06/19 12:30:16.900481
MainProcess,32620,82_595_753_984,128_380_047_360,37_404_585_984,run_sub_simulations.idle,1,2021/06/19 12:30:32.516484
MainProcess,32620,82_595_749_888,130_560_405_504,35_307_941_888,run_sub_simulations.idle,1,2021/06/19 12:30:48.113203
MainProcess,32620,82_595_749_888,132_551_364_608,33_311_137_792,run_sub_simulations.idle,1,2021/06/19 12:31:03.663590
MainProcess,32620,82_595_749_888,134_353_043_456,31_414_185_984,run_sub_simulations.idle,1,2021/06/19 12:31:19.159059
MainProcess,32620,82_595_749_888,136_140_103_680,29_617_057_792,run_sub_simulations.idle,1,2021/06/19 12:31:34.783446
MainProcess,32620,82_595_749_888,138_210_398_208,27_620_270_080,run_sub_simulations.idle,1,2021/06/19 12:31:50.315042
MainProcess,32620,82_595_749_888,140_049_784_832,25_623_457_792,run_sub_simulations.idle,1,2021/06/19 12:32:05.909632
MainProcess,32620,82_595_749_888,142_524_272_640,23_227_285_504,run_sub_simulations.idle,1,2021/06/19 12:32:21.577792
MainProcess,32620,82_595_749_888,145_107_984_384,20_731_293_696,run_sub_simulations.idle,1,2021/06/19 12:32:37.204496
MainProcess,32620,82_595_749_888,147_714_162_688,18_035_601_408,run_sub_simulations.idle,1,2021/06/19 12:32:52.764950
MainProcess,32620,82_595_749_888,150_441_496_576,15_339_945_984,run_sub_simulations.idle,1,2021/06/19 12:33:08.334288
MainProcess,32620,82_595_749_888,153_008_623_616,12_744_081_408,run_sub_simulations.idle,1,2021/06/19 12:33:23.934136
MainProcess,32620,82_595_749_888,155_472_609_280,10_248_097_792,run_sub_simulations.idle,1,2021/06/19 12:33:39.597867
MainProcess,32620,82_595_749_888,157_855_920_128,7_951_761_408,run_sub_simulations.idle,1,2021/06/19 12:33:55.227688
MainProcess,32620,82_595_749_888,160_125_976_576,5_555_613_696,run_sub_simulations.idle,1,2021/06/19 12:34:10.740012
MainProcess,32620,82_595_749_888,162_757_914_624,3_059_609_600,run_sub_simulations.idle,1,2021/06/19 12:34:26.321281
MainProcess,32620,82_595_749_888,165_062_967_296,663_437_312,run_sub_simulations.idle,1,2021/06/19 12:34:41.790350
MainProcess,32620,82_595_749_888,176_575_823_872,363_929_600,run_sub_simulations.idle,1,2021/06/19 12:34:57.680256
MainProcess,32620,82_595_749_888,188_379_185_152,363_929_600,run_sub_simulations.idle,1,2021/06/19 12:35:13.657394
MainProcess,32620,82_595_749_888,201_119_813_632,363_929_600,run_sub_simulations.idle,1,2021/06/19 12:35:29.521188
MainProcess,32620,82_595_749_888,213_920_464_896,363_929_600,run_sub_simulations.idle,1,2021/06/19 12:35:45.176102
MainProcess,32620,82_595_749_888,229_794_791_424,363_929_600,run_sub_simulations.idle,1,2021/06/19 12:36:00.678683
MainProcess,32620,82_595_749_888,246_466_895_872,363_929_600,run_sub_simulations.idle,1,2021/06/19 12:36:16.325175
MainProcess,32620,82_595_749_888,82_728_337_408,78_731_218_944,run_sub_simulations.idle,1,2021/06/19 12:36:31.991230
MainProcess,32620,82_595_749_888,82_595_749_888,82_859_110_400,run_model mp_setup_skims completed,0,2021/06/19 12:36:34.647597
MainProcess,32620,82_595_749_888,82_595_749_888,82_859_110_400,mp_setup_skims.completed,0,2021/06/19 12:36:38.016020
MainProcess,32620,82_595_786_752,82_664_333_312,82_848_645_120,mp_initialize.start,1,2021/06/19 12:36:40.604629
MainProcess,32620,82_595_794_944,82_809_024_512,82_831_028_224,mp_initialize.initialize_landuse.completed,1,2021/06/19 12:36:44.333786
MainProcess,32620,82_595_794_944,83_616_956_416,82_831_028_224,run_sub_simulations.idle,1,2021/06/19 12:36:59.903171
MainProcess,32620,82_595_794_944,83_780_968_448,82_831_028_224,run_sub_simulations.idle,1,2021/06/19 12:37:15.417650
MainProcess,32620,82_595_794_944,84_926_881_792,82_830_995_456,run_sub_simulations.idle,1,2021/06/19 12:37:30.938377
MainProcess,32620,82_595_794_944,83_923_972_096,82_830_995_456,run_sub_simulations.idle,1,2021/06/19 12:37:46.579953
MainProcess,32620,82_595_794_944,84_522_508_288,82_830_995_456,run_sub_simulations.idle,1,2021/06/19 12:38:02.240331
MainProcess,32620,82_595_794_944,82_595_794_944,82_859_139_072,mp_initialize.initialize_households.completed,0,2021/06/19 12:38:07.798162
MainProcess,32620,82_595_794_944,82_595_794_944,82_859_139_072,mp_initialize.completed,0,2021/06/19 12:38:08.955543
MainProcess,32620,82_595_794_944,82_664_312_832,82_848_329_728,mp_accessibility.start,1,2021/06/19 12:38:12.526271
MainProcess,32620,82_595_794_944,85_251_670_016,82_831_114_240,run_sub_simulations.idle,1,2021/06/19 12:38:28.163801
MainProcess,32620,82_595_794_944,86_871_662_592,81_934_561_280,run_sub_simulations.idle,1,2021/06/19 12:38:43.779333
MainProcess,32620,82_595_794_944,88_811_528_192,80_938_438_656,run_sub_simulations.idle,1,2021/06/19 12:38:59.348596
MainProcess,32620,82_595_794_944,90_441_834_496,80_739_205_120,run_sub_simulations.idle,1,2021/06/19 12:39:14.993493
MainProcess,32620,82_595_794_944,82_595_794_944,82_859_130_880,mp_accessibility.compute_accessibility.completed,0,2021/06/19 12:39:21.577838
MainProcess,32620,82_595_794_944,82_595_794_944,82_859_130_880,mp_accessibility.completed,0,2021/06/19 12:39:22.716467
MainProcess,32620,82_595_794_944,82_595_794_944,82_859_130_880,mp_households_apportion.start,0,2021/06/19 12:39:23.790787
MainProcess,32620,82_595_794_944,83_943_436_288,82_831_380_480,run_sub_simulations.idle,1,2021/06/19 12:39:39.262127
MainProcess,32620,82_595_794_944,82_595_794_944,82_859_139_072,run_model mp_households_apportion completed,0,2021/06/19 12:39:51.845498
MainProcess,32620,82_595_794_944,82_664_218_624,82_848_284_672,mp_households_0.start,1,2021/06/19 12:39:54.355584
MainProcess,32620,82_595_794_944,82_891_075_584,82_831_052_800,mp_households_1.start,2,2021/06/19 12:39:56.829282
MainProcess,32620,82_595_794_944,87_643_746_304,79_757_762_560,mp_households_2.start,3,2021/06/19 12:39:59.219023
MainProcess,32620,82_595_794_944,92_515_893_248,77_128_773_632,mp_households_3.start,4,2021/06/19 12:40:01.653358
MainProcess,32620,82_595_799_040,98_060_972_032,75_690_946_560,mp_households_4.start,5,2021/06/19 12:40:04.121444
MainProcess,32620,82_595_799_040,105_624_055_808,73_950_765_056,mp_households_5.start,6,2021/06/19 12:40:06.606657
MainProcess,32620,82_595_799_040,111_092_326_400,73_466_163_200,mp_households_6.start,7,2021/06/19 12:40:09.117709
MainProcess,32620,82_595_799_040,120_664_608_768,73_119_502_336,mp_households_7.start,8,2021/06/19 12:40:11.617407
MainProcess,32620,82_595_799_040,127_338_692_608,72_925_200_384,mp_households_8.start,9,2021/06/19 12:40:14.236521
MainProcess,32620,82_595_799_040,139_272_749_056,72_797_057_024,mp_households_9.start,10,2021/06/19 12:40:16.849367
MainProcess,32620,82_595_799_040,149_110_444_032,72_639_148_032,mp_households_10.start,11,2021/06/19 12:40:19.483099
MainProcess,32620,82_595_799_040,153_500_626_944,72_573_992_960,mp_households_11.start,12,2021/06/19 12:40:21.902172
MainProcess,32620,82_595_807_232,163_224_412_160,72_491_012_096,mp_households_12.start,13,2021/06/19 12:40:24.589434
MainProcess,32620,82_595_807_232,171_773_968_384,72_412_151_808,mp_households_13.start,14,2021/06/19 12:40:27.116149
MainProcess,32620,82_595_807_232,181_426_102_272,72_346_558_464,mp_households_14.start,15,2021/06/19 12:40:30.202635
MainProcess,32620,82_595_807_232,192_973_377_536,72_301_215_744,mp_households_15.start,16,2021/06/19 12:40:33.108245
MainProcess,32620,82_595_807_232,203_562_586_112,72_251_363_328,mp_households_16.start,17,2021/06/19 12:40:35.760473
MainProcess,32620,82_595_807_232,211_977_216_000,72_209_653_760,mp_households_17.start,18,2021/06/19 12:40:38.629316
MainProcess,32620,82_595_807_232,221_781_245_952,72_163_958_784,mp_households_18.start,19,2021/06/19 12:40:41.576066
MainProcess,32620,82_595_807_232,231_017_132_032,72_119_357_440,mp_households_19.start,20,2021/06/19 12:40:44.674957
MainProcess,32620,82_595_807_232,240_706_904_064,72_085_815_296,mp_households_20.start,21,2021/06/19 12:40:48.200903
MainProcess,32620,82_595_807_232,247_657_975_808,72_065_249_280,mp_households_21.start,22,2021/06/19 12:40:51.137769
MainProcess,32620,82_595_807_232,257_455_046_656,72_047_845_376,mp_households_22.start,23,2021/06/19 12:40:55.180091
MainProcess,32620,82_595_807_232,265_166_573_568,71_874_072_576,mp_households_23.start,24,2021/06/19 12:40:58.063305
MainProcess,32620,82_595_807_232,273_280_733_184,70_689_488_896,mp_households_24.start,25,2021/06/19 12:41:01.542700
MainProcess,32620,82_595_807_232,287_694_262_272,70_046_367_744,mp_households_25.start,26,2021/06/19 12:41:05.728564
MainProcess,32620,82_595_807_232,298_255_282_176,69_608_144_896,mp_households_26.start,27,2021/06/19 12:41:08.862664
MainProcess,32620,82_595_807_232,309_830_004_736,69_006_274_560,mp_households_27.start,28,2021/06/19 12:41:12.497852
MainProcess,32620,82_595_807_232,319_571_582_976,68_423_774_208,mp_households_28.start,29,2021/06/19 12:41:16.550787
MainProcess,32620,82_595_807_232,329_125_785_600,67_997_646_848,mp_households_29.start,30,2021/06/19 12:41:19.621598
MainProcess,32620,82_595_807_232,334_547_902_464,67_488_841_728,mp_households_30.start,31,2021/06/19 12:41:23.364411
MainProcess,32620,82_595_807_232,346_070_151_168,66_562_256_896,mp_households_31.start,32,2021/06/19 12:41:27.624089
MainProcess,32620,82_595_807_232,366_215_417_856,65_752_023_040,mp_households_32.start,33,2021/06/19 12:41:32.307198
MainProcess,32620,82_595_807_232,377_011_834_880,65_160_966_144,mp_households_33.start,34,2021/06/19 12:41:37.817463
MainProcess,32620,82_595_807_232,409_527_304_192,64_481_390_592,mp_households_34.start,35,2021/06/19 12:41:45.984337
MainProcess,32620,82_595_807_232,422_117_265_408,63_665_590_272,mp_households_35.start,36,2021/06/19 12:41:50.422594
MainProcess,32620,82_595_807_232,434_268_680_192,63_598_665_728,mp_households_36.start,37,2021/06/19 12:41:55.235174
MainProcess,32620,82_595_807_232,442_148_007_936,63_572_332_544,mp_households_37.start,38,2021/06/19 12:41:59.601000
MainProcess,32620,82_595_807_232,458_597_326_848,63_551_459_328,mp_households_38.start,39,2021/06/19 12:42:03.990970
MainProcess,32620,82_595_807_232,472_140_509_184,63_530_913_792,mp_households_39.start,40,2021/06/19 12:42:08.678476
MainProcess,32620,82_595_807_232,490_306_482_176,63_513_178_112,mp_households_40.start,41,2021/06/19 12:42:13.043130
MainProcess,32620,82_595_807_232,500_441_329_664,63_496_577_024,mp_households_41.start,42,2021/06/19 12:42:18.152728
MainProcess,32620,82_595_807_232,524_376_449_024,63_476_113_408,mp_households_42.start,43,2021/06/19 12:42:23.390630
MainProcess,32620,82_595_807_232,540_062_547_968,63_455_485_952,mp_households_43.start,44,2021/06/19 12:42:28.030105
MainProcess,32620,82_595_807_232,560_692_994_048,63_442_485_248,mp_households_44.start,45,2021/06/19 12:42:32.761197
MainProcess,32620,82_595_807_232,586_807_144_448,63_429_652_480,mp_households_45.start,46,2021/06/19 12:42:37.487230
MainProcess,32620,82_595_807_232,607_423_963_136,63_415_922_688,mp_households_46.start,47,2021/06/19 12:42:42.793501
MainProcess,32620,82_595_807_232,627_823_128_576,63_405_465_600,mp_households_47.start,48,2021/06/19 12:42:47.455406
MainProcess,32620,82_595_807_232,648_260_526_080,63_395_098_624,mp_households_48.start,49,2021/06/19 12:42:52.157511
MainProcess,32620,82_595_807_232,668_603_211_776,63_386_632_192,mp_households_49.start,50,2021/06/19 12:42:56.991323
MainProcess,32620,82_595_807_232,690_673_553_408,63_377_354_752,mp_households_50.start,51,2021/06/19 12:43:01.839489
MainProcess,32620,82_595_807_232,713_311_457_280,63_369_576_448,mp_households_51.start,52,2021/06/19 12:43:06.620394
MainProcess,32620,82_595_807_232,733_613_359_104,63_362_658_304,mp_households_52.start,53,2021/06/19 12:43:11.655767
MainProcess,32620,82_595_807_232,755_160_666_112,63_354_859_520,mp_households_53.start,54,2021/06/19 12:43:16.293166
MainProcess,32620,82_595_807_232,770_289_434_624,63_349_395_456,mp_households_54.start,55,2021/06/19 12:43:21.085784
MainProcess,32620,82_595_807_232,792_674_156_544,63_344_709_632,mp_households_55.start,56,2021/06/19 12:43:25.381163
MainProcess,32620,82_595_807_232,847_050_399_744,63_330_201_600,run_sub_simulations.idle,56,2021/06/19 12:43:40.831687
MainProcess,32620,82_595_807_232,883_061_747_712,63_315_152_896,run_sub_simulations.idle,56,2021/06/19 12:43:55.562404
MainProcess,32620,82_595_807_232,910_066_229_248,63_303_147_520,run_sub_simulations.idle,56,2021/06/19 12:44:10.833762
MainProcess,32620,82_595_807_232,937_071_329_280,63_294_464_000,run_sub_simulations.idle,56,2021/06/19 12:44:25.557708
MainProcess,32620,82_595_807_232,985_476_096_000,63_285_211_136,run_sub_simulations.idle,56,2021/06/19 12:44:41.665307
MainProcess,32620,82_595_807_232,1_016_044_015_616,63_279_857_664,run_sub_simulations.idle,56,2021/06/19 12:44:56.472414
MainProcess,32620,82_595_807_232,1_025_843_879_936,63_277_604_864,run_sub_simulations.idle,56,2021/06/19 12:45:12.145516
MainProcess,32620,82_595_807_232,1_030_923_218_944,63_275_278_336,mp_households_5.school_location.completed,56,2021/06/19 12:45:29.822665
MainProcess,32620,82_595_807_232,1_079_905_398_784,63_275_278_336,mp_households_6.school_location.completed,56,2021/06/19 12:45:33.491739
MainProcess,32620,82_595_807_232,1_111_072_538_624,63_275_278_336,mp_households_7.school_location.completed,56,2021/06/19 12:45:46.177049
MainProcess,32620,82_595_807_232,1_110_104_793_088,63_275_278_336,mp_households_8.school_location.completed,56,2021/06/19 12:45:53.163114
MainProcess,32620,82_595_807_232,1_119_721_222_144,63_275_241_472,mp_households_9.school_location.completed,56,2021/06/19 12:45:56.462887
MainProcess,32620,82_595_807_232,1_133_937_975_296,63_275_200_512,mp_households_10.school_location.completed,56,2021/06/19 12:46:04.199226
MainProcess,32620,82_595_807_232,1_141_960_110_080,63_275_200_512,mp_households_11.school_location.completed,56,2021/06/19 12:46:10.295450
MainProcess,32620,82_595_807_232,1_142_376_374_272,63_275_184_128,mp_households_12.school_location.completed,56,2021/06/19 12:46:18.377814
MainProcess,32620,82_595_807_232,1_149_248_794_624,63_275_184_128,mp_households_13.school_location.completed,56,2021/06/19 12:46:31.761297
MainProcess,32620,82_595_807_232,1_148_607_496_192,63_275_184_128,mp_households_14.school_location.completed,56,2021/06/19 12:46:44.452292
MainProcess,32620,82_595_807_232,1_151_714_512_896,63_275_184_128,mp_households_15.school_location.completed,56,2021/06/19 12:46:53.004188
MainProcess,32620,82_595_807_232,1_147_890_454_528,63_275_184_128,mp_households_16.school_location.completed,56,2021/06/19 12:47:06.966452
MainProcess,32620,82_595_807_232,1_146_962_440_192,63_275_184_128,mp_households_17.school_location.completed,56,2021/06/19 12:47:17.943032
MainProcess,32620,82_595_807_232,1_142_281_449_472,63_275_184_128,mp_households_18.school_location.completed,56,2021/06/19 12:47:29.726675
MainProcess,32620,82_595_807_232,1_142_090_326_016,63_275_184_128,mp_households_19.school_location.completed,56,2021/06/19 12:47:40.545515
MainProcess,32620,82_595_807_232,1_121_825_865_728,63_275_184_128,mp_households_20.school_location.completed,56,2021/06/19 12:47:47.478374
MainProcess,32620,82_595_807_232,1_096_196_509_696,61_837_590_528,mp_households_21.school_location.completed,56,2021/06/19 12:47:52.035333
MainProcess,32620,82_595_807_232,1_126_533_341_184,60_808_544_256,mp_households_22.school_location.completed,56,2021/06/19 12:47:57.703276
MainProcess,32620,82_595_807_232,1_135_710_179_328,60_225_290_240,mp_households_23.school_location.completed,56,2021/06/19 12:48:01.956112
MainProcess,32620,82_595_807_232,1_143_378_874_368,58_741_817_344,mp_households_24.school_location.completed,56,2021/06/19 12:48:05.734081
MainProcess,32620,82_595_807_232,1_202_809_970_688,57_354_989_568,mp_households_25.school_location.completed,56,2021/06/19 12:48:10.033672
MainProcess,32620,82_595_807_232,1_272_196_665_344,55_589_220_352,mp_households_26.school_location.completed,56,2021/06/19 12:48:13.689427
MainProcess,32620,82_595_807_232,1_340_584_214_528,54_466_297_856,mp_households_27.school_location.completed,56,2021/06/19 12:48:17.152272
MainProcess,32620,82_595_807_232,1_410_774_077_440,53_271_302_144,mp_households_28.school_location.completed,56,2021/06/19 12:48:20.729050
MainProcess,32620,82_595_807_232,1_468_548_005_888,53_244_014_592,mp_households_29.school_location.completed,56,2021/06/19 12:48:24.677868
MainProcess,32620,82_595_807_232,1_514_513_694_720,53_239_517_184,mp_households_30.school_location.completed,56,2021/06/19 12:48:29.014117
MainProcess,32620,82_595_807_232,1_552_167_768_064,53_237_059_584,mp_households_31.school_location.completed,56,2021/06/19 12:48:34.334676
MainProcess,32620,82_595_807_232,1_557_597_470_720,53_235_752_960,mp_households_32.school_location.completed,56,2021/06/19 12:48:38.656985
MainProcess,32620,82_595_807_232,1_563_834_368_000,53_235_634_176,mp_households_33.school_location.completed,56,2021/06/19 12:48:43.866774
MainProcess,32620,82_595_807_232,1_584_064_557_056,53_235_621_888,mp_households_34.school_location.completed,56,2021/06/19 12:48:50.096957
MainProcess,32620,82_595_807_232,1_600_751_312_896,53_235_621_888,mp_households_35.school_location.completed,56,2021/06/19 12:48:54.298109
MainProcess,32620,82_595_807_232,1_632_053_272_576,53_235_621_888,mp_households_36.school_location.completed,56,2021/06/19 12:49:00.951290
MainProcess,32620,82_595_807_232,1_646_234_132_480,53_235_621_888,mp_households_37.school_location.completed,56,2021/06/19 12:49:07.814897
MainProcess,32620,82_595_807_232,1_665_034_846_208,53_235_617_792,mp_households_38.school_location.completed,56,2021/06/19 12:49:17.607693
MainProcess,32620,82_595_807_232,1_670_288_764_928,53_235_613_696,mp_households_39.school_location.completed,56,2021/06/19 12:49:24.857844
MainProcess,32620,82_595_807_232,1_675_141_337_088,53_235_593_216,mp_households_40.school_location.completed,56,2021/06/19 12:49:33.945831
MainProcess,32620,82_595_807_232,1_680_538_292_224,53_235_593_216,mp_households_41.school_location.completed,56,2021/06/19 12:49:49.564483
MainProcess,32620,82_595_807_232,1_679_267_672_064,53_235_593_216,mp_households_42.school_location.completed,56,2021/06/19 12:50:03.024217
MainProcess,32620,82_595_807_232,1_680_567_984_128,53_235_593_216,mp_households_43.school_location.completed,56,2021/06/19 12:50:20.844651
MainProcess,32620,82_595_807_232,1_677_256_871_936,53_235_593_216,mp_households_44.school_location.completed,56,2021/06/19 12:50:32.919798
MainProcess,32620,82_595_807_232,1_671_259_869_184,53_235_593_216,mp_households_45.school_location.completed,56,2021/06/19 12:50:42.593390
MainProcess,32620,82_595_807_232,1_646_653_501_440,53_235_572_736,mp_households_46.school_location.completed,56,2021/06/19 12:50:53.691447
MainProcess,32620,82_595_807_232,1_618_730_090_496,53_235_105_792,mp_households_47.school_location.completed,56,2021/06/19 12:51:00.814485
MainProcess,32620,82_595_807_232,1_617_201_168_384,53_234_016_256,mp_households_48.school_location.completed,56,2021/06/19 12:51:05.968406
MainProcess,32620,82_595_807_232,1_623_746_035_712,53_233_180_672,mp_households_49.school_location.completed,56,2021/06/19 12:51:11.085939
MainProcess,32620,82_595_807_232,1_619_747_430_400,53_232_250_880,mp_households_50.school_location.completed,56,2021/06/19 12:51:14.868674
MainProcess,32620,82_595_807_232,1_604_840_517_632,53_231_427_584,mp_households_51.school_location.completed,56,2021/06/19 12:51:17.985539
MainProcess,32620,82_595_807_232,1_589_097_336_832,53_230_788_608,mp_households_52.school_location.completed,56,2021/06/19 12:51:21.260428
MainProcess,32620,82_595_807_232,1_586_387_382_272,53_229_428_736,mp_households_53.school_location.completed,56,2021/06/19 12:51:23.945830
MainProcess,32620,82_595_807_232,1_584_264_667_136,53_228_179_456,mp_households_54.school_location.completed,56,2021/06/19 12:51:26.907293
MainProcess,32620,82_595_807_232,1_586_019_426_304,53_227_417_600,mp_households_55.school_location.completed,56,2021/06/19 12:51:29.808367
MainProcess,32620,82_595_807_232,1_587_357_720_576,53_226_336_256,mp_households_0.school_location.completed,56,2021/06/19 12:51:34.075483
MainProcess,32620,82_595_807_232,1_588_234_170_368,53_225_701_376,mp_households_1.school_location.completed,56,2021/06/19 12:51:37.126296
MainProcess,32620,82_595_807_232,1_593_031_639_040,53_225_041_920,mp_households_2.school_location.completed,56,2021/06/19 12:51:40.235646
MainProcess,32620,82_595_807_232,1_601_592_532_992,53_224_546_304,mp_households_3.school_location.completed,56,2021/06/19 12:51:43.240944
MainProcess,32620,82_595_807_232,1_604_943_527_936,53_223_870_464,mp_households_4.school_location.completed,56,2021/06/19 12:51:46.327846
MainProcess,32620,82_595_807_232,1_648_735_215_616,53_223_288_832,run_sub_simulations.idle,56,2021/06/19 12:52:05.165682
MainProcess,32620,82_595_807_232,1_706_749_427_712,53_223_260_160,run_sub_simulations.idle,56,2021/06/19 12:52:28.715922
MainProcess,32620,82_595_807_232,1_715_784_392_704,53_223_247_872,run_sub_simulations.idle,56,2021/06/19 12:52:41.594452
MainProcess,32620,82_595_807_232,1_722_181_533_696,53_223_231_488,run_sub_simulations.idle,56,2021/06/19 12:53:06.411616
MainProcess,32620,82_595_807_232,1_715_943_079_936,53_223_223_296,run_sub_simulations.idle,56,2021/06/19 12:53:20.986766
MainProcess,32620,82_595_807_232,1_701_359_927_296,53_223_223_296,run_sub_simulations.idle,56,2021/06/19 12:53:37.362159
MainProcess,32620,82_595_807_232,1_669_638_897_664,53_223_051_264,run_sub_simulations.idle,56,2021/06/19 12:53:49.244264
MainProcess,32620,82_595_807_232,1_658_692_304_896,53_221_535_744,run_sub_simulations.idle,56,2021/06/19 12:54:02.504004
MainProcess,32620,82_595_807_232,1_662_431_068_160,53_218_476_032,run_sub_simulations.idle,56,2021/06/19 12:54:15.799317
MainProcess,32620,82_595_807_232,1_646_993_399_808,53_214_130_176,run_sub_simulations.idle,56,2021/06/19 12:54:28.446815
MainProcess,32620,82_595_807_232,1_610_081_767_424,53_209_153_536,run_sub_simulations.idle,56,2021/06/19 12:54:43.738827
MainProcess,32620,82_595_807_232,1_658_459_103_232,53_202_948_096,run_sub_simulations.idle,56,2021/06/19 12:55:01.551249
MainProcess,32620,82_595_807_232,1_677_491_507_200,53_199_556_608,run_sub_simulations.idle,56,2021/06/19 12:55:18.350953
MainProcess,32620,82_595_807_232,1_691_986_096_128,53_198_995_456,run_sub_simulations.idle,56,2021/06/19 12:55:32.923496
MainProcess,32620,82_595_807_232,1_727_808_962_560,53_198_995_456,run_sub_simulations.idle,56,2021/06/19 12:55:55.213466
MainProcess,32620,82_595_807_232,1_739_850_797_056,53_198_995_456,run_sub_simulations.idle,56,2021/06/19 12:56:09.980462
MainProcess,32620,82_595_807_232,1_739_829_444_608,53_198_995_456,run_sub_simulations.idle,56,2021/06/19 12:56:29.244122
MainProcess,32620,82_595_807_232,1_721_114_869_760,53_198_995_456,run_sub_simulations.idle,56,2021/06/19 12:56:48.165361
MainProcess,32620,82_595_807_232,1_710_702_903_296,53_198_995_456,run_sub_simulations.idle,56,2021/06/19 12:57:02.906627
MainProcess,32620,82_595_807_232,1_695_104_442_368,53_198_995_456,run_sub_simulations.idle,56,2021/06/19 12:57:22.528229
MainProcess,32620,82_595_807_232,1_688_786_001_920,53_198_995_456,run_sub_simulations.idle,56,2021/06/19 12:57:32.394849
MainProcess,32620,82_595_807_232,1_680_003_067_904,53_198_995_456,run_sub_simulations.idle,56,2021/06/19 12:57:45.499263
MainProcess,32620,82_595_807_232,1_660_796_530_688,53_198_565_376,run_sub_simulations.idle,56,2021/06/19 12:57:59.437996
MainProcess,32620,82_595_807_232,1_647_099_584_512,53_197_443_072,run_sub_simulations.idle,56,2021/06/19 12:58:17.081840
MainProcess,32620,82_595_807_232,1_640_709_668_864,53_195_792_384,run_sub_simulations.idle,56,2021/06/19 12:58:31.282663
MainProcess,32620,82_595_807_232,1_643_806_879_744,53_194_104_832,run_sub_simulations.idle,56,2021/06/19 12:58:45.506392
MainProcess,32620,82_595_807_232,1_636_897_517_568,53_193_277_440,run_sub_simulations.idle,56,2021/06/19 12:59:01.349939
