time,rss,uss,step,scale
2021-06-19 13:12:30,3564210540544,47431512064,mp_households,1.0
2021-06-19 13:12:45,3568964751360,52109406208,mp_households,1.0
2021-06-19 13:13:00,3583494851490,66611157401,mp_households,1.018181818181818
2021-06-19 13:13:15,3600090988544,83347972096,mp_households,1.0
2021-06-19 13:13:30,3609289379840,92676005888,mp_households,1.0
2021-06-19 13:13:45,3611901231104,95270248448,mp_households,1.0
2021-06-19 13:14:00,3608553069681,91670755555,mp_households,1.037037037037037
2021-06-19 13:14:15,3587246241754,70541123137,mp_households,1.018181818181818
2021-06-19 13:14:30,3561285050368,44425592832,mp_households,1.0
2021-06-19 13:14:45,3543980437504,27110600704,mp_households,1.0
2021-06-19 13:15:00,3538730295296,21851123712,mp_households,1.0
2021-06-19 13:15:15,3539264978944,22331109376,mp_households,1.0
2021-06-19 13:15:30,3539882737664,22613929984,mp_households,1.0
2021-06-19 13:15:45,3540640096256,22819139584,mp_households,1.0
2021-06-19 13:16:00,3541918141049,23473730950,mp_households,1.018181818181818
2021-06-19 13:16:15,3543327088640,24428658688,mp_households,1.0
2021-06-19 13:16:30,3544575862374,25774726721,mp_households,1.018181818181818
2021-06-19 13:16:45,3546291777536,27344863232,mp_households,1.0
2021-06-19 13:17:00,3546978406400,28031492096,mp_households,1.0
2021-06-19 13:17:15,3545942843243,26981060980,mp_households,1.018181818181818
2021-06-19 13:17:30,3544516198400,25569284096,mp_households,1.0
2021-06-19 13:17:45,3542255366144,23308451840,mp_households,1.0
2021-06-19 13:18:00,3540305661952,21358747648,mp_households,1.0
2021-06-19 13:18:15,3539834485294,20853568902,mp_households,1.018181818181818
2021-06-19 13:18:30,3539810388303,20939347186,mp_households,1.018181818181818
2021-06-19 13:18:45,3539968503808,21021589504,mp_households,1.0
2021-06-19 13:19:00,3540096835584,21149933568,mp_households,1.0
2021-06-19 13:19:15,3540133082800,21304155117,mp_households,1.018181818181818
2021-06-19 13:19:30,3540466778112,21519863808,mp_households,1.0
2021-06-19 13:19:45,3540692268125,21546734834,mp_households,1.018181818181818
2021-06-19 13:20:00,3540285022208,21338107904,mp_households,1.0
2021-06-19 13:20:15,3540291919872,21345001472,mp_households,1.0
2021-06-19 13:20:30,3540257046528,21310128128,mp_households,1.0
2021-06-19 13:20:45,3540155764736,21208846336,mp_households,1.0
2021-06-19 13:21:00,3539698610176,20751536128,mp_households,1.0
2021-06-19 13:21:15,3539539075072,20590944256,mp_households,1.0
2021-06-19 13:21:30,3539565552360,20668696017,mp_households,1.018181818181818
2021-06-19 13:21:45,3539544299631,20710913712,mp_households,1.018181818181818
2021-06-19 13:22:00,3539711250432,20761702400,mp_households,1.0
2021-06-19 13:22:15,3539817971712,20864688128,mp_households,1.0
2021-06-19 13:22:30,3539866763264,20910927872,mp_households,1.0
2021-06-19 13:22:45,3539777478656,20821504000,mp_households,1.0
2021-06-19 13:23:00,3539644002304,20688015360,mp_households,1.0
2021-06-19 13:23:15,3539707858944,20751872000,mp_households,1.0
2021-06-19 13:23:30,3539735093248,20779106304,mp_households,1.0
2021-06-19 13:23:45,3539780313088,20817747968,mp_households,1.0
2021-06-19 13:24:00,3539670880256,20690718720,mp_households,1.0
2021-06-19 13:24:15,3539602407424,20599349248,mp_households,1.0
2021-06-19 13:24:30,3539697967104,20684439552,mp_households,1.0
2021-06-19 13:24:45,3539769905152,20754583552,mp_households,1.0
2021-06-19 13:25:00,3539884208128,20867375104,mp_households,1.0
2021-06-19 13:25:15,3539942858752,20906725376,mp_households,1.0
2021-06-19 13:25:30,3539613126656,20552974336,mp_households,1.0
2021-06-19 13:25:45,3539182297088,20116983808,mp_households,1.0
2021-06-19 13:26:00,3538518257664,19451789312,mp_households,1.0
2021-06-19 13:26:15,3538309304320,19241598976,mp_households,1.0
2021-06-19 13:26:30,3538439958453,19573446469,mp_households,1.018181818181818
2021-06-19 13:26:45,3539221000415,20143908752,mp_households,1.018181818181818
2021-06-19 13:27:00,3539483977914,20365360854,mp_households,1.018181818181818
2021-06-19 13:27:15,3538832859136,19763302400,mp_households,1.0
2021-06-19 13:27:30,3538623254528,19486060544,mp_households,1.0
2021-06-19 13:27:45,3538654150656,19303100416,mp_households,1.0
2021-06-19 13:28:00,3539046076416,19371114496,mp_households,1.0
2021-06-19 13:28:15,3540129045783,20213046849,mp_households,1.018181818181818
2021-06-19 13:28:30,3540798456701,20564042174,mp_households,1.018181818181818
2021-06-19 13:28:45,3541557149696,21360427008,mp_households,1.0
2021-06-19 13:29:00,3542639837184,22409760768,mp_households,1.0
2021-06-19 13:29:15,3543112093696,22640078848,mp_households,1.0
2021-06-19 13:29:30,3543237812224,22150381568,mp_households,1.0
2021-06-19 13:29:45,3543128719360,21295177728,mp_households,1.0
2021-06-19 13:30:00,3543135150080,20882669568,mp_households,1.0
2021-06-19 13:30:15,3544300261376,21911068672,mp_households,1.0
2021-06-19 13:30:30,3545468428288,23080456192,mp_households,1.0
2021-06-19 13:30:45,3546512658432,24018681856,mp_households,1.0
2021-06-19 13:31:00,3546923542416,23881999378,mp_households,1.018181818181818
2021-06-19 13:31:15,3546196353024,22681165824,mp_households,1.0
2021-06-19 13:31:30,3545344339968,21129154560,mp_households,1.0
2021-06-19 13:31:45,3545662042112,21016412160,mp_households,1.0
2021-06-19 13:32:00,3546168286487,21572771095,mp_households,1.018181818181818
2021-06-19 13:32:15,3547936712890,23123486310,mp_households,1.018181818181818
2021-06-19 13:32:30,3548932333568,24059744256,mp_households,1.0
2021-06-19 13:32:45,3548691222528,23588368384,mp_households,1.0
2021-06-19 13:33:00,3548134920192,22517579776,mp_households,1.0
2021-06-19 13:33:15,3547193555502,21249250843,mp_households,1.018181818181818
2021-06-19 13:33:30,3547342204928,21040300032,mp_households,1.0
2021-06-19 13:33:45,3547684532745,21293895754,mp_households,1.018181818181818
2021-06-19 13:34:00,3548148228096,21664165888,mp_households,1.0
2021-06-19 13:34:15,3548507865088,21957345280,mp_households,1.0
2021-06-19 13:34:30,3548498825216,21790715904,mp_households,1.0
2021-06-19 13:34:45,3547842281472,20934897664,mp_households,1.0
2021-06-19 13:35:00,3547694321664,20607111168,mp_households,1.0
2021-06-19 13:35:15,3547835891712,20683915264,mp_households,1.0
2021-06-19 13:35:30,3548659081216,21479002112,mp_households,1.0
2021-06-19 13:35:45,3549596250112,22416101376,mp_households,1.0
2021-06-19 13:36:00,3550139314176,22920814592,mp_households,1.0
2021-06-19 13:36:15,3550563446784,23271886848,mp_households,1.0
2021-06-19 13:36:30,3549804015616,22406127616,mp_households,1.0
2021-06-19 13:36:45,3548692623360,21208104960,mp_households,1.0
2021-06-19 13:37:00,3547651772416,20139229184,mp_households,1.0
2021-06-19 13:37:15,3546604625920,19085266944,mp_households,1.0
2021-06-19 13:37:30,3546322173952,18802651136,mp_households,1.0
2021-06-19 13:37:45,3546650105371,19204426361,mp_households,1.018181818181818
2021-06-19 13:38:00,3547395350528,19875663872,mp_households,1.0
2021-06-19 13:38:15,3551262584832,23748341760,mp_households,1.0
2021-06-19 13:38:30,3557213511680,29710868480,mp_households,1.0
2021-06-19 13:38:45,3563356255920,35664373052,mp_households,1.018181818181818
2021-06-19 13:39:00,3569940923559,42692987513,mp_households,1.018181818181818
2021-06-19 13:39:15,3569035653120,41550413824,mp_households,1.0
2021-06-19 13:39:30,3566056087552,38578200576,mp_households,1.0
2021-06-19 13:39:45,3565890489548,38587945332,mp_households,1.018181818181818
2021-06-19 13:40:00,3564274018490,36734341194,mp_households,1.018181818181818
2021-06-19 13:40:15,3560500740096,33002725376,mp_households,1.0
2021-06-19 13:40:30,3552604028928,25084137472,mp_households,1.0
2021-06-19 13:40:45,3552986546176,25467232256,mp_households,1.0
2021-06-19 13:41:00,3551778981925,24314323092,mp_households,1.018181818181818
2021-06-19 13:41:15,3555235225600,27715330048,mp_households,1.0
2021-06-19 13:41:30,3561982590976,34482360320,mp_households,1.0
2021-06-19 13:41:45,3569419087872,41991892992,mp_households,1.0
2021-06-19 13:42:00,3578723446784,51310854144,mp_households,1.0
2021-06-19 13:42:15,3583238443008,55793561600,mp_households,1.0
2021-06-19 13:42:30,3579610143725,52155402277,mp_households,1.018181818181818
2021-06-19 13:42:45,3576937216856,49470476958,mp_households,1.018181818181818
2021-06-19 13:43:00,3567911333813,40531139565,mp_households,1.018181818181818
2021-06-19 13:43:15,3563440766380,35807958258,mp_households,1.018181818181818
2021-06-19 13:43:30,3559947689984,32433070080,mp_households,1.0
2021-06-19 13:43:45,3559920487033,32384329616,mp_households,1.018181818181818
2021-06-19 13:44:00,3558763499520,31248089088,mp_households,1.0
2021-06-19 13:44:15,3559688695808,32179593216,mp_households,1.0
2021-06-19 13:44:30,3561002668032,33508249600,mp_households,1.0
2021-06-19 13:44:45,3563158667264,35669225472,mp_households,1.0
2021-06-19 13:45:00,3569030836224,41585594368,mp_households,1.0
2021-06-19 13:45:15,3572088819712,44890710016,mp_households,1.0
2021-06-19 13:45:30,3576376797072,48851874909,mp_households,1.018181818181818
2021-06-19 13:45:45,3575151484928,47849504768,mp_households,1.0
2021-06-19 13:46:00,3576612883362,49332993154,mp_households,1.018181818181818
2021-06-19 13:46:15,3574446193496,46904739579,mp_households,1.018181818181818
2021-06-19 13:46:30,3568148837356,40673380777,mp_households,1.0566037735849056
2021-06-19 13:46:45,3564011028480,35893393635,mp_households,1.037037037037037
2021-06-19 13:47:00,3561603272855,32901748660,mp_households,1.037037037037037
2021-06-19 13:47:15,3564815704064,35117944832,mp_households,1.0
2021-06-19 13:47:30,3569901320349,39067792305,mp_households,1.0769230769230769
2021-06-19 13:47:45,3570758352896,38667747328,mp_households,1.0
2021-06-19 13:48:00,3566381555712,33656360960,mp_households,1.0
2021-06-19 13:48:15,3567299784704,34050433024,mp_households,1.0
2021-06-19 13:48:30,3572975876654,39931442269,mp_households,1.018181818181818
2021-06-19 13:48:45,3585351808688,52329907367,mp_households,1.018181818181818
2021-06-19 13:49:00,3597977833472,65176395776,mp_households,1.0
2021-06-19 13:49:15,3600729186000,67734159360,mp_households,1.037037037037037
2021-06-19 13:49:30,3606124716942,73040492771,mp_households,1.037037037037037
2021-06-19 13:49:45,3597976446864,64077553515,mp_households,1.018181818181818
2021-06-19 13:50:00,3588248211456,53531930624,mp_households,1.0
2021-06-19 13:50:15,3574988196473,38964968578,mp_households,1.018181818181818
2021-06-19 13:50:30,3572048489027,34265952642,mp_households,1.0566037735849056
2021-06-19 13:50:45,3577908848109,38442160279,mp_households,1.037037037037037
2021-06-19 13:51:00,3583173054464,42488926208,mp_households,1.0
2021-06-19 13:51:15,3593711165440,52070608896,mp_households,1.0
2021-06-19 13:51:30,3601790406656,59849392128,mp_households,1.0
2021-06-19 13:51:45,3610112950272,68202946560,mp_households,1.0
2021-06-19 13:52:00,3625911275520,83849568256,mp_households,1.0
2021-06-19 13:52:15,3643033067520,101269553152,mp_households,1.0
2021-06-19 13:52:30,3652461825526,111225269005,mp_households,1.018181818181818
2021-06-19 13:52:45,3663116227100,121487808241,mp_households,1.0566037735849056
2021-06-19 13:53:00,3662288237605,120391591405,mp_households,1.037037037037037
2021-06-19 13:53:15,3657481952369,115517092295,mp_households,1.037037037037037
2021-06-19 13:53:30,3640131666883,96995343098,mp_households,1.0980392156862746
2021-06-19 13:53:45,3627832606720,83900244271,mp_households,1.037037037037037
2021-06-19 13:54:00,3609321578496,64276021248,mp_households,1.0
2021-06-19 13:54:15,3592848957440,46525931520,mp_households,1.0
2021-06-19 13:54:30,3581301485568,34186194944,mp_households,1.0
2021-06-19 13:54:45,3583612899328,35744112640,mp_households,1.0
2021-06-19 13:55:00,3594773741568,46530629632,mp_households,1.0
2021-06-19 13:55:15,3610460422144,62224195584,mp_households,1.0
2021-06-19 13:55:30,3629323000217,81864586333,mp_households,1.018181818181818
2021-06-19 13:55:45,3640892796928,93257834496,mp_households,1.0
2021-06-19 13:56:00,3646408659614,98097125487,mp_households,1.018181818181818
2021-06-19 13:56:15,3653222656682,105243961419,mp_households,1.037037037037037
2021-06-19 13:56:30,3652003514747,104276661589,mp_households,1.037037037037037
2021-06-19 13:56:45,3643265587013,94745883741,mp_households,1.018181818181818
2021-06-19 13:57:00,3625941510032,76720558452,mp_households,1.018181818181818
2021-06-19 13:57:15,3604653081767,54705049972,mp_households,1.018181818181818
2021-06-19 13:57:30,3590226519952,39557004716,mp_households,1.018181818181818
2021-06-19 13:57:45,3588034777088,36464865280,mp_households,1.0
2021-06-19 13:58:00,3585304428544,33156423680,mp_households,1.0
2021-06-19 13:58:15,3583746224128,31302209536,mp_households,1.0
2021-06-19 13:58:30,3585561227264,33245507584,mp_households,1.0
2021-06-19 13:58:45,3589582852096,37164883968,mp_households,1.0
2021-06-19 13:59:00,3590949446376,38692290559,mp_households,1.018181818181818
2021-06-19 13:59:15,3604015173632,51566608384,mp_households,1.0
2021-06-19 13:59:30,3606807969792,54280450048,mp_households,1.0
2021-06-19 13:59:45,3609515003904,56778010624,mp_households,1.0
2021-06-19 14:00:00,3607375650816,54458458112,mp_households,1.0
2021-06-19 14:00:15,3611124219904,58186383360,mp_households,1.0
2021-06-19 14:00:30,3617875961744,64687439276,mp_households,1.018181818181818
2021-06-19 14:00:45,3626461292730,73543112815,mp_households,1.018181818181818
2021-06-19 14:01:00,3635346918604,82354712799,mp_households,1.018181818181818
2021-06-19 14:01:15,3636041510912,83216023552,mp_households,1.0
2021-06-19 14:01:30,3636097581056,83014668288,mp_households,1.0
2021-06-19 14:01:45,3635651983587,82690081981,mp_households,1.037037037037037
2021-06-19 14:02:00,3629125507481,76001815012,mp_households,1.018181818181818
2021-06-19 14:02:15,3626893111817,73429625911,mp_households,1.018181818181818
2021-06-19 14:02:30,3609895247872,56251699200,mp_households,1.0
2021-06-19 14:02:45,3582928814080,29326121883,mp_households,1.0980392156862746
2021-06-19 14:03:00,3585341526016,31422242816,mp_households,1.0
2021-06-19 14:03:15,3592808062976,38838009856,mp_households,1.0
2021-06-19 14:03:30,3604964453431,51198825118,mp_households,1.018181818181818
2021-06-19 14:03:45,3623598788608,69706244096,mp_households,1.0
2021-06-19 14:04:00,3646227521536,92738674688,mp_households,1.0
2021-06-19 14:04:15,3651750907904,98760687616,mp_households,1.0
2021-06-19 14:04:30,3658848575041,106062111166,mp_households,1.018181818181818
2021-06-19 14:04:45,3659738445488,106093056074,mp_households,1.018181818181818
2021-06-19 14:05:00,3658357469184,105114193920,mp_households,1.0
2021-06-19 14:05:15,3654779920080,101652005470,mp_households,1.037037037037037
2021-06-19 14:05:30,3632811731019,78789972119,mp_households,1.037037037037037
2021-06-19 14:05:45,3624239189560,70144816165,mp_households,1.037037037037037
2021-06-19 14:06:00,3612686049280,58453913600,mp_households,1.0
2021-06-19 14:06:15,3615400202240,61074243584,mp_households,1.0
2021-06-19 14:06:30,3604377604096,50051047424,mp_households,1.0
2021-06-19 14:06:45,3600254623744,45942509568,mp_households,1.0
2021-06-19 14:07:00,3594590621696,40221184000,mp_households,1.0
2021-06-19 14:07:15,3590699044864,36415426560,mp_households,1.0
2021-06-19 14:07:30,3587626868736,33285353472,mp_households,1.0
2021-06-19 14:07:45,3593144700928,38924763136,mp_households,1.0
2021-06-19 14:08:00,3597287731200,42976399360,mp_households,1.0
2021-06-19 14:08:15,3605350948864,51027111936,mp_households,1.0
2021-06-19 14:08:30,3611097829376,56809533440,mp_households,1.0
2021-06-19 14:08:45,3622491553792,68177436672,mp_households,1.0
2021-06-19 14:09:00,3624128548864,70007771136,mp_households,1.0
2021-06-19 14:09:15,3617636409790,63218002404,mp_households,1.018181818181818
2021-06-19 14:09:30,3608424644607,54225403903,mp_households,1.018181818181818
2021-06-19 14:09:45,3605214650368,50868371456,mp_households,1.0
2021-06-19 14:10:00,3592482680832,38111330304,mp_households,1.0
2021-06-19 14:10:15,3582897745920,28505092096,mp_households,1.0
2021-06-19 14:10:30,3580672937984,26284580864,mp_households,1.0
2021-06-19 14:10:45,3580241154048,25848500224,mp_households,1.0
2021-06-19 14:11:00,3581423104000,27030450176,mp_households,1.0
2021-06-19 14:11:15,3583901814784,29509160960,mp_households,1.0
2021-06-19 14:11:30,3584604631040,30212038656,mp_households,1.0
2021-06-19 14:11:45,3584683401216,30290747392,mp_households,1.0
2021-06-19 14:12:00,3582022983680,27630329856,mp_households,1.0
2021-06-19 14:12:15,3578539634688,24146980864,mp_households,1.0
2021-06-19 14:12:30,3577077809152,22685155328,mp_households,1.0
2021-06-19 14:12:45,3576851095552,22458441728,mp_households,1.0
2021-06-19 14:13:00,3577189330944,22796677120,mp_households,1.0
2021-06-19 14:13:15,3578046427136,23653773312,mp_households,1.0
2021-06-19 14:13:30,3578214158336,23821504512,mp_households,1.0
2021-06-19 14:13:45,3578133233664,23740579840,mp_households,1.0
2021-06-19 14:14:00,3577257304064,22864650240,mp_households,1.0
2021-06-19 14:14:15,3576633614336,22240960512,mp_households,1.0
2021-06-19 14:14:30,3576438071296,22045417472,mp_households,1.0
2021-06-19 14:14:45,3576313561088,21921034240,mp_households,1.0
2021-06-19 14:15:00,3576603877376,22179995648,mp_households,1.0
2021-06-19 14:15:15,3576844963840,22391640064,mp_households,1.0
2021-06-19 14:15:30,3577098661888,22515728384,mp_households,1.0
2021-06-19 14:15:45,3577176718764,22392927920,mp_households,1.018181818181818
2021-06-19 14:16:00,3576919027712,21941858304,mp_households,1.0
2021-06-19 14:16:15,3577619030016,22356180992,mp_households,1.0
2021-06-19 14:16:30,3578956538898,23238045025,mp_households,1.018181818181818
2021-06-19 14:16:45,3579921637376,23518900224,mp_households,1.0
2021-06-19 14:17:00,3581018214400,23642378240,mp_households,1.0
2021-06-19 14:17:15,3582492020736,23855587328,mp_households,1.0
2021-06-19 14:17:30,3583550849024,23955124224,mp_households,1.0
2021-06-19 14:17:45,3584075919360,24057757696,mp_households,1.0
2021-06-19 14:18:00,3584808632320,24259624960,mp_households,1.0
2021-06-19 14:18:15,3585382052957,24220141307,mp_households,1.018181818181818
2021-06-19 14:18:30,3586104254464,24396967936,mp_households,1.0
2021-06-19 14:18:45,3586627391488,24203898880,mp_households,1.0
2021-06-19 14:19:00,3587164745728,24213790720,mp_households,1.0
2021-06-19 14:19:15,3588666200064,25524432896,mp_households,1.0
