process,pid,rss,full_rss,uss,event,children,time
mp_households_1,18676,37_841_899_520,37_841_899_520,269_721_600,pipeline.run_model joint_tour_frequency start,0,2021/07/22 13:18:11.275044
mp_households_1,18676,37_840_097_280,37_840_097_280,268_861_440,pipeline.run_model joint_tour_frequency finished,0,2021/07/22 13:18:14.121134
mp_households_1,18676,37_841_276_928,37_841_276_928,269_053_952,pipeline.run_model joint_tour_composition start,0,2021/07/22 13:18:15.988737
mp_households_1,18676,37_842_137_088,37_842_137_088,269_910_016,pipeline.run_model joint_tour_composition finished,0,2021/07/22 13:18:18.050805
mp_households_1,18676,37_843_374_080,37_843_374_080,271_147_008,pipeline.run_model joint_tour_participation start,0,2021/07/22 13:18:19.703690
mp_households_1,18676,37_840_216_064,37_840_216_064,268_984_320,pipeline.run_model joint_tour_participation finished,0,2021/07/22 13:18:23.666773
mp_households_1,18676,37_846_126_592,37_846_126_592,273_883_136,pipeline.run_model joint_tour_destination start,0,2021/07/22 13:18:26.098410
mp_households_1,18676,38_127_685_632,38_127_685_632,273_068_032,pipeline.run_model joint_tour_destination finished,0,2021/07/22 13:18:46.328915
mp_households_1,18676,38_130_454_528,38_130_454_528,274_878_464,pipeline.run_model joint_tour_scheduling start,0,2021/07/22 13:18:47.918311
mp_households_1,18676,38_126_301_184,38_126_301_184,271_724_544,pipeline.run_model joint_tour_scheduling finished,0,2021/07/22 13:18:52.031692
mp_households_1,18676,38_124_548_096,38_124_548_096,268_963_840,pipeline.run_model non_mandatory_tour_frequency start,0,2021/07/22 13:18:54.109753
mp_households_1,18676,38_124_490_752,38_124_490_752,269_852_672,pipeline.run_model non_mandatory_tour_frequency finished,0,2021/07/22 13:19:13.883113
mp_households_1,18676,38_131_474_432,38_131_474_432,275_890_176,pipeline.run_model non_mandatory_tour_destination start,0,2021/07/22 13:19:15.857033
mp_households_1,18676,39_224_483_840,39_224_483_840,272_887_808,pipeline.run_model non_mandatory_tour_destination finished,0,2021/07/22 13:20:31.570373
mp_households_1,18676,39_228_219_392,39_228_219_392,276_004_864,pipeline.run_model non_mandatory_tour_scheduling start,0,2021/07/22 13:20:34.233449
mp_households_1,18676,39_224_762_368,39_224_762_368,273_399_808,pipeline.run_model non_mandatory_tour_scheduling finished,0,2021/07/22 13:20:49.840693
mp_households_1,18676,39_225_012_224,39_225_012_224,272_797_696,pipeline.run_model tour_mode_choice_simulate start,0,2021/07/22 13:20:54.077189
mp_households_1,18676,40_176_717_824,40_176_717_824,271_482_880,pipeline.run_model tour_mode_choice_simulate finished,0,2021/07/22 13:21:32.376411
mp_households_1,18676,40_181_202_944,40_181_202_944,275_357_696,pipeline.run_model atwork_subtour_frequency start,0,2021/07/22 13:21:34.754534
mp_households_1,18676,40_178_868_224,40_178_868_224,273_784_832,pipeline.run_model atwork_subtour_frequency finished,0,2021/07/22 13:21:37.005925
mp_households_1,18676,40_183_197_696,40_183_197_696,277_377_024,pipeline.run_model atwork_subtour_destination start,0,2021/07/22 13:21:38.819657
mp_households_1,18676,40_471_384_064,40_471_384_064,274_374_656,pipeline.run_model atwork_subtour_destination finished,0,2021/07/22 13:21:48.427525
mp_households_1,18676,40_475_910_144,40_475_910_144,277_946_368,pipeline.run_model atwork_subtour_scheduling start,0,2021/07/22 13:21:54.298275
mp_households_1,18676,40_472_944_640,40_472_944_640,275_927_040,pipeline.run_model atwork_subtour_scheduling finished,0,2021/07/22 13:21:58.347054
mp_households_1,18676,40_477_343_744,40_477_343_744,279_367_680,pipeline.run_model atwork_subtour_mode_choice start,0,2021/07/22 13:21:59.931528
mp_households_1,18676,40_543_600_640,40_543_600_640,276_631_552,pipeline.run_model atwork_subtour_mode_choice finished,0,2021/07/22 13:22:07.026226
mp_households_1,18676,40_547_786_752,40_547_786_752,279_834_624,pipeline.run_model stop_frequency start,0,2021/07/22 13:22:09.322331
mp_households_1,18676,40_547_606_528,40_547_606_528,280_629_248,pipeline.run_model stop_frequency finished,0,2021/07/22 13:22:21.192947
mp_households_1,18676,40_548_646_912,40_548_646_912,280_690_688,pipeline.run_model trip_purpose start,0,2021/07/22 13:22:24.794182
mp_households_1,18676,40_550_760_448,40_550_760_448,282_775_552,pipeline.run_model trip_purpose finished,0,2021/07/22 13:22:27.995579
mp_households_1,18676,40_552_443_904,40_552_443_904,284_585_984,pipeline.run_model trip_destination start,0,2021/07/22 13:22:32.002390
mp_households_1,18676,55_696_584_704,55_696_584_704,281_485_312,pipeline.run_model trip_destination finished,0,2021/07/22 13:28:39.367052
mp_households_1,18676,55_702_962_176,55_702_962_176,287_051_776,pipeline.run_model trip_purpose_and_destination start,0,2021/07/22 13:28:41.010613
mp_households_1,18676,55_696_773_120,55_696_773_120,281_870_336,pipeline.run_model trip_purpose_and_destination finished,0,2021/07/22 13:28:42.807546
mp_households_1,18676,55_702_822_912,55_702_822_912,286_941_184,pipeline.run_model trip_scheduling start,0,2021/07/22 13:28:44.162880
mp_households_1,18676,55_704_707_072,55_704_707_072,289_345_536,pipeline.run_model trip_scheduling finished,0,2021/07/22 13:28:54.028836
mp_households_1,18676,55_702_601_728,55_702_601_728,286_674_944,pipeline.run_model trip_mode_choice start,0,2021/07/22 13:28:55.749725
mp_households_1,18676,55_906_234_368,55_906_234_368,283_934_720,pipeline.run_model trip_mode_choice finished,0,2021/07/22 13:29:09.852202
