process,pid,rss,full_rss,uss,event,children,time
mp_households_0,14696,40_667_496_448,40_667_496_448,274_505_728,pipeline.run_model atwork_subtour_destination finished,0,2021/07/22 13:21:48.647307
mp_households_0,14696,40_671_236_096,40_671_236_096,277_270_528,pipeline.run_model atwork_subtour_scheduling start,0,2021/07/22 13:21:54.407651
mp_households_0,14696,40_669_380_608,40_669_380_608,276_357_120,pipeline.run_model atwork_subtour_scheduling finished,0,2021/07/22 13:21:59.478401
mp_households_0,14696,40_672_894_976,40_672_894_976,278_994_944,pipeline.run_model atwork_subtour_mode_choice start,0,2021/07/22 13:22:02.418165
mp_households_0,14696,40_727_941_120,40_727_941_120,276_172_800,pipeline.run_model atwork_subtour_mode_choice finished,0,2021/07/22 13:22:08.582038
mp_households_0,14696,40_725_282_816,40_725_282_816,272_580_608,pipeline.run_model stop_frequency start,0,2021/07/22 13:22:10.288375
mp_households_0,14696,40_724_787_200,40_724_787_200,272_773_120,pipeline.run_model stop_frequency finished,0,2021/07/22 13:22:21.099196
mp_households_0,14696,40_732_221_440,40_732_221_440,279_470_080,pipeline.run_model trip_purpose start,0,2021/07/22 13:22:25.665906
mp_households_0,14696,40_735_039_488,40_735_039_488,282_263_552,pipeline.run_model trip_purpose finished,0,2021/07/22 13:22:28.017079
mp_households_0,14696,40_736_100_352,40_736_100_352,283_316_224,pipeline.run_model trip_destination start,0,2021/07/22 13:22:30.291598
mp_households_0,14696,56_043_737_088,56_043_737_088,282_177_536,pipeline.run_model trip_destination finished,0,2021/07/22 13:28:36.848753
mp_households_0,14696,56_050_331_648,56_050_331_648,287_793_152,pipeline.run_model trip_purpose_and_destination start,0,2021/07/22 13:28:38.507674
mp_households_0,14696,56_045_977_600,56_045_977_600,283_901_952,pipeline.run_model trip_purpose_and_destination finished,0,2021/07/22 13:28:40.466664
mp_households_0,14696,56_044_953_600,56_044_953_600,282_390_528,pipeline.run_model trip_scheduling start,0,2021/07/22 13:28:42.107191
mp_households_0,14696,56_045_256_704,56_045_256_704,283_197_440,pipeline.run_model trip_scheduling finished,0,2021/07/22 13:28:58.528260
mp_households_0,14696,56_049_016_832,56_049_016_832,286_433_280,pipeline.run_model trip_mode_choice start,0,2021/07/22 13:29:00.253713
mp_households_0,14696,56_262_631_424,56_262_631_424,281_182_208,pipeline.run_model trip_mode_choice finished,0,2021/07/22 13:29:13.310181
