process,pid,rss,full_rss,uss,event,children,time
MainProcess,5424,82_595_143_680,132_130_643_968,33_711_181_824,run_sub_simulations.idle,1,2021/07/22 13:05:41.101326
MainProcess,5424,82_595_143_680,132_968_779_776,32_926_552_064,run_sub_simulations.idle,1,2021/07/22 13:05:56.901028
MainProcess,5424,82_595_143_680,133_922_578_432,31_814_221_824,run_sub_simulations.idle,1,2021/07/22 13:06:12.563085
MainProcess,5424,82_595_143_680,135_426_105_344,30_391_951_360,run_sub_simulations.idle,1,2021/07/22 13:06:29.451421
MainProcess,5424,82_595_143_680,136_355_332_096,29_483_167_744,run_sub_simulations.idle,1,2021/07/22 13:06:44.264892
MainProcess,5424,82_595_143_680,138_273_873_920,27_620_950_016,run_sub_simulations.idle,1,2021/07/22 13:07:00.032517
MainProcess,5424,82_595_143_680,140_881_321_984,24_825_413_632,run_sub_simulations.idle,1,2021/07/22 13:07:15.651721
MainProcess,5424,82_595_143_680,143_656_488_960,22_229_561_344,run_sub_simulations.idle,1,2021/07/22 13:07:31.517882
MainProcess,5424,82_595_143_680,146_314_080_256,19_434_065_920,run_sub_simulations.idle,1,2021/07/22 13:07:46.978737
MainProcess,5424,82_595_143_680,149_009_088_512,16_838_217_728,run_sub_simulations.idle,1,2021/07/22 13:08:02.556888
MainProcess,5424,82_595_143_680,152_147_234_816,13_843_017_728,run_sub_simulations.idle,1,2021/07/22 13:08:18.156227
MainProcess,5424,82_595_143_680,154_404_552_704,11_347_005_440,run_sub_simulations.idle,1,2021/07/22 13:08:33.797574
MainProcess,5424,82_595_143_680,157_100_371_968,8_651_325_440,run_sub_simulations.idle,1,2021/07/22 13:08:49.276309
MainProcess,5424,82_595_143_680,159_582_367_744,6_155_333_632,run_sub_simulations.idle,1,2021/07/22 13:09:05.105720
MainProcess,5424,82_595_143_680,162_620_284_928,3_259_985_920,run_sub_simulations.idle,1,2021/07/22 13:09:20.736484
MainProcess,5424,82_595_143_680,165_183_143_936,564_293_632,run_sub_simulations.idle,1,2021/07/22 13:09:36.647051
MainProcess,5424,82_595_143_680,191_735_816_192,364_621_824,run_sub_simulations.idle,1,2021/07/22 13:09:52.029794
MainProcess,5424,82_595_143_680,217_464_991_744,364_621_824,run_sub_simulations.idle,1,2021/07/22 13:10:07.787151
MainProcess,5424,82_595_143_680,242_403_160_064,364_621_824,run_sub_simulations.idle,1,2021/07/22 13:10:23.241754
MainProcess,5424,82_595_139_584,82_595_139_584,82_832_539_648,run_sub_simulations.idle,0,2021/07/22 13:10:39.179355
MainProcess,5424,82_595_139_584,82_595_139_584,82_858_373_120,run_model mp_setup_skims completed,0,2021/07/22 13:10:41.846689
MainProcess,5424,82_595_139_584,82_595_139_584,82_858_373_120,mp_setup_skims.completed,0,2021/07/22 13:10:43.268791
MainProcess,5424,82_595_172_352,82_663_440_384,82_848_845_824,mp_initialize.start,1,2021/07/22 13:10:45.857952
MainProcess,5424,82_595_184_640,82_806_898_688,82_831_753_216,mp_initialize.initialize_landuse.completed,1,2021/07/22 13:10:49.396374
MainProcess,5424,82_595_184_640,82_595_184_640,82_858_393_600,mp_initialize.initialize_households.completed,0,2021/07/22 13:10:59.947953
MainProcess,5424,82_595_184_640,82_595_184_640,82_858_393_600,mp_initialize.completed,0,2021/07/22 13:11:01.291946
MainProcess,5424,82_595_184_640,82_663_940_096,82_848_829_440,mp_accessibility.start,1,2021/07/22 13:11:05.133624
MainProcess,5424,82_595_184_640,84_266_422_272,82_632_548_352,run_sub_simulations.idle,1,2021/07/22 13:11:20.874679
MainProcess,5424,82_595_184_640,87_144_300_544,81_636_405_248,run_sub_simulations.idle,1,2021/07/22 13:11:36.369491
MainProcess,5424,82_595_184_640,88_578_400_256,80_739_848_192,run_sub_simulations.idle,1,2021/07/22 13:11:52.252512
MainProcess,5424,82_595_184_640,89_804_120_064,80_640_233_472,run_sub_simulations.idle,1,2021/07/22 13:12:08.020492
MainProcess,5424,82_595_184_640,82_595_184_640,82_832_551_936,mp_accessibility.compute_accessibility.completed,0,2021/07/22 13:12:12.525926
MainProcess,5424,82_595_184_640,82_595_184_640,82_858_393_600,mp_accessibility.completed,0,2021/07/22 13:12:13.837645
MainProcess,5424,82_595_184_640,82_595_184_640,82_858_393_600,mp_households_apportion.start,0,2021/07/22 13:12:16.239844
MainProcess,5424,82_595_184_640,82_595_184_640,82_858_393_600,run_model mp_households_apportion completed,0,2021/07/22 13:12:27.052011
MainProcess,5424,82_595_184_640,82_663_002_112,82_848_751_616,mp_households_0.start,1,2021/07/22 13:12:29.550012
MainProcess,5424,82_595_184_640,83_177_009_152,82_791_596_032,mp_households_1.start,2,2021/07/22 13:12:31.909551
MainProcess,5424,82_595_184_640,85_854_994_432,80_987_963_392,mp_households_2.start,3,2021/07/22 13:12:34.635764
MainProcess,5424,82_595_184_640,88_057_974_784,79_868_805_120,mp_households_3.start,4,2021/07/22 13:12:37.055576
MainProcess,5424,82_595_184_640,90_068_484_096,79_247_306_752,mp_households_4.start,5,2021/07/22 13:12:39.434189
MainProcess,5424,82_595_188_736,96_111_456_256,75_232_538_624,mp_households_5.start,6,2021/07/22 13:12:41.898382
MainProcess,5424,82_595_188_736,105_269_424_128,71_373_516_800,mp_households_6.start,7,2021/07/22 13:12:44.495542
MainProcess,5424,82_595_188_736,115_445_051_392,69_031_915_520,mp_households_7.start,8,2021/07/22 13:12:47.319685
MainProcess,5424,82_595_188_736,123_240_652_800,68_176_609_280,mp_households_8.start,9,2021/07/22 13:12:50.209405
MainProcess,5424,82_595_188_736,132_742_266_880,67_530_104_832,mp_households_9.start,10,2021/07/22 13:12:52.759435
MainProcess,5424,82_595_192_832,142_622_744_576,66_985_689_088,mp_households_10.start,11,2021/07/22 13:12:55.259779
MainProcess,5424,82_595_192_832,150_081_900_544,66_729_172_992,mp_households_11.start,12,2021/07/22 13:12:57.943014
MainProcess,5424,82_595_192_832,161_332_350_976,66_359_439_360,mp_households_12.start,13,2021/07/22 13:13:00.377131
MainProcess,5424,82_595_192_832,172_470_272_000,66_086_563_840,mp_households_13.start,14,2021/07/22 13:13:02.970350
MainProcess,5424,82_595_192_832,182_301_069_312,65_846_718_464,mp_households_14.start,15,2021/07/22 13:13:05.749655
MainProcess,5424,82_595_192_832,190_869_188_608,65_674_452_992,mp_households_15.start,16,2021/07/22 13:13:08.252162
MainProcess,5424,82_595_192_832,200_877_572_096,65_504_391_168,mp_households_16.start,17,2021/07/22 13:13:10.765779
MainProcess,5424,82_595_192_832,213_048_381_440,65_354_305_536,mp_households_17.start,18,2021/07/22 13:13:13.170775
MainProcess,5424,82_595_192_832,221_494_988_800,65_243_873_280,mp_households_18.start,19,2021/07/22 13:13:15.542905
MainProcess,5424,82_595_192_832,231_630_213_120,65_139_101_696,mp_households_19.start,20,2021/07/22 13:13:18.132238
MainProcess,5424,82_595_192_832,240_698_585_088,65_042_485_248,mp_households_20.start,21,2021/07/22 13:13:20.448142
MainProcess,5424,82_595_192_832,251_436_683_264,64_947_818_496,mp_households_21.start,22,2021/07/22 13:13:23.086397
MainProcess,5424,82_595_192_832,259_757_518_848,64_888_795_136,mp_households_22.start,23,2021/07/22 13:13:25.716185
MainProcess,5424,82_595_192_832,270_226_898_944,64_801_468_416,mp_households_23.start,24,2021/07/22 13:13:28.057740
MainProcess,5424,82_595_192_832,280_687_337_472,64_716_005_376,mp_households_24.start,25,2021/07/22 13:13:30.429485
MainProcess,5424,82_595_192_832,292_462_223_360,64_658_522_112,mp_households_25.start,26,2021/07/22 13:13:33.396685
MainProcess,5424,82_595_192_832,306_234_015_744,64_578_592_768,mp_households_26.start,27,2021/07/22 13:13:36.035236
MainProcess,5424,82_595_192_832,318_230_343_680,64_508_936_192,mp_households_27.start,28,2021/07/22 13:13:38.816538
MainProcess,5424,82_595_192_832,328_203_145_216,64_460_963_840,mp_households_28.start,29,2021/07/22 13:13:41.474303
MainProcess,5424,82_595_192_832,338_363_183_104,64_413_560_832,mp_households_29.start,30,2021/07/22 13:13:43.877154
MainProcess,5424,82_595_192_832,346_744_610_816,64_377_307_136,mp_households_30.start,31,2021/07/22 13:13:46.392709
MainProcess,5424,82_595_192_832,359_387_107_328,64_342_843_392,mp_households_31.start,32,2021/07/22 13:13:49.161827
MainProcess,5424,82_595_192_832,367_619_325_952,64_304_332_800,mp_households_32.start,33,2021/07/22 13:13:51.737839
MainProcess,5424,82_595_192_832,376_876_777_472,64_275_587_072,mp_households_33.start,34,2021/07/22 13:13:54.123788
MainProcess,5424,82_595_192_832,387_332_816_896,64_238_551_040,mp_households_34.start,35,2021/07/22 13:13:56.856484
MainProcess,5424,82_595_192_832,395_869_179_904,64_207_704_064,mp_households_35.start,36,2021/07/22 13:13:59.373235
MainProcess,5424,82_595_192_832,405_881_585_664,64_179_830_784,mp_households_36.start,37,2021/07/22 13:14:02.074198
MainProcess,5424,82_595_192_832,417_371_729_920,64_152_788_992,mp_households_37.start,38,2021/07/22 13:14:04.606198
MainProcess,5424,82_595_192_832,425_934_913_536,64_129_392_640,mp_households_38.start,39,2021/07/22 13:14:06.951424
MainProcess,5424,82_595_192_832,436_330_532_864,64_112_480_256,mp_households_39.start,40,2021/07/22 13:14:09.670923
MainProcess,5424,82_595_192_832,448_408_109_056,64_090_075_136,mp_households_40.start,41,2021/07/22 13:14:12.229915
MainProcess,5424,82_595_192_832,461_639_979_008,64_066_080_768,mp_households_41.start,42,2021/07/22 13:14:15.131426
MainProcess,5424,82_595_192_832,471_857_979_392,64_046_284_800,mp_households_42.start,43,2021/07/22 13:14:17.737541
MainProcess,5424,82_595_192_832,480_598_917_120,64_027_103_232,mp_households_43.start,44,2021/07/22 13:14:20.349668
MainProcess,5424,82_595_192_832,490_161_025_024,64_013_455_360,mp_households_44.start,45,2021/07/22 13:14:23.222411
MainProcess,5424,82_595_192_832,498_882_400_256,63_998_906_368,mp_households_45.start,46,2021/07/22 13:14:25.728154
MainProcess,5424,82_595_192_832,509_151_817_728,63_986_536_448,mp_households_46.start,47,2021/07/22 13:14:28.069577
MainProcess,5424,82_595_192_832,516_437_630_976,63_977_910_272,mp_households_47.start,48,2021/07/22 13:14:30.644467
MainProcess,5424,82_595_192_832,527_384_793_088,63_964_106_752,mp_households_48.start,49,2021/07/22 13:14:33.191404
MainProcess,5424,82_595_192_832,539_092_574_208,63_951_577_088,mp_households_49.start,50,2021/07/22 13:14:36.018405
MainProcess,5424,82_595_192_832,550_747_901_952,63_938_625_536,mp_households_50.start,51,2021/07/22 13:14:38.730843
MainProcess,5424,82_595_192_832,560_204_398_592,63_928_463_360,mp_households_51.start,52,2021/07/22 13:14:41.343712
MainProcess,5424,82_595_192_832,569_140_948_992,63_915_614_208,mp_households_52.start,53,2021/07/22 13:14:43.798914
MainProcess,5424,82_595_192_832,578_926_297_088,63_907_495_936,mp_households_53.start,54,2021/07/22 13:14:46.190850
MainProcess,5424,82_595_192_832,588_270_067_712,63_896_813_568,mp_households_54.start,55,2021/07/22 13:14:48.765641
MainProcess,5424,82_595_192_832,598_865_612_800,63_890_100_224,mp_households_55.start,56,2021/07/22 13:14:51.169801
MainProcess,5424,82_595_192_832,649_342_689_280,63_841_959_936,run_sub_simulations.idle,56,2021/07/22 13:15:06.700280
MainProcess,5424,82_595_192_832,659_847_794_688,63_833_391_104,mp_households_2.school_location.completed,56,2021/07/22 13:15:12.330015
MainProcess,5424,82_595_192_832,661_802_749_952,63_833_190_400,mp_households_3.school_location.completed,56,2021/07/22 13:15:16.821476
MainProcess,5424,82_595_192_832,661_633_400_832,63_833_190_400,mp_households_4.school_location.completed,56,2021/07/22 13:15:20.330138
MainProcess,5424,82_595_192_832,660_213_014_528,63_833_190_400,mp_households_5.school_location.completed,56,2021/07/22 13:15:23.228653
MainProcess,5424,82_595_192_832,791_569_203_200,59_163_725_824,mp_households_6.school_location.completed,56,2021/07/22 13:15:24.907950
MainProcess,5424,82_595_192_832,940_809_719_808,55_412_928_512,mp_households_7.school_location.completed,56,2021/07/22 13:15:26.595072
MainProcess,5424,82_595_192_832,1_031_543_050_240,53_782_249_472,mp_households_8.school_location.completed,56,2021/07/22 13:15:28.285998
MainProcess,5424,82_595_192_832,1_039_244_591_104,53_764_378_624,mp_households_9.school_location.completed,56,2021/07/22 13:15:31.245372
MainProcess,5424,82_595_192_832,1_042_161_815_552,53_764_276_224,mp_households_10.school_location.completed,56,2021/07/22 13:15:35.630493
MainProcess,5424,82_595_192_832,1_042_185_900_032,53_761_302_528,mp_households_11.school_location.completed,56,2021/07/22 13:15:40.196015
MainProcess,5424,82_595_192_832,1_043_039_993_856,53_752_446_976,mp_households_12.school_location.completed,56,2021/07/22 13:15:42.614340
MainProcess,5424,82_595_192_832,1_077_022_502_912,53_721_137_152,mp_households_13.school_location.completed,56,2021/07/22 13:15:44.410154
MainProcess,5424,82_595_192_832,1_103_055_966_208,53_692_973_056,mp_households_14.school_location.completed,56,2021/07/22 13:15:46.293677
MainProcess,5424,82_595_192_832,1_114_488_823_808,53_680_730_112,mp_households_15.school_location.completed,56,2021/07/22 13:15:48.663362
MainProcess,5424,82_595_192_832,1_117_779_443_712,53_678_862_336,mp_households_16.school_location.completed,56,2021/07/22 13:15:52.182763
MainProcess,5424,82_595_192_832,1_118_674_219_008,53_677_555_712,mp_households_17.school_location.completed,56,2021/07/22 13:15:55.892091
MainProcess,5424,82_595_192_832,1_120_446_627_840,53_671_251_968,mp_households_18.school_location.completed,56,2021/07/22 13:15:58.903612
MainProcess,5424,82_595_192_832,1_132_099_088_384,53_645_586_432,mp_households_19.school_location.completed,56,2021/07/22 13:16:01.088877
MainProcess,5424,82_595_192_832,1_148_643_991_552,53_616_943_104,mp_households_20.school_location.completed,56,2021/07/22 13:16:03.023247
MainProcess,5424,82_595_192_832,1_162_503_176_192,53_597_487_104,mp_households_21.school_location.completed,56,2021/07/22 13:16:05.505523
MainProcess,5424,82_595_192_832,1_168_731_734_016,53_589_016_576,mp_households_22.school_location.completed,56,2021/07/22 13:16:08.516722
MainProcess,5424,82_595_192_832,1_172_372_828_160,53_587_509_248,mp_households_23.school_location.completed,56,2021/07/22 13:16:11.870617
MainProcess,5424,82_595_192_832,1_174_097_006_592,53_587_275_776,mp_households_24.school_location.completed,56,2021/07/22 13:16:15.857534
MainProcess,5424,82_595_192_832,1_174_120_652_800,53_587_247_104,mp_households_25.school_location.completed,56,2021/07/22 13:16:19.018436
MainProcess,5424,82_595_192_832,1_172_587_331_584,53_586_644_992,mp_households_26.school_location.completed,56,2021/07/22 13:16:22.647726
MainProcess,5424,82_595_192_832,1_171_237_421_056,53_581_959_168,mp_households_27.school_location.completed,56,2021/07/22 13:16:25.309433
MainProcess,5424,82_595_192_832,1_176_806_481_920,53_570_781_184,mp_households_28.school_location.completed,56,2021/07/22 13:16:27.582889
MainProcess,5424,82_595_192_832,1_188_582_981_632,53_556_813_824,mp_households_29.school_location.completed,56,2021/07/22 13:16:29.490764
MainProcess,5424,82_595_192_832,1_200_126_377_984,53_543_968_768,mp_households_30.school_location.completed,56,2021/07/22 13:16:31.263933
MainProcess,5424,82_595_192_832,1_205_235_789_824,53_536_780_288,mp_households_31.school_location.completed,56,2021/07/22 13:16:32.638243
MainProcess,5424,82_595_192_832,1_206_124_343_296,53_533_745_152,mp_households_32.school_location.completed,56,2021/07/22 13:16:34.204658
MainProcess,5424,82_595_192_832,1_206_362_189_824,53_533_413_376,mp_households_33.school_location.completed,56,2021/07/22 13:16:35.595218
MainProcess,5424,82_595_192_832,1_227_220_766_720,52_936_097_792,mp_households_34.school_location.completed,56,2021/07/22 13:16:37.375222
MainProcess,5424,82_595_192_832,1_227_563_253_760,52_936_048_640,mp_households_35.school_location.completed,56,2021/07/22 13:16:39.625601
MainProcess,5424,82_595_192_832,1_227_051_421_696,52_936_048_640,mp_households_35.workplace_location.completed,56,2021/07/22 13:16:41.915361
MainProcess,5424,82_595_192_832,1_225_003_323_392,52_936_048_640,mp_households_35.auto_ownership_simulate.completed,56,2021/07/22 13:16:43.537244
MainProcess,5424,82_595_192_832,1_225_274_630_144,52_936_048_640,mp_households_35.free_parking.completed,56,2021/07/22 13:16:45.877582
MainProcess,5424,82_595_192_832,1_225_517_867_008,52_936_048_640,mp_households_36.school_location.completed,56,2021/07/22 13:16:47.812110
MainProcess,5424,82_595_192_832,1_225_493_385_216,52_936_048_640,mp_households_36.workplace_location.completed,56,2021/07/22 13:16:50.175790
MainProcess,5424,82_595_192_832,1_225_453_051_904,52_936_048_640,mp_households_36.auto_ownership_simulate.completed,56,2021/07/22 13:16:51.570166
MainProcess,5424,82_595_192_832,1_225_457_897_472,52_936_048_640,mp_households_36.free_parking.completed,56,2021/07/22 13:16:52.952434
MainProcess,5424,82_595_192_832,1_225_471_672_320,52_936_048_640,mp_households_37.school_location.completed,56,2021/07/22 13:16:54.582504
MainProcess,5424,82_595_192_832,1_225_501_892_608,52_936_048_640,mp_households_37.workplace_location.completed,56,2021/07/22 13:16:56.055506
MainProcess,5424,82_595_192_832,1_225_541_722_112,52_936_048_640,mp_households_37.auto_ownership_simulate.completed,56,2021/07/22 13:16:57.448592
MainProcess,5424,82_595_192_832,1_225_586_626_560,52_936_048_640,mp_households_37.free_parking.completed,56,2021/07/22 13:16:58.932775
MainProcess,5424,82_595_192_832,1_225_629_179_904,52_936_048_640,mp_households_38.school_location.completed,56,2021/07/22 13:17:00.627263
MainProcess,5424,82_595_192_832,1_225_643_237_376,52_936_048_640,mp_households_38.workplace_location.completed,56,2021/07/22 13:17:01.937324
MainProcess,5424,82_595_192_832,1_225_591_107_584,52_936_048_640,mp_households_38.auto_ownership_simulate.completed,56,2021/07/22 13:17:03.917553
MainProcess,5424,82_595_192_832,1_225_673_510_912,52_936_048_640,mp_households_38.free_parking.completed,56,2021/07/22 13:17:05.710787
MainProcess,5424,82_595_192_832,1_226_814_193_664,52_936_048_640,mp_households_39.school_location.completed,56,2021/07/22 13:17:08.507984
MainProcess,5424,82_595_192_832,1_227_056_926_720,52_936_048_640,mp_households_39.workplace_location.completed,56,2021/07/22 13:17:10.758497
MainProcess,5424,82_595_192_832,1_227_591_602_176,52_936_048_640,mp_households_39.auto_ownership_simulate.completed,56,2021/07/22 13:17:13.797169
MainProcess,5424,82_595_192_832,1_346_688_036_864,48_234_020_864,mp_households_39.free_parking.completed,56,2021/07/22 13:17:16.058256
MainProcess,5424,82_595_192_832,1_506_084_827_136,38_938_255_360,mp_households_39.cdap_simulate.completed,56,2021/07/22 13:17:17.920279
MainProcess,5424,82_595_192_832,1_677_276_540_928,33_940_717_568,mp_households_39.mandatory_tour_frequency.completed,56,2021/07/22 13:17:19.575226
MainProcess,5424,82_595_192_832,1_886_394_920_960,23_420_628_992,mp_households_40.school_location.completed,56,2021/07/22 13:17:21.074098
MainProcess,5424,82_595_192_832,2_026_093_686_784,12_850_343_936,mp_households_40.workplace_location.completed,56,2021/07/22 13:17:22.682187
MainProcess,5424,82_595_192_832,2_043_287_220_224,12_053_102_592,mp_households_40.auto_ownership_simulate.completed,56,2021/07/22 13:17:25.304963
MainProcess,5424,82_595_192_832,2_053_722_591_232,12_018_262_016,mp_households_40.free_parking.completed,56,2021/07/22 13:17:29.873832
MainProcess,5424,82_595_192_832,2_055_601_737_728,12_018_262_016,mp_households_40.cdap_simulate.completed,56,2021/07/22 13:17:33.609171
MainProcess,5424,82_595_192_832,2_051_416_653_824,12_018_262_016,mp_households_40.mandatory_tour_frequency.completed,56,2021/07/22 13:17:39.413720
MainProcess,5424,82_595_192_832,2_063_919_865_856,11_959_144_448,mp_households_41.school_location.completed,56,2021/07/22 13:17:42.074692
MainProcess,5424,82_595_192_832,2_113_765_679_104,11_853_926_400,mp_households_41.workplace_location.completed,56,2021/07/22 13:17:43.795542
MainProcess,5424,82_595_192_832,2_175_549_386_752,11_576_778_752,mp_households_41.auto_ownership_simulate.completed,56,2021/07/22 13:17:45.547675
MainProcess,5424,82_595_192_832,2_199_622_909_952,11_497_734_144,mp_households_41.free_parking.completed,56,2021/07/22 13:17:47.889690
MainProcess,5424,82_595_192_832,2_203_099_746_304,11_483_717_632,mp_households_41.cdap_simulate.completed,56,2021/07/22 13:17:50.704620
MainProcess,5424,82_595_192_832,2_204_794_826_752,11_480_510_464,mp_households_41.mandatory_tour_frequency.completed,56,2021/07/22 13:17:52.393275
MainProcess,5424,82_595_192_832,2_206_325_723_136,11_475_652_608,mp_households_42.school_location.completed,56,2021/07/22 13:17:53.869731
MainProcess,5424,82_595_192_832,2_206_783_369_216,11_474_583_552,mp_households_42.workplace_location.completed,56,2021/07/22 13:17:55.247366
MainProcess,5424,82_595_192_832,2_206_982_180_864,11_474_423_808,mp_households_42.auto_ownership_simulate.completed,56,2021/07/22 13:17:56.610752
MainProcess,5424,82_595_192_832,2_206_999_494_656,11_474_309_120,mp_households_42.free_parking.completed,56,2021/07/22 13:17:58.013773
MainProcess,5424,82_595_192_832,2_207_002_636_288,11_474_309_120,mp_households_42.cdap_simulate.completed,56,2021/07/22 13:17:59.405649
MainProcess,5424,82_595_192_832,2_207_005_917_184,11_474_309_120,mp_households_42.mandatory_tour_frequency.completed,56,2021/07/22 13:18:00.896559
MainProcess,5424,82_595_192_832,2_208_815_235_072,11_474_305_024,mp_households_43.school_location.completed,56,2021/07/22 13:18:03.749156
MainProcess,5424,82_595_192_832,2_210_106_183_680,11_473_788_928,mp_households_43.workplace_location.completed,56,2021/07/22 13:18:07.403771
MainProcess,5424,82_595_192_832,2_211_979_845_632,11_473_747_968,mp_households_43.auto_ownership_simulate.completed,56,2021/07/22 13:18:13.547571
MainProcess,5424,82_595_192_832,2_210_473_619_456,11_473_747_968,mp_households_43.free_parking.completed,56,2021/07/22 13:18:16.301238
MainProcess,5424,82_595_192_832,2_212_882_567_168,11_473_747_968,mp_households_43.cdap_simulate.completed,56,2021/07/22 13:18:18.457054
MainProcess,5424,82_595_192_832,2_209_855_180_800,11_473_747_968,mp_households_43.mandatory_tour_frequency.completed,56,2021/07/22 13:18:20.559494
MainProcess,5424,82_595_192_832,2_211_607_232_512,11_473_625_088,mp_households_43.mandatory_tour_scheduling.completed,56,2021/07/22 13:18:22.574904
MainProcess,5424,82_595_192_832,2_211_966_038_016,11_471_278_080,mp_households_43.joint_tour_frequency.completed,56,2021/07/22 13:18:24.837473
MainProcess,5424,82_595_192_832,2_213_052_047_360,11_470_258_176,mp_households_43.joint_tour_composition.completed,56,2021/07/22 13:18:27.284658
MainProcess,5424,82_595_192_832,2_213_624_619_008,11_467_849_728,mp_households_43.joint_tour_participation.completed,56,2021/07/22 13:18:28.919263
MainProcess,5424,82_595_192_832,2_215_079_051_264,11_467_612_160,mp_households_44.school_location.completed,56,2021/07/22 13:18:30.452979
MainProcess,5424,82_595_192_832,2_215_679_401_984,11_466_588_160,mp_households_44.workplace_location.completed,56,2021/07/22 13:18:32.059213
MainProcess,5424,82_595_192_832,2_218_594_066_432,11_459_457_024,mp_households_44.auto_ownership_simulate.completed,56,2021/07/22 13:18:33.664423
MainProcess,5424,82_595_192_832,2_219_171_233_792,11_455_504_384,mp_households_44.free_parking.completed,56,2021/07/22 13:18:35.021382
MainProcess,5424,82_595_192_832,2_220_601_888_768,11_454_799_872,mp_households_44.cdap_simulate.completed,56,2021/07/22 13:18:36.759337
MainProcess,5424,82_595_192_832,2_222_374_248_448,11_449_905_152,mp_households_44.mandatory_tour_frequency.completed,56,2021/07/22 13:18:38.253797
MainProcess,5424,82_595_192_832,2_223_374_946_304,11_449_319_424,mp_households_44.mandatory_tour_scheduling.completed,56,2021/07/22 13:18:40.779854
MainProcess,5424,82_595_192_832,2_225_915_158_528,11_447_418_880,mp_households_44.joint_tour_frequency.completed,56,2021/07/22 13:18:42.562189
MainProcess,5424,82_595_192_832,2_226_975_502_336,11_446_812_672,mp_households_44.joint_tour_composition.completed,56,2021/07/22 13:18:44.967732
MainProcess,5424,82_595_192_832,2_229_917_462_528,11_446_677_504,mp_households_44.joint_tour_participation.completed,56,2021/07/22 13:18:47.139772
MainProcess,5424,82_595_192_832,2_227_787_345_920,11_446_382_592,mp_households_45.school_location.completed,56,2021/07/22 13:18:49.304136
MainProcess,5424,82_595_192_832,2_230_308_343_808,11_446_378_496,mp_households_45.workplace_location.completed,56,2021/07/22 13:18:51.680520
MainProcess,5424,82_595_192_832,2_228_670_742_528,11_446_374_400,mp_households_45.auto_ownership_simulate.completed,56,2021/07/22 13:18:54.078503
MainProcess,5424,82_595_192_832,2_228_600_094_720,11_446_374_400,mp_households_45.free_parking.completed,56,2021/07/22 13:18:56.774609
MainProcess,5424,82_595_192_832,2_228_132_245_504,11_446_374_400,mp_households_45.cdap_simulate.completed,56,2021/07/22 13:18:59.133004
MainProcess,5424,82_595_192_832,2_226_496_135_168,11_446_374_400,mp_households_45.mandatory_tour_frequency.completed,56,2021/07/22 13:19:01.373741
